0.21585365,0.21865945,0.18082449,0.21987543,0.2045153,0.1476866,0.17795387,0.20859154,0.18764503,0.24114276,0.18151179,0.1692193,0.23129632,0.2415293,0.20584163,0.2678982,0.23689263,0.23124449,0.18921691,0.25362226,0.23517323,0.17612556,0.2456445,0.18939076,0.20417722,0.17499524,0.20764057,0.20172958,0.20315303,0.1509989,0.16354045,0.18731156,0.14726461,0.1781318,0.23356904,0.21077782,0.15323645,0.20227458,0.1587776,0.15524094,0.18029188,0.19691709,0.21090661,0.22099988,0.1878176,0.20168279,0.14576797,0.17811488,0.23188055,0.17825843,0.24069579,0.22383903,0.27752528,0.19362438,0.2954811,0.26090178,0.2504943,0.19526997,0.21895683,0.15516946,0.22169681,0.18304858,0.19055973,0.19979435,0.18385684,0.15539256,0.17465514,0.1800913,0.18722445,0.13963787,0.16620879,0.1330346,0.15175036,0.1916285,0.15665035,0.15414956,0.15838148,0.19222169
0.11516449,0.1338386,0.124689676,0.14199285,0.13153946,0.122077785,0.12106008,0.11946398,0.13082306,0.15148088,0.14577046,0.12231147,0.124538675,0.12365145,0.115057714,0.12257427,0.1151305,0.12622447,0.12317571,0.14135568,0.14382853,0.13338095,0.13936773,0.11960608,0.13984558,0.13481303,0.13380544,0.14102083,0.13610071,0.12687615,0.12918767,0.13379434,0.12386858,0.12152038,0.17357506,0.13098447,0.11465257,0.11430322,0.122454755,0.11536686,0.12311497,0.124381214,0.14681774,0.14473426,0.122269005,0.12444677,0.12605613,0.1297563,0.14332275,0.11999642,0.1451849,0.118546434,0.16247937,0.1255147,0.14320622,0.12230492,0.13353714,0.12858164,0.12682605,0.11090425,0.13314413,0.13121276,0.13353907,0.1459248,0.13733122,0.12872337,0.13293752,0.12777552,0.15290813,0.13781828,0.13777359,0.1283549,0.13316214,0.12745453,0.12360209,0.118421584,0.13063982,0.14243992
0.17204337,0.1546313,0.16949171,0.1690258,0.1890084,0.1380589,0.19216861,0.14805412,0.15235497,0.26654592,0.1592701,0.16504665,0.17523342,0.18572675,0.17389597,0.16183227,0.21709527,0.16372685,0.15285306,0.17661373,0.20545754,0.21024893,0.21268915,0.1558154,0.19198267,0.14468777,0.16724207,0.19617696,0.18031691,0.14597796,0.14100453,0.15758258,0.16222142,0.14819774,0.15748286,0.14920929,0.13604628,0.15345693,0.14391737,0.15188277,0.13786067,0.14445226,0.24604633,0.17048286,0.15273726,0.14046864,0.16900514,0.15329693,0.17068386,0.15333533,0.1911545,0.16720529,0.20329562,0.1759752,0.17719571,0.157358,0.17864023,0.20423262,0.18730313,0.14028943,0.17356873,0.13646245,0.14964215,0.21164198,0.16409145,0.14002304,0.14082247,0.12807904,0.18007585,0.17397591,0.14695457,0.21099202,0.16063614,0.14335327,0.14975138,0.12237871,0.13995625,0.14588508
0.19161712,0.48536047,0.30119586,0.30633205,0.2998413,0.27289903,0.25556052,0.21032332,0.3266209,0.35225895,0.2645788,0.20364612,0.3001496,0.50053257,0.4464893,0.3031532,0.43088463,0.68011975,0.4858693,0.52445805,0.30992594,0.23120895,0.24262866,0.20067888,0.25610077,0.2631668,0.31794667,0.31589085,0.27246827,0.19971211,0.20700273,0.23461582,0.27068654,0.26039526,0.3443056,0.24746408,0.23813376,0.28232905,0.2073804,0.2256816,0.22242992,0.32120106,0.28641376,0.37603223,0.19326416,0.18461579,0.29259357,0.22252664,0.34953287,0.32194138,0.38344324,0.4231642,0.40579885,0.2826925,0.35602328,0.33307335,0.3111672,0.2510089,0.21977755,0.17978908,0.23404273,0.25427052,0.29560053,0.28836194,0.22827756,0.24132355,0.19785093,0.19837216,0.30825323,0.25588545,0.2209479,0.31705707,0.23234381,0.330482,0.3102148,0.2578507,0.21155782,0.30763802
0.12458515,0.13229091,0.15009622,0.1420536,0.14377062,0.1413623,0.15058221,0.13189389,0.15137851,0.16129504,0.16112675,0.13947226,0.16306372,0.13720855,0.14245778,0.13300316,0.14125021,0.1324734,0.11965495,0.15783577,0.15121114,0.15677191,0.18497293,0.14306077,0.14031485,0.13426664,0.13715324,0.1363085,0.14849088,0.1376073,0.14618033,0.13995257,0.13050582,0.12753098,0.15058371,0.13704482,0.13136917,0.14339627,0.14041331,0.13300045,0.12885268,0.1273928,0.14865898,0.14993931,0.15436849,0.14767918,0.13431703,0.14382063,0.1444842,0.12539995,0.17963786,0.14004585,0.15392922,0.13986474,0.15835583,0.15500389,0.13627481,0.15354942,0.16640879,0.13396302,0.13846004,0.1337192,0.13370596,0.13746803,0.13882902,0.1333218,0.13748375,0.1362731,0.15512578,0.14286913,0.1419842,0.123462275,0.14380515,0.1345162,0.13090058,0.122998275,0.13096608,0.12996192
0.13453516,0.1495795,0.15670264,0.15658729,0.14753361,0.14071718,0.16407245,0.13916163,0.1618157,0.17026299,0.1532546,0.13499874,0.13493189,0.13035685,0.14125934,0.15162604,0.16214485,0.13384007,0.12831275,0.13877386,0.14637047,0.14200363,0.17128286,0.16544542,0.14364074,0.12793377,0.14161606,0.14046343,0.14848094,0.14805156,0.13249657,0.14084738,0.12583593,0.1319427,0.15389219,0.14029469,0.13481928,0.14886297,0.15289703,0.16804224,0.13977978,0.13115717,0.15671502,0.14868493,0.13456509,0.11916096,0.12351263,0.14849862,0.17780489,0.12670529,0.16672114,0.1405179,0.18492672,0.16029303,0.14631517,0.13504727,0.1330049,0.14310712,0.15104721,0.14707904,0.14337528,0.13235135,0.1372361,0.13847342,0.13496652,0.12944758,0.13104798,0.1221592,0.12775323,0.13201703,0.12069687,0.12590209,0.13911311,0.13462564,0.13882813,0.10833128,0.13400747,0.15032466
0.16163173,0.22787024,0.21391061,0.2022825,0.21085407,0.24593616,0.21242452,0.2729671,0.23825352,0.24195729,0.18685913,0.15087496,0.1901951,0.19036797,0.15678798,0.196892,0.17142884,0.22995645,0.24612261,0.17276621,0.17583723,0.16709876,0.15543555,0.13540009,0.17130807,0.21515551,0.22822519,0.2030848,0.22868854,0.18742473,0.1802377,0.20142898,0.16118677,0.19613594,0.19694427,0.18592562,0.19138803,0.15664628,0.19439198,0.17829688,0.24616057,0.18502511,0.22726332,0.24330208,0.16008604,0.1363037,0.19531019,0.18151516,0.23557992,0.17775679,0.2136359,0.20226596,0.20605773,0.17321566,0.1625183,0.16957508,0.15439686,0.16649945,0.14530832,0.12373531,0.15605539,0.20484829,0.21924633,0.19822109,0.19350584,0.18740095,0.15443964,0.14318882,0.19108078,0.17787269,0.14484824,0.1751404,0.16579011,0.18444873,0.15453798,0.15781325,0.13800667,0.2565334
0.12912524,0.14242627,0.13956785,0.15653051,0.14942628,0.14125924,0.15911888,0.15233548,0.16536033,0.1843934,0.16073947,0.13521151,0.13957411,0.13313286,0.13612926,0.14650872,0.1541211,0.1399703,0.1354605,0.1414364,0.14848405,0.14170064,0.15318349,0.14236864,0.14478485,0.13790306,0.14390235,0.148555,0.15047425,0.1444409,0.13657773,0.1448316,0.12715927,0.13261883,0.15470086,0.13303708,0.12680358,0.12792702,0.13636737,0.15132934,0.14690661,0.14920926,0.1645603,0.15459692,0.14378458,0.13024597,0.12847106,0.15150963,0.17243892,0.13367876,0.17676958,0.13000816,0.17087257,0.14882286,0.14817315,0.1394916,0.13754697,0.1435986,0.14326862,0.13780892,0.14186954,0.14109176,0.14157322,0.14453661,0.13631018,0.13745387,0.13252565,0.12176345,0.14525494,0.13483886,0.13023327,0.12390122,0.13661645,0.12490704,0.12805063,0.114414744,0.13603354,0.14424777
0.10423014,0.12573577,0.13663658,0.1433004,0.15732554,0.13060166,0.14093742,0.1330295,0.12976146,0.13788451,0.13061437,0.11980812,0.1367231,0.12044821,0.11927103,0.11890735,0.115067214,0.10283507,0.11555576,0.1328295,0.14766756,0.12114214,0.12785733,0.12061866,0.12519206,0.11409356,0.120554976,0.12284363,0.12143753,0.119127825,0.13002375,0.12221269,0.12652986,0.123818226,0.1388337,0.12153872,0.11585012,0.112990394,0.121314175,0.12624365,0.11753359,0.11563709,0.13245727,0.12588283,0.12795119,0.15209316,0.12272074,0.12469329,0.13348566,0.11760472,0.13812615,0.11668191,0.13651796,0.11684248,0.12500569,0.12338455,0.1370768,0.11612756,0.11519929,0.11030428,0.12092168,0.1107685,0.114730775,0.11967083,0.11205291,0.112882026,0.14904654,0.13511857,0.129483,0.1276741,0.1384864,0.121254794,0.12435108,0.11139938,0.10810767,0.10169929,0.11064615,0.118655406
0.110305,0.10908966,0.12952563,0.13346821,0.14181188,0.14085922,0.1489,0.11359289,0.1345514,0.14138213,0.1311765,0.12250653,0.12741914,0.12538499,0.121630706,0.12608165,0.11739134,0.11450778,0.1067281,0.120805964,0.13182259,0.117780775,0.12067683,0.116223775,0.122335754,0.117126025,0.1192968,0.12077755,0.12827677,0.12131477,0.12363523,0.12100818,0.14665334,0.13359286,0.13028923,0.1148666,0.11173652,0.114253946,0.1158447,0.118696146,0.11440531,0.117029086,0.1318181,0.12741275,0.11964796,0.11697187,0.12394824,0.13592131,0.12945691,0.12217842,0.14450444,0.118102126,0.13106264,0.11093403,0.11309064,0.1197331,0.12425677,0.12016388,0.111219324,0.10758964,0.11923062,0.11834084,0.11746645,0.123141505,0.11966433,0.11364651,0.12446407,0.120148234,0.13968022,0.14286447,0.13557298,0.12544936,0.13069946,0.1119694,0.11504604,0.10334692,0.112688355,0.11915966
