0.4469713,0.63869774,0.6244418,0.5243821,0.48522577,0.6950828,0.3491133,0.39003444,0.45833412,0.16460857,0.13450067,0.47878504,0.287613,0.6000277,0.5109964,0.63536435,0.2205605,0.4934398,0.4159257,0.48174402,0.6168085,0.5472809,0.6465121,0.47332096,0.6510902,0.76698387,0.7787915,0.5507533,0.6407309,0.30529386,0.25088054,0.35240215,0.68052423,0.706362,0.5321109,0.5794669,0.46593305,0.6615072,0.41240284,0.6985406,0.8538592,0.094255134,0.04974815,0.2313743,0.26435095,0.29283902,0.29013348,0.396876,0.8910556,0.8810285,0.7235077,0.9325461,0.44485918,0.72716486,0.8501643,0.7016839,0.6877873,0.18541361,0.13031477,0.7153946,0.7132211,0.39761424,0.7233159,0.030358555,0.56872064,0.1069794,0.0313978,0.15949383,0.27625266,0.36209682,0.23188427,0.21495923,0.59462506,0.16559175,0.67641,0.5574742,0.22800232,0.21049409
0.18862024,0.1230979,0.1680082,0.3263541,0.45756227,0.40586892,0.36836067,0.25581467,0.19969314,0.047836114,0.39199936,0.2977999,0.20036002,0.113726825,0.09134451,0.14068896,0.21328597,0.6448781,0.38626876,0.27993637,0.26184416,0.18863508,0.18630865,0.22629927,0.24762918,0.25103524,0.27562404,0.18123652,0.3393238,0.23121963,0.52263916,0.48071972,0.57304144,0.40243432,0.4135004,0.46448717,0.21236114,0.6890565,0.16532467,0.34235677,0.2890681,0.13584721,0.07674999,0.46895462,0.5058684,0.62877053,0.34486064,0.6023786,0.22723472,0.4983639,0.213387,0.5563915,0.2860743,0.33247608,0.21273322,0.2821862,0.19813794,0.22914822,0.15796126,0.22729948,0.27968723,0.08897906,0.18051851,0.06574184,0.13527745,0.07209571,0.06754455,0.3052613,0.1548176,0.34661692,0.32352573,0.18100508,0.28820148,0.1289231,0.22174792,0.57278496,0.23084043,0.08925774
0.65591216,0.6658513,0.57792455,0.54326206,0.6211954,0.51402634,0.30348298,0.53019553,0.54702085,0.13821207,0.49797633,0.60007244,0.65313363,0.5934101,0.47764435,0.36059695,0.22155042,0.59731805,0.5536923,0.59406656,0.54270965,0.3521619,0.44968084,0.27866653,0.38595045,0.5186655,0.6051923,0.46837345,0.48316985,0.35404742,0.44594574,0.64264303,0.6347034,0.5083714,0.3457365,0.5616831,0.25133467,0.5634212,0.15654014,0.28105152,0.5050026,0.34821716,0.16981015,0.3827279,0.49007758,0.6029412,0.37751326,0.5195682,0.33010182,0.47402638,0.24239816,0.55356556,0.18824598,0.30506462,0.40000853,0.47062403,0.5995613,0.066610426,0.100465186,0.20974272,0.23716967,0.35137248,0.46975625,0.06336301,0.40146095,0.1782083,0.12235759,0.1563204,0.25506327,0.26222673,0.42010972,0.15754585,0.51402944,0.20247011,0.45069158,0.7027261,0.36576876,0.22705194
0.530364,0.50528103,0.26664197,0.11197193,0.35750368,0.28144473,0.40696707,0.25201872,0.22338624,0.22148918,0.3980301,0.26451916,0.20855014,0.16793495,0.1859366,0.13677911,0.14283729,0.29066372,0.32198578,0.3034292,0.19428566,0.21019082,0.2055726,0.14442447,0.14923438,0.32196775,0.3140708,0.20681357,0.34159955,0.19535197,0.19000608,0.2582622,0.5154964,0.21455918,0.26136693,0.38164532,0.22140686,0.38431522,0.23253961,0.4942129,0.5571427,0.3677371,0.15662171,0.48937798,0.23073627,0.2550027,0.27232674,0.35849836,0.13842016,0.23841843,0.07181441,0.281145,0.1580585,0.112760335,0.08855741,0.16046345,0.17470695,0.07700664,0.06965371,0.15828624,0.13681145,0.2210516,0.22329196,0.16914524,0.20729214,0.09448908,0.17585278,0.28883186,0.17317039,0.33453333,0.20612252,0.23532018,0.28857806,0.124697395,0.4470101,0.4344514,0.35392135,0.25533623
0.04163162,0.036477733,0.04383167,0.036421552,0.081887044,0.11792206,0.17874348,0.040523056,0.036433917,0.07306461,0.070669025,0.072537884,0.06476296,0.13451108,0.08881766,0.17985232,0.13148354,0.067402594,0.06732435,0.05989546,0.10448824,0.13761277,0.16450022,0.15213782,0.094975986,0.09701642,0.067048155,0.10272293,0.06901322,0.09718646,0.0948427,0.121575326,0.10439142,0.089733824,0.08202556,0.079582825,0.08705695,0.06502547,0.08001368,0.101304986,0.06779934,0.0976602,0.11688874,0.0902519,0.07026794,0.059627257,0.06487425,0.081278585,0.065208495,0.0732651,0.060326762,0.11048157,0.083286606,0.062434662,0.07077978,0.07607702,0.108359955,0.17756478,0.14153552,0.13273594,0.089603625,0.04100949,0.04971706,0.06342268,0.056372873,0.056221288,0.07466348,0.1062619,0.09668079,0.08975729,0.090741836,0.07057076,0.14482217,0.13421516,0.100325994,0.11520936,0.08191356,0.058553316
0.10889386,0.089691214,0.12408156,0.075503275,0.101971515,0.13009568,0.19209152,0.079552695,0.069137,0.066885956,0.09349259,0.12561451,0.2851512,0.40191454,0.194709,0.6245125,0.4198787,0.19893521,0.29204893,0.50253165,0.41553348,0.43894306,0.4540733,0.4705801,0.4510262,0.20105952,0.07812586,0.07865194,0.054373436,0.091513954,0.072752826,0.084490806,0.12133951,0.07832172,0.081642896,0.09242878,0.091739275,0.11500943,0.07691978,0.13295633,0.13550934,0.048724655,0.061375555,0.065918066,0.086231574,0.10075837,0.063043974,0.103995286,0.085590295,0.1732799,0.10796695,0.29032058,0.16862251,0.150876,0.16831295,0.22322468,0.40032795,0.43459648,0.19809064,0.4589307,0.37665465,0.115130134,0.06699703,0.06640452,0.060988214,0.04650841,0.035708975,0.042947147,0.068999395,0.07622763,0.060283426,0.058528423,0.15333138,0.20438467,0.16936846,0.13906479,0.14969975,0.06923748
0.026000718,0.027941575,0.065150596,0.04416492,0.063318335,0.13442336,0.093044005,0.03818285,0.04731177,0.0767698,0.060587805,0.08325617,0.16613849,0.2133025,0.116953105,0.23844565,0.12311619,0.037281636,0.08432151,0.15138154,0.14106241,0.20946413,0.21719374,0.17782708,0.089180514,0.05534523,0.05628764,0.05941804,0.055168983,0.05803126,0.046639528,0.056487434,0.03214181,0.046113394,0.059624027,0.075068995,0.09099623,0.08437063,0.0680848,0.036626052,0.039192963,0.06748966,0.103898704,0.06421582,0.044090502,0.042749304,0.0785441,0.032047022,0.11639631,0.09270141,0.06818372,0.11343198,0.104166016,0.08772052,0.15676495,0.14864464,0.18235973,0.23794688,0.15153164,0.17708682,0.07855058,0.02227403,0.056116518,0.09272129,0.05675675,0.05729998,0.08326026,0.08244892,0.08014011,0.056389116,0.06212798,0.052214272,0.062237807,0.12847687,0.057294503,0.06591535,0.04396613,0.031991497
0.060811818,0.12415303,0.328765,0.1154683,0.32471186,0.16228767,0.0903838,0.0974025,0.08946996,0.12605265,0.09086243,0.22989443,0.46000713,0.6019201,0.32249275,0.79014736,0.34195876,0.14647217,0.23125368,0.30387554,0.27184263,0.4738767,0.32232043,0.24576797,0.23173068,0.14192982,0.19432975,0.3669877,0.1843483,0.07440148,0.11692449,0.09427022,0.13031077,0.15872829,0.20727238,0.21920615,0.21072601,0.28582513,0.17080338,0.1920093,0.13270505,0.05978033,0.2789439,0.08181468,0.06488666,0.11233652,0.1525904,0.09787848,0.37877336,0.4729379,0.32874677,0.5127128,0.45240325,0.3179077,0.5925706,0.4025137,0.48709208,0.41528967,0.41443124,0.42057163,0.37060216,0.08496176,0.1316331,0.19356187,0.079593875,0.051737573,0.05268177,0.12556164,0.15139972,0.19839339,0.16972119,0.19420667,0.17443803,0.11499562,0.1326029,0.16052908,0.09288573,0.06397181
0.047630046,0.08573043,0.11764481,0.05829096,0.10844869,0.08377071,0.09851128,0.04317943,0.06894956,0.11689014,0.077798784,0.050035987,0.101983085,0.14113966,0.10687406,0.22135308,0.10168471,0.08980549,0.11051565,0.08970251,0.0974752,0.10684845,0.10938511,0.10067325,0.10520072,0.0910104,0.08771747,0.07316185,0.085458905,0.061446328,0.08566613,0.08208933,0.103642896,0.05956986,0.074187696,0.0896729,0.14574032,0.09735698,0.117409445,0.14434141,0.096269466,0.06555096,0.110053554,0.08437827,0.13050123,0.076461226,0.07866971,0.09963282,0.086599775,0.08737012,0.13080527,0.0868339,0.0852024,0.12515686,0.12511954,0.09309935,0.12589765,0.078753844,0.069488175,0.118551634,0.1621725,0.12584992,0.08643741,0.2413507,0.08979831,0.07238534,0.081025206,0.09163089,0.09645347,0.08565302,0.085650824,0.116926454,0.134942,0.099289976,0.13344866,0.14111863,0.12357825,0.117388785
0.12770988,0.12871768,0.13949552,0.08475864,0.13538015,0.12500079,0.19795367,0.21049666,0.120392345,0.14187744,0.16244923,0.16023195,0.22549687,0.22837435,0.14610255,0.25730938,0.19953816,0.19846019,0.28576386,0.22622809,0.16892801,0.19111018,0.19108075,0.20025535,0.16757336,0.17910475,0.103319034,0.07774372,0.115664005,0.10139833,0.10121566,0.13894174,0.11547107,0.071789145,0.08899312,0.1188543,0.15372108,0.13447946,0.16163109,0.18828139,0.097560994,0.10795797,0.12130556,0.09225741,0.12257881,0.089564435,0.124967605,0.14005715,0.122077875,0.1091285,0.1262985,0.16887449,0.14967088,0.15365931,0.11757996,0.09542438,0.17115293,0.13682802,0.16044104,0.14501135,0.144555,0.06285806,0.066521965,0.1616792,0.070054166,0.07339962,0.098469675,0.11129434,0.11719124,0.13612628,0.114089355,0.12156533,0.20502667,0.13550471,0.22783136,0.12748477,0.1656123,0.08524692
