0.8039905,0.15762052,0.2626788,0.17471766,0.182373,0.2013391,0.2138575,0.18700647,0.19741371,0.21194637,0.18916512,0.21693608,0.21754216,0.21485871,0.20118445,0.21624632,0.22515689,0.21495143,0.19268861,0.23053108,0.21593456,0.19039023,0.16734883,0.18326408,0.21269433,0.25000605,0.20864996,0.2524375,0.19037995,0.20812428,0.18879053,0.22724773,0.19942422,0.19063422,0.23749015,0.25829437,0.22089219,0.1867408,0.2343584,0.22824037,0.22945885,0.21488725,0.2464187,0.20337215,0.24346867,0.18300004,0.21892735,0.21422406,0.23320204,0.2209114,0.21770126,0.1933046,0.23797618,0.18568441,0.19103412,0.22746614,0.21155739,0.1768039,0.1585809,0.1691041,0.2058883,0.2395018,0.19533582,0.24930447,0.18045005,0.22116141,0.2029295,0.17785642,0.20293392,0.18932554,0.17842013,0.21027406,0.2026737,0.1846364,0.21624503,0.17540145,0.20107263,0.19682431
0.034153268,0.015022624,0.029025067,0.027083557,0.01781825,0.02185133,0.03535547,0.014134284,0.02086363,0.048223898,0.04995153,0.038768638,0.03671394,0.043468706,0.037715577,0.038538374,0.035142053,0.024621837,0.026366968,0.0119854435,0.025906347,0.036493666,0.051547103,0.038239747,0.023489408,0.012361094,0.050294314,0.046394072,0.05134206,0.033137336,0.03420324,0.056905717,0.031492136,0.028238958,0.044880748,0.029169103,0.040559407,0.030712493,0.038274538,0.033314604,0.03283845,0.061155155,0.044049557,0.07229415,0.036061607,0.023088846,0.032319054,0.041448794,0.03469277,0.035417024,0.033414707,0.024400324,0.033968687,0.029847784,0.028636046,0.036095303,0.026884615,0.033782937,0.04433801,0.032002017,0.023914061,0.022008952,0.052359655,0.045429185,0.048893906,0.04607188,0.033625193,0.03728081,0.03514955,0.03567983,0.024887487,0.026921714,0.032267004,0.027584353,0.028628005,0.02455943,0.026247105,0.027813956
0.10935149,0.11675328,0.16186044,0.14896382,0.16110529,0.14825226,0.15524484,0.13486506,0.16478854,0.17483695,0.14703012,0.13923737,0.14381765,0.16867633,0.19287395,0.1769478,0.17524147,0.16339287,0.15563366,0.13874608,0.17030655,0.1560392,0.16350742,0.14266546,0.1508749,0.14391647,0.16165411,0.15880527,0.15644698,0.1423442,0.1436472,0.13857344,0.14062712,0.13863024,0.157977,0.14570896,0.16057917,0.14639254,0.14035438,0.15463686,0.1424039,0.15439083,0.17383556,0.17039396,0.1445142,0.13583285,0.13830768,0.16079831,0.17493786,0.1664814,0.1901777,0.15582752,0.1732717,0.14621262,0.1569998,0.12723696,0.15966044,0.15981738,0.14931156,0.13221245,0.14667593,0.1461589,0.15999441,0.16185507,0.14627972,0.14742576,0.14777926,0.14502223,0.16406883,0.15165529,0.14297107,0.14269853,0.15783516,0.14617012,0.13939686,0.12466878,0.13484597,0.15394035
0.09857823,0.09082055,0.13370645,0.1444233,0.14526646,0.13259181,0.14288868,0.13265844,0.14675859,0.18162006,0.13844605,0.13853675,0.14149642,0.15790704,0.14235134,0.16222869,0.15525268,0.14067872,0.14052846,0.13309634,0.13392155,0.16374487,0.16760246,0.15594915,0.16922677,0.13048032,0.13087642,0.16232961,0.13712543,0.14546287,0.1503586,0.15811679,0.16446827,0.1426459,0.15284152,0.16736926,0.15731227,0.14680254,0.14315645,0.17136766,0.14006838,0.14886734,0.15783907,0.15868677,0.15758815,0.15408036,0.14324485,0.16074626,0.162101,0.15102942,0.16778202,0.15862863,0.15148938,0.15998985,0.1525771,0.15729225,0.13681716,0.16433164,0.16731149,0.14813334,0.16053222,0.13013572,0.13504064,0.15096536,0.14058852,0.14445835,0.14199634,0.14539754,0.13266122,0.14755343,0.16412102,0.14635672,0.1602264,0.1577063,0.1664885,0.15212618,0.13971335,0.13844697
0.17472383,0.1428589,0.13210973,0.11164056,0.12502405,0.12602739,0.120817885,0.12584801,0.124419644,0.15653998,0.11646655,0.15260527,0.13858241,0.17868811,0.19949213,0.19509014,0.20311414,0.19592872,0.15647088,0.1280923,0.13764252,0.15532467,0.1457291,0.14489794,0.14928323,0.14380917,0.11868033,0.18634239,0.11614938,0.10864083,0.119805194,0.14170443,0.16719061,0.13481262,0.14493272,0.15440053,0.16275515,0.13683733,0.15762664,0.16564316,0.13706298,0.14166512,0.18091254,0.14564268,0.14606334,0.12623227,0.13474214,0.15397464,0.15136102,0.14936934,0.16832943,0.17062376,0.15927652,0.14912705,0.14293425,0.13779686,0.11871761,0.17267662,0.15952231,0.13894825,0.15264715,0.15458049,0.12406945,0.14987108,0.12758711,0.14613143,0.12449262,0.12950747,0.14346561,0.16312908,0.16396807,0.14968884,0.14716668,0.1423445,0.14445671,0.15242557,0.11959046,0.15249756
0.16377178,0.12514064,0.13663253,0.13978976,0.128402,0.13802378,0.12953877,0.13995858,0.15484467,0.23246895,0.13293226,0.16750233,0.14246136,0.20230417,0.273704,0.19924621,0.2018193,0.200061,0.16434158,0.121411756,0.20509133,0.20093703,0.16277492,0.15679264,0.20133679,0.1778692,0.15683898,0.3676033,0.14761934,0.1404743,0.14185846,0.15246895,0.17114767,0.14561935,0.1524953,0.14836079,0.1965782,0.1695069,0.15058488,0.21216488,0.15017404,0.16070524,0.26498055,0.14427792,0.14842978,0.16384487,0.14557497,0.15132454,0.16561188,0.16259804,0.18515988,0.19566813,0.19254555,0.16411528,0.15390092,0.13775466,0.19820893,0.22938846,0.2841767,0.16200238,0.19675036,0.15100273,0.14181441,0.19706097,0.14375068,0.15398136,0.11338853,0.12403021,0.12971407,0.1497446,0.14986503,0.15967284,0.16968584,0.15038565,0.16191252,0.13778082,0.14850007,0.12486898
0.18205664,0.14374363,0.14945346,0.114142954,0.13107052,0.12288834,0.1298437,0.113887265,0.1395856,0.18182677,0.11264947,0.14164475,0.14861983,0.18250804,0.22175574,0.17265935,0.21429543,0.15740365,0.15301423,0.14209211,0.17338678,0.20278513,0.15884325,0.14859053,0.16858733,0.1354795,0.12778543,0.29887116,0.12439839,0.12833558,0.13277249,0.15857391,0.15346844,0.14115973,0.13862914,0.16540752,0.1656294,0.19023919,0.15075089,0.18779793,0.14396733,0.13818814,0.18625577,0.15090749,0.13731717,0.14562103,0.13502088,0.15130052,0.15942076,0.15950683,0.16389795,0.1719098,0.16988367,0.16710694,0.15417144,0.16590844,0.1887086,0.20591351,0.2021595,0.15710464,0.18140005,0.12096565,0.12167746,0.19392659,0.11792149,0.15310703,0.12805474,0.13002162,0.12882678,0.16415446,0.13739067,0.15182982,0.17044121,0.15462327,0.15747687,0.12376302,0.123735584,0.13911979
0.27405444,0.19607347,0.18882364,0.18450406,0.24996534,0.17949744,0.23287733,0.18346635,0.20958433,0.14700815,0.18291907,0.23568082,0.19658165,0.31884995,0.41003865,0.36835924,0.3365324,0.26056984,0.22522789,0.15436293,0.2553512,0.23815058,0.15767099,0.2230569,0.19740984,0.21622953,0.21302785,0.3411144,0.1793174,0.1666394,0.21973264,0.16176602,0.24331205,0.17432669,0.1818484,0.24519017,0.2729442,0.19512978,0.15963957,0.25517306,0.21258025,0.23308612,0.19222137,0.16744949,0.16235815,0.17100486,0.18640397,0.20442583,0.21062125,0.26087567,0.28713423,0.2651414,0.33244574,0.29934928,0.25261015,0.2446187,0.19465327,0.26932365,0.35761032,0.22760154,0.28667748,0.21553817,0.18817115,0.14638433,0.15525459,0.17002554,0.12442357,0.18485524,0.16897865,0.20946398,0.16357055,0.24458633,0.21603277,0.19959213,0.2521608,0.16037844,0.15287034,0.15352826
0.21079838,0.16273677,0.14234349,0.1359841,0.15502821,0.15906808,0.1432535,0.11993277,0.16372898,0.13129748,0.16805154,0.15767445,0.17260686,0.24767965,0.25330555,0.24825405,0.22093624,0.21437183,0.14534664,0.18093392,0.19917506,0.2149118,0.1635556,0.17028193,0.20734957,0.17132868,0.13784343,0.3102095,0.15930584,0.13605866,0.17996691,0.15073526,0.17261447,0.1460092,0.18339792,0.18855952,0.21189994,0.14905113,0.17721713,0.2088732,0.15649265,0.2006296,0.23009759,0.13682799,0.14683439,0.13125008,0.14084196,0.14976539,0.18411997,0.21293117,0.24564491,0.22742397,0.25932252,0.23428057,0.20340814,0.22527888,0.21379307,0.22335896,0.31926352,0.20725164,0.2602349,0.20984142,0.12507963,0.12778294,0.13818032,0.16077553,0.12498471,0.1431362,0.14976898,0.16472913,0.14338641,0.17525446,0.17314102,0.124418676,0.19296215,0.118651524,0.14896554,0.1278753
0.23567322,0.2482411,0.27267143,0.22996333,0.2999289,0.272744,0.32228553,0.33109558,0.34453368,0.4011357,0.29387265,0.2933724,0.34130013,0.36012995,0.44018894,0.43407512,0.39714745,0.45778516,0.36464548,0.24375802,0.23308948,0.2675275,0.26430303,0.28802374,0.31577367,0.3917072,0.33841628,0.43183085,0.27941883,0.24565539,0.32931238,0.2584349,0.30921125,0.26976556,0.25675416,0.31910214,0.36848074,0.2365845,0.21376413,0.29017106,0.29761535,0.28800482,0.3526212,0.2621392,0.22743097,0.23032354,0.27175358,0.22386892,0.30938154,0.4023094,0.42001516,0.3704906,0.42774233,0.44474697,0.38853303,0.35228652,0.29217085,0.44722754,0.4203205,0.29247046,0.3823009,0.3587955,0.20915216,0.34526834,0.18345816,0.23014884,0.17274961,0.24384968,0.23423357,0.22672693,0.22759275,0.26371285,0.1999133,0.20020013,0.26215935,0.17265901,0.17312816,0.15626547
