0.21745491,0.22102854,0.24866259,0.10508346,0.15573943,0.19948618,0.10383771,0.34042484,0.27909982,0.4451022,0.20536843,0.19718951,0.19079256,0.24634095,0.26393813,0.21810772,0.11294669,0.13636991,0.2593859,0.32142353,0.23770615,0.24872498,0.19662438,0.15488149,0.12490851,0.24736911,0.17906824,0.18010864,0.22491036,0.10854811,0.21052143,0.111107,0.09662757,0.1846335,0.15820108,0.22685179,0.15377396,0.14775406,0.09998255,0.07263058,0.15770112,0.1158905,0.3152814,0.13047309,0.09653415,0.058924556,0.0981793,0.058799487,0.14440003,0.15835175,0.09520553,0.22391446,0.17432004,0.05586376,0.07546338,0.15176159,0.21339366,0.2773116,0.2582953,0.12035453,0.07675065,0.08648359,0.23206647,0.40337545,0.19296975,0.07360462,0.09605521,0.08326997,0.08143987,0.11726811,0.069303356,0.1388969,0.075877205,0.13660207,0.09432993,0.089300826,0.063282736,0.09089515
0.11444439,0.13960795,0.10529771,0.08379222,0.14285564,0.19218825,0.078764096,0.12424896,0.0882275,0.28260177,0.13720062,0.17123051,0.28271914,0.27646646,0.39839444,0.3193722,0.17987339,0.08673594,0.13030489,0.23574366,0.25838488,0.17253444,0.20930304,0.19505014,0.17917147,0.10525988,0.10453721,0.16875954,0.15428644,0.12394037,0.18002899,0.09150555,0.11135866,0.11318242,0.06052984,0.14277406,0.10424577,0.11214144,0.06001858,0.06468011,0.07428062,0.097401336,0.27597058,0.088684626,0.08493834,0.056228682,0.0950724,0.08033203,0.09378085,0.15921865,0.15156323,0.1694725,0.08507643,0.0772224,0.109283395,0.23700641,0.17391849,0.35766512,0.29390982,0.24169911,0.13197449,0.079614654,0.082270436,0.25576776,0.12231992,0.056211494,0.046487305,0.07434471,0.08797917,0.1680347,0.09440127,0.14556569,0.115835875,0.14509182,0.09422364,0.10938773,0.104207315,0.09346944
0.2894281,0.4606208,0.32261446,0.10198634,0.16960758,0.21635725,0.1562074,0.45142928,0.22910088,0.25108588,0.28051767,0.2789906,0.31795135,0.45007676,0.3532944,0.42867753,0.24514824,0.25409442,0.26582736,0.34402293,0.41492236,0.26781178,0.2851272,0.43807426,0.16970898,0.48777297,0.42864373,0.16607012,0.36004582,0.29283378,0.32000908,0.16249433,0.18258938,0.23358877,0.18969215,0.22640204,0.2349408,0.12570935,0.1161527,0.16679153,0.194853,0.08657421,0.23236406,0.09718768,0.08200933,0.068563394,0.12910661,0.13521296,0.12842777,0.1944375,0.11069271,0.3792403,0.123066746,0.050956022,0.1436932,0.25554815,0.23914246,0.31803706,0.2188859,0.26092783,0.15312126,0.12375007,0.43287048,0.26011378,0.38989374,0.08727085,0.05599922,0.089015484,0.09374899,0.103790686,0.08325504,0.117687136,0.11627094,0.075180784,0.11975287,0.085777074,0.07665099,0.09768588
0.1222194,0.10341848,0.10426576,0.072792105,0.12571344,0.1240809,0.1586053,0.11096875,0.23868051,0.20746784,0.27950042,0.17821199,0.22675772,0.22451252,0.2721322,0.26696983,0.27814472,0.2486954,0.2491546,0.123370945,0.14214545,0.124488674,0.1687038,0.1468035,0.23554446,0.23900189,0.31529897,0.30771512,0.2733694,0.23003557,0.38193712,0.15340151,0.18292637,0.37538263,0.13011073,0.09624799,0.09748461,0.09245861,0.07420686,0.20099904,0.213172,0.19432521,0.38866046,0.0931394,0.06090605,0.10084226,0.11500559,0.13600303,0.20059617,0.2547743,0.1731698,0.2675193,0.16032249,0.19323592,0.13178481,0.11394857,0.21893428,0.39407203,0.21342278,0.20353849,0.21134172,0.12880686,0.36629438,0.27426925,0.38640836,0.10757572,0.10756085,0.112873055,0.12473056,0.14905788,0.17618097,0.11890534,0.13270797,0.16293809,0.15557769,0.18394002,0.18365495,0.14301504
0.5124852,0.43815643,0.18781134,0.09744761,0.8679557,0.8354018,0.07499949,0.15176183,0.22429596,0.03715725,0.120862514,0.19216862,0.50977385,0.5464623,0.16586697,0.34706157,0.095368825,0.06379247,0.31212714,0.5874921,0.36887306,0.52483016,0.49179986,0.11158146,0.11165924,0.17551504,0.6324586,0.18623424,0.5950987,0.24122691,0.5911199,0.16655685,0.10871717,0.46079323,0.5494168,0.81514674,0.32901964,0.8722029,0.30371398,0.12670968,0.1414755,0.05685522,0.33848974,0.10690489,0.040968645,0.04484621,0.238498,0.029484462,0.28817007,0.76904255,0.11450248,0.5651896,0.09808277,0.11757758,0.4946809,0.18845297,0.16408673,0.36741108,0.22357899,0.21876055,0.10647736,0.07767697,0.57988423,0.02977556,0.4414199,0.04082351,0.038741354,0.11890412,0.093775205,0.07933392,0.09384536,0.2078836,0.068610385,0.09631078,0.0721692,0.13117816,0.08735042,0.060013242
0.039612625,0.30954427,0.12175711,0.08493906,0.42789418,0.6813353,0.08131153,0.13953784,0.144224,0.035266586,0.10760067,0.10269885,0.24910079,0.35438922,0.22027335,0.41632232,0.10371488,0.043892175,0.20410264,0.5054617,0.36176786,0.3375391,0.4943097,0.16308868,0.09768358,0.15324429,0.2803726,0.13017367,0.3426575,0.2795324,0.54643077,0.14027494,0.08966048,0.47528908,0.64278984,0.62062097,0.8341464,0.52542126,0.66027373,0.10990897,0.33369103,0.08118694,0.49754202,0.21954057,0.121749595,0.14962542,0.4023758,0.083446786,0.20588344,0.5054506,0.14280193,0.78376997,0.08964362,0.10705713,0.15530288,0.28686398,0.24605247,0.2579847,0.19653894,0.39510792,0.22404681,0.14502518,0.43278337,0.024667358,0.50166106,0.1256256,0.046054494,0.3507805,0.11951567,0.13511682,0.17290668,0.47237608,0.11686416,0.40197918,0.13418764,0.16930746,0.10057617,0.08266783
0.14113754,0.110423565,0.13455734,0.024713181,0.2722437,0.45208427,0.11238864,0.0749889,0.08330879,0.04431592,0.14680624,0.13011642,0.16143163,0.121210456,0.083597064,0.17897351,0.09010878,0.116812505,0.21341251,0.1318727,0.06922739,0.12136804,0.12956606,0.08949141,0.058539353,0.07464729,0.09404964,0.07248941,0.22098622,0.10038194,0.21397981,0.08518397,0.058900442,0.16591677,0.117812544,0.22756043,0.18607199,0.14210497,0.17071839,0.075045995,0.111956395,0.09560788,0.13242745,0.15075138,0.050979372,0.06670631,0.18749414,0.057720326,0.05127763,0.14898434,0.049654238,0.20437998,0.045226067,0.031291798,0.039323144,0.038564395,0.08648986,0.14764874,0.09155516,0.069777764,0.05180307,0.15022843,0.07982758,0.032836534,0.24948594,0.07084082,0.05917813,0.124849595,0.04743936,0.06049316,0.06530984,0.10871403,0.05806348,0.12808105,0.08381536,0.105409205,0.0859009,0.1064543
0.09216454,0.18841147,0.1510991,0.04742923,0.32801455,0.35432437,0.051624797,0.14972185,0.0756755,0.024278691,0.08641638,0.1830695,0.3147929,0.3801459,0.1997902,0.33157873,0.17799166,0.13654013,0.48701754,0.53797007,0.36256886,0.24483718,0.44045493,0.18851368,0.14359134,0.079978645,0.08758253,0.24500206,0.1487192,0.061475594,0.14350511,0.028211817,0.048762925,0.13479282,0.23831925,0.3557467,0.13947947,0.317474,0.1067235,0.027543116,0.080354914,0.03885315,0.24935065,0.054357495,0.041539833,0.04801922,0.15417655,0.047972657,0.16971225,0.32210684,0.10327124,0.44290394,0.07926886,0.10780777,0.1402398,0.16917787,0.20766445,0.24702829,0.14642355,0.2053283,0.13867074,0.056001738,0.05183163,0.027834568,0.09381672,0.0663213,0.0333088,0.041511763,0.02328786,0.057205338,0.05275364,0.1413548,0.08118542,0.07284987,0.03978152,0.06672625,0.06131776,0.06646675
0.28828323,0.25333807,0.4016698,0.26776016,0.5051558,0.392936,0.089658976,0.30868566,0.35082155,0.082722984,0.20124322,0.6645815,0.59574187,0.99800104,0.8776127,0.9981368,0.27602944,0.19818774,0.2937122,0.42761716,0.3462668,0.1655722,0.1463257,0.21418092,0.1649657,0.37478802,0.48874697,0.2151077,0.3575133,0.25504008,0.5741164,0.16338444,0.12566054,0.7813683,0.2154647,0.14705954,0.25269723,0.16841625,0.087706566,0.17785177,0.22399954,0.074562944,0.45679975,0.08344022,0.06336006,0.08841414,0.17641175,0.12846553,0.5729253,0.43928662,0.5782872,0.8060533,0.2704691,0.47999445,0.81079084,0.6973051,0.6118108,0.48789108,0.3352863,0.29321876,0.4605809,0.17194062,0.7151438,0.071436964,0.64702815,0.069566794,0.06136727,0.11435682,0.11853531,0.12614283,0.17882477,0.22204028,0.12754692,0.07087893,0.072037324,0.07841914,0.12266446,0.10227023
0.27808908,0.6380742,0.13553187,0.1865826,0.62036794,0.5422225,0.09711775,0.23535123,0.21996799,0.087258145,0.16868429,0.40282342,0.42041498,0.93009984,0.71439284,0.99387115,0.21840383,0.13218096,0.22233117,0.28667328,0.48909372,0.48914087,0.52223855,0.3301877,0.70202154,0.42046458,0.23775885,0.11036076,0.29946476,0.2809788,0.46618262,0.22046413,0.27730304,0.6306595,0.41449597,0.39970145,0.58610725,0.4335149,0.13947581,0.26033688,0.45057878,0.0774129,0.19930539,0.16764969,0.3155842,0.15325353,0.45219526,0.19499193,0.60415363,0.84696925,0.76749706,0.8626178,0.2675612,0.6213204,0.6822922,0.4188023,0.56105304,0.74658525,0.55337185,0.83311146,0.89355177,0.38450372,0.76439387,0.1065855,0.82981014,0.16733168,0.101569325,0.34209475,0.42993036,0.6149604,0.52066314,0.5649981,0.26615217,0.10850823,0.22693731,0.15182012,0.20923787,0.19361258
