0.07660088,0.007227832,0.011915652,0.015207896,0.017415307,0.02391303,0.014365386,0.021377595,0.027482482,0.02545975,0.03875653,0.022673998,0.014636974,0.026743585,0.023083119,0.012703265,0.012866684,0.01775325,0.036106054,0.023685373,0.019218147,0.03413188,0.028419651,0.025475122,0.01718879,0.023400744,0.026503984,0.01938322,0.033284903,0.016911134,0.01507324,0.026171826,0.010679015,0.012403533,0.018704893,0.011747233,0.015953602,0.012307074,0.015056542,0.011368797,0.015292582,0.025455715,0.01565622,0.04590151,0.021771422,0.009504227,0.013111855,0.011508734,0.009725515,0.011543944,0.013971188,0.01742858,0.022048282,0.007489871,0.0106940195,0.025877945,0.015541535,0.03090236,0.02431378,0.020413257,0.0128178205,0.018288586,0.028918998,0.022722472,0.02601538,0.023129785,0.010974142,0.014660092,0.015582817,0.011906381,0.015278162,0.014828659,0.011501953,0.017856648,0.0118628675,0.01306498,0.0071777035,0.011268245
0.4352235,0.054184686,0.044882946,0.04660225,0.038955417,0.054524466,0.054346256,0.10259424,0.052323792,0.06218026,0.06767121,0.054559793,0.060665183,0.06886005,0.06487887,0.06281605,0.07114606,0.09443694,0.097143345,0.069161735,0.0408437,0.088878766,0.09724236,0.07309159,0.06314236,0.11348506,0.04565962,0.052267157,0.056333493,0.05024736,0.032426253,0.056002956,0.03383215,0.038347416,0.05870763,0.045242496,0.0796005,0.055649836,0.05390084,0.05643744,0.08379373,0.056519654,0.05115851,0.06201764,0.047045108,0.02597846,0.04126064,0.041422617,0.049815387,0.03574214,0.046044648,0.04708933,0.055512708,0.052870464,0.043845635,0.054745223,0.035251673,0.07214051,0.08057395,0.054635085,0.051476248,0.08359983,0.042044137,0.048639297,0.042919535,0.048826244,0.04879198,0.037269417,0.0450962,0.036272645,0.036158226,0.036916435,0.05821961,0.054941855,0.04697577,0.05171284,0.035137057,0.046620768
0.10139039,0.007089926,0.0073426142,0.011872115,0.009056868,0.012998873,0.00972078,0.009152682,0.010339858,0.015638512,0.017046116,0.021358188,0.013744085,0.015641741,0.013900247,0.0107625015,0.012518717,0.012711414,0.009025198,0.020225693,0.01256241,0.015488616,0.017023636,0.013184245,0.009658528,0.015209184,0.008696923,0.01118456,0.013094599,0.009471363,0.00833781,0.03083336,0.007418837,0.005498676,0.02668559,0.009024616,0.012028888,0.0074007153,0.02118637,0.010195764,0.009579728,0.009754682,0.007775411,0.019223444,0.012065431,0.0051166886,0.008293666,0.006960907,0.00531585,0.0047625033,0.006915029,0.0039334665,0.022500519,0.008106176,0.007754323,0.01204724,0.0074129836,0.011507901,0.015199241,0.0120029235,0.006622192,0.01136745,0.005830017,0.00874674,0.010703686,0.0102679115,0.0100276265,0.0066584465,0.010285826,0.0068680407,0.0045573297,0.0080251675,0.007955103,0.005166068,0.013665574,0.0071772467,0.012915502,0.006767278
0.05384035,0.0046111275,0.0050889845,0.013050792,0.017943861,0.008786165,0.008641432,0.006623127,0.009936372,0.01614067,0.054281242,0.01485539,0.004494536,0.017731698,0.010058692,0.01638913,0.0125134215,0.01040375,0.00954386,0.007210851,0.024488686,0.059709057,0.048276484,0.04334309,0.010577521,0.019537846,0.007537594,0.009232932,0.04725007,0.010680532,0.012269727,0.013694827,0.005913373,0.0038401014,0.010334327,0.0055883178,0.00808122,0.004599854,0.0067302147,0.009919508,0.010633966,0.009430372,0.0076466016,0.061890673,0.009591277,0.009251525,0.006253719,0.010670393,0.005077647,0.008093146,0.014162996,0.005968186,0.009517776,0.016585192,0.012881932,0.010404228,0.031393576,0.049505543,0.03927825,0.03852236,0.010663212,0.017854622,0.009301663,0.010775235,0.03948787,0.015231662,0.015645552,0.01554629,0.012200985,0.0077835964,0.008200634,0.007214852,0.008695611,0.006753322,0.0054779267,0.007845467,0.006321452,0.006916715
0.11807967,0.03462927,0.0425026,0.044684734,0.04114184,0.042114247,0.041467823,0.049868464,0.037926007,0.026897352,0.06333092,0.039448757,0.03549409,0.058965523,0.043383818,0.03022351,0.041810144,0.044494525,0.04047827,0.041944053,0.024901766,0.031338096,0.04124886,0.036010176,0.025628,0.0329066,0.03601084,0.018864919,0.047478557,0.030198397,0.034082603,0.035338614,0.023880893,0.02458051,0.037763093,0.030840103,0.042399224,0.034734122,0.03363888,0.033814173,0.03345643,0.026771314,0.013215021,0.050207112,0.012962292,0.016685307,0.023213664,0.020617794,0.01896298,0.027554275,0.026730843,0.0230158,0.024794644,0.016587423,0.024085296,0.040559266,0.020351805,0.02191124,0.029115256,0.02470092,0.018372271,0.02496124,0.029787596,0.01368284,0.027275914,0.029060919,0.02204543,0.026152145,0.024899933,0.020393256,0.024146397,0.021083912,0.019890876,0.025290277,0.02110204,0.021301359,0.015184634,0.018714245
0.6493584,0.23546402,0.16584566,0.10237356,0.08767775,0.13353091,0.12834187,0.15893252,0.21509883,0.24255647,0.22881636,0.1413191,0.17742902,0.15622652,0.10316735,0.1094164,0.10715356,0.13793737,0.14384292,0.13666263,0.09036797,0.12902988,0.10406185,0.08289672,0.08383431,0.17126636,0.300368,0.20000155,0.17577936,0.12732255,0.10327334,0.18567698,0.135564,0.079008386,0.12212143,0.08593006,0.0985314,0.068390995,0.08067409,0.09154697,0.15768573,0.2634399,0.19681041,0.18996865,0.11096618,0.064130425,0.097824894,0.10771555,0.088818654,0.08855779,0.06864642,0.06804628,0.103226915,0.05578838,0.07180582,0.1730891,0.09708538,0.10721708,0.08414555,0.06462441,0.07540175,0.15237069,0.2768628,0.19047646,0.12751941,0.18502687,0.10061977,0.08840345,0.109862365,0.12119198,0.062171135,0.087808274,0.11289311,0.07546811,0.06747321,0.064140454,0.06936433,0.1025213
0.4490341,0.20010349,0.12951998,0.102840126,0.05694825,0.07952351,0.07605822,0.054293856,0.09516651,0.1313436,0.12847057,0.075076945,0.10311034,0.07426549,0.041916423,0.037970256,0.040606145,0.05887572,0.05884123,0.07173992,0.05190577,0.043024734,0.0381486,0.024172844,0.031639062,0.10942875,0.14925684,0.068914585,0.07872798,0.04355187,0.038946208,0.06965344,0.05256958,0.023903605,0.051758196,0.029213723,0.03483306,0.020624978,0.028812956,0.027661107,0.050635416,0.12724899,0.06370113,0.1015436,0.026176944,0.013524591,0.02334188,0.027304802,0.017217599,0.022580732,0.0200809,0.015955232,0.017442644,0.010341594,0.013537602,0.05681018,0.025114262,0.017949957,0.015263944,0.009941379,0.012827379,0.0574027,0.08561186,0.0415057,0.032130096,0.042381186,0.020299172,0.020399708,0.01421313,0.023572532,0.012565007,0.015816864,0.02458578,0.018803148,0.012875592,0.011943379,0.010626195,0.025546959
0.1340093,0.018216541,0.0115432,0.016665827,0.011608019,0.012227283,0.020030761,0.013503858,0.013960841,0.016679367,0.022312343,0.01666937,0.019543486,0.015547241,0.012246174,0.009523589,0.015012972,0.018456154,0.01697745,0.02032443,0.012299104,0.009565592,0.014318496,0.009993712,0.010361057,0.023265433,0.017689394,0.009223554,0.015470154,0.012219469,0.011969454,0.021886686,0.012378199,0.009181853,0.014322502,0.01055638,0.014177023,0.010270433,0.011370966,0.013177474,0.015388847,0.016737456,0.008379142,0.021016737,0.0065550273,0.0054355697,0.00990569,0.011193445,0.0070819515,0.009063861,0.009715987,0.0085949665,0.00837573,0.0065266304,0.009983816,0.015323133,0.008540607,0.007604746,0.010172492,0.007213207,0.008520071,0.018197782,0.015260245,0.007865345,0.012129818,0.013183157,0.010154177,0.012721275,0.0106156645,0.0130071975,0.008952342,0.010009913,0.012712942,0.013367982,0.0085762795,0.0090926485,0.010245961,0.011501434
0.04081922,0.0021252346,0.004125378,0.012988464,0.0120697515,0.01034999,0.007166275,0.008409558,0.006066017,0.0070839506,0.017631482,0.008727772,0.006020252,0.009192168,0.010690935,0.01523035,0.017714227,0.007864908,0.011297526,0.008068131,0.0045000855,0.007329234,0.008450376,0.019808523,0.006841135,0.011236592,0.006224601,0.004785388,0.01211889,0.007023241,0.0076386663,0.008280698,0.004927384,0.0049184286,0.010891606,0.0035063827,0.0055116005,0.006904582,0.009996898,0.005752131,0.0061013703,0.005820701,0.0038588329,0.015137821,0.004334569,0.004241948,0.003788759,0.0052532577,0.0051930784,0.0062655234,0.009994583,0.005770909,0.0064527905,0.005381412,0.004091301,0.0050209933,0.0034653244,0.003454877,0.00472561,0.012075062,0.0038515583,0.0041621043,0.002873659,0.0021052205,0.006177306,0.005798703,0.006097828,0.0066093192,0.0043412587,0.0045734793,0.0028053247,0.0035585049,0.005904217,0.005240127,0.0040053027,0.0027915107,0.0056492114,0.0028803893
0.6875483,0.22665599,0.16772953,0.16217163,0.08435611,0.10759514,0.1471156,0.12232526,0.10323788,0.121396974,0.13385023,0.12796535,0.15161793,0.22975898,0.2875731,0.2886773,0.2824141,0.14757752,0.11213423,0.035868768,0.079831615,0.08638097,0.13743234,0.09585712,0.08929967,0.08100531,0.12485193,0.10695984,0.09400112,0.075766005,0.089819856,0.13882448,0.15144414,0.09625764,0.12747994,0.05733501,0.17878091,0.10855008,0.09506443,0.11385738,0.08271321,0.14902087,0.107427806,0.18849684,0.12875736,0.071835086,0.07897051,0.13292219,0.16734746,0.24958342,0.14441282,0.10360864,0.10345364,0.12323325,0.06793272,0.05406726,0.07734914,0.07691916,0.11840947,0.078280166,0.08587662,0.09015169,0.110225946,0.10692947,0.078215145,0.12060948,0.10025054,0.0840659,0.08334022,0.15098314,0.055596787,0.08550856,0.11600211,0.11294912,0.08050307,0.054030303,0.07415637,0.08183477
