0.06904609,0.08292598,0.074616656,0.064629525,0.05522846,0.057434298,0.047998223,0.055743515,0.04457137,0.088281654,0.03319993,0.042045318,0.052881014,0.034146614,0.034789715,0.03114799,0.033336952,0.04739198,0.033905685,0.048833564,0.04479246,0.023597367,0.019325309,0.021434022,0.044726923,0.047398232,0.031269275,0.05895897,0.024481501,0.02889576,0.026061676,0.031849846,0.031025931,0.026932564,0.030325975,0.031576402,0.027099948,0.026055533,0.027468767,0.025750272,0.03220792,0.024091227,0.05184747,0.021045983,0.02693879,0.021609712,0.026882522,0.02385351,0.025118824,0.025222441,0.02378764,0.021763273,0.023669142,0.018628046,0.01968283,0.03379512,0.033348925,0.018207652,0.015924256,0.017854609,0.033793047,0.0378455,0.024081301,0.04580077,0.018585255,0.022422774,0.020853333,0.01907947,0.022890221,0.025200747,0.019478647,0.024583573,0.021504618,0.019920278,0.022261187,0.017602265,0.019074528,0.02272103
0.16434081,0.047743004,0.025531169,0.023727264,0.020715773,0.030520545,0.021539807,0.034933317,0.038861245,0.04519058,0.029895449,0.020211503,0.032154325,0.016180508,0.011879388,0.008610194,0.010485127,0.022412937,0.019876238,0.04208778,0.010812208,0.011081486,0.0127897505,0.009704847,0.010475864,0.046274044,0.02446049,0.021887006,0.01644675,0.00917598,0.011572635,0.013104139,0.011036254,0.0058733993,0.012939886,0.0065856706,0.008889761,0.0053203506,0.007135096,0.007097478,0.01018953,0.019436164,0.016227257,0.017503643,0.00644824,0.004640963,0.007983952,0.008110071,0.005817402,0.005196837,0.005179571,0.003875087,0.0058254316,0.004546082,0.0047102002,0.0273442,0.006827715,0.007057989,0.008912874,0.0065528625,0.005573151,0.025838513,0.013930687,0.014619542,0.008620089,0.007482343,0.004539685,0.0067609204,0.0055802716,0.007356312,0.00405981,0.005496679,0.0060316566,0.004693831,0.005438493,0.0039783833,0.0032875245,0.005899392
0.048343875,0.06718227,0.024022162,0.026726052,0.016673429,0.013209007,0.017005425,0.027012661,0.019550506,0.034443438,0.02005228,0.0120161325,0.033171237,0.0118265385,0.009826871,0.010221206,0.010803565,0.011110819,0.011587895,0.046977915,0.017111018,0.012496485,0.011453661,0.009420693,0.0101402,0.018742647,0.017983302,0.015301528,0.01276103,0.008521803,0.0061088856,0.01769635,0.007652617,0.005307502,0.013471731,0.008175641,0.007836873,0.0057165693,0.00725132,0.008999398,0.009130826,0.012219563,0.015106398,0.012091767,0.0075439233,0.0050646025,0.006153214,0.008848726,0.009307221,0.004813561,0.009325341,0.0039595426,0.010229353,0.0059002554,0.00857115,0.03787767,0.011288686,0.008187826,0.0067148996,0.0050990437,0.006832585,0.010539323,0.009701965,0.010617313,0.0074423393,0.008245604,0.0065593054,0.0064282967,0.010139983,0.008381687,0.0061616544,0.0049296953,0.008153017,0.0036411404,0.006342736,0.0034435997,0.004676757,0.0061797895
0.05212799,0.054837525,0.02661869,0.028547011,0.028948193,0.018961005,0.020210098,0.022847015,0.029993758,0.029072478,0.025648605,0.019484874,0.021339558,0.020086609,0.021873306,0.018504499,0.017094266,0.011434732,0.015266983,0.018735973,0.013989647,0.013009602,0.01428855,0.008952717,0.008289387,0.014583504,0.016541962,0.020034902,0.009662995,0.008312768,0.008772136,0.01199108,0.009952277,0.0063478267,0.008628638,0.0083492575,0.009272251,0.0055676363,0.00687252,0.013284315,0.0119395135,0.011262421,0.016508998,0.0098850075,0.008478781,0.0068409755,0.006320851,0.0083155595,0.0067771063,0.005120914,0.008627017,0.005775874,0.0063663907,0.006213991,0.0048272675,0.010069921,0.0075007975,0.009256449,0.0079487795,0.0049531357,0.0060697086,0.006231213,0.0076067373,0.012976172,0.0053741587,0.005362176,0.0051011886,0.0057445774,0.004513436,0.006266915,0.006959947,0.00438307,0.007760513,0.004230253,0.008229588,0.0030942736,0.0032266988,0.005518214
0.052623443,0.055371433,0.039529294,0.030298457,0.033176325,0.02724737,0.020855743,0.03116164,0.027730051,0.040537138,0.033371925,0.027875716,0.032220513,0.030918127,0.031752847,0.029397164,0.025086423,0.026774589,0.024749637,0.017294686,0.0198402,0.018370481,0.019401371,0.016528342,0.013287542,0.027080614,0.02460098,0.03959572,0.01541267,0.0131203355,0.019571044,0.016917694,0.023015432,0.012950979,0.011533386,0.013589589,0.0144705055,0.009841232,0.014260961,0.01852754,0.022268599,0.01779728,0.026594851,0.015986321,0.013698174,0.008677878,0.009103276,0.016788373,0.00992456,0.007902604,0.011237155,0.008021493,0.008783985,0.0075193406,0.0061503495,0.010245417,0.0067135966,0.015850842,0.014040693,0.011886409,0.01181043,0.014300311,0.013214706,0.018114183,0.008824863,0.010669483,0.0072431457,0.008768182,0.009937379,0.0141811045,0.0122516565,0.009239661,0.012256641,0.006617254,0.008118448,0.008322517,0.004492173,0.013337756
0.03189926,0.05396187,0.040843755,0.044674583,0.046658807,0.01949753,0.019952338,0.029333176,0.025123887,0.03491454,0.035007134,0.039848432,0.034718104,0.037595585,0.05785416,0.04359381,0.044787463,0.032004826,0.032108482,0.03730625,0.040292777,0.03603536,0.023972742,0.021236317,0.023942426,0.05114474,0.028397148,0.075624764,0.023905054,0.019925013,0.021054778,0.027701022,0.036316834,0.015244767,0.013357737,0.020081047,0.032212555,0.015254512,0.01443696,0.032114275,0.040233403,0.020986263,0.03780519,0.014222307,0.011947773,0.014937857,0.011714588,0.012949292,0.012017862,0.010740902,0.016694827,0.012005007,0.014316455,0.010596849,0.0084658,0.017001675,0.021979604,0.0350935,0.062955216,0.009289723,0.013323981,0.015781604,0.013603448,0.017472837,0.01143826,0.015012931,0.0044886237,0.006822164,0.0077351844,0.01215897,0.013054498,0.011720946,0.020297274,0.0077015236,0.0123349,0.008408753,0.005628786,0.013420736
0.04220418,0.042443983,0.032340415,0.030463917,0.03263785,0.019328158,0.022635233,0.021019787,0.023453478,0.026012383,0.026038647,0.029355591,0.04798179,0.029720277,0.05503156,0.040089827,0.048807222,0.05007518,0.039602146,0.04260131,0.033681713,0.034139745,0.021830697,0.017637454,0.032519348,0.038301066,0.023608785,0.051493302,0.0146792,0.016463017,0.016724337,0.01798175,0.017801631,0.016022343,0.010673018,0.01828881,0.020952035,0.022373952,0.015246646,0.02166197,0.030140586,0.014662048,0.023039076,0.015850268,0.012387684,0.0155038275,0.010990115,0.014813494,0.010615168,0.010178357,0.012480926,0.009912149,0.0116747655,0.009503504,0.0095451735,0.021763613,0.022091486,0.031240944,0.020750277,0.012542373,0.030913126,0.011151352,0.010329036,0.018409494,0.007494854,0.012343814,0.008393325,0.008342201,0.0086611025,0.011894944,0.010349377,0.010820729,0.015588589,0.00907162,0.012046751,0.0084906425,0.0068688323,0.0143121965
0.08599184,0.097905755,0.038867805,0.026484156,0.04313615,0.03508009,0.036655378,0.03584156,0.04430119,0.031727396,0.036337215,0.052674502,0.059071317,0.05679204,0.07678707,0.056558453,0.06437273,0.052953113,0.05460403,0.0711644,0.056587964,0.038392738,0.030639565,0.033645377,0.040357262,0.06646297,0.056264922,0.06846902,0.025576735,0.024169141,0.030827932,0.029082712,0.049496785,0.02769134,0.02499309,0.045906216,0.035415992,0.03037764,0.02401248,0.04002952,0.03683786,0.045228884,0.027510308,0.028614681,0.020287883,0.022412812,0.026040742,0.031952962,0.017897714,0.02589603,0.028706191,0.022671692,0.028520688,0.023979753,0.02448294,0.051961526,0.038523324,0.05308754,0.029552031,0.02498321,0.031320713,0.026811237,0.027208537,0.018249009,0.015717525,0.019543273,0.009362571,0.022145132,0.019297648,0.030812223,0.022281947,0.030560602,0.030177023,0.017546449,0.028645769,0.016597467,0.016485406,0.023315148
0.12552208,0.04684616,0.035267197,0.034719557,0.046819214,0.027892906,0.02340338,0.029345602,0.0386534,0.021159282,0.048923474,0.051050738,0.055524744,0.07098621,0.10550177,0.06527026,0.108871885,0.049710274,0.046768434,0.049043156,0.048092168,0.051665083,0.0306424,0.02696133,0.02932066,0.082314685,0.02174541,0.057245094,0.015373707,0.01537606,0.022202477,0.020375561,0.0239795,0.022565303,0.021214709,0.029637426,0.028079484,0.018647319,0.018560218,0.02632995,0.03575375,0.034043655,0.024150193,0.020270318,0.016337886,0.013850482,0.0159713,0.017369363,0.019479351,0.01521526,0.020590678,0.019040503,0.02361643,0.016646931,0.017275443,0.030993052,0.027332837,0.06786608,0.039902393,0.030272782,0.039989036,0.03215163,0.021230258,0.012971744,0.010129385,0.013907716,0.010116544,0.019616198,0.011619434,0.014329309,0.012007583,0.017085474,0.017890975,0.008318541,0.014460152,0.006720558,0.00984079,0.027388297
0.08488649,0.065805405,0.040799472,0.030297015,0.044791576,0.039828137,0.03946267,0.036052354,0.03573335,0.0484293,0.041479632,0.061408952,0.08704951,0.09943312,0.06963909,0.062925085,0.073634304,0.062201936,0.04953029,0.078466885,0.05069325,0.054021608,0.051315144,0.034954987,0.06489343,0.056346655,0.036549143,0.056115247,0.029476857,0.026281541,0.02415039,0.025928672,0.04278033,0.021497827,0.024588935,0.039974667,0.042985134,0.0303459,0.021758188,0.030000657,0.029557478,0.04201361,0.03493978,0.031590514,0.02555767,0.027603826,0.035161875,0.030811088,0.032994453,0.03872863,0.048700258,0.037630416,0.04585141,0.042918548,0.04343817,0.06174016,0.048598878,0.054955542,0.041394442,0.023560058,0.05243118,0.04091045,0.02423634,0.024298452,0.019072022,0.032134604,0.015383571,0.029705059,0.018695723,0.025765318,0.023994852,0.034133885,0.02289378,0.020182937,0.02980737,0.019037653,0.018906837,0.023594916
