0.100989014,0.08143682,0.078271925,0.07091218,0.10101751,0.0975695,0.08383085,0.040040515,0.08470975,0.091329865,0.10239625,0.08217069,0.08897292,0.069560654,0.079229936,0.068987854,0.08974584,0.082723856,0.084402576,0.082718715,0.09331237,0.0858715,0.10583432,0.09989372,0.08750065,0.028968573,0.0857672,0.06922871,0.10334106,0.09196242,0.10947257,0.100637056,0.10035155,0.09404876,0.10230551,0.109835416,0.105741486,0.104869924,0.10589171,0.0981552,0.034083735,0.10002744,0.08794718,0.08242387,0.10702121,0.094389334,0.09802172,0.074840106,0.097073816,0.08692357,0.08208194,0.08412212,0.099749066,0.07944376,0.066015534,0.085583396,0.06690108,0.07947646,0.100592546,0.07343969,0.07124488,0.01557765,0.073978,0.083868615,0.08837862,0.11204377,0.101876035,0.10848819,0.09650496,0.0974157,0.085135065,0.08225563,0.06762303,0.08946029,0.08977844,0.08513375,0.07647516,0.017273607
0.14235294,0.09330487,0.08252661,0.11831334,0.09350526,0.082827576,0.11429905,0.10538513,0.10162104,0.18606144,0.09595488,0.08186329,0.09435803,0.08834774,0.086012535,0.14939333,0.093726605,0.11886572,0.1100168,0.091264755,0.0731515,0.06307334,0.08118925,0.13702942,0.08864278,0.107432395,0.09093886,0.12933615,0.110026084,0.11125653,0.11872047,0.09000123,0.09728661,0.0823302,0.07309913,0.091459155,0.114879765,0.08955842,0.10873743,0.10200069,0.090864785,0.12061573,0.16795969,0.08171053,0.08124958,0.06791872,0.08837774,0.07479556,0.06753554,0.07318583,0.0701829,0.077320114,0.05494958,0.10666351,0.08077794,0.08684979,0.06339389,0.06831215,0.07971056,0.09921742,0.09784358,0.103772946,0.096974485,0.19664745,0.09754726,0.093128204,0.08242938,0.0824748,0.09055493,0.10589113,0.076112375,0.09749318,0.09631869,0.084736995,0.115431726,0.090289555,0.12560794,0.13027619
0.17520373,0.084318615,0.07699642,0.09112371,0.09938966,0.088939,0.1123849,0.1050508,0.11981689,0.26484492,0.09625982,0.12303919,0.121768214,0.08804079,0.10826141,0.09125465,0.11020918,0.12620601,0.12810096,0.11457757,0.096182585,0.088204786,0.08300202,0.09791355,0.1159686,0.11169212,0.09858857,0.19520856,0.11938736,0.09427377,0.10143384,0.16036476,0.12895864,0.071035996,0.1018691,0.11907292,0.13429709,0.1241078,0.10855534,0.16295186,0.07163354,0.103100665,0.18586977,0.08844537,0.13272306,0.1040609,0.09035934,0.11927917,0.09657059,0.09587713,0.093997546,0.09310657,0.100413926,0.09812712,0.09256423,0.11119773,0.07675359,0.07639826,0.07837989,0.09586163,0.12068317,0.14345878,0.10352554,0.23250622,0.10450989,0.09418078,0.11265003,0.10156146,0.1548053,0.14323531,0.103816494,0.099326,0.13104303,0.1166533,0.19041403,0.10735263,0.18936343,0.09587334
0.08721247,0.063315056,0.071677916,0.08847121,0.098379225,0.073574886,0.086113036,0.07667545,0.10050708,0.08778611,0.08969859,0.06417538,0.06901461,0.06387121,0.05487023,0.08000114,0.078272775,0.12548092,0.08688804,0.068184644,0.09909034,0.364078,0.10710929,0.10059444,0.13608253,0.07150195,0.08133052,0.10983901,0.0974548,0.09524469,0.096065566,0.09203772,0.09358568,0.066281505,0.0677408,0.077449195,0.07075353,0.07548284,0.061262436,0.09735773,0.07740254,0.08877084,0.09581087,0.07564467,0.067452386,0.051818457,0.061105236,0.06849081,0.06958473,0.06519951,0.055313315,0.06266718,0.06021878,0.06841327,0.07521787,0.06617333,0.07559562,0.12073192,0.08392177,0.08200905,0.11570018,0.107939586,0.10317692,0.08622558,0.08834767,0.08415946,0.0847852,0.07238818,0.086622074,0.095272556,0.06746912,0.06690449,0.07380804,0.07153839,0.09202547,0.08983734,0.07817505,0.12916324
0.18942335,0.18333463,0.1717161,0.04957023,0.04545858,0.050273217,0.14121386,0.35788998,0.13701597,0.14343207,0.14393032,0.58764756,0.5699023,0.2891521,0.17296353,0.42705467,0.32251704,0.14968888,0.2463565,0.1607452,0.16478117,0.25062478,0.20213643,0.24859202,0.16974637,0.16230094,0.09896011,0.14977902,0.11096051,0.0876003,0.07797335,0.13453802,0.1454356,0.16905178,0.17075105,0.08765315,0.10369109,0.09997971,0.072938666,0.24871597,0.26662418,0.15665421,0.09071634,0.12972309,0.10518415,0.18223049,0.110432394,0.11053741,0.6134063,0.378453,0.43787703,0.14891191,0.09694146,0.54805243,0.75574726,0.23430958,0.123893365,0.2269212,0.19695787,0.30010864,0.33895493,0.10186205,0.13256317,0.1316783,0.14474069,0.10065802,0.083509095,0.10244096,0.1819966,0.15534264,0.24486347,0.17952827,0.16222233,0.13809443,0.18219192,0.19073904,0.106133506,0.09518265
0.108571984,0.3137968,0.1546457,0.031542085,0.026903737,0.030891186,0.089342795,0.11700423,0.09666969,0.13728303,0.06652204,0.16138291,0.4062598,0.20116438,0.72927415,0.422913,0.23598966,0.110403925,0.16768198,0.16138643,0.30630973,0.3519609,0.1901502,0.18700555,0.33587125,0.12453321,0.10770244,0.30273256,0.049864773,0.11409507,0.14000122,0.15276319,0.12363593,0.067788534,0.10648317,0.16396298,0.116193704,0.110576436,0.0703768,0.19974479,0.17180824,0.15807267,0.08299586,0.10231047,0.10098141,0.09075928,0.06533578,0.097344235,0.28810176,0.14012532,0.25713736,0.14895019,0.12346215,0.1822317,0.27472928,0.29107684,0.23879556,0.43115637,0.34833482,0.595278,0.25403178,0.13633002,0.1387193,0.18288821,0.06489485,0.10930536,0.09379716,0.116190955,0.12144547,0.13196406,0.14236186,0.09392001,0.20975693,0.1313398,0.27713615,0.14041935,0.24151208,0.12847535
0.26240194,0.14725283,0.16503905,0.058722235,0.079119556,0.15249763,0.080885075,0.17800571,0.11258907,0.15567583,0.14339392,0.19534507,0.2130851,0.19103497,0.30041113,0.27035972,0.17542784,0.09043394,0.27258083,0.2590387,0.39547092,0.24650182,0.18884349,0.14228325,0.22914547,0.13662146,0.09797887,0.26949155,0.087982416,0.0997438,0.24015158,0.11972393,0.1295643,0.18866785,0.15514582,0.21437928,0.1778662,0.26823947,0.07546526,0.14285564,0.17879039,0.11137859,0.118781485,0.23134096,0.12093827,0.16093507,0.14010432,0.12669152,0.19994897,0.3034764,0.09486249,0.3616348,0.07624564,0.08140159,0.13497373,0.08843477,0.12303444,0.30038413,0.26287574,0.13491544,0.15048398,0.1326633,0.12444985,0.16571777,0.17703329,0.111553594,0.09332421,0.12534164,0.13771385,0.13613817,0.18740605,0.19026758,0.12128354,0.16178651,0.13278563,0.088065095,0.15451157,0.14865938
0.15985294,0.18637215,0.13692841,0.056097265,0.08337544,0.08589881,0.08121669,0.13770989,0.1397191,0.19430074,0.17328449,0.14896601,0.16055325,0.15073462,0.20829126,0.18410076,0.33356652,0.16494854,0.31113476,0.23250031,0.1537118,0.2931256,0.17157167,0.33984044,0.2978984,0.104035996,0.069962785,0.3248262,0.06950765,0.051603854,0.06798015,0.06925451,0.054800067,0.044248726,0.044246282,0.052628785,0.07307131,0.04116328,0.0365027,0.05820728,0.037741814,0.07173855,0.2222212,0.047722034,0.035816487,0.0541515,0.051035803,0.03773214,0.095124416,0.10321194,0.048396654,0.0744124,0.08646723,0.05184608,0.08193982,0.102791555,0.087540716,0.38396972,0.296921,0.39123854,0.18303978,0.04037381,0.048593134,0.19934502,0.046166047,0.05701744,0.047683287,0.046434194,0.05508519,0.041566037,0.061372835,0.066285536,0.053471338,0.05356356,0.05555782,0.09226646,0.04702651,0.039076596
0.20890586,0.12703286,0.06901196,0.107966036,0.16279383,0.095862836,0.100590184,0.10434896,0.100758426,0.21045159,0.12338228,0.10792634,0.13186161,0.09704142,0.13522084,0.10476024,0.11696543,0.12239109,0.15707758,0.099359445,0.108980484,0.09321919,0.09926842,0.07930436,0.106476024,0.16534676,0.08339198,0.17297943,0.11140802,0.124225214,0.19334245,0.13601269,0.12238925,0.10085335,0.12689176,0.14311528,0.10013161,0.13788685,0.124862626,0.13096988,0.15399246,0.10401921,0.16258407,0.14529729,0.11247676,0.09909422,0.08757936,0.12094881,0.11915404,0.11940816,0.10429344,0.10068369,0.09281385,0.10427256,0.14484656,0.090170614,0.107008144,0.12728477,0.1292276,0.09209002,0.1813882,0.22816467,0.0902908,0.19909689,0.108418256,0.077368855,0.14301644,0.20472798,0.13282993,0.14703703,0.09614102,0.09528294,0.12836188,0.12336101,0.17258099,0.15646854,0.15804574,0.3227994
0.13965033,0.115652375,0.1403871,0.21059264,0.16854666,0.15621638,0.14163347,0.10595117,0.08948339,0.090549566,0.09426498,0.091822095,0.0700766,0.059023526,0.086121954,0.085206434,0.077156655,0.116739035,0.101645686,0.06722245,0.09080331,0.09713053,0.064270295,0.045107845,0.0717866,0.11047627,0.09860283,0.111191355,0.102972455,0.10784387,0.14611694,0.14313813,0.15326129,0.10276221,0.1233966,0.12371051,0.11209772,0.089422666,0.11692613,0.1485146,0.116540484,0.08084615,0.0930887,0.0967775,0.12337606,0.110484034,0.12414852,0.1254184,0.10276785,0.11772188,0.10836873,0.0992152,0.14015466,0.122002095,0.06195839,0.049988255,0.05646575,0.119818434,0.10478698,0.03402572,0.11094984,0.17287262,0.089952454,0.09626957,0.09268406,0.15163277,0.12908041,0.13777304,0.1509097,0.17792149,0.16618697,0.15334313,0.13206427,0.13228303,0.13680765,0.14028648,0.12112049,0.16004287
