0.14337286,0.086136684,0.06803039,0.08022663,0.061518125,0.07267311,0.115205936,0.089077055,0.09229979,0.1458831,0.08802766,0.09680016,0.12984733,0.084406026,0.08116855,0.09715253,0.07812313,0.08644244,0.11615096,0.103613585,0.1028432,0.0874863,0.088059604,0.08172019,0.0995171,0.09793621,0.08422769,0.0957393,0.07622884,0.08741946,0.07739792,0.09728805,0.084754795,0.060766257,0.07149224,0.07260006,0.06790392,0.07455685,0.06087083,0.085943885,0.094623916,0.080153845,0.11765735,0.074559204,0.10152288,0.07464852,0.06950192,0.09357625,0.08599361,0.057924557,0.084230624,0.08245911,0.08705317,0.062807165,0.085147865,0.10478239,0.10301288,0.100660525,0.091206826,0.09304101,0.12038238,0.16519794,0.09228417,0.12719567,0.081117205,0.12620087,0.102461495,0.070237644,0.08384179,0.08874614,0.079630114,0.07748911,0.09244303,0.071228676,0.08200492,0.10483387,0.08839689,0.16223136
0.18698272,0.089010276,0.1510045,0.1155837,0.10504392,0.18698186,0.10476191,0.10343456,0.09897407,0.12011134,0.08553466,0.124529585,0.10491164,0.13197455,0.08783298,0.107871376,0.07978366,0.09494892,0.14461638,0.12450485,0.10229287,0.10074588,0.08628504,0.10963868,0.08683719,0.09048363,0.087394916,0.09172489,0.072431676,0.10296019,0.08972586,0.091220945,0.077220306,0.08167232,0.09504551,0.17894113,0.19967216,0.15096223,0.15106769,0.08333904,0.067901194,0.10987543,0.08558689,0.087859176,0.09227317,0.094715364,0.12933733,0.067691885,0.10913804,0.1325263,0.08062966,0.12426107,0.073763125,0.07922703,0.08877996,0.08748212,0.097580135,0.09388386,0.09606315,0.10261013,0.08485926,0.073972926,0.08913388,0.103467554,0.06862273,0.17902681,0.1089375,0.08552058,0.08902089,0.08472608,0.081616804,0.13099116,0.07662811,0.11411904,0.075613365,0.14761597,0.07360096,0.07940412
0.12998591,0.09046896,0.08968677,0.09631948,0.098272726,0.10032942,0.107970685,0.094562456,0.17136894,0.119934656,0.13493234,0.097154185,0.08438738,0.123536535,0.088357076,0.10395633,0.0869045,0.08366214,0.10755842,0.09845822,0.0736747,0.0774756,0.06879214,0.06869743,0.063647375,0.07703574,0.15164141,0.078036934,0.16951014,0.10341385,0.10243208,0.094434574,0.0861515,0.09984284,0.07714028,0.09454161,0.08988796,0.09632299,0.066690914,0.07801912,0.05551447,0.0964624,0.08794213,0.088212945,0.07714849,0.07991328,0.08512846,0.0677126,0.074453615,0.07072526,0.06689869,0.07962382,0.061706487,0.05924612,0.071644835,0.068381354,0.062829,0.06656394,0.08226833,0.065684415,0.06564007,0.073676735,0.115974426,0.107371256,0.11617336,0.19296539,0.073748544,0.08058827,0.078299865,0.078987226,0.07937037,0.08531976,0.07028774,0.07921221,0.067892596,0.088913664,0.07140217,0.077024035
0.12751378,0.106101364,0.09027644,0.11668534,0.12922937,0.08947565,0.099051684,0.1063287,0.074838646,0.16398281,0.10160079,0.09168705,0.09685229,0.09431268,0.11267683,0.088350385,0.07042104,0.08289014,0.106483854,0.093592495,0.08608684,0.078328125,0.06965407,0.102489196,0.08469995,0.08569475,0.064804494,0.11107781,0.07466472,0.091519736,0.1650257,0.100463785,0.10467706,0.089396425,0.075230844,0.10314984,0.11056651,0.116552934,0.09013871,0.07695181,0.08945119,0.1754034,0.105552696,0.12538908,0.09213256,0.08926057,0.08267132,0.09532769,0.14414966,0.11501916,0.087828495,0.094438046,0.09492227,0.08537088,0.08201416,0.07470665,0.07941803,0.08571104,0.07651817,0.10519062,0.08766546,0.108263165,0.07176332,0.16037636,0.07458382,0.106682785,0.10770149,0.1327367,0.107133046,0.11885315,0.08414456,0.08469226,0.08601716,0.08164472,0.0900194,0.120067224,0.10289319,0.10346868
0.08786096,0.102987625,0.11930076,0.09948033,0.08197317,0.11113475,0.10638198,0.097370304,0.10221622,0.1414501,0.09854302,0.11568981,0.16610141,0.13595812,0.12924604,0.13034555,0.12342112,0.1155022,0.14591813,0.16166978,0.13856137,0.11735678,0.1235524,0.1365308,0.1049644,0.08325581,0.09384286,0.1236009,0.08915696,0.10596185,0.09682962,0.12199236,0.10995151,0.083269455,0.09051005,0.106446214,0.1252409,0.095595166,0.09755738,0.08772052,0.10383978,0.1507086,0.12356475,0.10671078,0.11439591,0.10407815,0.11399516,0.100429796,0.11945866,0.09076087,0.098482676,0.09470211,0.0928004,0.08472659,0.104065225,0.17406057,0.12932773,0.0992601,0.10211024,0.12161962,0.10073698,0.15765943,0.08871064,0.15475331,0.08067661,0.13831824,0.12716931,0.10370505,0.10064296,0.09658771,0.09921939,0.11072302,0.090707086,0.12018476,0.1030351,0.11622425,0.11164339,0.21758348
0.33170873,0.23896228,0.24868448,0.2884548,0.2713035,0.26608914,0.26693946,0.29122636,0.2612846,0.20845361,0.25134677,0.29867378,0.2091104,0.22060879,0.2250549,0.24072744,0.29604775,0.29974502,0.27060503,0.19527744,0.20719701,0.22724415,0.23521836,0.26059604,0.3038357,0.34274355,0.28040147,0.23223394,0.28311497,0.22934675,0.24270526,0.26757827,0.24143043,0.29060048,0.24701609,0.21423815,0.24858522,0.22471868,0.23829173,0.240057,0.25857955,0.24364151,0.33278576,0.22282787,0.2346568,0.23046085,0.21830258,0.21589701,0.23208429,0.20978172,0.2176773,0.18718114,0.20170152,0.21569747,0.2272785,0.18020788,0.19734374,0.24949059,0.24131955,0.25261918,0.28731644,0.267933,0.2508518,0.25561428,0.22824946,0.30240002,0.24404834,0.20276845,0.20332697,0.23365152,0.22142118,0.22149594,0.21719556,0.22981673,0.21796946,0.26042378,0.2075238,0.23222655
0.10723189,0.12503596,0.1273624,0.12865533,0.12715882,0.11934225,0.14230977,0.12900196,0.1433038,0.14435251,0.12108626,0.11001582,0.1320014,0.13209046,0.13216588,0.1562922,0.13607082,0.10527427,0.12068411,0.11235104,0.122386746,0.12136498,0.10043256,0.16180168,0.19105747,0.11578078,0.13747549,0.12561345,0.14581434,0.14526229,0.12214558,0.22291999,0.20223373,0.102633834,0.093569756,0.11128287,0.14291127,0.11080909,0.1094984,0.12981361,0.12358918,0.17132255,0.13482434,0.11860049,0.18046622,0.11600327,0.11393921,0.18206823,0.111030884,0.11493115,0.13227482,0.1077937,0.13043995,0.11270987,0.10859694,0.13627723,0.12945554,0.13522367,0.10890164,0.2450362,0.24996299,0.15404677,0.12351518,0.13538426,0.11272857,0.13322602,0.103805706,0.11880429,0.17433922,0.19916743,0.11139631,0.12664658,0.20520048,0.11478662,0.23998298,0.109910995,0.21576713,0.198058
0.13530374,0.08910651,0.08065492,0.103702426,0.10379486,0.106744684,0.10750565,0.11354901,0.19016255,0.10675116,0.14272147,0.112315975,0.12387906,0.10119679,0.086455435,0.1326134,0.10145967,0.09778637,0.0987397,0.10839062,0.117231615,0.11771479,0.09711752,0.11203276,0.10728972,0.20217694,0.2170016,0.089705825,0.1967581,0.13132294,0.14450048,0.119485326,0.09745463,0.17883651,0.089529775,0.10322575,0.11952547,0.19792004,0.100529626,0.10606027,0.11208196,0.12098768,0.121385805,0.12665223,0.115698464,0.097720586,0.10036771,0.10001248,0.10636041,0.08163854,0.08944265,0.097041994,0.09188889,0.08559681,0.09872966,0.11605916,0.09320328,0.110572964,0.10010931,0.10221921,0.09945066,0.12211444,0.21904321,0.116128646,0.15849291,0.121613465,0.10750267,0.10621996,0.110757254,0.1015235,0.097253434,0.089427955,0.09438018,0.074213676,0.09759893,0.10745715,0.10060247,0.15158413
0.31328538,0.22565742,0.41341755,0.43055853,0.6422961,0.52780324,0.33972293,0.40553376,0.21242979,0.06764433,0.39821973,0.50545657,0.3635303,0.2914932,0.14994723,0.35321027,0.26087934,0.5769239,0.2926895,0.18673062,0.18878728,0.1186693,0.19336109,0.14015283,0.08403077,0.15999702,0.16267304,0.1662135,0.24083354,0.34017462,0.58848125,0.80950856,0.88942206,0.32531697,0.38366187,0.57449365,0.21101558,0.57711494,0.14073895,0.34547582,0.13360879,0.15745153,0.056712694,0.3283635,0.762487,0.9562625,0.52730024,0.8283056,0.20522787,0.29586494,0.060312994,0.26719967,0.10261434,0.07537436,0.10020026,0.057149198,0.07061731,0.11151494,0.1901278,0.08374343,0.11628722,0.13500279,0.25366282,0.060156487,0.3580392,0.34103537,0.18312693,0.25829244,0.3371213,0.57938075,0.8338069,0.37915945,0.5893889,0.18398668,0.83466583,0.4396965,0.5399131,0.18668132
0.6074306,0.7134327,0.566743,0.19847395,0.4713788,0.80804664,0.1066629,0.61351043,0.45778298,0.075970806,0.4500939,0.5431907,0.42614672,0.6755363,0.9979734,0.64786255,0.09262668,0.30642012,0.33147073,0.60409975,0.54007536,0.62323046,0.22951378,0.20262049,0.117985375,0.26428592,0.36003283,0.13335638,0.28446007,0.3266274,0.44369125,0.5372937,0.5155951,0.62774175,0.628154,0.37922642,0.2833725,0.53811485,0.24353676,0.34968472,0.49527726,0.2448395,0.039642088,0.22700675,0.4970114,0.36338612,0.3160305,0.34979296,0.86408937,0.80781436,0.19311076,0.50387454,0.0804077,0.4116686,0.5444992,0.14240237,0.10590867,0.13637169,0.30667412,0.18089867,0.23063305,0.27783364,0.4697315,0.095018595,0.4037633,0.1679967,0.15675643,0.22444524,0.24277835,0.47099692,0.42113107,0.35852444,0.47863573,0.1971577,0.7802965,0.31317753,0.6490273,0.256044
