0.13075507,0.15821852,0.0819353,0.16281916,0.059985347,0.14502588,0.05244437,0.124677666,0.15573953,0.10059276,0.05342714,0.074010365,0.05043891,0.111305885,0.050080977,0.03555103,0.07410601,0.07306939,0.08160476,0.06843011,0.06433318,0.06484783,0.057909306,0.062010515,0.053688012,0.068617456,0.050744582,0.07546349,0.050099097,0.030087097,0.03583363,0.0603607,0.062398273,0.04391597,0.06922689
0.016763594,0.04798418,0.033027258,0.055584867,0.023046527,0.019713158,0.0148867415,0.009272108,0.006071693,0.008007968,0.007003011,0.017471561,0.009931758,0.015582279,0.014839841,0.010129265,0.014902706,0.021778077,0.028445803,0.014529813,0.013917906,0.024861692,0.008400563,0.010021945,0.008829694,0.008460966,0.022662865,0.02201568,0.014839121,0.0098248925,0.011127249,0.012139677,0.008700286,0.009452847,0.008234011
0.04201101,0.05433315,0.110261425,0.06773964,0.041980132,0.061210323,0.057466947,0.046730552,0.03033651,0.08658941,0.024977073,0.055219084,0.037515156,0.028575217,0.022674197,0.024389215,0.02976644,0.10730159,0.047669727,0.028587177,0.026778404,0.043852087,0.0383111,0.05714873,0.0546569,0.018760942,0.021394609,0.044622235,0.025849212,0.027008211,0.041785423,0.06697726,0.03876011,0.047592755,0.016373185
0.04966252,0.23349886,0.09235011,0.15398394,0.124730065,0.19591159,0.27479842,0.24211772,0.13520345,0.45172623,0.14713433,0.13551314,0.07175034,0.058489226,0.09471874,0.031012062,0.18928853,0.11146164,0.10966746,0.060214475,0.0516381,0.103894405,0.08999975,0.076150015,0.07295917,0.030308682,0.113300875,0.10730891,0.05706899,0.052560635,0.08898452,0.16544808,0.06553416,0.08741001,0.027447175
0.018777836,0.025485534,0.029243594,0.03643091,0.06664629,0.04903112,0.034796327,0.020080328,0.018889561,0.045212545,0.019229963,0.020523287,0.030772746,0.019770594,0.021074506,0.033680726,0.032959897,0.025090642,0.0395701,0.02038218,0.04333114,0.040547315,0.028137673,0.035660453,0.03147097,0.023322998,0.019254489,0.047149185,0.06990596,0.02630997,0.02848283,0.02773047,0.026610035,0.023671055,0.09203768
0.021763261,0.03935065,0.031131221,0.041150503,0.029591208,0.035985865,0.025673507,0.038518384,0.027372656,0.06384402,0.013483348,0.019867007,0.025527975,0.029709319,0.01925724,0.017338438,0.03319953,0.032763224,0.03429484,0.01978188,0.016566264,0.025075277,0.018421726,0.019322421,0.035616383,0.017137,0.0211597,0.03354985,0.028037798,0.023290593,0.018839698,0.026638407,0.02759523,0.044243705,0.017789355
0.08046911,0.07039735,0.1063195,0.09573207,0.043702513,0.06066274,0.048809364,0.08569768,0.05471298,0.06713101,0.03418012,0.0777265,0.036748976,0.085211426,0.045083538,0.037898727,0.040230215,0.091423914,0.04969167,0.035103526,0.04239882,0.048957992,0.041200668,0.066176906,0.0680727,0.047124885,0.049954556,0.036833894,0.040027943,0.022013992,0.023658216,0.03492237,0.056410387,0.06874647,0.044838864
0.029128471,0.031021543,0.032367766,0.03502412,0.034850057,0.04166153,0.027314002,0.035500295,0.023632647,0.05460495,0.018375311,0.020971598,0.020994429,0.03351631,0.025164206,0.025856856,0.02686473,0.030418366,0.028281305,0.020060292,0.02253745,0.028091498,0.020370768,0.02393204,0.030629357,0.019591864,0.019416207,0.032120146,0.026173787,0.024777118,0.028941903,0.024919352,0.031801857,0.030778429,0.022983657
0.01376983,0.017217487,0.017232293,0.020454071,0.024275143,0.031439904,0.014297139,0.028551167,0.009319058,0.026252504,0.012560389,0.016797319,0.01774923,0.020254137,0.01362909,0.020028941,0.026028514,0.020320185,0.025477473,0.016465755,0.041473616,0.029701144,0.010195746,0.011964248,0.0173508,0.009031928,0.018775454,0.035508398,0.040738862,0.017090984,0.03617887,0.023312544,0.018843919,0.011820762,0.012330938
0.008607671,0.015883092,0.018452054,0.020405324,0.021682072,0.026389813,0.015987355,0.016415877,0.011562079,0.018203821,0.008190947,0.01596304,0.018197397,0.013387716,0.010203732,0.010415694,0.015806999,0.015188479,0.01910327,0.014375913,0.015207113,0.014988219,0.009376778,0.0121605685,0.019102097,0.008796629,0.012946329,0.016956912,0.03999746,0.0214342,0.030046685,0.024888173,0.02805358,0.024471609,0.013241294
0.013243286,0.029191915,0.024266554,0.018506477,0.0119833015,0.027919797,0.012906503,0.023501119,0.008418803,0.025280872,0.016817942,0.020113654,0.0153060295,0.008984983,0.022457184,0.009102202,0.010898825,0.01752312,0.0105917035,0.013954487,0.021234987,0.033873986,0.012787994,0.01770149,0.019706119,0.0065326905,0.014797377,0.022984523,0.012359289,0.021967959,0.02007181,0.023581289,0.014976296,0.01730915,0.010465953
0.017560143,0.020910203,0.025890566,0.020586714,0.015541586,0.016145514,0.021636408,0.025109135,0.020319473,0.04047071,0.012857294,0.024376396,0.022207549,0.021966927,0.019599818,0.010902627,0.019877104,0.024499753,0.015594567,0.017759748,0.028180901,0.026609257,0.042552736,0.03646035,0.06713234,0.01600611,0.017473303,0.0140994415,0.015578845,0.015287594,0.017361289,0.025137344,0.026454184,0.03606416,0.018726898
0.14312324,0.15317243,0.28037617,0.15326218,0.09750507,0.114476494,0.14672743,0.11157965,0.03910005,0.05097443,0.09397645,0.19168779,0.053287506,0.19280855,0.14912687,0.13307197,0.11291075,0.3110808,0.09895397,0.08121233,0.11666932,0.14724039,0.17495964,0.084297195,0.06792362,0.14293145,0.2444795,0.14252873,0.09940273,0.07051074,0.13652147,0.17451192,0.095580034,0.053189788,0.18982746
0.055502824,0.22993144,0.07864369,0.31625456,0.12477558,0.27454418,0.14584921,0.059596688,0.05435707,0.083810635,0.08491337,0.1861709,0.07060332,0.08281554,0.15680522,0.070179224,0.20054749,0.052052267,0.20508571,0.17848916,0.12597881,0.14707136,0.090554014,0.09316872,0.059831094,0.035403118,0.13344178,0.22677985,0.08131307,0.07919856,0.099121824,0.13696726,0.103465706,0.04337751,0.0342896
0.050986912,0.024948673,0.2076847,0.017213685,0.0071796845,0.008315207,0.0060345847,0.011082048,0.003113862,0.005002646,0.0026695016,0.003829247,0.003938567,0.01915556,0.004528263,0.0065656025,0.0073813815,0.19611223,0.012637805,0.0033209478,0.0039186296,0.007075992,0.0037263227,0.00410659,0.002942358,0.0100139035,0.007946271,0.01121212,0.0062408685,0.0039379518,0.0048766537,0.002710982,0.004727549,0.0026569958,0.012057154
0.10373144,0.20385168,0.12167343,0.25459716,0.083223775,0.1856989,0.1151009,0.057562128,0.030065326,0.040445976,0.046439253,0.16738538,0.06365834,0.0751463,0.08508306,0.060114183,0.0979411,0.06985415,0.07128542,0.1152479,0.14484903,0.17778115,0.10946616,0.10437129,0.060785335,0.04431258,0.1448595,0.19056433,0.0797616,0.04444119,0.100422926,0.14451374,0.06258489,0.03535384,0.044145856
0.060051147,0.044568103,0.039982412,0.04981571,0.021549506,0.042540263,0.027104272,0.02238944,0.014032626,0.029560432,0.021166809,0.020553501,0.037024003,0.023264032,0.018003775,0.05590973,0.0227261,0.034654014,0.03507659,0.021184605,0.025656722,0.05222329,0.020544685,0.023511693,0.03628445,0.018531855,0.03546625,0.04647018,0.030996492,0.03370124,0.04843301,0.026969463,0.033540893,0.024277925,0.024008567
0.024343928,0.08144987,0.06040869,0.057299107,0.052037638,0.042614546,0.06412689,0.03396,0.028868277,0.029702414,0.027664207,0.018671032,0.04785361,0.053545397,0.04841273,0.025079167,0.016315002,0.038579118,0.030777419,0.02564049,0.023692038,0.080321066,0.045983877,0.01647195,0.0269055,0.015277041,0.02484342,0.039450772,0.08204003,0.03526947,0.033394095,0.020316906,0.01664026,0.02880033,0.018791396
0.1076457,0.27757546,0.23449704,0.14961316,0.113021165,0.22466943,0.14872636,0.26613772,0.22821729,0.32348424,0.18294789,0.23619962,0.3026162,0.10371206,0.088801585,0.06422724,0.23094246,0.22697863,0.092920676,0.1506089,0.095230155,0.23296355,0.121930696,0.09729083,0.30337524,0.056201924,0.08324327,0.13356689,0.10007946,0.12983951,0.16562265,0.13917005,0.33220303,0.23973525,0.03798469
