0.022236485,0.03291332,0.60750943,0.03003731,0.08151626,0.100975394,0.03688226,0.19651492,0.14147995,0.14939138,0.059445668,0.07493552,0.14131276,0.11764259,0.03889812,0.060768206,0.12733427,0.5736598,0.07522928,0.036654036,0.067926064,0.11224034,0.08131123,0.052117087,0.06484614,0.05204046,0.018113313,0.02556254,0.05030171,0.042554166,0.06746167,0.05370151,0.016824504,0.019093113,0.014230621
0.3505418,0.24109048,0.5834659,0.37019396,0.36326462,0.32154223,0.38478592,0.26961336,0.13257185,0.20305946,0.3192175,0.39786062,0.40683535,0.22742052,0.15891817,0.2726455,0.20304637,0.5019399,0.38666606,0.31113097,0.47264284,0.48117763,0.46896142,0.45934045,0.35955384,0.3999304,0.40919724,0.27894095,0.29756826,0.34126788,0.54861915,0.58426374,0.56795126,0.45857617,0.36411095
0.04241354,0.054039367,0.38999018,0.0633856,0.12621862,0.11987532,0.14164999,0.35081822,0.26274806,0.285119,0.19250798,0.121166304,0.25065792,0.14481354,0.10457526,0.16559736,0.19275609,0.5502726,0.16511649,0.10018506,0.1584341,0.18862553,0.18477935,0.15406725,0.22833745,0.2381606,0.12936834,0.12652095,0.084655754,0.14854291,0.2701699,0.1449871,0.13319752,0.13760188,0.25726488
0.05446219,0.029969543,0.25544438,0.08573242,0.11356711,0.11078121,0.07694614,0.12775257,0.09373302,0.10647362,0.12941478,0.2016634,0.22155553,0.12535413,0.09125896,0.12994952,0.09798304,0.3375003,0.20038353,0.06569057,0.11112407,0.17966747,0.13553016,0.13061658,0.1148682,0.13928315,0.059091963,0.08595699,0.12902535,0.045905523,0.13863848,0.07990123,0.10169346,0.06710024,0.07569902
0.013251357,0.025682919,0.07756822,0.039211314,0.07950705,0.09853857,0.18552563,0.16764785,0.14591248,0.10387268,0.10061025,0.15066123,0.08769213,0.10220412,0.04502537,0.040198892,0.104185745,0.16263576,0.09736745,0.11021218,0.08518402,0.065420814,0.06645174,0.097310156,0.03298471,0.045679152,0.035777424,0.027892029,0.036812942,0.035680413,0.040890623,0.053671267,0.027643032,0.008034836,0.022042431
0.16747087,0.16808937,0.053002305,0.36302298,0.46904156,0.7129545,0.8387822,0.9177174,0.8620161,0.84555537,0.71216327,0.6445655,0.2725343,0.35585523,0.3333889,0.3505213,0.26182836,0.5383332,0.6212433,0.3970969,0.25303382,0.28790006,0.18821234,0.28225783,0.08672565,0.14462906,0.08283672,0.096919976,0.5017389,0.21271193,0.15472688,0.08195391,0.027238129,0.021821374,0.11596735
0.019090144,0.014157853,0.020405648,0.041768495,0.03581242,0.036120955,0.027789056,0.051149115,0.020199465,0.02854338,0.037784413,0.07198591,0.06738007,0.034335885,0.030550001,0.04108435,0.035027657,0.05897738,0.12928417,0.04566344,0.065488175,0.09820279,0.09530132,0.052675996,0.034340534,0.044249382,0.020075735,0.02459358,0.043462213,0.03173435,0.0904368,0.03991088,0.01597723,0.024124652,0.06247244
0.06657383,0.16629969,0.30673543,0.17953588,0.4512886,0.39526612,0.2769981,0.65330416,0.5660049,0.43446347,0.45666584,0.43278176,0.4889633,0.5970099,0.3377464,0.36024266,0.27116355,0.64454395,0.47118628,0.3262424,0.3109273,0.2255429,0.17211252,0.2317476,0.15468161,0.28711373,0.05365549,0.058930755,0.19785105,0.057945527,0.13614444,0.106737286,0.027349276,0.022805817,0.072014205
0.07837961,0.07352732,0.43395272,0.09217687,0.18649846,0.11323983,0.0931468,0.23924932,0.09300545,0.088252544,0.07490524,0.16308898,0.14891487,0.12835968,0.067299515,0.18827818,0.13252887,0.42295465,0.1630504,0.1982217,0.27757868,0.22277878,0.25589827,0.31378886,0.37525567,0.2840772,0.13890223,0.12250862,0.18849574,0.17675833,0.30628398,0.2322585,0.10264341,0.09082599,0.18036468
0.16465619,0.037362546,0.39972907,0.10100107,0.15378842,0.17365381,0.100521006,0.11357953,0.10322447,0.2527375,0.25102556,0.19790098,0.2506583,0.15974271,0.056692347,0.118974864,0.08552389,0.2669149,0.1687593,0.21836829,0.1828419,0.25236794,0.25958776,0.27144173,0.2707735,0.22668943,0.08584018,0.059795216,0.153775,0.17289814,0.16398048,0.18841009,0.16315192,0.30371153,0.09038267
0.067065716,0.038315926,0.13606781,0.07510946,0.12847112,0.11881131,0.07607806,0.06745906,0.04713559,0.101192445,0.1572127,0.08271508,0.091974705,0.10665389,0.04411747,0.07787839,0.060908414,0.072403066,0.1573946,0.10963533,0.16352381,0.15185235,0.14633572,0.2145308,0.19366746,0.13470465,0.05694002,0.094244756,0.09392346,0.0942298,0.18398555,0.14234082,0.09074776,0.04793962,0.05815168
0.022913622,0.03044738,0.10543878,0.053320967,0.145342,0.116976365,0.09344239,0.5022333,0.18479076,0.41523948,0.17802483,0.102217875,0.1503952,0.14712748,0.055725217,0.12876995,0.13792245,0.14763634,0.11217166,0.08543013,0.0792648,0.10043427,0.08769081,0.055655107,0.055764593,0.05918406,0.031334046,0.036303252,0.054741386,0.05448425,0.054893848,0.03497008,0.012839672,0.0064528226,0.032447383
0.09558655,0.10190628,0.2327222,0.15511894,0.16438381,0.19030367,0.13463898,0.16411136,0.101057515,0.08280974,0.11594622,0.15673952,0.28295663,0.1925029,0.10407846,0.095282294,0.22836234,0.49463084,0.21569988,0.14949009,0.15367334,0.20794538,0.22564024,0.2047397,0.21364745,0.2243243,0.0637198,0.08290796,0.13772133,0.07528469,0.1222891,0.1720933,0.06316469,0.069122195,0.18499255
0.02402759,0.02870733,0.036625933,0.071092464,0.07062666,0.12825486,0.06642487,0.31656876,0.042051736,0.10786706,0.24337918,0.18829364,0.108610034,0.08709887,0.11325644,0.15211126,0.118848026,0.089013904,0.20052548,0.11336119,0.10973329,0.07674181,0.07007787,0.04822383,0.033486,0.06287301,0.046033736,0.06636051,0.1404952,0.026399985,0.024215385,0.035719175,0.009335829,0.006705064,0.06093649
0.09208528,0.072503746,0.1494406,0.13603213,0.2094881,0.15405667,0.10501582,0.40409994,0.10304422,0.1296022,0.20742284,0.15645441,0.23666532,0.18324661,0.12162473,0.16509995,0.28988293,0.31749195,0.21574207,0.2222348,0.2076576,0.23467861,0.16381869,0.14727405,0.16676585,0.14792311,0.036043778,0.06010551,0.13269563,0.0578633,0.08379984,0.08032281,0.018667424,0.027724853,0.06000064
0.033512454,0.023246266,0.021400534,0.03214848,0.03453511,0.04668095,0.037450682,0.029182632,0.022139188,0.03188642,0.0683219,0.08460807,0.14134215,0.05601048,0.04714078,0.048268154,0.03895872,0.096334174,0.04059637,0.048488926,0.045822464,0.065446384,0.054645155,0.04945389,0.05329917,0.058009032,0.035545494,0.04117374,0.036842566,0.023207784,0.04539426,0.048618827,0.02150778,0.015051442,0.05071805
0.1399788,0.102449775,0.19558904,0.23298742,0.14737785,0.21264146,0.21904849,0.25696984,0.17968719,0.2475956,0.21265404,0.29034328,0.42055532,0.14428355,0.16662277,0.24217379,0.256299,0.23848903,0.3520351,0.318795,0.37002245,0.43990973,0.4562738,0.42906132,0.36481142,0.2968208,0.18764609,0.22301881,0.35127568,0.21541633,0.37579563,0.20533988,0.18962377,0.10685791,0.22177102
0.18126856,0.1743086,0.22936827,0.25445792,0.30091223,0.31633615,0.26971066,0.43420073,0.21364647,0.2512641,0.3396572,0.30455893,0.4488982,0.24776816,0.3198302,0.4205359,0.34545556,0.4368572,0.39130786,0.3414804,0.3904336,0.37776867,0.31145218,0.39208183,0.30649847,0.3291859,0.21409155,0.29195789,0.33875805,0.19394982,0.3905306,0.18937998,0.14728864,0.074617565,0.25904256
0.1491647,0.11316797,0.13856713,0.14712933,0.25997433,0.21998118,0.1394496,0.27172548,0.16110043,0.26483575,0.3506945,0.2571099,0.30485016,0.2085117,0.1086875,0.18122269,0.12194719,0.29188448,0.23424718,0.23130387,0.30063748,0.42141902,0.19022918,0.29651666,0.2876844,0.22737804,0.2874845,0.23321143,0.19979978,0.23513271,0.36233404,0.18512969,0.4518324,0.12882255,0.24373168
0.16712222,0.14228605,0.4021194,0.22184195,0.18913022,0.22346735,0.20447099,0.2875254,0.19327971,0.23489664,0.33878443,0.46243614,0.43130025,0.20162639,0.17903848,0.26983532,0.27283815,0.4150126,0.28677154,0.26837367,0.33994845,0.3658015,0.30746982,0.4104539,0.3282782,0.31315207,0.1514174,0.22534151,0.28049535,0.21063077,0.2702565,0.25341767,0.10435444,0.109281145,0.13975191
0.088260785,0.11211702,0.28451943,0.13487911,0.15575871,0.23250273,0.2622307,0.2487273,0.3169941,0.27664396,0.28089443,0.19513078,0.27588016,0.13553934,0.17139904,0.22119674,0.2275307,0.36005506,0.19907314,0.22435553,0.2339593,0.22986896,0.2574831,0.3098747,0.30049193,0.2171457,0.12828083,0.0760014,0.14955094,0.19275388,0.22200236,0.27327338,0.16406895,0.16682278,0.21742167
0.06947269,0.08829103,0.056879137,0.16580956,0.12037902,0.083396144,0.14204063,0.28918716,0.111672565,0.40352964,0.14458099,0.16758661,0.21203135,0.2663415,0.18614405,0.21991645,0.1540838,0.21076728,0.25665325,0.28537893,0.5113146,0.4192817,0.25162303,0.3465362,0.33488905,0.15853827,0.20407242,0.20809786,0.24189717,0.12476878,0.4918761,0.2683707,0.0545723,0.03830847,0.11184733
0.030175244,0.06803159,0.105253376,0.117535986,0.073724166,0.12940478,0.1315923,0.47992176,0.18791772,0.09049017,0.112557545,0.21481648,0.14506462,0.10649699,0.134475,0.15116288,0.17602597,0.3946971,0.32716823,0.2130859,0.37340218,0.29895338,0.24464962,0.383937,0.2639595,0.16273835,0.081387445,0.21675612,0.265311,0.067709796,0.25031933,0.15208068,0.03646388,0.017113723,0.16191667
0.037556425,0.12849088,0.0607131,0.15271582,0.18976393,0.22282693,0.15584064,0.47912022,0.10614607,0.14650567,0.113591045,0.11760937,0.20573427,0.16914032,0.0799524,0.2200261,0.19948348,0.37190685,0.2967281,0.15797263,0.441926,0.37986705,0.24366897,0.25295344,0.28439742,0.111587845,0.26634923,0.37913275,0.3193821,0.2543388,0.4484017,0.3249237,0.19724524,0.14609039,0.3349074
