0.30140632,0.34314755,0.34846583,0.37032458,0.33295476,0.34937742,0.49589804,0.36241356,0.39392412,0.3714326,0.35920864,0.37073213,0.40895957,0.38135794,0.38618976,0.36472756,0.35592306,0.37954557,0.39028057,0.3932466,0.36775303,0.3746602,0.4591824,0.3610719,0.3930633,0.38620257,0.35593402,0.35375637,0.33515725,0.37356105,0.3504131,0.36920094,0.37499064,0.36760432,0.3633989
0.04966428,0.11107772,0.096791774,0.100155525,0.046853345,0.058422826,0.04959357,0.063097015,0.052737985,0.049072728,0.030259257,0.066106096,0.065071985,0.04768466,0.06661776,0.0419898,0.057336327,0.079661354,0.08585973,0.056231,0.04250835,0.057082303,0.046067018,0.050035797,0.05716471,0.04690145,0.0716402,0.047465157,0.056310315,0.053385466,0.05771679,0.05407036,0.049447794,0.05495454,0.05428928
0.051723614,0.08065685,0.07581583,0.072901465,0.055090617,0.10115986,0.056640793,0.098850645,0.07475077,0.10056716,0.039965622,0.058534883,0.049722943,0.044342358,0.039011583,0.03350071,0.05321385,0.06792809,0.044407666,0.040784508,0.039696466,0.06273894,0.04214927,0.040834412,0.048803777,0.02616861,0.04385134,0.056045752,0.042055782,0.03482586,0.044863094,0.06550543,0.05313997,0.046946276,0.030123454
0.05867965,0.06635645,0.11438318,0.09814441,0.07500505,0.07284261,0.06002257,0.102244146,0.08709553,0.08399012,0.0861727,0.072090775,0.09662193,0.05833471,0.061385524,0.04743971,0.031408228,0.106740035,0.054985348,0.076878674,0.061704386,0.057385184,0.07322443,0.05113706,0.060482115,0.043099526,0.06201194,0.0539348,0.041436337,0.045658357,0.047953468,0.06611874,0.062244,0.04701754,0.04554529
0.059695214,0.11365174,0.18316087,0.11912471,0.08854984,0.16244198,0.1527795,0.16175121,0.16096187,0.13371132,0.15155989,0.10561425,0.15356669,0.093789354,0.08362019,0.10472046,0.08104523,0.14872625,0.079208806,0.10095876,0.10822429,0.10050944,0.069373235,0.07060506,0.084810905,0.07680305,0.08274049,0.03962996,0.039951686,0.079713,0.09867822,0.0988202,0.07827708,0.087967366,0.06105873
0.10024692,0.13818249,0.23149325,0.12136847,0.113091774,0.12373235,0.14398943,0.1330487,0.14572269,0.11582023,0.1308013,0.13890411,0.16603257,0.13958769,0.1010587,0.1607101,0.14664266,0.28941482,0.083257094,0.11130488,0.1373869,0.15020214,0.14909562,0.119375505,0.11885511,0.09767135,0.11636636,0.08949987,0.058770318,0.10856959,0.12536691,0.13626528,0.0995026,0.094071954,0.090242416
0.07345088,0.09341137,0.17838997,0.14183626,0.10178704,0.12503746,0.09544273,0.12203646,0.10649725,0.12558521,0.1050904,0.105203986,0.11135901,0.08968205,0.07005619,0.07614395,0.06875879,0.21811955,0.08750763,0.0826136,0.07627393,0.14239666,0.1489439,0.089265645,0.11651566,0.08107154,0.06900026,0.04833497,0.071496785,0.11176479,0.109101914,0.10444783,0.07896673,0.102655336,0.08450584
0.12637952,0.14271253,0.14770785,0.085431464,0.10669984,0.25386417,0.21416083,0.34991083,0.27308837,0.2805935,0.2288109,0.118232444,0.13284512,0.17308553,0.07056346,0.1275609,0.09629778,0.27982712,0.10945085,0.09533699,0.096771434,0.1477552,0.1080988,0.100338206,0.1260211,0.07822677,0.102935515,0.101239525,0.111380264,0.11682005,0.102966785,0.15515158,0.118543975,0.09826379,0.10253485
0.09752149,0.10772869,0.18340015,0.06522527,0.08982927,0.15808822,0.12121801,0.13357615,0.15230694,0.16025142,0.1360025,0.13141382,0.13903585,0.14198275,0.10291569,0.1386003,0.10408589,0.24135385,0.07515908,0.12596849,0.11943196,0.09723921,0.08000139,0.07016073,0.0959618,0.10788401,0.083266035,0.063069254,0.071615696,0.06170059,0.066004544,0.10190307,0.07699985,0.07644798,0.07018937
0.2019547,0.21514533,0.31398973,0.19742699,0.28018975,0.31059444,0.25062048,0.35517716,0.35911492,0.31676695,0.29933253,0.26034176,0.26891708,0.334813,0.14967382,0.20484725,0.23905325,0.3867776,0.1735268,0.21254714,0.21452656,0.25021756,0.21890913,0.23922509,0.18175568,0.18844938,0.15779464,0.12651215,0.17106414,0.15273358,0.15741244,0.15407297,0.14274006,0.11912136,0.13039084
0.10744866,0.15182027,0.15382746,0.11910766,0.17457154,0.21263272,0.17368662,0.20873158,0.22159716,0.17889912,0.22284715,0.16234356,0.1705656,0.24731444,0.13359511,0.18224005,0.18745987,0.22152524,0.1642486,0.15460177,0.15429784,0.1652578,0.1319822,0.13379672,0.13174425,0.15735361,0.081199296,0.08392515,0.1003678,0.10107432,0.11490835,0.12030892,0.11189821,0.1079708,0.10819607
