0.0286551,0.050401833,0.083937235,0.0754839,0.057667233,0.113337554,0.07687263,0.06254156,0.03311193,0.06573234,0.086112835,0.10745662,0.04993497,0.05724515,0.02972075,0.038567867,0.044076793,0.09192011,0.023722332,0.04229353,0.046764415,0.04442061,0.047866236,0.024974138,0.04445226,0.039115924,0.061824944,0.046437994,0.029031808,0.025808176,0.031568397,0.05489557,0.032787222,0.04258028,0.036283657
0.00662421,0.0659462,0.098647214,0.06085747,0.23455396,0.30136126,0.17121635,0.04936667,0.14703709,0.038641114,0.176998,0.1293378,0.082333624,0.17529812,0.46197614,0.20505103,0.21175037,0.0708346,0.1365916,0.1686149,0.1375135,0.14134799,0.057799455,0.06226613,0.11714225,0.08466395,0.033170942,0.026801804,0.027893992,0.06334395,0.060989995,0.04175171,0.08482911,0.09220423,0.045482375
0.0063837385,0.04508245,0.10752943,0.031057812,0.052795965,0.10085354,0.052202962,0.098153815,0.15922982,0.04590572,0.024937462,0.05334058,0.039591104,0.06059496,0.02967081,0.024655888,0.049782388,0.07184368,0.033094168,0.04638936,0.039661683,0.019801283,0.01985291,0.020709341,0.03384529,0.027282216,0.02660579,0.031445727,0.024434857,0.010368266,0.007413141,0.021928767,0.029132286,0.018830564,0.007387728
0.011370379,0.01961318,0.08219099,0.010870548,0.041457172,0.055124972,0.049264453,0.024309358,0.033642627,0.023231894,0.04347563,0.036135938,0.051638924,0.04241174,0.027028061,0.021020113,0.022763358,0.111485966,0.009638041,0.028583536,0.02928092,0.040426254,0.021432746,0.015287492,0.033154063,0.022476422,0.014497201,0.017234467,0.015122963,0.018729454,0.010705278,0.027707953,0.033006676,0.029640969,0.0110156005
0.22744615,0.18023105,0.18916449,0.07116785,0.19761303,0.36011276,0.36350086,0.26172858,0.34634554,0.4219394,0.3257467,0.28347182,0.38751557,0.2544286,0.16074543,0.25191626,0.1470615,0.36126548,0.11598892,0.14295015,0.19846101,0.20686573,0.17380466,0.131902,0.21998857,0.22176534,0.118214495,0.07022041,0.11057051,0.1398097,0.160105,0.1738731,0.11443923,0.117797285,0.13335699
0.2719537,0.21671493,0.18975951,0.13081898,0.1898838,0.30956173,0.23810562,0.21501319,0.32347184,0.13269508,0.2693092,0.3170881,0.21465772,0.5381254,0.13842371,0.20704809,0.2718951,0.28666458,0.1714528,0.26954493,0.22567028,0.13216886,0.112268835,0.10384433,0.07308167,0.19751291,0.115275934,0.10137542,0.10423444,0.1014509,0.08185549,0.13827896,0.10806126,0.12814792,0.10027721
0.06956237,0.05839217,0.19264033,0.05063533,0.065578885,0.08057008,0.1038711,0.11029393,0.22282924,0.13711922,0.080701776,0.056562472,0.13059518,0.115882136,0.032611154,0.08011678,0.04232466,0.4933275,0.0392337,0.029569633,0.042620238,0.037894405,0.035976425,0.030017443,0.031778906,0.032485172,0.048847407,0.0306683,0.038850367,0.037500706,0.018553112,0.035230473,0.03704691,0.036968492,0.016304372
0.23327923,0.22934574,0.2048983,0.18221757,0.20453613,0.3250957,0.3403155,0.26201212,0.12441425,0.18042241,0.32370454,0.32174712,0.24738893,0.22882359,0.17546454,0.2953897,0.26496962,0.35691485,0.16159418,0.27613932,0.2952501,0.2549621,0.26186275,0.20907989,0.22416067,0.2287986,0.27136347,0.14526385,0.12065677,0.13607192,0.19651595,0.37602252,0.20430459,0.14073353,0.22110513
0.0184129,0.03130052,0.056536354,0.01204006,0.013610343,0.060114775,0.042989787,0.114051856,0.090985194,0.122348994,0.08694771,0.057715185,0.04381723,0.04463153,0.018511994,0.027369447,0.019949518,0.13443075,0.012270403,0.028156927,0.029071886,0.030597014,0.034364678,0.021337373,0.04696603,0.027842129,0.067615494,0.024491623,0.028659387,0.022384096,0.01770218,0.16683878,0.038368493,0.031922653,0.024225961
0.014075272,0.019394197,0.12253708,0.011121342,0.010150594,0.025968567,0.023407018,0.01915637,0.051190294,0.064706534,0.04254664,0.01893352,0.023702513,0.029297018,0.017728534,0.021229435,0.013513829,0.14257765,0.009996499,0.017806899,0.021748805,0.023697479,0.024284841,0.02155722,0.043807123,0.03571184,0.03272846,0.020289674,0.017817564,0.014861015,0.016325254,0.027113281,0.022278184,0.034584336,0.022229819
