0.016799005,0.17657717,0.045422476,0.59436685,0.38272157,0.4027962,0.21197684,0.18829226,0.22780807,0.06772074,0.059419554,0.0797532,0.44167715,0.1991385,0.19436789,0.17805491,0.1724561,0.36460677,0.18073334,0.30400583,0.16478078,0.083944924,0.29299194,0.3022465,0.11791021,0.03690444,0.09665132,0.05930959,0.07828187,0.07667328,0.08172514,0.09176185,0.084039375,0.07661904,0.03898848
0.23097183,0.17170912,0.08071858,0.6613125,0.28618214,0.1347178,0.08261132,0.032442752,0.0727066,0.19515873,0.32682237,0.29700157,0.22986998,0.057596732,0.07728343,0.2211513,0.16849811,0.2540039,0.3680371,0.41349435,0.3077585,0.39105824,0.28343377,0.06565467,0.06541344,0.03475165,0.11253661,0.08752563,0.24986063,0.18662257,0.31950134,0.16264862,0.123653986,0.053376097,0.043691754
0.2514849,0.30015242,0.25710183,0.55713326,0.2904924,0.2442014,0.21381892,0.09471079,0.20060934,0.19607565,0.22704521,0.15270762,0.10170102,0.13920438,0.26835498,0.35916236,0.1832609,0.3833265,0.33539155,0.2135029,0.19274107,0.18899108,0.29170093,0.1174522,0.10402825,0.10629154,0.21252902,0.11587193,0.14862567,0.14536007,0.31134683,0.31083024,0.20010518,0.106561035,0.13809784
0.07194039,0.27047983,0.43219697,0.4599158,0.20336689,0.10024142,0.08707385,0.059274055,0.04236786,0.14645837,0.09897525,0.12684798,0.24537466,0.098280445,0.1016794,0.17358048,0.17674899,0.27133462,0.27223495,0.25337029,0.19224553,0.11450929,0.18098809,0.1511575,0.19126537,0.11783898,0.24350303,0.18216063,0.3027928,0.17283265,0.14782798,0.19736198,0.15343681,0.09437021,0.089415945
0.025025174,0.022989465,0.018790875,0.033813328,0.02353992,0.015486496,0.023704385,0.026932066,0.03281055,0.030080158,0.05609065,0.077572614,0.07041593,0.030734217,0.02777162,0.03302991,0.02748267,0.03265779,0.04527715,0.020986887,0.027049523,0.023035692,0.037528466,0.03409346,0.06615205,0.0277276,0.046240885,0.03072172,0.03579742,0.04031494,0.0490686,0.035532605,0.022818238,0.02583795,0.05929845
0.050677054,0.053518612,0.03291689,0.0452028,0.03219473,0.019577125,0.015112408,0.088269465,0.051579982,0.046866905,0.05175137,0.057172704,0.05975513,0.04218989,0.026332064,0.06441044,0.014423768,0.03346362,0.030378552,0.018352399,0.024904596,0.019734174,0.026899543,0.009442412,0.016241789,0.021854188,0.017815,0.030145919,0.012425837,0.017215122,0.015410913,0.015506188,0.020131586,0.044831447,0.023474388
0.012759279,0.024235308,0.03169341,0.02225572,0.018758483,0.011444501,0.031480078,0.051024955,0.033886865,0.0075507304,0.007840618,0.036757525,0.021166649,0.012565367,0.009801248,0.0129191745,0.01002558,0.03559191,0.0135858515,0.014129838,0.018999653,0.012347567,0.046655152,0.019193213,0.0098867575,0.009880847,0.013836358,0.026277829,0.01426999,0.009237677,0.018198138,0.023245351,0.020697232,0.006278879,0.008368687
0.06042783,0.053117476,0.3055049,0.0675441,0.13655886,0.14031781,0.5296385,0.3874634,0.6804865,0.17476124,0.1669383,0.09728631,0.17625436,0.05596444,0.04805645,0.1035313,0.10402501,0.40746978,0.09313963,0.034076214,0.08005463,0.08895407,0.15180656,0.13380753,0.068993926,0.03910095,0.05492241,0.030358631,0.058317654,0.03127118,0.08722488,0.07089438,0.08824549,0.03593771,0.027476225
0.099032305,0.07322391,0.58236897,0.050833113,0.038527142,0.061178073,0.12088651,0.109983504,0.12533507,0.0786912,0.12981594,0.06879351,0.1333986,0.16213772,0.08813802,0.14297636,0.075116046,0.093567684,0.067811005,0.14866506,0.12980545,0.18864776,0.15377043,0.08866261,0.094296135,0.15340348,0.096300304,0.05553656,0.051929712,0.13776231,0.20971577,0.12529707,0.1316864,0.06286179,0.26370212
0.0506298,0.04857826,0.21235266,0.027610421,0.01803438,0.008975638,0.026487997,0.05382967,0.032423683,0.023639971,0.018857412,0.015089178,0.018201781,0.011557356,0.034997333,0.034102045,0.060353786,0.035168815,0.029156482,0.015348353,0.030086208,0.038194917,0.041695707,0.021568025,0.015837979,0.019673917,0.06609746,0.035300884,0.045091197,0.04802854,0.06423777,0.07801511,0.064343974,0.0345997,0.02404273
