0.048181422,0.058649007,0.087145634,0.068147786,0.06401382,0.06400386,0.07957696,0.06518781,0.06515721,0.062497854,0.06545892,0.066038765,0.064961255,0.06791957,0.058876432,0.059749804,0.056629058,0.079774566,0.06550418,0.05808633,0.054372326,0.053729165,0.066863805,0.057351775,0.060109183,0.06361388,0.05083962,0.050917767,0.05049514,0.05527375,0.057325423,0.056237623,0.05245924,0.050397392,0.05097978
0.02901531,0.0412803,0.0339113,0.02937319,0.016527053,0.015830453,0.017416263,0.01223938,0.011867318,0.013869048,0.009460838,0.021910377,0.01640936,0.018264407,0.020461688,0.012212193,0.018063517,0.025246223,0.020657418,0.01101446,0.008343076,0.011431751,0.010315457,0.009632447,0.012056386,0.01312036,0.018180287,0.0086472845,0.011929524,0.009838729,0.009662519,0.011416916,0.007539017,0.00958183,0.013181105
0.031079518,0.03763052,0.028818669,0.024099868,0.012928815,0.016631374,0.013481706,0.011269141,0.007738095,0.013774153,0.0077706114,0.010273902,0.006979634,0.008221881,0.008376864,0.0064714113,0.014040099,0.023773722,0.011692138,0.008939884,0.008657041,0.010944002,0.0072349333,0.0065424815,0.007294662,0.0054955585,0.0098976735,0.012370899,0.0064564636,0.006677319,0.008354088,0.0098476615,0.0070361746,0.006350415,0.005884081
0.03494025,0.0369588,0.029173993,0.03579177,0.018435631,0.018896606,0.01763716,0.031301554,0.022388887,0.025643285,0.022397138,0.0158118,0.015944606,0.016675703,0.014121149,0.011412102,0.01006479,0.029333096,0.014824709,0.018244807,0.014354391,0.0123827085,0.013974542,0.009432768,0.011995384,0.01082975,0.015444769,0.010956567,0.008997222,0.009079519,0.008969583,0.011754209,0.010588318,0.009599117,0.01033491
0.06430024,0.0674942,0.025674287,0.0461898,0.026811615,0.030903548,0.037246194,0.050566092,0.03314939,0.03097666,0.029391076,0.019873992,0.020138396,0.024482395,0.02076105,0.029483622,0.01924029,0.030388324,0.01737764,0.021552118,0.029527523,0.021009501,0.017914861,0.016331676,0.016630484,0.0219335,0.026428752,0.0127027985,0.009955573,0.01898611,0.021494102,0.018837672,0.015297481,0.016522648,0.015227843
0.07735794,0.0835137,0.029880356,0.0553098,0.042078726,0.03425221,0.04457601,0.04101698,0.041686602,0.037565686,0.027689774,0.03429619,0.03226812,0.032867942,0.032997437,0.05435735,0.039185807,0.041759633,0.026353009,0.027167067,0.04902169,0.03528615,0.048958123,0.038232163,0.031023115,0.028909445,0.03532672,0.034557484,0.018861812,0.0281408,0.034631766,0.03151857,0.026647469,0.02563958,0.022870645
0.04727281,0.040645964,0.033777982,0.040374078,0.035287127,0.032785326,0.035386942,0.045665238,0.04399219,0.05679354,0.03027051,0.031924754,0.026071379,0.03352713,0.021752516,0.03515359,0.019902285,0.045696706,0.025812738,0.023344496,0.028508963,0.03703583,0.048532642,0.02860177,0.02866503,0.031880982,0.025725506,0.015845474,0.016981283,0.027556818,0.034446046,0.027014477,0.021599177,0.028510079,0.029292528
0.08744746,0.08104653,0.03362231,0.0731145,0.04868152,0.0655323,0.0698463,0.04999417,0.057798848,0.0913524,0.057552073,0.0363011,0.0443535,0.061837155,0.032214217,0.08773313,0.04160623,0.063402675,0.07085258,0.04024868,0.057202004,0.047285322,0.050365485,0.052641198,0.05680088,0.03649188,0.05511316,0.04423247,0.036399752,0.034083426,0.0381125,0.049519885,0.032762833,0.027128626,0.045351803
0.11154243,0.09527661,0.041373406,0.081430614,0.058294516,0.07395427,0.096349806,0.07348852,0.07644063,0.096482374,0.06486051,0.043469496,0.04919731,0.0919466,0.039936922,0.063126124,0.033251137,0.0766992,0.03169897,0.03671451,0.042563267,0.03524954,0.04682351,0.04618652,0.054149605,0.07044191,0.05782538,0.036562845,0.038012713,0.025965068,0.04966153,0.06533436,0.037018888,0.02872084,0.06000129
0.23595324,0.15237634,0.06756215,0.117385805,0.102222875,0.09714792,0.15067968,0.107099056,0.093604244,0.11820634,0.060850896,0.066347,0.07459144,0.06918289,0.048130352,0.07900272,0.05721529,0.09993117,0.05198114,0.05824888,0.08532895,0.07147446,0.092470765,0.07084917,0.063652284,0.050959066,0.071719676,0.060421623,0.060065247,0.053457156,0.07598922,0.05939833,0.05325698,0.03887789,0.06255253
