0.036690995,0.0401464,0.027352452,0.040235747,0.060014233,0.057966884,0.04883636,0.036219455,0.03200939,0.05923712,0.06289894,0.06327103,0.05290825,0.035527457,0.018089235,0.03516126,0.038045965,0.0791654,0.06633829,0.05031605,0.0686447,0.06276308,0.08957937,0.10474328,0.040684637,0.028421273,0.13651074,0.08245331,0.08970514,0.085867606,0.12657154,0.17166783,0.16302723,0.06692341,0.034774914
0.2980917,0.15552309,0.23349884,0.198475,0.21980384,0.40950152,0.3016742,0.5954399,0.32833672,0.17468233,0.12576571,0.20349121,0.23086497,0.23266804,0.25181603,0.22201811,0.3136294,0.66839695,0.25135726,0.32522994,0.39873067,0.45851585,0.38008198,0.45198634,0.23185082,0.2933578,0.49233928,0.4472222,0.3320099,0.25901106,0.5152007,0.32321596,0.44875324,0.25577927,0.10105401
0.08660737,0.09731019,0.23627938,0.11422477,0.2894971,0.2474361,0.28758505,0.18586035,0.27961648,0.27945808,0.30720648,0.32092562,0.27456552,0.18092409,0.117011555,0.22203812,0.13656627,0.36688566,0.19827248,0.10787887,0.24807961,0.24653965,0.36813137,0.20195572,0.1309083,0.16597918,0.24791028,0.1953559,0.21637917,0.14830269,0.2967825,0.26844674,0.16009662,0.12770535,0.2228702
0.17380898,0.17110752,0.20227708,0.35109025,0.30219376,0.2568977,0.27968788,0.22873424,0.24585943,0.20708092,0.27598447,0.20552377,0.18684171,0.25637308,0.40381834,0.3978397,0.28817424,0.25156984,0.53188235,0.6461239,0.52003545,0.42917278,0.42716014,0.21240419,0.11216465,0.17628172,0.25436956,0.21293592,0.2180466,0.19863513,0.46468398,0.2213077,0.45750752,0.108804226,0.06779789
0.1366519,0.2491903,0.34091243,0.24415232,0.23119113,0.32167545,0.4119209,0.27291548,0.32545415,0.32388446,0.34745324,0.26031944,0.4864277,0.21908389,0.22385529,0.26763347,0.3467245,0.5307789,0.27579635,0.27552417,0.2895328,0.29409808,0.2861357,0.26011822,0.2812712,0.19047354,0.2869274,0.101338394,0.12816736,0.14990371,0.29097754,0.29914448,0.16545233,0.07064163,0.18307829
0.2957153,0.43336394,0.016635112,0.5394301,0.49361464,0.67058504,0.6549264,0.24655212,0.44864708,0.5901467,0.3262389,0.3854677,0.51082045,0.3087463,0.32565403,0.28193638,0.23504518,0.045955982,0.36699522,0.44836822,0.43234494,0.4783152,0.2021727,0.21397023,0.3222326,0.38929716,0.3612304,0.19231428,0.29392868,0.19066225,0.34825906,0.42786983,0.090664804,0.06304315,0.24962275
0.35539284,0.18768542,0.07153485,0.22817151,0.16838332,0.05977577,0.07468026,0.061288852,0.04847667,0.16383336,0.22077444,0.40643597,0.1797929,0.19990496,0.11098592,0.16764128,0.13240881,0.48559025,0.3505998,0.4151041,0.2733524,0.26957887,0.24726965,0.23414873,0.07379916,0.1928523,0.40389034,0.45048553,0.52600926,0.30734658,0.3762174,0.64447826,0.18117091,0.03784703,0.04643333
0.37614858,0.4740161,0.27325788,0.49743932,0.431945,0.52731895,0.69290125,0.60801953,0.39420986,0.5179359,0.2130804,0.3594907,0.6011311,0.19838658,0.18026072,0.10435999,0.56730574,0.6433208,0.14969748,0.24572977,0.1846287,0.4863566,0.19748704,0.1672978,0.19427222,0.14870118,0.06775655,0.09900369,0.15288262,0.09386168,0.15845038,0.15546764,0.04087699,0.022880953,0.03152543
0.15109602,0.12216238,0.068480544,0.19612828,0.13650616,0.1148407,0.14740275,0.572558,0.11860746,0.12994415,0.06505244,0.18038926,0.3414763,0.12409767,0.07331868,0.08810547,0.18462761,0.18947874,0.18627104,0.21974935,0.17956787,0.22921628,0.10192006,0.11094659,0.1372516,0.19956058,0.2803352,0.14365277,0.22253107,0.23067401,0.30434132,0.25831428,0.15383936,0.13853005,0.18133429
0.1437452,0.14918871,0.1780247,0.23314363,0.24401031,0.18870637,0.08431807,0.04663286,0.07401606,0.14820069,0.1742928,0.14392862,0.2732567,0.14281574,0.06273946,0.083962984,0.17220548,0.41559714,0.14817272,0.15162262,0.13105047,0.20755906,0.16355486,0.17052771,0.10075552,0.07928885,0.09142029,0.035016026,0.07461584,0.08402517,0.09906258,0.088605635,0.072915465,0.04374768,0.15042952
0.26260245,0.13752744,0.037347633,0.13031952,0.16378303,0.27290803,0.24318084,0.054976925,0.101153344,0.09723614,0.08952311,0.14574458,0.07875354,0.14048216,0.09875264,0.1775658,0.073647924,0.09961712,0.2537657,0.18363531,0.18767068,0.22782952,0.2101541,0.3016588,0.1448251,0.1516217,0.11448869,0.18466595,0.2205577,0.12452213,0.21424349,0.09608229,0.06634437,0.08496722,0.10662467
0.18652523,0.16723828,0.09985834,0.4916174,0.25408518,0.16956927,0.1394499,0.16852339,0.037878998,0.09036708,0.066766374,0.24857116,0.24173754,0.16312505,0.23976673,0.35683185,0.27879816,0.14874363,0.3876808,0.39910677,0.45501712,0.3888529,0.27797064,0.23401074,0.10535671,0.1327498,0.07087259,0.1273677,0.10301931,0.09012351,0.17588855,0.07183881,0.07448806,0.036606852,0.012809594
