0.014538942,0.009530354,0.07499172,0.004831749,0.027515892,0.04176371,0.01670079,0.009418284,0.037488367,0.029777607,0.021140842,0.01151722,0.052606847,0.08178998,0.014080368,0.023555743,0.014461353,0.024974715,0.008883992,0.024359697,0.010749747,0.026599385,0.0075376546,0.014223358,0.096276686,0.059927683,0.019348048,0.0115795,0.009789986,0.05256229,0.0128081,0.012167972,0.010410662,0.15615483,0.12793572
0.06315975,0.043305594,0.20994431,0.0121612735,0.024561772,0.02673107,0.015047636,0.008273298,0.20293063,0.045300808,0.19003132,0.060143597,0.03346398,0.016360272,0.014975637,0.0109293945,0.006958981,0.099869445,0.015758596,0.03425033,0.008967299,0.036234155,0.0058282013,0.032438084,0.028019266,0.039700475,0.01591559,0.009672211,0.008742393,0.0077433763,0.014025281,0.012602873,0.02503542,0.033672888,0.025151677
0.10925059,0.015348844,0.3170198,0.005155177,0.018847797,0.028526012,0.021921795,0.016167546,0.020118525,0.06578096,0.0051660733,0.005602254,0.046902362,0.05105475,0.026025945,0.010983378,0.0050462894,0.16440724,0.003236867,0.007283101,0.0063848943,0.014112178,0.010222046,0.01417323,0.05573665,0.049255315,0.017569695,0.0070176898,0.0052803247,0.007685297,0.028056348,0.013938372,0.016678914,0.09606742,0.06938663
0.04366946,0.007280801,0.01677911,0.011123569,0.0018895173,0.0020920087,0.0034337754,0.00313365,0.00345971,0.0014055327,0.0022081488,0.003976134,0.0009841645,0.014853412,0.003382198,0.0034973817,0.0024456494,0.006139026,0.010339064,0.0009580086,0.0041871564,0.0039176303,0.009267782,0.0038349857,0.006519438,0.009500034,0.004160208,0.002032176,0.007535125,0.0026250007,0.0023034776,0.0034044757,0.0064098253,0.010366309,0.03216538
0.30070123,0.08446787,0.061140876,0.10382044,0.12007233,0.44732797,0.31334785,0.04093872,0.3363303,0.34425074,0.06333228,0.050190262,0.13657372,0.072033025,0.07562439,0.05554681,0.041642755,0.11148701,0.052783187,0.042593908,0.054406893,0.07438073,0.019502888,0.01875085,0.0495598,0.042395256,0.01425449,0.019487789,0.0295546,0.029620351,0.03937546,0.012472868,0.012094656,0.07581407,0.023236647
0.43467963,0.21690282,0.14956452,0.14866288,0.26848584,0.5368008,0.4577604,0.5617573,0.58230925,0.5255677,0.14212592,0.08700009,0.10835255,0.07540423,0.07393733,0.09828876,0.06385574,0.25042784,0.100180164,0.07922793,0.12215176,0.15904862,0.06303507,0.12466166,0.0770922,0.13448183,0.02901434,0.055200744,0.1269193,0.084193416,0.09253582,0.017792458,0.036797334,0.13611388,0.08390851
0.3351901,0.32321328,0.25924227,0.30034146,0.35425258,0.52656555,0.50543374,0.51469934,0.4477333,0.2761194,0.15310623,0.17912485,0.092684954,0.095587716,0.07389347,0.14971098,0.08659547,0.4585876,0.21428928,0.0643266,0.30776203,0.17956346,0.1094964,0.14773618,0.07121286,0.1161573,0.047498748,0.12554829,0.153713,0.06138532,0.260505,0.13324796,0.073447146,0.13084497,0.11877428
0.22197703,0.05977623,0.47286913,0.074558616,0.10641485,0.14220393,0.1412109,0.035965875,0.07623511,0.2858315,0.06350116,0.036406882,0.049504258,0.04399529,0.054167066,0.062955834,0.055292,0.47631776,0.055046473,0.026618544,0.0472001,0.038603112,0.036310405,0.03130331,0.071434654,0.037325922,0.019073322,0.06518179,0.035825998,0.07800479,0.0805245,0.037203256,0.057734486,0.099777006,0.03908136
0.047549173,0.008593521,0.24710657,0.018310916,0.02498944,0.019951783,0.006380567,0.007749739,0.01885456,0.013222636,0.012043419,0.007095617,0.01787301,0.055431623,0.024510754,0.020222155,0.00544122,0.044622988,0.009317742,0.00998422,0.047883242,0.023035243,0.0059867254,0.0025336046,0.010990583,0.0492973,0.00962803,0.023818033,0.0038816808,0.0070527345,0.0768336,0.004219211,0.029642817,0.01917357,0.035817143
0.08629769,0.1820659,0.3001133,0.062865466,0.09407044,0.20622402,0.1110938,0.1385538,0.12544335,0.255152,0.29249087,0.13494691,0.2757612,0.26679224,0.18446009,0.1272645,0.14277628,0.14912905,0.045746513,0.102518216,0.0879307,0.10663795,0.09522208,0.08673468,0.17273246,0.31265628,0.112264365,0.0722665,0.061073575,0.19784112,0.1227355,0.18186925,0.12916893,0.1941766,0.22328699
