0.2532249,0.28449857,0.26132017,0.30217686,0.2689409,0.2853736,0.416321,0.29722568,0.3287669,0.3089347,0.29374972,0.30469337,0.34399834,0.31343836,0.32731333,0.30497777,0.29929397,0.299771,0.32477635,0.33516032,0.31338066,0.32093105,0.39231858,0.30372012,0.33295405,0.32258868,0.3050944,0.3028386,0.28466207,0.31828728,0.29308772,0.3129633,0.3225314,0.31720692,0.31241906
0.020648971,0.06979742,0.06288047,0.070782326,0.030326292,0.04259236,0.032177314,0.050857626,0.040870667,0.03520368,0.020798422,0.04419572,0.048662625,0.029420258,0.04615607,0.029777603,0.039272808,0.05441513,0.0652023,0.045216538,0.03416527,0.045650553,0.03575156,0.04040335,0.045108326,0.033781093,0.053459905,0.038817868,0.044380788,0.043546733,0.048054267,0.042653445,0.04190878,0.04537271,0.041108176
0.020644097,0.043026336,0.04699716,0.048801605,0.0421618,0.08452848,0.043159086,0.087581515,0.06701267,0.086793005,0.03219501,0.04826098,0.042743307,0.03612048,0.030634727,0.027029302,0.03917376,0.04415437,0.032715514,0.031844627,0.031039428,0.05179494,0.034914333,0.03429193,0.041509118,0.020673055,0.03395366,0.043674856,0.03559932,0.028148547,0.036509007,0.055657767,0.0461038,0.04059586,0.024239372
0.023739401,0.029397652,0.085209176,0.062352635,0.056569424,0.053946007,0.04238541,0.070942596,0.06470664,0.058346834,0.063775554,0.05627899,0.08067732,0.041659,0.04726438,0.036027607,0.021343434,0.07740693,0.04016065,0.058633875,0.047349982,0.04500247,0.059249893,0.04170429,0.048486732,0.03226978,0.04656718,0.04297825,0.032439105,0.036578845,0.03898388,0.054364532,0.051655687,0.03741843,0.03521038
-0.004605025,0.04615754,0.15748659,0.07293491,0.061738215,0.13153842,0.11553332,0.11118515,0.12781247,0.10273468,0.122168794,0.08574027,0.13342829,0.069306955,0.06285913,0.07523684,0.061804935,0.1183379,0.06183117,0.07940664,0.078696765,0.079499945,0.051458374,0.054273378,0.06818043,0.05486956,0.056311734,0.02692716,0.029996116,0.060726892,0.07718411,0.07998252,0.0629796,0.07144472,0.045830894
0.02288898,0.054668777,0.20161287,0.066058666,0.071013056,0.089480154,0.09941342,0.09203169,0.10403607,0.078254536,0.103111535,0.10460794,0.13376446,0.10671973,0.068061255,0.10635273,0.10745685,0.24765518,0.056904085,0.08413781,0.08836521,0.114915974,0.1001375,0.08114333,0.087832004,0.06876191,0.08103963,0.054942384,0.039908506,0.080428794,0.090735145,0.10474672,0.07285512,0.068432376,0.06737177
0.02617807,0.052765414,0.14461198,0.10146218,0.06649991,0.092252135,0.06005577,0.07637122,0.062505074,0.06879169,0.074819885,0.07327923,0.085287616,0.05615492,0.048303686,0.040990353,0.048856515,0.17242286,0.061694883,0.059269108,0.04776497,0.10536083,0.10041126,0.060663883,0.087850645,0.04919056,0.043274768,0.032489505,0.054515503,0.08420798,0.074655876,0.07743334,0.057367537,0.07414526,0.05521333
0.038932078,0.061666034,0.11408551,0.012316965,0.05801831,0.18833187,0.14431451,0.29991663,0.21528949,0.18924111,0.17125887,0.081931345,0.08849163,0.11124839,0.03834925,0.03982777,0.054691534,0.2164244,0.038598277,0.055088323,0.039569423,0.10046987,0.05773332,0.047697008,0.06922022,0.041734897,0.047822364,0.05700705,0.07498052,0.082736626,0.064854294,0.10563168,0.08578115,0.07113518,0.05718305
-0.014020927,0.012452081,0.14202675,-0.01620534,0.03153475,0.08413394,0.02486822,0.060087636,0.07586631,0.06376905,0.071142,0.08794432,0.08983854,0.050036162,0.06297878,0.075474165,0.07083475,0.16465464,0.04346012,0.08925398,0.07686869,0.061989672,0.033177882,0.02397421,0.041812196,0.037442096,0.025440656,0.026506416,0.033602968,0.035735514,0.016343016,0.036568724,0.039980955,0.047727153,0.01018808
-0.03399858,0.06276904,0.24642758,0.0800412,0.17796688,0.21344653,0.09994081,0.24807805,0.26551068,0.19856064,0.23848161,0.19399476,0.19432564,0.26563013,0.10154347,0.12584454,0.18183795,0.2868464,0.12154567,0.15429828,0.12919761,0.1787431,0.12643838,0.16837594,0.11810339,0.13749032,0.08607495,0.06609052,0.11099889,0.09927641,0.08142319,0.094674625,0.08948309,0.08024346,0.0678383
