0.03761225,0.0035021678,0.07972804,0.003217239,0.010679811,0.07195026,0.54070395,0.8391627,0.9971709,0.013617946,0.020020656,0.0085729435,0.0016285314,0.0017865945,0.0038110504,0.005601229,0.0073014325,0.011306254,0.003740571,0.002348445,0.0063601565,0.007351236,0.005782522,0.025676526,0.0037420124,0.009020503,0.004218856,0.006984877,0.0052809254,0.023699371,0.004205382,0.0009551982,0.0077265375,0.014940304,0.009067963
0.07724996,0.028777856,0.029843092,0.0065014763,0.068550445,0.27875853,0.28176248,0.032155797,0.49083048,0.495368,0.2532739,0.026529495,0.14188476,0.055824038,0.0024603384,0.0022135463,0.0013131727,0.024207935,0.0044659907,0.02127665,0.022774354,0.07903818,0.032471623,0.0199984,0.021409517,0.02691721,0.003038144,0.002710334,0.0046221227,0.03221412,0.01277668,0.0021366994,0.004623775,0.057085585,0.023954548
0.14315353,0.17738974,0.043456763,0.057102542,0.20447479,0.8645399,0.9108658,0.60332227,0.99783856,0.7605144,0.833711,0.36985523,0.24171239,0.12558582,0.17324877,0.23624483,0.092121325,0.22285117,0.057838287,0.08385692,0.1135315,0.16457814,0.04459106,0.06229703,0.103183895,0.2450576,0.017115522,0.023716783,0.03632074,0.14091197,0.040551677,0.008608254,0.010160272,0.030187825,0.062618606
0.29145983,0.18877445,0.16055006,0.33716008,0.87055004,0.8315582,0.8726279,0.6859429,0.99116635,0.22478807,0.63276476,0.15240745,0.026083741,0.27122444,0.12109387,0.41138,0.16719732,0.3335275,0.30717084,0.15945058,0.41840795,0.27243513,0.19586629,0.3744261,0.082033455,0.12666403,0.024663722,0.092778526,0.15581295,0.15290126,0.0529832,0.017864104,0.07399416,0.026862768,0.05453731
0.08730993,0.18632771,0.34939387,0.1267808,0.09022834,0.12783259,0.2793375,0.10594713,0.094404876,0.037749995,0.071740754,0.2316274,0.061609387,0.06230037,0.12592585,0.1927057,0.15265487,0.19277881,0.26322627,0.10176029,0.2591982,0.21976751,0.2648319,0.27935836,0.07652273,0.22999488,0.2946956,0.3478661,0.37757835,0.29011708,0.37194723,0.33499163,0.38678324,0.11895733,0.08529315
0.1722286,0.3775008,0.022962445,0.4901461,0.48054448,0.42091405,0.5041298,0.1996431,0.3042638,0.36917913,0.47157452,0.26174426,0.41560587,0.3108347,0.32924828,0.43339434,0.2824458,0.01766089,0.34255832,0.25530815,0.32542056,0.38219264,0.3425316,0.31909633,0.2063531,0.29049736,0.30888307,0.26031592,0.1962035,0.29266635,0.2565103,0.30111882,0.21566269,0.22368452,0.18479349
0.20146656,0.34152898,0.6300121,0.30044714,0.23611644,0.30284262,0.41350642,0.27874878,0.3224427,0.18143693,0.15846577,0.2920004,0.2545054,0.17772178,0.34110618,0.23294036,0.42981094,0.5062149,0.31054166,0.42323482,0.25398293,0.25500762,0.36939132,0.19465734,0.29002038,0.30441394,0.3277008,0.30347636,0.19884844,0.2406289,0.28853062,0.32012376,0.24184845,0.35123196,0.24318996
0.39382267,0.4053885,0.39613974,0.554372,0.45070174,0.66569155,0.5903745,0.54875416,0.6995707,0.5634568,0.78854406,0.7900058,0.6786994,0.4634008,0.5614945,0.6551012,0.27259532,0.33215806,0.4653472,0.5184912,0.59115905,0.41419634,0.46132746,0.5303942,0.5103038,0.5671902,0.38696945,0.14682518,0.24089392,0.1781112,0.26170853,0.38537255,0.28500286,0.24682485,0.38665846
0.08533461,0.10473636,0.03737151,0.1719887,0.08622118,0.133993,0.18906932,0.12777823,0.09090461,0.17502113,0.48129955,0.51918405,0.28295913,0.1821718,0.13957506,0.27490273,0.12241855,0.12650765,0.19190137,0.22716953,0.30462673,0.17291397,0.18042724,0.2526687,0.24786213,0.15782964,0.10287951,0.11900007,0.14156193,0.111126274,0.14370638,0.1607711,0.118635885,0.056342468,0.08487914
0.043632306,0.034628395,0.25685447,0.04742922,0.04899745,0.06578871,0.09871685,0.097558245,0.26081637,0.09644971,0.10011355,0.06544124,0.033535916,0.04494397,0.03122125,0.03386281,0.052833814,0.2312932,0.033242635,0.037191622,0.04240644,0.03896441,0.03217853,0.025443748,0.028847711,0.033953775,0.026869003,0.028826142,0.023317108,0.02336081,0.030879797,0.022998525,0.049277544,0.02432709,0.03100613
0.05338539,0.040677883,0.08492751,0.055059142,0.047673073,0.05498282,0.115604214,0.050672065,0.105063275,0.08857346,0.22431868,0.20003635,0.09211177,0.040398393,0.030579733,0.054934684,0.04046719,0.20662755,0.025540391,0.023847908,0.031478994,0.03281819,0.037984483,0.04787025,0.028597837,0.04185486,0.020472862,0.018096693,0.034085065,0.028473794,0.025990162,0.043105878,0.036040675,0.03416781,0.03202748
0.30848306,0.33242875,0.19247332,0.5569386,0.56967354,0.648807,0.74317575,0.46894726,0.77919996,0.34376505,0.4703597,0.5431052,0.3956139,0.20275947,0.24919723,0.28698638,0.30480766,0.30071524,0.4030831,0.47510022,0.49049357,0.4281841,0.3713192,0.49687603,0.38638628,0.25695822,0.27863944,0.17862818,0.22978203,0.16154835,0.26758304,0.19010088,0.1513369,0.11173886,0.1600421
0.13541019,0.09008252,0.082213044,0.15073165,0.30640262,0.1804489,0.19188535,0.10813324,0.25034532,0.042866204,0.052233007,0.3339909,0.089904964,0.017018672,0.026231818,0.0102608185,0.018270519,0.21510313,0.025538199,0.093677424,0.061466996,0.07623251,0.08925836,0.36178008,0.04773619,0.008819034,0.01722028,0.048877172,0.045569792,0.024613079,0.054881293,0.04792266,0.05150268,0.016641919,0.0048704436
0.13664044,0.31354374,0.06615684,0.15639995,0.19682549,0.07344632,0.12408664,0.037741497,0.12822111,0.05922722,0.28671226,0.39190555,0.17061435,0.022780623,0.017736737,0.043102954,0.030802092,0.15641662,0.08873381,0.013968254,0.0489462,0.08732318,0.14237286,0.1659028,0.06591726,0.05282489,0.024617318,0.11113155,0.31843963,0.05855916,0.12494223,0.16722667,0.14001411,0.04919727,0.13929954
0.039754443,0.107050635,0.05368259,0.04464728,0.059430413,0.07471847,0.088746004,0.04596559,0.03753399,0.020373836,0.07442232,0.05300027,0.036922425,0.027771493,0.005163102,0.0390152,0.01496029,0.05506347,0.015152309,0.01084604,0.026284097,0.034177024,0.057268173,0.1274889,0.017183764,0.02637814,0.018772686,0.017187757,0.012738798,0.017911566,0.046459332,0.0491742,0.07060408,0.02208745,0.022699444
