0.2305337,0.231449,0.22495627,0.19598031,0.21798,0.22502194,0.16856991,0.19187804,0.20255762,0.2214918,0.193946,0.21099442,0.21673124,0.20848091,0.20707503,0.2030096,0.23415008,0.22257684,0.19779791,0.22711591,0.19643554,0.23037887,0.18251862,0.2378651,0.22411971,0.20809728,0.22783266,0.2190387,0.2310908,0.2349143,0.22037436,0.21922892,0.23235932,0.23584022,0.21519965
0.06936084,0.14581098,0.14046583,0.10250151,0.062115595,0.07443107,0.058679808,0.072857246,0.085842974,0.075123675,0.035042737,0.09065373,0.09378502,0.052104894,0.09651863,0.060954113,0.08807668,0.11493382,0.085379995,0.07923071,0.05026813,0.0868125,0.060756184,0.06941721,0.07612554,0.049059976,0.11342552,0.060503114,0.06919918,0.070495,0.06433892,0.072987355,0.07618887,0.074957445,0.06688909
0.049595103,0.08435791,0.069123834,0.07617923,0.053271465,0.13561985,0.06322608,0.16857226,0.13671549,0.15594614,0.047701526,0.07475704,0.07875387,0.04189966,0.03896519,0.037040263,0.062669225,0.07089673,0.042522404,0.04593313,0.0360592,0.05795272,0.042381175,0.03765568,0.067808285,0.028109888,0.05210796,0.05342387,0.033127706,0.036264982,0.043164045,0.07515687,0.07083965,0.06783139,0.034415197
0.08124988,0.10036005,0.1235339,0.11738104,0.08107189,0.09331479,0.07363398,0.10781618,0.10435666,0.114114545,0.10414385,0.086007714,0.12178225,0.07975031,0.08493284,0.05749153,0.043783586,0.095657706,0.063562885,0.08760755,0.07768217,0.078070626,0.08995991,0.06229289,0.063269965,0.058704864,0.08334665,0.076781295,0.047779668,0.06043339,0.046246216,0.08134353,0.058693364,0.0529144,0.067832716
0.05235495,0.10882446,0.17005906,0.11741131,0.097283244,0.17808723,0.1742992,0.21865366,0.21602236,0.1958736,0.18881369,0.122902,0.17207736,0.115995236,0.10172835,0.10526224,0.08150217,0.16887306,0.08390587,0.11124796,0.10350031,0.1192942,0.08267935,0.08665942,0.08476476,0.07605244,0.08529138,0.05966947,0.045489028,0.08588589,0.119059704,0.121808685,0.09077222,0.11080063,0.07669601
0.10314065,0.13177253,0.17900802,0.123012476,0.12555316,0.14944048,0.18636177,0.16023026,0.1769139,0.11243503,0.1489661,0.1369477,0.15989296,0.14838299,0.12453806,0.17952764,0.16638435,0.24162063,0.10202343,0.1191695,0.14512093,0.1460496,0.13828939,0.112093456,0.11687276,0.124093905,0.15619664,0.105938375,0.073886,0.11409371,0.13432051,0.122767605,0.094834976,0.08784337,0.106592126
0.07734667,0.09594573,0.1378515,0.11434224,0.10903469,0.14423192,0.09046407,0.1417992,0.13196012,0.1422648,0.12117588,0.091469415,0.12131639,0.0927741,0.065048635,0.07164712,0.07446945,0.19791366,0.07489388,0.08304034,0.07685863,0.12584168,0.12828751,0.083261274,0.107585326,0.07402295,0.06137163,0.04867387,0.067435116,0.11290338,0.09723428,0.10803141,0.07861062,0.11277985,0.099206395
0.115215436,0.10986116,0.1384846,0.07003992,0.092929244,0.17015123,0.1517033,0.27105114,0.2137606,0.23266087,0.1974462,0.103776366,0.10992826,0.14471371,0.06030316,0.10198947,0.08456973,0.1807994,0.08546775,0.066502355,0.0653446,0.098841034,0.07882555,0.076345704,0.10900503,0.07910191,0.0638031,0.07232681,0.07999833,0.10125249,0.09390971,0.10820469,0.097126916,0.11476065,0.09582288
0.08866308,0.09963437,0.17614171,0.06816114,0.07974918,0.14928147,0.107389025,0.16549473,0.15677647,0.19879447,0.12510721,0.12876813,0.13125454,0.14880359,0.0998364,0.15195858,0.09470217,0.17325236,0.07078579,0.13332845,0.13640313,0.099733315,0.076520264,0.0642999,0.09039493,0.11342708,0.078332596,0.058473837,0.07313174,0.06285203,0.07672547,0.10238648,0.076137945,0.0866025,0.08553203
0.13863802,0.15559627,0.15551461,0.13586244,0.16737324,0.19870311,0.17770408,0.25882745,0.23981282,0.24659933,0.20535827,0.17658958,0.14897041,0.230022,0.10680651,0.14847171,0.13693343,0.1914825,0.115148045,0.12916064,0.123920895,0.15654385,0.14556684,0.13094406,0.14132471,0.11319044,0.10711491,0.07895357,0.12685835,0.11760432,0.12570667,0.1186722,0.10281262,0.09842823,0.13297218
0.1039254,0.13759604,0.12142891,0.11853137,0.1805332,0.19081753,0.16738038,0.2016092,0.21002571,0.14408703,0.1852704,0.14496097,0.14823271,0.23509347,0.14295898,0.15263993,0.16200072,0.18266018,0.16126017,0.14283219,0.12678945,0.13519399,0.107025504,0.1318658,0.10176746,0.14189307,0.06848548,0.072404526,0.092482075,0.080222055,0.104171656,0.098539144,0.094053306,0.08832026,0.09824786
