0.07798666,0.084014036,0.2797344,0.13608626,0.089468755,0.04513806,0.051941093,0.07007651,0.069727615,0.07335063,0.06302934,0.047775038,0.09329203,0.042534,0.06343195,0.06804028,0.04569243,0.09865796,0.116956875,0.07785858,0.074915715,0.13401,0.08469512,0.07533684,0.11935552,0.08778691,0.03976657,0.033279877,0.088692814,0.081915766,0.075394526,0.06348184,0.061774142,0.094783746,0.06346855
0.023566904,0.05406617,0.14811584,0.18955119,0.11749637,0.1140721,0.035348624,0.0807864,0.09635053,0.123189166,0.09658497,0.07114989,0.27595395,0.09482547,0.034145445,0.021272523,0.030559381,0.43145257,0.08663594,0.0715677,0.055562153,0.13613765,0.04625145,0.069982,0.095389545,0.058133487,0.030640401,0.033171117,0.07138917,0.11808021,0.04693726,0.029615732,0.03109293,0.046189457,0.022167183
0.14746556,0.40514946,0.26786876,0.36610082,0.35187095,0.6512875,0.3757488,0.7542095,0.6660598,0.6650781,0.615524,0.27444872,0.24660657,0.326101,0.2068338,0.23677783,0.2747208,0.4265914,0.17854044,0.11785403,0.12581591,0.30662608,0.27453586,0.20124897,0.17518261,0.13658045,0.091070876,0.14454643,0.13333052,0.3566623,0.24117313,0.17869522,0.098312974,0.12363458,0.17785656
0.10401442,0.18598677,0.26679966,0.2893818,0.27315816,0.29405135,0.26286337,0.31194815,0.25538263,0.22104359,0.1801136,0.21611595,0.29035318,0.24363756,0.25305864,0.22940409,0.21906468,0.427791,0.19035782,0.21992214,0.21041384,0.34512618,0.32745102,0.2776942,0.2842155,0.20675933,0.13930184,0.11782895,0.14625992,0.27360192,0.20857535,0.16074769,0.13084644,0.20030877,0.1882282
0.022362385,0.040894244,0.1553145,0.07426398,0.04086667,0.04828881,0.06604975,0.096804544,0.043477803,0.03795665,0.028229432,0.050439496,0.049937908,0.030899959,0.040704284,0.041639667,0.0318053,0.2050153,0.041578446,0.031013563,0.03179783,0.053459633,0.06186709,0.0408037,0.045315925,0.032879353,0.038889546,0.019182622,0.03083766,0.04600598,0.04587761,0.036403526,0.027674569,0.03474387,0.029598303
0.01207768,0.025935117,0.08724714,0.04418142,0.023426885,0.022675017,0.026279924,0.054722343,0.029869448,0.03460351,0.038470317,0.028752288,0.036884554,0.02537056,0.020209817,0.030522646,0.020269325,0.10226225,0.02876061,0.015327644,0.027796332,0.029433995,0.049119454,0.024400443,0.02998802,0.028049553,0.022826858,0.011927942,0.012662415,0.017703297,0.025788505,0.018651657,0.014633946,0.018734727,0.01473927
0.008346118,0.0057582376,0.028455779,0.017994259,0.0061158547,0.009019565,0.029675055,0.047078002,0.02492044,0.022250134,0.012488005,0.026142102,0.020819135,0.009195602,0.016286826,0.028613375,0.007497179,0.02396098,0.011223213,0.005821433,0.01583785,0.009595672,0.030749884,0.018887829,0.018093616,0.012791806,0.010241001,0.0074445787,0.006010833,0.005948889,0.010398642,0.019983469,0.02359866,0.018987773,0.011277989
0.0057995156,0.0068094465,0.019321183,0.01849996,0.013123482,0.013057949,0.017885495,0.021334976,0.018265365,0.018995294,0.014292861,0.020481551,0.018254183,0.010572251,0.02389806,0.027449805,0.015038384,0.011052783,0.024011048,0.016514592,0.020432478,0.030291308,0.03977746,0.024001671,0.031651635,0.03149423,0.019456195,0.0112948185,0.013015306,0.015197993,0.021415437,0.019663032,0.012036229,0.012433788,0.015202626
0.024576457,0.056948896,0.10637356,0.09393394,0.06107426,0.061874885,0.08039846,0.25699577,0.15026633,0.10827961,0.0425783,0.04920994,0.027151065,0.04987751,0.050092295,0.07690817,0.049023308,0.17991735,0.056994785,0.057419147,0.07512248,0.054915924,0.07479349,0.07484569,0.043691233,0.043614373,0.028213192,0.024455752,0.05044789,0.030822057,0.033668596,0.06330841,0.026008528,0.019637315,0.022794014
0.28213996,0.29608408,0.51254225,0.3239102,0.3277952,0.36363435,0.22019887,0.2769127,0.33403894,0.33185896,0.29676616,0.26736993,0.53345805,0.33658147,0.13651527,0.16785192,0.23179272,0.77756286,0.18889391,0.26998144,0.23311512,0.34665212,0.34467182,0.23821704,0.35554957,0.24974518,0.11477073,0.13119622,0.16177778,0.23920903,0.23859811,0.40374833,0.1786952,0.19275439,0.21632628
