0.24537781,0.19624974,0.15957932,0.16884424,0.14530185,0.23527864,0.21622078,0.14296632,0.24680877,0.13563927,0.0731308,0.19709423,0.08534887,0.23742099,0.080361575,0.18269922,0.11916795,0.40981632,0.15633966,0.0377049,0.20687507,0.2502154,0.23365107,0.13137959,0.059097663,0.20502599,0.14891538,0.20433389,0.15797338,0.107709594,0.30655408,0.08751329,0.15844733,0.11674808,0.14125226
0.053550374,0.0064416165,0.08117036,0.023759158,0.019055998,0.058223184,0.040738005,0.042115796,0.059429977,0.034146268,0.020720989,0.019276286,0.019738302,0.063426666,0.0071268464,0.035507202,0.02605133,0.23613957,0.029400704,0.023840202,0.12477883,0.13140231,0.06518063,0.0129788,0.018337822,0.04806887,0.013310843,0.057528276,0.017897757,0.049925044,0.21308658,0.019981543,0.10869222,0.01814555,0.021939699
0.20538431,0.10645728,0.07670994,0.18309043,0.27775964,0.38362047,0.53637594,0.6210186,0.563758,0.14190713,0.35093436,0.3455191,0.13334097,0.14204076,0.07798135,0.1766874,0.08535537,0.100003734,0.16773188,0.12132229,0.41782603,0.4442053,0.24492207,0.39071,0.105534546,0.23718569,0.054686002,0.16440044,0.15085596,0.13429706,0.334231,0.13440248,0.20305483,0.040653426,0.08726497
0.05343926,0.03678557,0.06403715,0.013943541,0.02029857,0.025870167,0.06399426,0.035171274,0.06951385,0.03109188,0.03310702,0.08598019,0.01734377,0.016308509,0.010746165,0.037469916,0.021864617,0.090514645,0.022791874,0.025122851,0.030791463,0.053467643,0.098888025,0.055087827,0.019627247,0.0173396,0.032726,0.029518086,0.009980557,0.038628705,0.012729787,0.008555875,0.039540235,0.024159946,0.024339676
0.036222536,0.013264765,0.08951392,0.019869741,0.015961032,0.010028399,0.011572858,0.04291223,0.024892742,0.010896761,0.00685495,0.013257611,0.016278755,0.034575365,0.006290833,0.021049753,0.023953015,0.081342444,0.0154137,0.009426506,0.017561322,0.01410867,0.019937364,0.0076376325,0.011605116,0.044708695,0.017425831,0.017456397,0.007896201,0.015243037,0.013754848,0.009211428,0.016314436,0.015785811,0.039903965
0.0088089155,0.0027287358,0.0654062,0.003923898,0.0044529033,0.002177463,0.13809806,0.018115295,0.03328882,0.009040598,0.0016545391,0.0030723156,0.0041180775,0.0095798215,0.0020975685,0.0077241976,0.005736955,0.03227939,0.006771358,0.00664041,0.006975342,0.0036379362,0.0029750627,0.0028225104,0.005436412,0.0122955805,0.0032667445,0.004756076,0.0040050396,0.011038688,0.009920652,0.0009134677,0.0045759045,0.0061060307,0.004467431
0.05528868,0.002851308,0.102405354,0.021430857,0.015343717,0.0047613136,0.015220596,0.0043707322,0.02134696,0.007775064,0.00584029,0.023918198,0.00925307,0.06294131,0.004620741,0.03066944,0.012063813,0.14250325,0.012920338,0.003417365,0.019140903,0.008279756,0.010612744,0.004345458,0.008168982,0.05602965,0.0062202145,0.010779386,0.009457646,0.00735651,0.013164911,0.012809727,0.009314929,0.002913999,0.026984653
0.043300226,0.007342159,0.083227515,0.030688033,0.017998297,0.009562224,0.022889437,0.024903936,0.02919285,0.017011354,0.015262179,0.030443605,0.02247711,0.048167225,0.008667581,0.034313098,0.012017012,0.085079074,0.03099315,0.012735473,0.035902485,0.020712968,0.015914192,0.0082869325,0.015665172,0.045132596,0.00838248,0.014153225,0.011491678,0.0076973173,0.03566112,0.01009324,0.02455754,0.012153493,0.024264725
0.21508066,0.054310083,0.11275957,0.17011875,0.4385612,0.32707387,0.132919,0.074789524,0.1286467,0.15844862,0.26268166,0.23377027,0.18877457,0.16314498,0.07486298,0.2178219,0.078897625,0.13582046,0.17893887,0.08967828,0.3870928,0.384046,0.16021146,0.17222455,0.116610326,0.20624095,0.02693149,0.14308417,0.13214986,0.118570596,0.27624977,0.092940964,0.1214822,0.052897062,0.12638079
0.3379729,0.12211672,0.16771448,0.24139842,0.38795117,0.28244525,0.23477241,0.27479213,0.29798815,0.12888452,0.23153774,0.33461207,0.19076854,0.15411073,0.07920833,0.12244402,0.1368073,0.17144997,0.17425956,0.16981338,0.34417966,0.2939199,0.1085006,0.21438132,0.08455594,0.10932235,0.053591974,0.1458001,0.12569077,0.10101792,0.24625938,0.094167896,0.09226182,0.048752807,0.059697445
