0.09017424,0.2553683,0.4222191,0.39620334,0.27871758,0.20140587,0.1768774,0.18600938,0.19391795,0.21151005,0.38635588,0.26238513,0.3662329,0.08231831,0.40149885,0.18117008,0.094467305,0.24106736,0.20550282,0.30412015,0.20726366,0.27155837,0.31891674,0.24820846,0.2253873,0.04627407,0.30832696,0.34207937,0.22039452,0.11281791,0.1651783,0.14341305,0.13228546,0.10334249,0.03511859
0.08281164,0.03719489,0.040219374,0.06912992,0.1033575,0.040936418,0.03141979,0.023902351,0.03975674,0.0461844,0.06825659,0.04690647,0.038373575,0.031114297,0.058337495,0.033681918,0.0331785,0.045424968,0.06398677,0.049699843,0.030201826,0.026972681,0.034716275,0.06953642,0.051775634,0.021666944,0.033847094,0.035453767,0.04571828,0.037206326,0.027115898,0.03484374,0.059660412,0.033136513,0.017042339
0.022157518,0.011432212,0.19158041,0.05212751,0.053373653,0.026908768,0.022561556,0.0514253,0.046857312,0.04168262,0.034588277,0.046775755,0.038528472,0.028497187,0.04503946,0.026894463,0.014153413,0.10917251,0.03749364,0.033397794,0.018532792,0.02295213,0.043910023,0.041257527,0.0463477,0.01956442,0.04305391,0.03626882,0.04268878,0.025510062,0.034621175,0.037701763,0.058143172,0.025979875,0.017219197
0.05161905,0.07667925,0.13202001,0.17819138,0.13278736,0.08870462,0.12511154,0.09898929,0.0971589,0.05749696,0.20034508,0.22538316,0.15203193,0.09047811,0.19375212,0.12032204,0.058558736,0.08170075,0.1312132,0.16024145,0.116260774,0.10940469,0.19641705,0.12393854,0.11591428,0.0846686,0.17705932,0.18484655,0.1298367,0.06549494,0.10137043,0.155291,0.15066615,0.041535724,0.07663449
0.026872758,0.043234374,0.07427276,0.112578385,0.05085272,0.0424431,0.039337,0.068105824,0.07010985,0.030230766,0.057014138,0.051614173,0.05097049,0.038011525,0.044301823,0.06763791,0.025861481,0.08550113,0.04810398,0.095404565,0.07432574,0.04942834,0.041824795,0.029236706,0.030465351,0.032655854,0.054779667,0.036871128,0.027832286,0.03664256,0.07503837,0.06660436,0.07750585,0.06151235,0.04268994
0.012672741,0.043984335,0.04728459,0.049692575,0.027314799,0.09980649,0.056045238,0.1454605,0.1431215,0.0889578,0.038812384,0.043631278,0.13753963,0.01656476,0.020396998,0.016155973,0.02127142,0.08951048,0.025996454,0.0840555,0.048056286,0.07485847,0.030782247,0.018762976,0.052555423,0.011976802,0.02683141,0.016207274,0.015179482,0.04371799,0.060566697,0.05000876,0.038734764,0.04676593,0.013495355
0.021180445,0.05491695,0.044144258,0.050687876,0.040132765,0.18108515,0.100575775,0.18203041,0.1320799,0.084068805,0.0831612,0.11977293,0.070630915,0.03012713,0.021921005,0.023122333,0.017935902,0.060571395,0.02237811,0.07129991,0.043717552,0.073992185,0.10893365,0.06512495,0.035218325,0.01998087,0.026715878,0.024438579,0.012320856,0.02800932,0.037781212,0.074449964,0.0903634,0.025832158,0.018570276
0.01796342,0.019585254,0.04099741,0.029004328,0.021641808,0.01760715,0.021773884,0.01588787,0.02198754,0.02553172,0.023258168,0.017868238,0.031959195,0.01738896,0.012739904,0.019842064,0.01243659,0.07822616,0.014904925,0.016627192,0.012538923,0.009341696,0.018007567,0.00964383,0.010621175,0.009792443,0.008712468,0.010230445,0.018382976,0.014233597,0.01594785,0.023141315,0.020842973,0.016195925,0.014503079
0.019729814,0.034518372,0.08938322,0.0378344,0.03635717,0.07048415,0.05208946,0.22932404,0.0814713,0.13859889,0.10906978,0.04260063,0.05661476,0.032459643,0.01814103,0.01633098,0.025875261,0.17894389,0.023902649,0.061585315,0.033831056,0.02333123,0.05450629,0.02369972,0.048995502,0.017206047,0.013872832,0.016737698,0.019427892,0.03199528,0.031499475,0.039689954,0.04739936,0.043531045,0.017969681
0.02176974,0.011463601,0.02223711,0.024406804,0.026727982,0.018791923,0.02297236,0.022961445,0.031146351,0.046640225,0.04858465,0.026762117,0.027178843,0.030927865,0.015409468,0.011799247,0.009428141,0.029801821,0.020292303,0.034356087,0.020037794,0.017992986,0.028140042,0.015666705,0.025127858,0.02114835,0.00963273,0.017358916,0.017763847,0.020433176,0.025917936,0.020150263,0.02936449,0.014615904,0.017025
