0.051456816,0.4170416,0.47695014,0.5622679,0.4503248,0.36706457,0.5162235,0.8586489,0.634156,0.43286514,0.2457586,0.46053842,0.28824392,0.16400832,0.117592975,0.24058144,0.27152002,0.70179975,0.2280098,0.099057816,0.17722458,0.14067544,0.2942319,0.29878187,0.09724071,0.17334524,0.2780349,0.14843649,0.20735954,0.08054209,0.24361174,0.32594436,0.14756577,0.021893594,0.11036741
0.06183549,0.314522,0.4418294,0.47683108,0.51100427,0.55000556,0.591092,0.69311947,0.68160874,0.3613845,0.313081,0.42292067,0.29521194,0.21970671,0.15922865,0.23119207,0.17976022,0.57601744,0.28715146,0.31810614,0.28981614,0.38774863,0.2799439,0.5479643,0.22285825,0.35524413,0.15901093,0.14142615,0.24087775,0.12950957,0.4070051,0.44771364,0.25569415,0.08034013,0.04560288
0.1017377,0.29737967,0.5261583,0.17905772,0.21231578,0.2863266,0.27065894,0.5370298,0.36381304,0.4206499,0.47140822,0.49830636,0.6250192,0.40276083,0.35004428,0.56654614,0.45657653,0.5098215,0.38866407,0.30637679,0.4403731,0.4463582,0.4769309,0.46610823,0.30960643,0.3678186,0.4239751,0.35968557,0.3580505,0.32923162,0.48143974,0.31993347,0.26453057,0.17024162,0.26127654
0.27329382,0.35532323,0.3363937,0.18256737,0.25165853,0.22046208,0.25056487,0.28080636,0.16702029,0.162873,0.18628812,0.107468374,0.12281764,0.18843815,0.1046888,0.26354355,0.2269029,0.16064534,0.29014286,0.13627909,0.24694973,0.270798,0.28712952,0.2666869,0.10882846,0.34617117,0.4076447,0.25320342,0.42921183,0.27943507,0.48212776,0.45240542,0.30847844,0.13643913,0.32440993
0.65542686,0.7863611,0.1564955,0.8592643,0.8704352,0.7953409,0.9194585,0.9456968,0.91667545,0.83247113,0.5210807,0.40895432,0.48468474,0.59587824,0.50835395,0.48361504,0.6304553,0.16589789,0.56763,0.49737257,0.4394361,0.24165942,0.24230915,0.4084839,0.14509389,0.48297125,0.48526195,0.33861554,0.35713667,0.1871417,0.3780957,0.40856224,0.3435759,0.15506119,0.31489187
0.21721181,0.34599495,0.45031354,0.48043075,0.53305244,0.3406904,0.3422595,0.4830232,0.23812239,0.18639821,0.33922628,0.35056314,0.34429106,0.34448302,0.37189177,0.5513501,0.47410524,0.72593206,0.39895844,0.21431091,0.3089785,0.376519,0.3932301,0.30139002,0.14937778,0.23602292,0.47607216,0.25343612,0.28291562,0.15248781,0.2974826,0.1809957,0.16963096,0.1166378,0.19108564
0.5032497,0.41999114,0.42959845,0.5970193,0.63212025,0.38072905,0.26958284,0.56023395,0.21840389,0.39232838,0.71543115,0.38787204,0.5332486,0.5078686,0.28075272,0.47535628,0.39075452,0.5336307,0.7283218,0.7030199,0.63500845,0.5807074,0.56555164,0.3502683,0.24978317,0.25190914,0.35282996,0.24000448,0.28897175,0.23576564,0.49579182,0.3244152,0.24115378,0.10879967,0.19017115
0.459898,0.67186624,0.41499838,0.89103043,0.5750594,0.5087572,0.59414375,0.842012,0.46252838,0.28362894,0.26910704,0.3541677,0.24726218,0.34450775,0.42581943,0.35944244,0.33037108,0.50463194,0.3398632,0.2537758,0.23207814,0.3379043,0.2038712,0.28389055,0.14920355,0.32581285,0.2486081,0.22484943,0.36968327,0.16395901,0.3699172,0.27200454,0.19957359,0.09054335,0.07518307
0.34605277,0.23404779,0.13943382,0.607166,0.43805644,0.4926063,0.91996384,0.9223891,0.9146232,0.63463116,0.19453953,0.19763243,0.50427985,0.11150736,0.27851838,0.122216985,0.3422554,0.61370313,0.22659096,0.11643597,0.09038567,0.13720542,0.068612665,0.2144301,0.038714353,0.105383016,0.071201734,0.061933722,0.20645888,0.045158204,0.055291004,0.09860814,0.023312353,0.009173157,0.036919467
0.30344325,0.3707753,0.16981554,0.57350564,0.41186973,0.39412594,0.5278208,0.64228535,0.574063,0.2654043,0.14164741,0.24214092,0.3104835,0.15529671,0.22078373,0.23401308,0.22713713,0.22725226,0.2405227,0.1390396,0.07281051,0.13747224,0.0732706,0.13066994,0.10137306,0.13481657,0.08578379,0.0718676,0.115239926,0.08809339,0.08177387,0.11841388,0.06377886,0.03585106,0.065970406
