0.30140632,0.34314758,0.3484658,0.37032464,0.3329547,0.34937745,0.49589798,0.3624135,0.39392412,0.37143254,0.35920864,0.37073213,0.4089596,0.3813579,0.38618976,0.3647276,0.35592303,0.37954557,0.39028054,0.39324665,0.36775297,0.37466022,0.45918238,0.36107188,0.39306325,0.38620257,0.35593402,0.35375637,0.33515722,0.37356102,0.35041314,0.36920094,0.37499064,0.36760432,0.36339885
0.04966428,0.11107772,0.096791774,0.10015552,0.046853345,0.058422815,0.049593575,0.06309701,0.052737985,0.049072728,0.030259259,0.066106096,0.065071985,0.047684666,0.06661776,0.041989796,0.057336323,0.079661354,0.08585972,0.056231,0.04250835,0.057082303,0.046067014,0.050035797,0.057164714,0.046901453,0.07164019,0.047465153,0.05631031,0.053385463,0.057716787,0.05407036,0.049447797,0.05495454,0.05428928
0.051723614,0.08065686,0.07581583,0.07290147,0.055090614,0.101159856,0.056640793,0.09885065,0.074750766,0.100567155,0.039965622,0.058534883,0.04972294,0.04434236,0.03901159,0.033500712,0.05321386,0.06792809,0.044407655,0.04078451,0.03969647,0.06273894,0.042149268,0.040834412,0.04880378,0.026168613,0.04385133,0.056045756,0.042055786,0.034825865,0.044863097,0.06550543,0.053139977,0.046946272,0.030123454
0.05867965,0.06635645,0.11438317,0.098144405,0.075005054,0.07284261,0.06002257,0.10224415,0.08709553,0.08399012,0.08617269,0.07209079,0.09662193,0.058334704,0.061385527,0.04743971,0.031408224,0.10674003,0.05498536,0.07687868,0.061704375,0.05738518,0.07322443,0.05113706,0.060482115,0.04309953,0.062011946,0.053934816,0.04143633,0.045658365,0.047953464,0.06611874,0.062244006,0.047017545,0.045545287
0.059695214,0.11365174,0.18316087,0.11912471,0.08854983,0.16244197,0.15277952,0.16175124,0.16096187,0.13371134,0.15155987,0.10561426,0.15356669,0.09378935,0.08362018,0.104720466,0.081045225,0.14872622,0.079208806,0.10095876,0.10822429,0.10050945,0.069373235,0.070605054,0.08481091,0.07680306,0.082740486,0.03962996,0.03995169,0.079713,0.09867822,0.09882019,0.07827708,0.087967366,0.061058737
0.10024692,0.13818248,0.23149323,0.12136847,0.11309178,0.123732366,0.14398943,0.13304867,0.14572267,0.11582022,0.1308013,0.13890412,0.16603258,0.13958767,0.10105869,0.16071008,0.14664266,0.28941482,0.083257094,0.11130488,0.1373869,0.15020213,0.14909562,0.11937549,0.11885512,0.09767135,0.11636635,0.08949987,0.058770318,0.10856959,0.12536691,0.1362653,0.09950259,0.094071954,0.090242416
0.07345088,0.09341138,0.17838997,0.14183626,0.10178704,0.12503746,0.09544271,0.12203646,0.106497265,0.12558523,0.105090395,0.105203986,0.11135899,0.08968205,0.0700562,0.07614394,0.0687588,0.21811956,0.08750762,0.0826136,0.07627393,0.14239666,0.1489439,0.08926565,0.11651567,0.08107154,0.069000274,0.04833498,0.071496785,0.111764796,0.10910192,0.10444782,0.078966714,0.102655336,0.084505856
0.12637953,0.14271256,0.14770782,0.085431464,0.10669983,0.25386417,0.21416081,0.3499108,0.27308834,0.2805935,0.22881094,0.118232444,0.13284513,0.17308554,0.070563465,0.1275609,0.09629776,0.2798271,0.109450854,0.095337,0.09677143,0.14775519,0.108098805,0.100338206,0.1260211,0.078226775,0.10293552,0.10123952,0.11138027,0.11682005,0.10296679,0.15515156,0.11854398,0.0982638,0.10253485
0.097521506,0.10772869,0.18340015,0.06522527,0.089829266,0.1580882,0.121218026,0.13357615,0.15230694,0.16025142,0.13600251,0.13141382,0.13903585,0.14198276,0.102915704,0.13860029,0.104085885,0.24135384,0.07515909,0.12596849,0.11943196,0.09723921,0.08000139,0.07016073,0.0959618,0.107884005,0.083266035,0.06306926,0.07161568,0.061700583,0.066004544,0.10190308,0.07699984,0.07644799,0.07018937
0.20195466,0.21514538,0.31398973,0.197427,0.28018975,0.31059444,0.25062048,0.3551771,0.35911492,0.31676698,0.2993325,0.26034176,0.26891708,0.334813,0.14967382,0.20484726,0.23905323,0.38677758,0.17352681,0.21254715,0.21452656,0.25021756,0.21890914,0.23922512,0.18175568,0.18844938,0.15779462,0.12651214,0.17106414,0.15273356,0.15741241,0.15407296,0.14274007,0.11912135,0.13039082
0.10744866,0.15182024,0.15382747,0.119107656,0.17457157,0.21263272,0.17368662,0.20873156,0.22159718,0.17889914,0.22284716,0.16234356,0.1705656,0.24731444,0.13359511,0.18224004,0.18745989,0.22152525,0.1642486,0.15460177,0.15429784,0.1652578,0.1319822,0.13379675,0.13174427,0.15735361,0.081199296,0.08392516,0.10036781,0.10107434,0.114908345,0.12030891,0.11189823,0.1079708,0.108196065
0.13404015,0.13976298,0.1915147,0.1254785,0.18507019,0.32063118,0.25997567,0.28128844,0.24118471,0.29240215,0.33035922,0.25506926,0.25894192,0.24673656,0.23875764,0.33531326,0.19339387,0.19181821,0.19108126,0.20031099,0.19072077,0.19952583,0.18419895,0.2014691,0.21175265,0.23779647,0.10295994,0.08850372,0.11821771,0.13589253,0.15683734,0.12966278,0.08743134,0.09858108,0.15698731
0.22087187,0.20995961,0.19646879,0.26375496,0.22795525,0.2710184,0.23579381,0.36733943,0.36511058,0.3219915,0.2680551,0.22668311,0.30160427,0.26352453,0.28970128,0.29436153,0.17872113,0.32733697,0.28345963,0.19208023,0.24609429,0.2198197,0.27184027,0.22974569,0.1842921,0.16216983,0.10424709,0.136068,0.2044347,0.15423533,0.17175746,0.15169382,0.0875791,0.08331286,0.16411626
0.08622149,0.0792975,0.21321785,0.13559227,0.16672538,0.18146414,0.15396746,0.2734912,0.16715147,0.18979812,0.197395,0.20290022,0.23852733,0.17096367,0.1197537,0.16689897,0.1696274,0.31745577,0.22791588,0.17983806,0.2167911,0.22535008,0.19140595,0.22201459,0.1975545,0.17695418,0.10615,0.11997602,0.17941672,0.11988582,0.20189369,0.16055644,0.10379021,0.0804846,0.13572854
0.1521453,0.17985104,0.25476578,0.23446089,0.22211201,0.21747026,0.2831421,0.38326833,0.30496246,0.26595715,0.23207389,0.20465714,0.2684819,0.15342245,0.15236759,0.17960961,0.19802338,0.33275628,0.19825113,0.20109507,0.16569094,0.2236487,0.17680635,0.16844416,0.152836,0.15145479,0.121191114,0.102568,0.1401704,0.10688768,0.1520791,0.16179469,0.08910358,0.06571224,0.110822335
0.27932996,0.32930967,0.20204768,0.4234231,0.38672736,0.3613329,0.39501607,0.540699,0.4390483,0.34350127,0.27922788,0.24247605,0.33506447,0.26216102,0.2528894,0.27716345,0.26002842,0.32387674,0.27403587,0.21441056,0.1741568,0.20522538,0.168715,0.2286818,0.12052579,0.21376787,0.17974342,0.13674518,0.19369456,0.105126955,0.18838352,0.19121732,0.112684846,0.060375668,0.117152095
0.25078642,0.24374679,0.1094474,0.34334895,0.28722182,0.333303,0.3840081,0.38354605,0.3376896,0.28803313,0.20569962,0.23082846,0.27940217,0.16122593,0.15844041,0.17003307,0.24345788,0.2730826,0.22451478,0.21957223,0.1927669,0.23746052,0.17589311,0.18525857,0.14568043,0.16524294,0.15830499,0.13291273,0.18021384,0.12903045,0.18478997,0.1756798,0.12088284,0.0770871,0.10981784
0.09718936,0.10733915,0.16138896,0.16183516,0.1413536,0.14046901,0.1782898,0.18576308,0.17848668,0.11048571,0.103819944,0.08122783,0.11561915,0.06637241,0.07363671,0.09868999,0.09141597,0.18401186,0.1067814,0.09572396,0.08940286,0.093627855,0.099530265,0.0890975,0.0685619,0.064053446,0.08098813,0.06546196,0.08836499,0.06686494,0.10005687,0.08184773,0.07013301,0.04167577,0.062378835
