0.0141332345,0.124217644,0.009388195,0.07535891,0.1052727,0.018076148,0.004077344,0.015908241,0.0049158507,0.02118991,0.019966763,0.015705628,0.08221394,0.0073930714,0.019783853,0.007980008,0.05610854,0.014340241,0.060765646,0.03725731,0.013646604,0.011289948,0.0023817648,0.008345939,0.028896974,0.0021715101,0.009992291,0.0046421327,0.011861371,0.009699343,0.006286997,0.0024864827,0.004755253,0.011847161,0.004292452
0.047846917,0.015397425,0.007532581,0.0026552354,0.040467482,0.009036391,0.007671474,0.15812223,0.010839142,0.017647387,0.041715834,0.0084935725,0.013838797,0.0033790392,0.02347565,0.016068025,0.0023042297,0.0053924248,0.0022952585,0.0047834227,0.0047064875,0.0072005456,0.020134814,0.025320625,0.006315614,0.0026548463,0.005353414,0.009063038,0.0032217994,0.0021469588,0.004104608,0.006072694,0.01426143,0.016920805,0.004542301
0.22066663,0.10216938,0.016811136,0.24975203,0.66962504,0.28659984,0.24541198,0.124427326,0.17050087,0.26743382,0.21570875,0.15840746,0.06588804,0.10959453,0.059562106,0.19821855,0.06417098,0.013049966,0.13674559,0.049626224,0.28658974,0.41109976,0.28393412,0.18264368,0.0753968,0.08604715,0.035132255,0.27148926,0.24019532,0.15436342,0.4799219,0.09980496,0.091513336,0.05646445,0.05401213
0.023259046,0.09458762,0.025819419,0.034773808,0.025209576,0.2912088,0.029245952,0.086926475,0.023890771,0.057969633,0.3164205,0.059614528,0.06100365,0.020684725,0.042733964,0.030251255,0.11953048,0.11896382,0.033973705,0.20830232,0.16584413,0.23066054,0.030732976,0.01983749,0.041490298,0.02189449,0.13319968,0.08335894,0.025861772,0.19232838,0.1923995,0.017073086,0.028103972,0.0227369,0.014839048
0.026155686,0.09268156,0.01454395,0.08414685,0.27012795,0.3129524,0.09157306,0.038870297,0.0737689,0.060074825,0.3075061,0.27716917,0.055363715,0.1607497,0.044750024,0.13618095,0.018529018,0.03401431,0.11590704,0.062995836,0.27042603,0.18207377,0.15874493,0.22277883,0.07429074,0.06548784,0.0068669575,0.063591376,0.03311955,0.02786096,0.11283049,0.069313735,0.16132265,0.048935656,0.054023758
0.16885406,0.105778016,0.08702251,0.09786369,0.3263789,0.49186787,0.43874,0.56898177,0.3420281,0.115003794,0.4488486,0.21478125,0.11467142,0.198387,0.048056632,0.18212055,0.033827692,0.053651053,0.10110005,0.092633106,0.3131579,0.33901846,0.12651636,0.25667986,0.079807065,0.15592219,0.02491942,0.05712043,0.0805874,0.033340838,0.093284406,0.042568088,0.056678712,0.045273945,0.10378361
0.16471538,0.1238804,0.122239344,0.20817283,0.21677037,0.3854894,0.17115358,0.2350694,0.33470216,0.286975,0.6047929,0.1801062,0.11691223,0.25930965,0.071700215,0.24580903,0.029912228,0.09082445,0.109812275,0.07377029,0.17278676,0.17545791,0.06338187,0.15310957,0.044687413,0.1281322,0.030551031,0.09115078,0.13126408,0.0718612,0.09712909,0.04714486,0.05177132,0.067345165,0.057869025
0.01844573,0.024529967,0.1382021,0.05577683,0.048234742,0.076977596,0.03393645,0.0141626075,0.032424103,0.034840945,0.14906186,0.06338352,0.04998959,0.045483857,0.057986718,0.1297786,0.042247836,0.19607766,0.061884712,0.09282224,0.20923775,0.18020917,0.076478355,0.04939584,0.065586194,0.028373117,0.04301281,0.08806744,0.025597522,0.053023413,0.18145598,0.023302859,0.056201655,0.028674603,0.033479016
0.020659352,0.04719463,0.03869758,0.04387565,0.043479003,0.046653192,0.059267845,0.10337329,0.06289354,0.07523832,0.030784003,0.02740069,0.022074465,0.055996813,0.041455798,0.09509206,0.048041742,0.053602513,0.053121187,0.052809868,0.027856132,0.021999814,0.015276761,0.02079233,0.04243118,0.04231356,0.0296362,0.0427,0.024493266,0.06259156,0.034807656,0.05981557,0.040106636,0.057763696,0.06435098
0.23355715,0.06576827,0.3839554,0.09488899,0.123267874,0.13462952,0.06159563,0.23768212,0.14057449,0.27659395,0.19405672,0.10117613,0.2848877,0.2975315,0.1391812,0.14447716,0.06581472,0.22298278,0.05916133,0.15331265,0.14606006,0.12784299,0.046779387,0.058445904,0.16849948,0.3742802,0.03987036,0.056742724,0.06284009,0.07176898,0.101812735,0.058543548,0.0995992,0.1885195,0.15451671
0.067743786,0.0111889765,0.03205646,0.025780883,0.043060884,0.030180844,0.024264026,0.017454036,0.009462335,0.019145234,0.08386967,0.09064426,0.029541282,0.046146736,0.03062712,0.04040644,0.009871091,0.08633957,0.02576692,0.028366884,0.048517562,0.024983633,0.047200114,0.047869034,0.023491073,0.061547488,0.014847043,0.028667571,0.0315695,0.040882427,0.033222977,0.03533977,0.04378796,0.01388062,0.038409498
0.15969685,0.12825082,0.06859088,0.50164723,0.37722167,0.36919546,0.6193497,0.23723394,0.36731526,0.1872512,0.3359865,0.27839768,0.1115949,0.104386136,0.06648515,0.19886133,0.05199021,0.1286116,0.24694869,0.12563935,0.4673174,0.557154,0.27549657,0.45388335,0.06937067,0.13793825,0.04933698,0.2521835,0.2557261,0.17050278,0.37808818,0.17532305,0.23407705,0.06206561,0.07102303
0.07676283,0.07525297,0.044278976,0.55853146,0.66498154,0.28446165,0.24577901,0.054328058,0.20923594,0.15036263,0.61307216,0.6018502,0.077811435,0.14092995,0.070361234,0.28776264,0.014609708,0.049355622,0.17164393,0.084587544,0.50629294,0.37696332,0.16314536,0.30497724,0.02309233,0.057784114,0.011835177,0.097004764,0.06167658,0.02761588,0.25302836,0.0997548,0.14863633,0.013620689,0.017470907
0.28252262,0.2877742,0.044212885,0.14758609,0.3813816,0.28440285,0.41938922,0.20282805,0.6582427,0.09307148,0.44742823,0.51956457,0.060043134,0.117821805,0.02529264,0.15194815,0.045384355,0.09420388,0.14161001,0.06642754,0.25646067,0.50816596,0.18469872,0.28994605,0.041341696,0.08170713,0.037966564,0.05769211,0.07886242,0.04289566,0.12613069,0.21108718,0.0377256,0.027809829,0.013719091
0.2803136,0.2097647,0.035460413,0.4833378,0.7825084,0.30728433,0.4297818,0.111801505,0.0685399,0.103098914,0.34748992,0.28325552,0.2466293,0.28884724,0.18014754,0.36774817,0.121451676,0.07151498,0.19648273,0.2770664,0.45223576,0.45599914,0.2029243,0.16176553,0.08667351,0.15735225,0.07447806,0.47426733,0.34683797,0.17005333,0.36592337,0.14226799,0.04556763,0.017246716,0.030822517
0.18979825,0.23525098,0.021339962,0.43229043,0.39641795,0.3611545,0.47465277,0.4435351,0.5006551,0.32623327,0.31829652,0.16126686,0.03943573,0.21337806,0.15433763,0.332147,0.081969984,0.08425014,0.23982991,0.13151293,0.30828148,0.32422513,0.10304194,0.2056094,0.08394094,0.059817813,0.07515032,0.27227834,0.22936851,0.07171499,0.16180335,0.11507112,0.036695555,0.012427981,0.047777966
0.010079155,0.048113998,0.07992236,0.055647597,0.15529178,0.2581059,0.0583227,0.023303505,0.02849718,0.112190165,0.015041895,0.007132227,0.11485342,0.07725029,0.030185392,0.04326539,0.016640658,0.092304304,0.041289393,0.1149068,0.037240345,0.039106812,0.027414104,0.03964754,0.07253053,0.11563742,0.09004563,0.03124612,0.018299006,0.043813266,0.054744665,0.04488565,0.06410045,0.07601012,0.16229555
0.06915935,0.06477831,0.08653248,0.06526062,0.22012697,0.1195922,0.041732617,0.03397955,0.031920396,0.27969816,0.14732715,0.06962086,0.3553227,0.18408741,0.16977751,0.23286693,0.095431216,0.02788331,0.08656673,0.19850336,0.11699915,0.10505659,0.03479556,0.09761655,0.13696031,0.16741411,0.026616711,0.1132658,0.044144794,0.067291625,0.10837422,0.033203177,0.0413585,0.08440849,0.08651144
0.04687324,0.052908383,0.2712174,0.088192545,0.14815879,0.11603341,0.042918786,0.048322517,0.031183958,0.22703451,0.123968214,0.055660997,0.36520502,0.24644604,0.085242406,0.13327177,0.027327117,0.06249175,0.05405144,0.14125213,0.06971459,0.09641945,0.051083535,0.050243307,0.24902967,0.3221338,0.030523159,0.085320495,0.04100443,0.069924586,0.11244686,0.05156594,0.09255575,0.30758482,0.13682868
0.091998115,0.030627841,0.12845789,0.037236474,0.07929838,0.044043433,0.033972427,0.093705446,0.028695693,0.31645182,0.033975642,0.023790041,0.15109791,0.16852592,0.12763184,0.09373862,0.036643993,0.057849772,0.040198937,0.09783262,0.031186245,0.04359425,0.01763812,0.04451836,0.23060583,0.19472359,0.05681971,0.030462539,0.0406097,0.053551953,0.019110728,0.014928703,0.026826004,0.33639854,0.10413906
0.04353419,0.11270207,0.10874811,0.035969213,0.0423061,0.1198653,0.09901127,0.06985651,0.09288267,0.03867698,0.23339018,0.14140646,0.020913491,0.0689648,0.037360497,0.0948024,0.040406197,0.35073814,0.060014773,0.049328536,0.25157374,0.13356017,0.11402119,0.089553915,0.031499058,0.061943863,0.028605053,0.14829385,0.02476191,0.06243834,0.20662627,0.0736598,0.15308149,0.06024382,0.06654359
0.087682225,0.10200789,0.010326658,0.1439488,0.35339075,0.27089855,0.28371125,0.0665219,0.35900825,0.15349358,0.24400848,0.24305968,0.05632371,0.079334445,0.03204707,0.095313266,0.014449636,0.026152205,0.08123457,0.037748493,0.16050787,0.16171204,0.11711539,0.1564496,0.0375391,0.06480719,0.05977403,0.13744207,0.097832434,0.06295919,0.24710177,0.17407826,0.13014485,0.05943596,0.04903382
0.030140065,0.11062424,0.060489714,0.05863365,0.06391234,0.12522049,0.072623454,0.027840052,0.16211714,0.021260478,0.23418573,0.20174628,0.055644006,0.16482927,0.0516736,0.14969738,0.026444852,0.24975862,0.046572164,0.04739818,0.19745333,0.34009847,0.18123263,0.23407924,0.04165942,0.17285556,0.0638494,0.109861426,0.026243756,0.051040225,0.40306655,0.15879402,0.2711413,0.026045214,0.029558187
0.12463829,0.06881633,0.052450437,0.06360306,0.06828163,0.030801827,0.060668293,0.05170334,0.06655231,0.01912721,0.12258299,0.14309575,0.036180656,0.03621812,0.01821918,0.07332729,0.0429331,0.10763146,0.029620236,0.023690514,0.08178215,0.0437851,0.049751364,0.121097155,0.035022765,0.06692378,0.04397116,0.046211407,0.048015546,0.04180111,0.06886134,0.056108452,0.11186049,0.03844168,0.019276662
0.18002899,0.071764424,0.088420615,0.08667871,0.06043939,0.10434029,0.15428555,0.1834921,0.103255115,0.0662207,0.15260863,0.066373624,0.036637146,0.07522185,0.08343027,0.16004094,0.09264738,0.08791291,0.13410014,0.10728981,0.12657076,0.08957486,0.10874213,0.07199863,0.099700205,0.1536015,0.26644507,0.15059903,0.12848647,0.11069459,0.1992416,0.107701704,0.041331958,0.16744378,0.06021072
0.05399545,0.061004017,0.048088446,0.067807175,0.10874407,0.019544719,0.024409648,0.02127118,0.008865178,0.06237347,0.02001645,0.012089544,0.039258625,0.030004367,0.09460019,0.24999334,0.03359533,0.024426356,0.08984676,0.04521729,0.08580926,0.031054601,0.021555806,0.028650708,0.026994612,0.02768769,0.05862074,0.07377938,0.063101016,0.024154468,0.05793111,0.033577003,0.033859115,0.031225042,0.064117685
0.0026502355,0.023049502,0.035664342,0.011973554,0.065455586,0.020216068,0.0046101357,0.009731673,0.012774835,0.054347463,0.024600675,0.016593395,0.061095584,0.02268204,0.019180339,0.029601257,0.01156914,0.056585185,0.0074611823,0.060762133,0.013908372,0.014740964,0.0041656364,0.03034038,0.1475864,0.015613781,0.030685727,0.0050186603,0.0041544028,0.021932341,0.011150567,0.004872009,0.0144694755,0.092400335,0.032163497
0.027261872,0.1321281,0.12032982,0.11897806,0.12378109,0.07082586,0.045862768,0.033211596,0.06750583,0.12951164,0.0815251,0.0833443,0.15063874,0.12950884,0.13801143,0.18417712,0.08979746,0.08309041,0.067667775,0.30271348,0.081255555,0.15364186,0.1635182,0.11125497,0.16016586,0.1340321,0.10595473,0.07497088,0.041929185,0.17983952,0.10967231,0.053304072,0.08520261,0.2264872,0.19068228
0.104685,0.08281218,0.15252195,0.036210436,0.0714883,0.032875966,0.019630628,0.043870553,0.03152519,0.029966109,0.07559513,0.045851983,0.035434622,0.027534734,0.032439105,0.04333438,0.04267813,0.17075896,0.023778526,0.07420665,0.02527147,0.020766681,0.02355716,0.033992924,0.035939,0.03594702,0.02515403,0.04432087,0.045152947,0.0794956,0.067261934,0.03718791,0.06740039,0.052678216,0.06172185
0.026770098,0.054417633,0.1825186,0.02763298,0.050052643,0.05365579,0.03230934,0.05891655,0.082731605,0.057307523,0.11132572,0.060557798,0.050041623,0.07866091,0.05426025,0.08209335,0.10780151,0.13960353,0.052119855,0.13125725,0.080122806,0.0667646,0.059707183,0.04502348,0.056970995,0.14553836,0.09372195,0.0771525,0.07912431,0.0971415,0.05635148,0.04758658,0.08092184,0.1224829,0.1956206
0.029252583,0.02823438,0.05544358,0.006731664,0.006262911,0.015312899,0.009370205,0.025120104,0.018181093,0.012227458,0.02307258,0.0102001615,0.010546854,0.022645894,0.015246635,0.022281226,0.013218678,0.051764533,0.0058471244,0.008223396,0.011746337,0.018110357,0.009993039,0.008964274,0.008668705,0.023787593,0.017435374,0.03262341,0.008404289,0.0413002,0.0651598,0.021647729,0.018387394,0.069421925,0.047507327
0.0071177473,0.006339022,0.019718824,0.0037561613,0.0060762824,0.0069616786,0.010652424,0.011432239,0.004742924,0.006533358,0.0034100076,0.00524248,0.013446529,0.020225232,0.005742656,0.008317736,0.0069113867,0.013581726,0.004673453,0.008271158,0.0032607396,0.0060103857,0.0057758116,0.0077151717,0.015611932,0.022425458,0.016410334,0.0062547806,0.0073649986,0.015603482,0.006220439,0.008479896,0.011281483,0.04326903,0.08590891
