0.28254533,0.08563061,0.014772292,0.0665253,0.10273331,0.31101173,0.41460463,0.13225113,0.09607745,0.1013216,0.21953236,0.2586987,0.13290319,0.28301382,0.55952436,0.19790886,0.23107778,0.21591607,0.13696642,0.24799886
0.17157713,0.40118268,0.026891824,0.35142148,0.28144377,0.27882233,0.24062154,0.30575088,0.22249067,0.33464602,0.25053743,0.26661482,0.29138318,0.24066932,0.39516616,0.28448278,0.39629737,0.38335726,0.335414,0.31351534
0.67204493,0.812982,0.02773269,0.83613,0.49839598,0.52693623,0.49445713,0.8668862,0.72215194,0.21562997,0.65854686,0.43116975,0.54963994,0.30053037,0.5383606,0.5942406,0.2668624,0.27002686,0.17251305,0.40290603
0.47055548,0.38550317,0.016911311,0.5447128,0.29142848,0.28055036,0.29232892,0.320046,0.39727858,0.2120702,0.37239322,0.23874716,0.19950965,0.114218324,0.22914246,0.2398539,0.19681868,0.09738847,0.04145015,0.41430554
0.15924878,0.13503338,0.10253801,0.11869585,0.1040501,0.11418526,0.04700122,0.10855237,0.03758106,0.04703334,0.12816514,0.07673443,0.052148223,0.047173444,0.09313103,0.0474535,0.035664473,0.07255068,0.063112125,0.017206931
0.15827163,0.099464945,0.08940252,0.115541324,0.041350108,0.08053208,0.050757796,0.056993663,0.030862898,0.13327271,0.112964675,0.0849885,0.05625684,0.03169544,0.04326388,0.08513919,0.07511989,0.091222405,0.043709952,0.032777563
0.21280934,0.12916325,0.13282572,0.16256224,0.1091542,0.22717822,0.13398018,0.07054521,0.16996059,0.21070823,0.13637818,0.12792088,0.091476314,0.072017364,0.03545004,0.069130726,0.07229413,0.1130403,0.014493399,0.03452877
0.06309356,0.04243338,0.0443445,0.040376443,0.038457416,0.03046242,0.020976767,0.050459117,0.026512371,0.03919506,0.06123639,0.05200671,0.034145553,0.04048658,0.025903547,0.027853828,0.016386397,0.026554998,0.014686345,0.012526615
0.43179452,0.3354548,0.09807028,0.2580038,0.19195493,0.187687,0.20176996,0.15437947,0.09828642,0.0796871,0.06922726,0.31436965,0.15853682,0.035910558,0.13577348,0.072817266,0.062013377,0.027896408,0.10048534,0.0733683
0.4844244,0.49623635,0.04196862,0.25800222,0.18044224,0.25042924,0.29657122,0.18053763,0.10563689,0.12306558,0.1384781,0.27424377,0.11410423,0.099887356,0.2568515,0.055255067,0.06421037,0.07677071,0.043874532,0.032572035
0.15448017,0.033303626,0.40507418,0.050028767,0.07699164,0.3625051,0.10031965,0.027289694,0.016730225,0.10344766,0.054178502,0.0820813,0.14476267,0.06926412,0.10923299,0.02236181,0.029795775,0.043142624,0.03390918,0.032121018
0.2730816,0.15947926,0.14999564,0.07174601,0.04119589,0.110702,0.054555137,0.11666795,0.05089704,0.055645153,0.060084436,0.045520604,0.050743327,0.036877573,0.11456029,0.10087176,0.044267632,0.059761707,0.027872581,0.04897046
0.11289812,0.09398304,0.013426957,0.05961914,0.047847267,0.061015658,0.06286128,0.10601991,0.014939634,0.049360182,0.10621646,0.023724766,0.023861924,0.025445744,0.04316349,0.02161776,0.012206791,0.033438317,0.012933216,0.0069010872
0.40155488,0.41942927,0.022710005,0.37309596,0.2636206,0.302688,0.31232497,0.4281406,0.23982699,0.094306886,0.50191563,0.15056902,0.40905648,0.18492056,0.2217721,0.13798381,0.05766905,0.19853823,0.16129927,0.06630244
0.63899314,0.8012754,0.079402015,0.78222245,0.49885988,0.59002703,0.33048803,0.8001239,0.49195778,0.3797991,0.45273694,0.33987415,0.24083936,0.50615495,0.5958766,0.4954298,0.2493028,0.19056481,0.30614585,0.2667736
0.12004049,0.08122895,0.012534926,0.05297875,0.024287814,0.03259466,0.055345863,0.060336106,0.036803294,0.09004094,0.07770791,0.042650934,0.056855496,0.08319662,0.03071554,0.04956803,0.05094093,0.12411566,0.057775695,0.010409766
0.21840705,0.3342195,0.012723209,0.41043618,0.12654544,0.19377844,0.16538693,0.37608835,0.313023,0.21676823,0.3636326,0.1372578,0.20118053,0.17667738,0.24912086,0.38691193,0.3773144,0.3117337,0.24081783,0.06495433
0.50689423,0.5360744,0.019708008,0.7371581,0.5184343,0.6126033,0.3973228,0.46282867,0.23566894,0.30731863,0.739811,0.3972918,0.3626441,0.44613025,0.52364635,0.6206221,0.20402586,0.20146586,0.4496921,0.2771497
0.6844596,0.89523405,0.027823064,0.906187,0.47236416,0.5227154,0.41926506,0.66624415,0.3760768,0.23798886,0.2728562,0.28566867,0.5030563,0.76748675,0.8263595,0.912561,0.67490774,0.3275576,0.676001,0.7016057
0.4583004,0.37390155,0.058906086,0.23974803,0.06859739,0.21821113,0.16060995,0.2397536,0.21538708,0.3919402,0.375561,0.14783813,0.23569705,0.1175521,0.24700555,0.24375325,0.12120282,0.12757707,0.101824395,0.11798454
0.58642775,0.46773228,0.32631692,0.40561843,0.320896,0.54524297,0.5891159,0.4416692,0.34570894,0.35723615,0.56943256,0.40257332,0.58001333,0.37416494,0.48802382,0.46451733,0.41678858,0.3960786,0.23321682,0.3581642
0.259462,0.20055301,0.055719018,0.20353328,0.15263617,0.21299765,0.1648812,0.09310292,0.073601685,0.22690083,0.11978302,0.10414326,0.15672237,0.08411145,0.2937396,0.124834254,0.16769321,0.22076727,0.10123147,0.1416231
0.1513559,0.1240659,0.06311863,0.08178099,0.08292029,0.24907763,0.26385418,0.19586262,0.09986799,0.2011278,0.27348894,0.16940358,0.26979116,0.10816826,0.10124748,0.111363195,0.0761273,0.0757148,0.117440954,0.058732554
0.33022603,0.24341156,0.01333651,0.16885048,0.11824272,0.32755068,0.49706578,0.1805343,0.17685416,0.10951514,0.28514487,0.19018252,0.3346245,0.16251934,0.34416863,0.19079712,0.14744134,0.21947424,0.11232303,0.25646073
0.17431845,0.16888204,0.007914846,0.11969289,0.05029335,0.08701915,0.124717504,0.08731215,0.07225367,0.074969895,0.21858032,0.2148075,0.205953,0.33917448,0.15425682,0.20739825,0.2155564,0.41238043,0.10778365,0.02793904
0.36286235,0.2230079,0.08148395,0.3393795,0.17338732,0.40969723,0.32757327,0.24205291,0.15062517,0.5107996,0.28302783,0.08635108,0.38403985,0.49824136,0.18250531,0.23673637,0.24146158,0.35988593,0.19146873,0.10118796
0.59864014,0.6370955,0.01951802,0.7659135,0.6092691,0.7773542,0.7109411,0.7321997,0.64297104,0.54290724,0.81507987,0.6400172,0.73601836,0.49736375,0.6832263,0.8662787,0.59013194,0.22067559,0.342124,0.26731196
0.3613269,0.35360157,0.010626273,0.1711941,0.12958801,0.35277373,0.4442526,0.28863823,0.13435598,0.40449896,0.35589528,0.43653232,0.36927733,0.21614493,0.21789418,0.20933804,0.20075636,0.30355918,0.1830573,0.060434908
0.06461686,0.14884405,0.05101675,0.05682695,0.025563855,0.039434675,0.028577985,0.025578447,0.027843695,0.09922092,0.11419838,0.023755861,0.046527196,0.022447452,0.026542485,0.055861313,0.020940062,0.07442591,0.01724835,0.015563363
0.17182446,0.19197576,0.08062185,0.1533654,0.09448062,0.30128372,0.34512958,0.12753882,0.1702242,0.20308341,0.28632566,0.22985038,0.25412673,0.35666528,0.29323643,0.26991928,0.23552467,0.45742962,0.3256726,0.18912686
0.13163264,0.061626744,0.03616009,0.06376784,0.059884477,0.104758285,0.051433414,0.04115442,0.04795653,0.1018609,0.067251675,0.08525795,0.12213097,0.03267936,0.047122966,0.07922136,0.06741482,0.07078012,0.016315691,0.051821727
0.15576984,0.09809415,0.019169625,0.14990821,0.0920972,0.16392139,0.16245468,0.12763314,0.099056564,0.048777003,0.21039519,0.14589952,0.1957753,0.059797432,0.10326658,0.09718208,0.06632682,0.08721125,0.071226835,0.033242326
