0.3034017,0.35041645,0.37061727,0.37510604,0.3758504,0.37413734,0.3514946,0.34668285,0.34001824,0.39585534,0.3892349,0.40178126,0.38089085,0.37263632,0.4019587,0.38390225,0.39329368,0.38112158,0.3894158,0.40025276
0.05280036,0.0911396,0.121608265,0.07303411,0.06655058,0.04168147,0.051066324,0.059629463,0.059132136,0.08373118,0.051260818,0.06337722,0.03265418,0.04749649,0.04507719,0.0773143,0.053517688,0.050694264,0.07327391,0.045318432
0.052112475,0.07971224,0.08344492,0.053272903,0.050587043,0.044498205,0.027711693,0.032894693,0.02478141,0.055380277,0.01907747,0.037023325,0.055067636,0.030439124,0.036527198,0.053000785,0.05232881,0.053568937,0.087410755,0.030122224
0.061498396,0.0902165,0.10786806,0.07692658,0.09274191,0.07639137,0.052485514,0.040904604,0.049557574,0.1177392,0.044491224,0.057568375,0.0490752,0.06035398,0.06251923,0.11403378,0.08906973,0.061321974,0.08538914,0.048541233
0.07698787,0.13393253,0.15868562,0.10974656,0.12224664,0.09504381,0.057106346,0.055076152,0.045128707,0.19763589,0.042434085,0.080084205,0.07995227,0.065050915,0.070813134,0.105632566,0.07533927,0.08184166,0.1169215,0.0944019
0.10975438,0.163276,0.19411829,0.13391282,0.12541765,0.15206258,0.08407358,0.07320279,0.054917827,0.3183327,0.078317,0.0969622,0.09016098,0.065167695,0.099366985,0.10504049,0.102364786,0.11855035,0.13529295,0.108355306
0.06998655,0.11530736,0.18906376,0.0860265,0.08218646,0.083283216,0.06337641,0.06905155,0.07451553,0.24852419,0.08536787,0.065633774,0.066602975,0.080583505,0.0999136,0.08979652,0.08276543,0.07854774,0.14727238,0.08886234
0.124556184,0.13622393,0.16597617,0.09390709,0.11132799,0.12123316,0.10465428,0.1308732,0.17709434,0.33685094,0.09942731,0.087515794,0.12781546,0.121769406,0.15044281,0.0837485,0.09565556,0.11267863,0.28988618,0.12098551
0.11691729,0.13321096,0.19796745,0.09044701,0.100702316,0.10598719,0.09152439,0.1030753,0.098545276,0.3107813,0.09524708,0.08182937,0.13243935,0.13635263,0.11147818,0.10655499,0.13920334,0.10914329,0.1712535,0.11002841
0.24332067,0.2870769,0.34685373,0.17767698,0.18628767,0.19517101,0.1530135,0.22206235,0.23991708,0.42186064,0.1730209,0.1508379,0.16310754,0.24424312,0.2307387,0.17351827,0.22349313,0.22084868,0.34549576,0.2920445
0.15243573,0.22187126,0.17482908,0.17091444,0.16891196,0.17504194,0.13704391,0.1815231,0.13323107,0.2784035,0.14045592,0.13246742,0.13977562,0.13551362,0.19838327,0.12841263,0.14936343,0.16440767,0.22352746,0.19127673
0.21790403,0.22255859,0.21722817,0.18077219,0.15070562,0.17035523,0.18549544,0.22676723,0.24541265,0.22209609,0.20611106,0.18206027,0.2236553,0.20661005,0.2010645,0.15496226,0.19809467,0.2159633,0.29964927,0.22289267
0.30718055,0.3333103,0.21416809,0.30291638,0.22950926,0.3144973,0.28182232,0.3233711,0.34654853,0.36009562,0.32195798,0.24743673,0.30616295,0.31267318,0.34806332,0.26901656,0.25673103,0.2851045,0.40089977,0.31469056
0.19441612,0.26988235,0.22658822,0.24171728,0.18230504,0.223753,0.23484811,0.28318816,0.2774471,0.3514868,0.2678762,0.15227032,0.19795257,0.23542482,0.2287229,0.20554322,0.20903534,0.24061413,0.29510978,0.20284599
0.24768363,0.30766255,0.25565675,0.2851345,0.3001497,0.29617977,0.29229993,0.32773244,0.29424924,0.3395399,0.31961975,0.2512006,0.24459657,0.29614717,0.2594651,0.23939528,0.25035155,0.24491373,0.26735556,0.20672141
0.44007546,0.44606218,0.20826975,0.42890337,0.37063625,0.4224422,0.38147753,0.3814597,0.3584297,0.31046247,0.36842602,0.292504,0.31723416,0.40104035,0.41935295,0.3556141,0.33245075,0.29154631,0.40514922,0.33987242
0.36157745,0.3510902,0.110244066,0.39397475,0.26301035,0.36623377,0.32208416,0.32235053,0.27872568,0.3151291,0.3234728,0.2567879,0.2683609,0.30189425,0.32287532,0.39454585,0.35844517,0.35896456,0.36949688,0.29946837
0.16317603,0.15868282,0.16470295,0.15392745,0.096655324,0.13969871,0.14389557,0.12668987,0.11943967,0.2083937,0.16438362,0.10509683,0.12452736,0.14704855,0.15593821,0.1796045,0.17085055,0.18422395,0.17975608,0.1379691
0.35659358,0.30247295,0.13613486,0.24541645,0.20112494,0.3420176,0.33752936,0.26185215,0.21083498,0.23821944,0.2871098,0.19245727,0.2419646,0.2533706,0.3651029,0.2727034,0.2161307,0.21186851,0.23085696,0.23489639
0.24620655,0.24467859,0.05443075,0.21771845,0.17951743,0.21530488,0.28737652,0.23300298,0.18016861,0.22021446,0.22687286,0.14515609,0.20917845,0.20550314,0.26422662,0.24852645,0.12762795,0.170474,0.15500191,0.1824462
0.31324804,0.29906577,0.067586385,0.2848445,0.18398169,0.27705458,0.24879833,0.2535366,0.18560842,0.19700448,0.27346134,0.20333582,0.23636879,0.20096208,0.2565391,0.23685199,0.17764193,0.18409383,0.15169019,0.14801523
0.1776593,0.14176579,0.05940481,0.16281767,0.10056721,0.14608082,0.18718065,0.12960671,0.11299184,0.12027392,0.18053019,0.11995092,0.22845492,0.21873978,0.14609063,0.14034088,0.13991976,0.1855994,0.11847039,0.0995066
0.20195274,0.18629144,0.09009053,0.16170709,0.09001611,0.13466595,0.18018189,0.1373508,0.12207136,0.0726732,0.1760251,0.10254434,0.16056854,0.18578595,0.14968203,0.14624962,0.0912237,0.1205387,0.097362965,0.105386786
0.12550409,0.10579659,0.07594372,0.11402483,0.08174661,0.11337963,0.13731548,0.10961226,0.09883265,0.06717476,0.11935149,0.11009037,0.11621342,0.13868047,0.10574848,0.11595079,0.08988097,0.094823845,0.092745215,0.063171215
0.1441383,0.078311935,0.08594638,0.14451048,0.098020755,0.20174336,0.1666994,0.0765255,0.08448617,0.096631214,0.1548275,0.18820335,0.22893453,0.2448692,0.16966218,0.110078424,0.09383796,0.11463497,0.09571879,0.18373562
0.15880966,0.10614948,0.095944256,0.127555,0.093840554,0.12597641,0.15119469,0.08370217,0.09154076,0.056256928,0.116702065,0.11789294,0.17337362,0.19410329,0.14875439,0.11130555,0.12513794,0.12418768,0.119595945,0.13499591
0.14875077,0.08521947,0.17301837,0.10234192,0.108667485,0.11777423,0.116788834,0.065446734,0.111784995,0.10540908,0.112100154,0.09047009,0.13701394,0.13617034,0.12519494,0.09284146,0.09634572,0.09040964,0.08095598,0.13524245
0.11416793,0.070461154,0.14047977,0.07904751,0.08343924,0.092617765,0.091908224,0.055659607,0.08740989,0.09364338,0.08956495,0.077267244,0.12337755,0.097854026,0.11378261,0.07224542,0.0845433,0.07528194,0.08537044,0.13442883
0.21220279,0.1480669,0.16937442,0.15506478,0.14539866,0.19258274,0.23271005,0.14053111,0.19231476,0.18687207,0.18314569,0.1706936,0.24975115,0.23436542,0.27606443,0.16815153,0.20245025,0.19680202,0.17940775,0.2986147
0.18477175,0.10618994,0.10399378,0.14791788,0.07671404,0.12569346,0.16031548,0.068316825,0.065024965,0.1686402,0.14546867,0.070317924,0.1635522,0.1279434,0.13267848,0.08178319,0.13712066,0.14410122,0.06123831,0.14938317
0.21153964,0.20225202,0.17345817,0.20966828,0.24523202,0.29692757,0.3742335,0.23419423,0.19668028,0.26667428,0.26664788,0.28078717,0.35178238,0.3184646,0.2619184,0.22686596,0.29663777,0.25113985,0.27070755,0.28689528
0.27503103,0.1733066,0.17829514,0.23735712,0.23276284,0.2584577,0.3367523,0.16621624,0.18326971,0.27986914,0.28585675,0.21302466,0.28173605,0.29454702,0.277543,0.23203722,0.24294561,0.21360171,0.24777803,0.26195136
