0.2242077,0.22960515,0.23227598,0.20861891,0.22085431,0.21519457,0.2193652,0.22474734,0.23296453,0.22429027,0.20188096,0.23023665,0.20013571,0.20130624,0.21174291,0.2238242,0.23429185,0.22496736,0.23761119,0.21361588
0.07431901,0.11619091,0.18099803,0.09869396,0.09050675,0.05148617,0.07471354,0.0763312,0.07791366,0.13741484,0.066592164,0.08658205,0.03672783,0.066796996,0.050195985,0.10560886,0.0730905,0.06689752,0.10968735,0.050909463
0.050312832,0.08144953,0.07286651,0.05446409,0.045655284,0.048996687,0.019558875,0.03256217,0.017868407,0.059998244,0.015307184,0.038465943,0.046014696,0.023428,0.034499828,0.058000196,0.052108616,0.059339024,0.1083228,0.027477276
0.08602195,0.0970393,0.10841978,0.10139929,0.10583021,0.089337945,0.05239439,0.042599704,0.060059674,0.10362654,0.049396526,0.061481778,0.04982843,0.05848632,0.075816385,0.118988,0.088135,0.06957594,0.10898219,0.06339365
0.074873224,0.12696597,0.14779301,0.12767191,0.13522078,0.105403215,0.069463514,0.06292022,0.054855123,0.21908684,0.048540115,0.088943906,0.0922199,0.078628525,0.08225435,0.11388786,0.078268655,0.096111335,0.15281877,0.11856511
0.10693906,0.14695571,0.15240508,0.13468586,0.13733685,0.14784269,0.09092148,0.09871852,0.06532444,0.25704417,0.087545544,0.11772351,0.10406019,0.06743812,0.114872925,0.1308135,0.12471299,0.1186576,0.14087297,0.11016306
0.081175774,0.119548656,0.13663132,0.09049248,0.09769681,0.08987212,0.06450481,0.07508273,0.082282044,0.21378355,0.086688444,0.06946777,0.07274186,0.07007471,0.10901914,0.08831576,0.087729335,0.08085366,0.1897505,0.10315093
0.11414214,0.1063811,0.13002215,0.075623415,0.08990137,0.09767287,0.09648709,0.12118665,0.14860056,0.20744272,0.08084434,0.08631711,0.10097724,0.11063893,0.13049766,0.07893589,0.08589737,0.08945102,0.20830984,0.10653938
0.10627542,0.11172085,0.17064121,0.08097473,0.103360415,0.115091376,0.112965524,0.11621676,0.11320636,0.19433165,0.09161888,0.0911868,0.11336715,0.12943447,0.124535665,0.10884651,0.13927397,0.115857236,0.17176077,0.12488903
0.15801659,0.1966927,0.18150932,0.12619495,0.11584565,0.12224421,0.09168312,0.14009373,0.13878384,0.20192172,0.09947622,0.096766494,0.09857721,0.13287239,0.12832494,0.09528191,0.12280165,0.12818806,0.2135189,0.19057563
