0.27834463,0.31824112,0.33235633,0.33819932,0.3409448,0.33550763,0.31645513,0.31482315,0.3069238,0.35650373,0.35286215,0.36915377,0.3469577,0.34063897,0.36156577,0.35300946,0.36176583,0.35066667,0.36015552,0.3632629
0.027792959,0.05673413,0.10187717,0.055629477,0.053889543,0.031640716,0.036329195,0.04243412,0.044892374,0.069658354,0.040934883,0.054337766,0.02742031,0.038701165,0.034250513,0.06147472,0.045139983,0.0444251,0.065248705,0.035484448
0.022633474,0.050369605,0.0710005,0.040818967,0.04070104,0.03899289,0.024373842,0.027890496,0.020551125,0.048326276,0.015601555,0.032885186,0.050016753,0.027241392,0.031907164,0.046439435,0.044476897,0.048558,0.08015337,0.026403472
0.02933108,0.051812746,0.09194335,0.05930806,0.074886695,0.06350331,0.045126975,0.033588044,0.04150412,0.09864573,0.03639649,0.04717008,0.042531308,0.051107094,0.049955163,0.09582004,0.07519781,0.053804893,0.07452676,0.040082045
0.034770325,0.08339435,0.14445476,0.08770272,0.10121736,0.071989864,0.04582078,0.043610428,0.0365205,0.17835708,0.03303682,0.06434673,0.06556283,0.045447573,0.05213256,0.08772005,0.06261569,0.06768571,0.10424771,0.0782787
0.040626734,0.101134904,0.17825127,0.09021634,0.095108606,0.11978607,0.07007219,0.05407999,0.04371611,0.29212335,0.063865766,0.08362648,0.07867369,0.051302273,0.076886475,0.084382445,0.08335829,0.09790994,0.11189722,0.087287836
0.035506207,0.08551178,0.16885181,0.062333353,0.065356314,0.062699616,0.052258182,0.053281568,0.061454467,0.22480902,0.07010231,0.050364725,0.054569405,0.06035066,0.0743692,0.07114047,0.0633124,0.061106555,0.12914181,0.06270845
0.060569853,0.08619347,0.13770229,0.050648827,0.07867184,0.07909077,0.0839155,0.09716874,0.14831339,0.30788648,0.0757502,0.06595546,0.102228254,0.08615583,0.1135313,0.060943477,0.07258622,0.08201239,0.24419338,0.08932259
0.058896817,0.08954267,0.17415677,0.052329414,0.06995972,0.07125264,0.068663605,0.07426459,0.06977175,0.27203974,0.068098225,0.05884136,0.09989704,0.07684916,0.06396706,0.0774184,0.108900934,0.07571688,0.10773739,0.071997814
0.14566982,0.23165104,0.31041288,0.13439608,0.14997894,0.15542236,0.13015701,0.18677232,0.20206377,0.37771842,0.1394256,0.12622952,0.13756305,0.18462762,0.18967023,0.13404709,0.19105548,0.18740518,0.3038765,0.23673539
0.06446633,0.15195972,0.14842607,0.10264486,0.12009926,0.11310209,0.10166629,0.1377866,0.103882775,0.24322608,0.10414526,0.0936245,0.09369731,0.068829596,0.12679219,0.085281365,0.10628243,0.10321871,0.12119244,0.09980861
0.10099782,0.17487223,0.19849554,0.13076875,0.10957214,0.11248205,0.15097152,0.18828827,0.2136649,0.19075182,0.16374095,0.1418243,0.17587188,0.12752391,0.15232538,0.12763156,0.16125014,0.1794751,0.24335098,0.16571856
0.19699392,0.26828265,0.19695614,0.20911603,0.16617817,0.23926145,0.21963352,0.24825367,0.28417036,0.32663378,0.2684223,0.19669011,0.2349881,0.22327237,0.28045207,0.22297773,0.1923767,0.23443033,0.306556,0.23796502
-0.0122881085,0.15022722,0.20771483,0.12150768,0.11960505,0.13252553,0.15897948,0.19387516,0.20016608,0.32757968,0.18787488,0.09998696,0.13542958,0.11420652,0.13151065,0.15282574,0.14109373,0.18148708,0.20889509,0.12905106
0.09051049,0.22672354,0.23777044,0.22354579,0.24137323,0.23331083,0.23411381,0.2698865,0.23763359,0.31400815,0.274464,0.20861417,0.19433796,0.21353383,0.19154826,0.16131994,0.16908251,0.18354863,0.19221032,0.12631428
0.31613654,0.34889507,0.192429,0.36588776,0.30573514,0.3714796,0.31581336,0.29973042,0.28871462,0.29345834,0.27873504,0.23082279,0.22196043,0.33263028,0.3543322,0.26782793,0.2451145,0.20772108,0.34086615,0.27942085
0.23518604,0.24566466,0.09715307,0.32839617,0.19880347,0.31681332,0.25321758,0.24428698,0.20056549,0.29043475,0.19964492,0.15658085,0.11506641,0.2400662,0.26384422,0.32184452,0.27691364,0.25925657,0.2988381,0.23501493
0.057535082,0.10243757,0.15412918,0.11269764,0.06551301,0.1053148,0.10899033,0.10032961,0.08589252,0.19595535,0.10509324,0.05568553,0.058494315,0.10555067,0.117171764,0.13335156,0.12308194,0.14222303,0.14123437,0.09899436
0.25879657,0.2309464,0.123368286,0.19319662,0.15129279,0.28437394,0.28042373,0.22127396,0.15823658,0.22456506,0.21855663,0.13482513,0.16117582,0.1998504,0.30832222,0.20620957,0.14448963,0.14622128,0.18508378,0.17502645
0.17677811,0.20084663,0.049220785,0.18734926,0.13013054,0.16800365,0.24473718,0.21127073,0.14525476,0.21212688,0.15470238,0.10385431,0.11637454,0.14780785,0.22114718,0.21698272,0.08022557,0.09650162,0.11210265,0.14690983
0.204528,0.24974371,0.06290278,0.25298047,0.14783043,0.22438262,0.18575922,0.23229787,0.1561566,0.18823281,0.21240778,0.14737822,0.1210469,0.12099384,0.20991212,0.18988933,0.09271979,0.039212525,0.07796788,0.114023745
0.09691478,0.10854343,0.053716443,0.1323775,0.0713831,0.113959625,0.14996141,0.1156837,0.09215222,0.115477264,0.15059558,0.10013211,0.18067665,0.18184188,0.11744161,0.10781364,0.09319784,0.1203446,0.0907888,0.07478619
0.14606258,0.16106656,0.08076591,0.1418283,0.07089612,0.111560896,0.15780777,0.12368839,0.10939824,0.067194246,0.1600303,0.08541378,0.13266584,0.15763292,0.120533556,0.1329781,0.080731615,0.10033055,0.08450116,0.07371886
0.094457604,0.08874975,0.06781297,0.09425836,0.06536441,0.09328404,0.11532071,0.09878332,0.08670463,0.06324131,0.10192953,0.0826488,0.092408955,0.12134253,0.088332295,0.10076991,0.07726808,0.08098512,0.08238105,0.050350398
0.090214156,0.064073354,0.07414758,0.12624598,0.07036186,0.14749837,0.12850197,0.06663271,0.07265528,0.08891852,0.118577786,0.14201495,0.18267028,0.19927019,0.13720413,0.09051671,0.067352355,0.07937976,0.07552001,0.13489252
0.106377244,0.08817976,0.08553466,0.109649695,0.07461934,0.0900819,0.12240434,0.06918589,0.07311459,0.04885636,0.082763515,0.08679819,0.12967299,0.16443026,0.122925565,0.09736381,0.10767336,0.1008319,0.09779437,0.10295325
0.1109146,0.0736432,0.15965855,0.09184773,0.0875035,0.10232836,0.10466872,0.057303328,0.09828293,0.09746755,0.095591314,0.07348058,0.119304225,0.11411552,0.09767993,0.08298591,0.088187546,0.08258722,0.07046518,0.10955731
0.092237934,0.060215384,0.12816039,0.067664556,0.06291921,0.07272718,0.07211183,0.044161018,0.06701331,0.08024655,0.074323095,0.058768734,0.0996248,0.079904005,0.09621526,0.06289763,0.07362957,0.06749338,0.07254465,0.11580315
0.17406642,0.13405536,0.15550593,0.13916917,0.12217384,0.161975,0.207382,0.12982327,0.17138928,0.17579302,0.16409971,0.1421251,0.20734453,0.20573232,0.23953451,0.14999023,0.18339631,0.1656234,0.1602849,0.262385
0.14071992,0.09417063,0.08853457,0.13251758,0.05805893,0.101865456,0.1362707,0.05883698,0.053704534,0.15549423,0.12455289,0.054068696,0.1313291,0.107748866,0.104271695,0.06500848,0.113784485,0.11788544,0.0524311,0.118811294
0.1496134,0.17278361,0.13920958,0.18604037,0.20125094,0.24497524,0.3167945,0.20657638,0.169469,0.22679465,0.22847371,0.22486718,0.28348804,0.26125324,0.18710712,0.19485289,0.25731534,0.21858925,0.22724347,0.21695277
0.17673686,0.13826472,0.14124583,0.198225,0.18540208,0.21521407,0.28709164,0.14104977,0.14909029,0.22663349,0.23873034,0.17045924,0.20256202,0.22670177,0.18630974,0.18126217,0.2027537,0.17204648,0.20781967,0.18441641
