0.025057077,0.03217534,0.03826094,0.036906734,0.03490562,0.038629718,0.035039477,0.0318597,0.033094432,0.039351624,0.03637276,0.032627504,0.033933144,0.031997353,0.04039295,0.030892788,0.031527855,0.03045489,0.029260267,0.03698986
0.025007403,0.03440547,0.019731097,0.017404633,0.012661038,0.010040754,0.014737131,0.017195342,0.014239762,0.014072832,0.010325935,0.0090394495,0.005233871,0.008795326,0.010826675,0.015839584,0.008377705,0.0062691635,0.008025207,0.009833982
0.029479,0.029342638,0.012444418,0.012453935,0.009886005,0.005505318,0.00333785,0.0050041964,0.004230285,0.007054001,0.003475916,0.004138139,0.0050508827,0.0031977315,0.0046200324,0.006561349,0.007851914,0.0050109373,0.0072573884,0.0037187515
0.032167315,0.038403757,0.01592471,0.017618522,0.017855208,0.012888061,0.0073585385,0.0073165586,0.0080534555,0.01909347,0.008094735,0.010398297,0.0065438934,0.009246884,0.012564068,0.018213741,0.013871921,0.00751708,0.0108623775,0.008459186
0.042217545,0.050538182,0.014230857,0.02204384,0.021029275,0.023053948,0.011285566,0.011465725,0.008608207,0.01927881,0.009397266,0.015737474,0.014389442,0.01960334,0.01868057,0.01791251,0.01272358,0.014155957,0.01267379,0.016123204
0.06912765,0.062141098,0.015867028,0.043696474,0.030309044,0.032276507,0.014001388,0.019122798,0.011201716,0.02620936,0.014451239,0.01333572,0.011487288,0.013865423,0.02248051,0.020658044,0.0190065,0.02064041,0.023395726,0.02106747
0.034480345,0.02979558,0.02021195,0.023693146,0.01683015,0.0205836,0.011118229,0.015769979,0.013061062,0.02371516,0.015265563,0.015269047,0.012033571,0.020232845,0.025544398,0.018656056,0.019453032,0.017441185,0.01813057,0.026153885
0.06398633,0.05003046,0.028273888,0.04325826,0.032656144,0.04214239,0.020738779,0.033704456,0.028780956,0.028964471,0.023677114,0.021560334,0.025587197,0.03561357,0.03691151,0.02280502,0.023069333,0.030666241,0.045692794,0.03166292
0.058020473,0.04366829,0.023810687,0.038117595,0.030742593,0.034734555,0.022860788,0.028810712,0.028773524,0.038741563,0.027148858,0.02298801,0.032542307,0.059503466,0.047511123,0.029136594,0.03030241,0.0334264,0.06351611,0.038030595
0.09765085,0.05542586,0.03644084,0.043280907,0.036308736,0.039748654,0.022856485,0.035290033,0.037853308,0.044142216,0.0335953,0.024608381,0.025544502,0.059615493,0.041068472,0.03947117,0.032437645,0.033443496,0.04161927,0.055309102
0.08796941,0.06991155,0.026403004,0.06826958,0.048812702,0.061939854,0.035377625,0.043736506,0.029348295,0.035177402,0.036310658,0.03884292,0.04607831,0.06668402,0.07159109,0.04313127,0.043080997,0.06118896,0.10233502,0.09146812
0.11690621,0.047686353,0.01873263,0.050003443,0.041133475,0.057873182,0.03452392,0.03847896,0.031747743,0.031344257,0.042370114,0.040235963,0.04778342,0.07908614,0.04873912,0.027330697,0.03684453,0.036488198,0.056298293,0.057174116
0.11018663,0.065027654,0.017211944,0.09380035,0.06333109,0.07523584,0.06218881,0.07511744,0.062378168,0.033461828,0.053535685,0.050746623,0.07117486,0.08940081,0.06761124,0.04603884,0.06435434,0.05067418,0.09434378,0.07672555
0.20670423,0.11965513,0.01887339,0.1202096,0.06269999,0.09122748,0.075868644,0.089313,0.07728103,0.023907114,0.08000132,0.052283354,0.06252299,0.121218294,0.09721225,0.052717477,0.0679416,0.059127048,0.086214684,0.07379493
0.15717314,0.08093901,0.01788631,0.061588705,0.05877648,0.06286894,0.058186114,0.057845965,0.056615643,0.025531726,0.045155726,0.04258642,0.050258614,0.082613334,0.06791684,0.07807534,0.08126904,0.06136509,0.07514524,0.08040712
0.12393893,0.09716709,0.015840743,0.06301562,0.064901106,0.050962593,0.06566416,0.08172928,0.069715075,0.017004121,0.08969098,0.06168123,0.095273726,0.068410076,0.065020755,0.08778618,0.08733625,0.08382522,0.06428307,0.06045156
0.12639141,0.10542553,0.013090994,0.06557858,0.06420688,0.049420446,0.06886658,0.07806355,0.0781602,0.02469436,0.12382787,0.100207046,0.1532945,0.06182805,0.05903109,0.07270132,0.081531525,0.09970799,0.07065877,0.06445344
0.10564095,0.056245252,0.01057378,0.041229807,0.031142317,0.034383915,0.03490524,0.026360262,0.033547148,0.012438348,0.05929038,0.0494113,0.06603304,0.04149788,0.038766444,0.046252936,0.04776861,0.042000912,0.038521707,0.038974747
0.09779701,0.07152654,0.01276658,0.052219823,0.04983215,0.05764366,0.057105638,0.040578187,0.052598402,0.013654377,0.068553165,0.057632145,0.08078878,0.053520218,0.056780655,0.06649385,0.07164107,0.06564723,0.045773186,0.05986995
0.06942844,0.04383196,0.005209963,0.030369192,0.049386892,0.04730124,0.042639352,0.021732237,0.034913853,0.008087579,0.07217048,0.041301772,0.09280391,0.05769529,0.043079443,0.031543735,0.047402386,0.073972374,0.04289926,0.035536364
0.10872003,0.049322054,0.004683609,0.031864032,0.03615126,0.052671954,0.0630391,0.021238744,0.029451812,0.008771679,0.06105356,0.0559576,0.11532189,0.079968244,0.046626978,0.046962664,0.084922135,0.14488131,0.0737223,0.033991482
0.08074452,0.033222355,0.0056883646,0.030440174,0.02918411,0.032121193,0.03721924,0.0139230145,0.020839613,0.0047966577,0.029934615,0.019818813,0.047778264,0.03689789,0.028649013,0.032527238,0.04672192,0.0652548,0.027681598,0.024720408
0.05589016,0.025224881,0.009324616,0.019878786,0.019119997,0.023105051,0.02237413,0.013662403,0.012673127,0.005478955,0.015994787,0.01713056,0.027902696,0.028153034,0.029148472,0.013271524,0.01049209,0.02020815,0.012861803,0.03166793
0.031046487,0.017046835,0.008130753,0.019766474,0.016382197,0.020095583,0.021994773,0.010828936,0.012128025,0.0039334535,0.017421965,0.027441569,0.023804463,0.01733794,0.017416187,0.015180886,0.012612891,0.013838725,0.010364169,0.0128208175
0.05392415,0.01423858,0.011798802,0.018264506,0.027658895,0.054244988,0.038197428,0.00989279,0.011830891,0.00771269,0.03624972,0.04618839,0.046264246,0.04559902,0.032458052,0.019561715,0.026485607,0.03525521,0.020198785,0.0488431
0.052432414,0.01796972,0.01040959,0.017905302,0.019221213,0.035894513,0.028790357,0.01451628,0.018426174,0.0074005676,0.03393855,0.031094749,0.04370064,0.029673029,0.025828827,0.013941744,0.017464578,0.023355773,0.021801572,0.03204266
0.037836164,0.011576273,0.013359807,0.010494184,0.021163987,0.015445875,0.012120113,0.008143405,0.013502065,0.007941526,0.016508842,0.016989514,0.01770972,0.02205482,0.027515009,0.009855551,0.008158177,0.007822415,0.010490805,0.025685139
0.021929994,0.010245769,0.01231938,0.011382954,0.02052003,0.019890582,0.019796394,0.011498589,0.020396587,0.0133968275,0.015241853,0.01849851,0.023752749,0.017950017,0.017567342,0.009347791,0.010913733,0.0077885636,0.012825791,0.018625673
0.038136356,0.014011539,0.013868496,0.015895601,0.023224823,0.030607745,0.025328055,0.010707843,0.020925477,0.011079043,0.019045979,0.028568512,0.042406626,0.028633095,0.03652991,0.018161293,0.019053932,0.031178629,0.019122833,0.036229707
0.04405182,0.012019303,0.015459212,0.015400311,0.01865511,0.023828,0.024044778,0.009479845,0.011320432,0.013145972,0.020915776,0.016249228,0.032223087,0.020194532,0.02840678,0.016774714,0.023336181,0.02621578,0.008807214,0.030571878
0.061926246,0.029468402,0.034248587,0.023627914,0.043981068,0.05195234,0.057438992,0.02761785,0.027211271,0.039879635,0.038174167,0.05591999,0.06829435,0.057211354,0.07481127,0.032013066,0.039322443,0.032550603,0.04346408,0.069942504
0.09829417,0.03504189,0.03704931,0.039132114,0.04736076,0.043243617,0.049660653,0.025166469,0.03417942,0.053235643,0.04712641,0.042565413,0.07917403,0.067845255,0.09123327,0.050775044,0.04019192,0.04155522,0.039958358,0.07753494
