0.30340168,0.35041642,0.3706173,0.37510607,0.37585038,0.37413734,0.35149458,0.34668282,0.34001827,0.39585534,0.38923484,0.40178117,0.38089085,0.37263635,0.40195864,0.38390228,0.3932937,0.38112158,0.3894158,0.40025282
0.05280036,0.091139585,0.12160828,0.073034115,0.06655058,0.04168147,0.05106632,0.059629455,0.059132136,0.08373119,0.051260814,0.06337722,0.03265418,0.04749649,0.045077186,0.0773143,0.053517688,0.05069426,0.073273905,0.045318436
0.05211247,0.07971224,0.08344492,0.053272903,0.05058704,0.04449821,0.027711691,0.03289469,0.024781408,0.055380277,0.019077469,0.03702333,0.055067632,0.030439127,0.036527194,0.05300079,0.052328806,0.053568933,0.08741075,0.03012222
0.061498392,0.090216495,0.10786805,0.076926574,0.0927419,0.07639137,0.05248552,0.040904608,0.049557578,0.117739186,0.044491228,0.05756838,0.049075194,0.06035398,0.06251923,0.11403376,0.08906972,0.06132197,0.085389145,0.04854124
0.07698787,0.13393256,0.15868562,0.10974656,0.12224663,0.09504381,0.05710634,0.055076152,0.045128703,0.19763587,0.04243409,0.080084205,0.07995227,0.06505092,0.070813134,0.10563257,0.075339265,0.08184165,0.11692149,0.0944019
0.10975439,0.163276,0.19411828,0.13391282,0.12541765,0.15206257,0.08407359,0.07320278,0.05491783,0.31833273,0.078316994,0.09696218,0.09016099,0.06516771,0.09936698,0.1050405,0.10236479,0.11855035,0.13529295,0.108355284
0.06998655,0.11530737,0.18906377,0.0860265,0.08218646,0.083283216,0.06337641,0.06905154,0.07451553,0.24852417,0.085367866,0.065633774,0.066602975,0.0805835,0.09991359,0.08979653,0.08276543,0.07854774,0.14727241,0.08886234
0.124556184,0.13622393,0.16597617,0.09390709,0.11132799,0.12123314,0.10465428,0.1308732,0.17709431,0.33685094,0.09942731,0.087515794,0.12781544,0.1217694,0.15044281,0.08374851,0.095655546,0.11267863,0.2898862,0.12098552
0.116917305,0.13321097,0.19796742,0.090447,0.10070233,0.10598719,0.09152439,0.1030753,0.098545276,0.31078124,0.095247075,0.08182938,0.13243937,0.13635264,0.11147818,0.10655501,0.13920334,0.1091433,0.1712535,0.110028416
0.24332064,0.28707692,0.3468537,0.17767698,0.18628766,0.19517101,0.15301353,0.22206232,0.23991705,0.4218606,0.17302088,0.1508379,0.16310754,0.2442431,0.23073868,0.17351829,0.22349314,0.2208487,0.34549573,0.2920445
0.1524357,0.22187126,0.17482907,0.17091443,0.16891193,0.1750419,0.13704392,0.18152308,0.1332311,0.2784035,0.14045593,0.13246743,0.1397756,0.13551363,0.19838324,0.12841265,0.14936343,0.16440767,0.22352746,0.19127674
0.21790403,0.2225586,0.21722816,0.1807722,0.15070562,0.17035523,0.18549544,0.22676724,0.24541268,0.22209609,0.20611104,0.18206027,0.2236553,0.20661004,0.2010645,0.15496227,0.19809468,0.21596329,0.2996493,0.22289266
0.30718058,0.3333103,0.21416812,0.30291638,0.22950923,0.31449726,0.2818223,0.32337114,0.34654853,0.36009565,0.32195798,0.2474367,0.30616295,0.31267318,0.34806332,0.26901653,0.256731,0.28510448,0.40089983,0.3146906
0.19441612,0.26988235,0.22658822,0.24171728,0.18230502,0.22375296,0.2348481,0.28318816,0.2774471,0.35148677,0.26787624,0.15227032,0.19795257,0.2354248,0.22872289,0.20554323,0.20903532,0.24061416,0.29510975,0.20284599
