0.19910093,0.15026578,0.15602088,0.1412349,0.15137145,0.11100206,0.17987005,0.17543696,0.10466792,0.14940566,0.18816988,0.20681548,0.211989,0.17835253,0.17740622,0.16683312,0.12523459,0.13739848,0.16527289,0.15720603,0.09605559,0.08759381,0.09900509,0.14229544,0.2564181,0.121300705,0.07386929,0.09758415,0.10795971,0.11782905,0.107027985,0.10774864,0.12572834,0.15893377,0.28550526,0.09155132,0.23160103,0.30009034,0.24316601,0.20913966,0.18955804,0.19192146,0.17251293,0.18947288,0.18205003,0.25368217,0.33843583,0.23645145,0.37581357,0.2804768,0.38531417,0.26223868,0.30401447,0.27082965,0.19608134,0.24499261,0.22610734,0.25206482,0.29797748,0.25831157,0.3310879,0.34395626,0.29204658,0.31243128,0.36489207,0.24472892,0.2349602,0.2542783,0.21906894,0.21132666,0.16317672,0.16631082,0.18359433,0.18078591,0.22334869,0.17747809,0.092805214
0.5944025,0.4759744,0.3423595,0.5437684,0.35377192,0.33368346,0.38368154,0.32643127,0.47649142,0.7453245,0.5932672,0.47541952,0.47211957,0.40316668,0.20964962,0.18427782,0.19720277,0.23994625,0.7045711,0.3206915,0.2035432,0.32879186,0.2670419,0.31194437,0.56010354,0.18047036,0.14346868,0.1419321,0.21521938,0.4198835,0.45090103,0.44865155,0.24807937,0.35502484,0.68382776,0.27258855,0.45501316,0.41029996,0.265628,0.16472957,0.16978987,0.18692897,0.6296307,0.4388657,0.76015943,0.5077879,0.7637161,0.4677061,0.6258307,0.4131466,0.52421194,0.34620592,0.44738796,0.35431617,0.29922172,0.37074858,0.35519618,0.31295374,0.6200291,0.41016254,0.42887926,0.9349564,0.72478986,0.50827885,0.8912648,0.65728194,0.3290356,0.46072406,0.5109206,0.5923845,0.3354287,0.40714327,0.37020928,0.43290356,0.42194146,0.5251101,0.58579296
0.20095165,0.23124719,0.2404383,0.2895881,0.34730005,0.2665374,0.34507424,0.4305957,0.40749758,0.38124597,0.39386395,0.50449353,0.29358378,0.30923858,0.30089992,0.27595899,0.21868402,0.17219815,0.30709636,0.24146098,0.1724188,0.16565469,0.23756376,0.24341054,0.40863225,0.17843285,0.1823981,0.28808874,0.18850712,0.20713954,0.21980359,0.25088304,0.26622134,0.26335633,0.52655286,0.19262363,0.29892138,0.39491305,0.26764017,0.20857723,0.25946057,0.2243963,0.2760033,0.20505121,0.3232632,0.4512022,0.44270328,0.46045694,0.38764325,0.54312843,0.43693155,0.50057405,0.35543802,0.53302324,0.45428488,0.4379304,0.55086994,0.44858775,0.46408474,0.46904227,0.4912296,0.48739734,0.5813191,0.44130018,0.5826578,0.46524724,0.4467887,0.3905063,0.27052906,0.33296868,0.23225975,0.34044588,0.31278154,0.32181257,0.3592213,0.33646107,0.2768526
0.6341524,0.44460982,0.33818233,0.48416838,0.4544748,0.37941772,0.33948025,0.4738437,0.36969826,0.5446761,0.50647223,0.36071596,0.4538942,0.4634407,0.2989909,0.3684099,0.2569391,0.27005893,0.43267676,0.41957432,0.2247077,0.27582356,0.24836703,0.24626386,0.37987795,0.28680512,0.20423478,0.19190066,0.24233794,0.48891369,0.21915197,0.36450455,0.2910078,0.4091917,0.43614736,0.2988541,0.46977118,0.36499798,0.26971337,0.3212764,0.2503074,0.2483251,0.3313091,0.33571136,0.36403894,0.4714886,0.69549775,0.68461865,0.747217,0.65289354,0.5491328,0.5352435,0.5348807,0.6434916,0.43167916,0.50327176,0.5225137,0.39490688,0.56111914,0.4501428,0.3239916,0.64213234,0.38651007,0.30248666,0.44861084,0.40815267,0.3505892,0.49983388,0.39548033,0.40077764,0.32764953,0.45571905,0.20993735,0.29470345,0.19642739,0.30285767,0.27001902
0.312099,0.38958353,0.34999317,0.3634242,0.649316,0.35377198,0.5400158,0.68217313,0.40755242,0.3748561,0.4991165,0.55305374,0.58163553,0.4378417,0.4451569,0.49139386,0.39698273,0.32736766,0.2866633,0.31524402,0.22960982,0.18674622,0.280328,0.25534397,0.51859874,0.30853114,0.17348953,0.23839559,0.19698298,0.3176845,0.14910896,0.24857771,0.28848174,0.40395212,0.55929726,0.29406744,0.47220084,0.51401776,0.40896884,0.358821,0.36482748,0.43047905,0.25956982,0.19453572,0.40644923,0.5261169,0.57694113,0.6025747,0.50293815,0.5681795,0.61363053,0.59899044,0.607167,0.5364081,0.57648957,0.5713918,0.5771083,0.5777345,0.58029723,0.4587476,0.5684819,0.5486296,0.5798932,0.48369846,0.5154777,0.4681598,0.56938726,0.5264361,0.4226496,0.37661666,0.38177535,0.48863932,0.5638159,0.4196139,0.46073788,0.46325508,0.20559233
0.6046643,0.6460205,0.601965,0.4426404,0.41500968,0.43230584,0.40711212,0.46713036,0.35063097,0.55095977,0.59812546,0.4840746,0.4910211,0.56110215,0.19320382,0.24669956,0.12205204,0.1867903,0.5962459,0.31614548,0.1529643,0.27913952,0.2317248,0.37719136,0.09217001,0.18325141,0.3729302,0.3744778,0.34232152,0.46016946,0.3833196,0.56965387,0.41391993,0.6500161,0.07104511,0.2589042,0.34053975,0.23199488,0.23510289,0.27460995,0.2013708,0.046614952,0.54191256,0.4295812,0.5127957,0.5223483,0.43531123,0.54917,0.25255185,0.44027412,0.20336202,0.2427047,0.25848153,0.21984786,0.083292864,0.17036931,0.28404695,0.36766273,0.2532514,0.1727447,0.34215987,0.60999787,0.3099423,0.088833585,0.123981684,0.46241695,0.5866858,0.53502536,0.20646818,0.29801908,0.106662266,0.36921236,0.12554547,0.23551857,0.2941548,0.4331907,0.53652835
0.4463008,0.3686416,0.2709648,0.16110371,0.23276676,0.12824033,0.2523814,0.17259282,0.07338805,0.111883424,0.25336418,0.18354899,0.2375008,0.5965071,0.21179073,0.30272016,0.21701163,0.2104027,0.39559236,0.24086641,0.08933597,0.11553267,0.1769955,0.32132044,0.07844912,0.14014167,0.10240721,0.10292551,0.24513225,0.46901712,0.16783117,0.2084306,0.14038098,0.24921937,0.09279404,0.06795423,0.341187,0.2570133,0.25839752,0.2789746,0.5226799,0.14564176,0.37307853,0.25072318,0.3377515,0.3414538,0.31517226,0.37851062,0.17161667,0.30480772,0.12264039,0.21512148,0.13742346,0.2928405,0.086416975,0.12290799,0.18493947,0.1263431,0.06768388,0.14110166,0.21411078,0.2247046,0.23242556,0.4495401,0.19162728,0.41773304,0.35328335,0.23645265,0.116343796,0.15874459,0.12856291,0.2249251,0.10590201,0.21454301,0.19002657,0.120657444,0.23232713
0.7558254,0.6386144,0.464067,0.47008866,0.44939733,0.4305244,0.3509716,0.2702248,0.5160068,0.7330294,0.9439989,0.85814357,0.67040014,0.8945536,0.41303182,0.5523855,0.47794798,0.43476975,0.8122055,0.41355246,0.23228532,0.28111842,0.37860563,0.55541176,0.5190852,0.4096203,0.30547708,0.46260792,0.3498695,0.60143125,0.3463369,0.7856431,0.6217645,0.7400359,0.74294,0.55397356,0.78256714,0.63138026,0.70527697,0.39361587,0.5235932,0.22614524,0.72645444,0.3814946,0.80148107,0.64108413,0.4527892,0.4548635,0.37386167,0.41322756,0.3182667,0.46834943,0.27295458,0.4309508,0.43669102,0.2321094,0.3190925,0.117622465,0.30585983,0.2840329,0.3202491,0.5104634,0.76853496,0.6463863,0.5296282,0.6844928,0.47418636,0.3996193,0.27206364,0.50386983,0.12178424,0.21901949,0.17436975,0.17257066,0.19790927,0.504317,0.6600191
0.66538465,0.51289403,0.29417244,0.6122491,0.25884444,0.22606619,0.20146069,0.345509,0.46373022,0.5506708,0.19638579,0.23565008,0.31937033,0.3709592,0.25272733,0.29521096,0.23100774,0.36173594,0.5146382,0.29967645,0.066490576,0.12475202,0.087444894,0.15283829,0.23943935,0.056709174,0.08913302,0.061530143,0.11514372,0.20034756,0.30105582,0.2715476,0.20870796,0.3821285,0.25971392,0.27062252,0.3667473,0.48957908,0.2869907,0.22648965,0.15917061,0.44135818,0.5992898,0.35837856,0.6877178,0.49714705,0.6448789,0.40879074,0.40384704,0.3786028,0.3075144,0.2733635,0.36448637,0.35481307,0.20176356,0.36671567,0.27600762,0.29075173,0.4248549,0.24056692,0.24898504,0.5082397,0.68462425,0.22533776,0.8360524,0.64126265,0.13352722,0.3460855,0.35569245,0.50332904,0.19794135,0.2648939,0.5068057,0.3264409,0.29914623,0.61398727,0.5351462
0.44190526,0.48607457,0.36577132,0.4772754,0.39415246,0.33637574,0.25154212,0.32010156,0.24126941,0.34626955,0.385632,0.44638628,0.42388463,0.26218563,0.17890643,0.17051168,0.123275824,0.115238905,0.37444744,0.38378355,0.18346773,0.24024113,0.23816375,0.3094617,0.21842821,0.10145718,0.099644765,0.17239028,0.13036238,0.14455636,0.21061717,0.37508583,0.27418193,0.40567234,0.30728504,0.15597428,0.23997869,0.23347688,0.1793657,0.08796384,0.11297758,0.14348051,0.29810384,0.30160534,0.5111051,0.26763523,0.4604397,0.38385803,0.3312106,0.33779472,0.23488982,0.1963265,0.22343695,0.25461644,0.15723774,0.2754055,0.20311643,0.22129624,0.28764826,0.19488065,0.2434945,0.26401827,0.2984806,0.3706709,0.36441952,0.29906762,0.19422852,0.3095856,0.14556254,0.32575738,0.114235036,0.13875832,0.18096535,0.2126367,0.2308179,0.27385032,0.2578474
0.32054532,0.30020037,0.16447803,0.12971033,0.14740409,0.14852387,0.14205752,0.16103916,0.23882213,0.17693383,0.27081332,0.24642487,0.4471086,0.16768074,0.14157544,0.11037266,0.09811016,0.11433717,0.44612363,0.3133806,0.0784862,0.14624986,0.14046411,0.23889667,0.23314627,0.08638504,0.07534907,0.051997926,0.08022167,0.15305403,0.122447275,0.2711107,0.18947302,0.27726066,0.4014612,0.28219056,0.26675513,0.260387,0.17590335,0.081106745,0.10695892,0.22093976,0.22371687,0.16844355,0.19811712,0.46052134,0.42748523,0.5521678,0.38870057,0.5336981,0.2081934,0.46726027,0.40104175,0.5112971,0.17965876,0.24390212,0.40718722,0.2506528,0.16993266,0.23565383,0.32561836,0.3860783,0.4044943,0.088337064,0.49895132,0.48424867,0.28852662,0.35085368,0.21026538,0.36371896,0.15534529,0.39325777,0.31817392,0.33322698,0.44497046,0.27307075,0.19127084
0.4715645,0.5061489,0.27719685,0.3012222,0.11906634,0.13395417,0.082661204,0.14644735,0.12397682,0.1929129,0.30736038,0.20684,0.38429433,0.16296631,0.101255104,0.11238635,0.07702575,0.08344827,0.7158384,0.49591175,0.2298952,0.37568498,0.28885725,0.4402899,0.18707024,0.25437012,0.35332346,0.46522257,0.47519252,0.3619846,0.5550122,0.44041955,0.3616411,0.4102275,0.3547921,0.16988038,0.20286511,0.24361145,0.13885821,0.05216877,0.13465178,0.079528,0.6032503,0.632341,0.3311225,0.4858843,0.34423652,0.3075155,0.21778812,0.28837788,0.13687192,0.22520907,0.195652,0.31187913,0.10263132,0.14787284,0.265275,0.14338684,0.16619445,0.16302542,0.21679726,0.33456695,0.2875324,0.12226321,0.24001585,0.3165142,0.13003662,0.13489005,0.083467424,0.28797764,0.09120649,0.08884085,0.13854608,0.15887316,0.12578844,0.29805055,0.39492384
0.90536916,0.9071551,0.43773147,0.9441215,0.8606687,0.86722696,0.84549075,0.9096561,0.831924,0.90036327,0.87478644,0.9142391,0.75576675,0.69201624,0.22347541,0.31603897,0.19465859,0.31433332,0.9682169,0.70958495,0.15712717,0.3719386,0.31807837,0.15796363,0.694349,0.26522338,0.33209267,0.31465143,0.19671828,0.5131853,0.7930276,0.88535345,0.7515345,0.86594886,0.768182,0.8356654,0.692757,0.75846255,0.45470354,0.1081759,0.11366386,0.3741952,0.92363966,0.620161,0.8888228,0.85382766,0.69412774,0.9918697,0.9286229,0.9924651,0.9160957,0.97969365,0.96520597,0.9912767,0.98814565,0.95388824,0.992765,0.9426208,0.9866306,0.9633766,0.92886245,0.9785009,0.98370945,0.53229153,0.99360573,0.8762558,0.9865124,0.9963676,0.98220116,0.976506,0.869843,0.9740794,0.9221339,0.945441,0.93241453,0.8624926,0.7589818
0.5669247,0.665181,0.32001543,0.8290274,0.6988387,0.7794343,0.74096596,0.81191766,0.6749443,0.8708632,0.70267373,0.8671012,0.7869149,0.5554746,0.2604369,0.3491841,0.26429427,0.33789736,0.7435518,0.6690039,0.2418744,0.39965835,0.51426727,0.30756822,0.66450894,0.17781715,0.26278636,0.36644793,0.16414768,0.30954644,0.49476665,0.65770435,0.70504797,0.8244546,0.70953846,0.66663617,0.4300571,0.6353611,0.29851547,0.11112195,0.15154764,0.38939336,0.6621458,0.61250544,0.88138366,0.9143967,0.61657697,0.9733846,0.94316405,0.96875143,0.9003105,0.9688332,0.93965966,0.9647461,0.93804926,0.92476773,0.9439927,0.76197207,0.9126723,0.91791797,0.93000156,0.8332093,0.88103896,0.451395,0.88610005,0.6768782,0.8024233,0.8515536,0.81114876,0.89706343,0.70106775,0.76290315,0.79228234,0.82281035,0.8458448,0.83210945,0.79323685
0.7531326,0.6111348,0.25164592,0.77594006,0.19607724,0.24595642,0.1419619,0.4760175,0.15721583,0.73253804,0.6712115,0.68862295,0.48965907,0.6381332,0.3117954,0.39933044,0.37997288,0.28228024,0.66436756,0.44324034,0.1894837,0.20671737,0.19313648,0.24100953,0.3638724,0.13411261,0.1479629,0.18504104,0.07590239,0.22588898,0.285195,0.46058038,0.41399583,0.5498057,0.639602,0.35218954,0.4837552,0.7295444,0.30127177,0.1262012,0.16224861,0.18058757,0.5894225,0.39998665,0.62802726,0.3942265,0.41885585,0.7000177,0.5163617,0.6268774,0.40971652,0.38992944,0.4605874,0.42868805,0.42032573,0.4039314,0.3807343,0.38213882,0.4487588,0.29281607,0.2751604,0.7613865,0.7403894,0.47254258,0.9473256,0.5876734,0.3049749,0.39452899,0.14524932,0.24505377,0.18837334,0.1262852,0.22914362,0.22128552,0.1789236,0.46085003,0.36534733
0.50329214,0.53988844,0.24622822,0.52274793,0.3499088,0.30807355,0.32262024,0.46942985,0.25904393,0.4643995,0.4360599,0.4221621,0.3133915,0.29381466,0.18874352,0.16634732,0.15123817,0.15457101,0.3846801,0.23970777,0.17527549,0.15468416,0.1655885,0.110860385,0.3210475,0.10011458,0.112662844,0.11516998,0.09512598,0.12427761,0.2542909,0.34909654,0.2418296,0.39197814,0.46777976,0.25756153,0.3638701,0.40754962,0.23457953,0.13426183,0.1836373,0.23169617,0.3300932,0.22596003,0.38977206,0.29705837,0.3904316,0.4847885,0.5331623,0.40546122,0.40983668,0.29713207,0.5824215,0.45323876,0.4572861,0.4445188,0.4620932,0.45789942,0.55582386,0.37818354,0.30852687,0.49927828,0.45552194,0.4542842,0.4183426,0.3188798,0.42016044,0.38096094,0.16609675,0.28290087,0.18627393,0.13062198,0.39940554,0.38557842,0.30375868,0.446625,0.21300383
