0.82398754,0.22199395,0.23245248,0.2286119,0.21214521,0.28053412,0.21498127,0.24069118,0.23927194,0.23741235,0.21612178,0.31879422,0.266714,0.2516983,0.22558528,0.21903852,0.22143422,0.24291548,0.2599592,0.2267605,0.26544225,0.19951662,0.21275282,0.24161813,0.24350211,0.19557402,0.20977657,0.22861029,0.23060422,0.22827421,0.21849573,0.21986343,0.22009206,0.23725991,0.2517387,0.19922882,0.19844149,0.30919644,0.22606261,0.23473431,0.2024241,0.21450159,0.24718352,0.21641235,0.24829677,0.19763343,0.20710751,0.21107076,0.24824917,0.20964567,0.24487634,0.21000674,0.26974094,0.20774648,0.25027803,0.19680935,0.20672233,0.25997213,0.19149143,0.20518343,0.1958587,0.23222043,0.30116564,0.19611281,0.2154756,0.22513945,0.19124353,0.22700718,0.21483596,0.20121272,0.22385837,0.19978577,0.23352587,0.19904836,0.19208021,0.21961488,0.23093218
0.18183926,0.043878555,0.058273643,0.05354191,0.047283754,0.051279474,0.035050284,0.04389064,0.05871158,0.03821082,0.047478396,0.042335916,0.052258298,0.050249394,0.05419559,0.05048947,0.0437997,0.0376448,0.044923574,0.05184475,0.0422558,0.04941893,0.03437552,0.043481085,0.036586758,0.04310616,0.04811458,0.03737486,0.03587467,0.042192813,0.038641676,0.040159058,0.045144413,0.040733945,0.040608797,0.047130752,0.042760994,0.035422284,0.04903918,0.032302175,0.03888646,0.038499102,0.03954404,0.046910137,0.047637697,0.038147185,0.028843317,0.04029173,0.03933832,0.038507525,0.042108506,0.035532773,0.041421946,0.03728768,0.042301774,0.05207221,0.03784114,0.042322043,0.030022368,0.037067324,0.038516212,0.046817314,0.029366296,0.049660772,0.03824196,0.03603087,0.029815065,0.03410279,0.027032321,0.033264827,0.03550063,0.034657065,0.038630713,0.03534002,0.0407674,0.02922543,0.04058357
0.1649078,0.1827474,0.17391105,0.18294556,0.1833094,0.20794812,0.17502251,0.17589198,0.20633519,0.14848725,0.15896259,0.16051021,0.15321933,0.1649037,0.15824415,0.15308931,0.15362522,0.15190741,0.15286897,0.16317736,0.15130904,0.1532031,0.14150804,0.15811402,0.15984778,0.1584956,0.14270101,0.13953088,0.16256566,0.14186373,0.15303986,0.12738065,0.14586067,0.15456249,0.14519413,0.16904941,0.1627702,0.15627609,0.16007239,0.1334183,0.1355069,0.151901,0.15976398,0.15794542,0.1778701,0.159277,0.14884154,0.16934597,0.16717772,0.15455939,0.196642,0.17041878,0.2087643,0.19141352,0.18444097,0.19121213,0.16618817,0.19116497,0.20056914,0.1622092,0.18296471,0.18060996,0.15462036,0.17989457,0.1883154,0.17441723,0.13945657,0.15556313,0.17682439,0.17197156,0.18059061,0.16430755,0.16938028,0.16833822,0.1785728,0.17134395,0.14901881
0.13611221,0.1394243,0.14219016,0.15801007,0.16962455,0.15816523,0.15945934,0.1762065,0.15488048,0.16484475,0.16627707,0.17548522,0.16293788,0.16683348,0.14508723,0.14926384,0.1515687,0.15256493,0.13832937,0.14139222,0.15786512,0.16192697,0.14761163,0.15813904,0.13855968,0.15680967,0.14096245,0.14565215,0.15871888,0.1535702,0.1498948,0.16071011,0.14145897,0.15144116,0.15883763,0.15693465,0.14676625,0.16659136,0.16692142,0.16676353,0.14260213,0.14708328,0.13872044,0.1471933,0.16695003,0.15331596,0.160468,0.14804888,0.15326087,0.13119024,0.1569522,0.1439256,0.17099984,0.15025386,0.18324935,0.1560332,0.14495392,0.15100132,0.14012009,0.15027015,0.15802942,0.14780933,0.16430016,0.14815873,0.17824408,0.16162308,0.16942082,0.15182962,0.147253,0.13922742,0.14476654,0.1490005,0.1517925,0.14328445,0.15242623,0.14268947,0.1356742
0.24965698,0.19348396,0.1363038,0.17340158,0.16679344,0.232593,0.18881282,0.19496717,0.17048657,0.18401146,0.15351915,0.1553726,0.17064117,0.19330533,0.1802951,0.15059754,0.15678103,0.15568638,0.14702125,0.14615512,0.15060776,0.13328303,0.12477917,0.12934226,0.13858487,0.1387634,0.11436732,0.12850855,0.13408168,0.124188766,0.15529034,0.13137601,0.13088691,0.14664707,0.18523003,0.15613133,0.14023551,0.14483963,0.15856045,0.15877005,0.17115389,0.13805126,0.13728563,0.14482579,0.17002638,0.14358187,0.15306593,0.14811958,0.2152215,0.19117095,0.20836464,0.19492736,0.24533324,0.20987307,0.21866687,0.19572255,0.18368171,0.22006223,0.18436083,0.21144255,0.18880129,0.21213235,0.19372371,0.23370962,0.22432368,0.22034457,0.1982843,0.1635554,0.18181857,0.22082065,0.17152281,0.16109173,0.20450017,0.1588652,0.15229873,0.23154788,0.16086547
0.20071843,0.2206697,0.15958415,0.17110358,0.19567303,0.23767862,0.22492984,0.1788559,0.22148988,0.19989641,0.19465336,0.18117565,0.20222068,0.23106699,0.1672996,0.1626988,0.16291094,0.18727635,0.16661267,0.16654007,0.20746873,0.15816338,0.14435086,0.14187759,0.32223335,0.17338057,0.1376916,0.14515783,0.14356506,0.15240477,0.15000166,0.13290007,0.15579134,0.15714897,0.24554464,0.15810554,0.17745388,0.18135026,0.20951736,0.1486258,0.15415026,0.1680056,0.15658884,0.15762274,0.18573345,0.17178433,0.22131503,0.21280295,0.21868561,0.2058463,0.25401026,0.21864896,0.25291172,0.19329628,0.23140596,0.23052965,0.18384305,0.2365055,0.18722655,0.1917535,0.2018683,0.22915149,0.22143848,0.29790866,0.2221422,0.20237388,0.23826665,0.19217952,0.21109848,0.1994656,0.19047575,0.17531632,0.21345755,0.14910774,0.1695421,0.14706497,0.15063208
0.2117695,0.18977961,0.16533846,0.17357998,0.18806586,0.19430102,0.17965274,0.18190897,0.1732641,0.1775676,0.17811778,0.18480188,0.15385614,0.16000642,0.16803396,0.14818563,0.13307482,0.15454364,0.17536367,0.17511302,0.17456037,0.14144616,0.14578624,0.14717367,0.23606956,0.15228058,0.12702984,0.12904336,0.12988906,0.12425683,0.13299926,0.13591465,0.15729322,0.16394968,0.22921795,0.15006854,0.16774647,0.17398155,0.1612218,0.12666558,0.12584133,0.18812232,0.18252279,0.17796928,0.18870546,0.19957426,0.1942785,0.18196583,0.19421108,0.18068734,0.19303916,0.21730472,0.2087814,0.18831514,0.2005441,0.17766218,0.1749697,0.20247151,0.16160436,0.17915046,0.16356729,0.20988114,0.20903477,0.2847862,0.1778022,0.20979472,0.18843526,0.17223446,0.16921994,0.16699567,0.17024316,0.16060089,0.18025161,0.16181736,0.16788483,0.16838638,0.17887849
0.33490315,0.2907277,0.22682318,0.20468144,0.2773456,0.31500286,0.3165798,0.27051625,0.34414032,0.20448013,0.25681043,0.29837775,0.2682769,0.3228699,0.27289072,0.2138464,0.21310052,0.21964894,0.24527429,0.284601,0.24624914,0.16210814,0.18835142,0.24780348,0.40796,0.23588717,0.16147445,0.19918023,0.15594628,0.14830482,0.17689137,0.12131462,0.23157191,0.20514032,0.37131456,0.20353116,0.2668044,0.3098429,0.2502807,0.228062,0.21515127,0.25960082,0.19956706,0.22156864,0.2884299,0.25574273,0.4060859,0.30178368,0.31640264,0.37719676,0.34976903,0.40996844,0.33498904,0.34589592,0.35909808,0.2890423,0.3651044,0.33362988,0.35211286,0.275272,0.25707385,0.33031493,0.43253702,0.32972518,0.34729132,0.36762244,0.36586702,0.24962328,0.27836466,0.28862694,0.29974684,0.32406798,0.29025406,0.25597245,0.22731395,0.23111796,0.27389842
0.32228345,0.2038305,0.17018723,0.16351865,0.21374662,0.2887578,0.296652,0.21246643,0.2841703,0.18701196,0.20614561,0.23147373,0.23044005,0.2197307,0.20576495,0.18890552,0.19459756,0.20552474,0.21478343,0.20506409,0.25601166,0.15265915,0.17894687,0.19000787,0.33608094,0.22819078,0.1308212,0.16649352,0.13915892,0.16033946,0.17014825,0.13177475,0.18641129,0.17963211,0.34164116,0.20300385,0.21739097,0.21202199,0.20498395,0.17274183,0.1983785,0.26704338,0.22674218,0.18219434,0.2008607,0.2254151,0.30868745,0.24339014,0.2867773,0.3049385,0.26250613,0.30669743,0.28409418,0.2991433,0.3009842,0.26176986,0.25718746,0.328412,0.34191892,0.27494934,0.24842447,0.29549682,0.28648183,0.37184256,0.27722764,0.2921981,0.26348215,0.2065603,0.2712834,0.24035737,0.23823382,0.26844785,0.24238677,0.20496956,0.17852743,0.24515434,0.21843569
0.32290268,0.3406945,0.28201222,0.34228095,0.3871187,0.3793329,0.41704834,0.31807256,0.36117953,0.3414056,0.3402209,0.33777195,0.4058981,0.36847258,0.30686983,0.2925523,0.31201324,0.30766118,0.38748115,0.33573687,0.35491565,0.23591661,0.28315434,0.24085154,0.37233943,0.2725406,0.122168705,0.22692887,0.13182415,0.18899436,0.22374365,0.17190203,0.23723644,0.27335295,0.35099497,0.32366946,0.35567155,0.34500155,0.32535538,0.24791652,0.28331,0.3394481,0.31374976,0.23085886,0.36235607,0.32180744,0.34428653,0.4087339,0.3752919,0.4289075,0.39740914,0.44810486,0.41260204,0.41877672,0.3803957,0.387397,0.39632714,0.41558716,0.3788105,0.38742164,0.31923735,0.4137791,0.42423117,0.3140083,0.40664732,0.39542496,0.38639775,0.38059035,0.4194844,0.37930322,0.347918,0.3945079,0.3579204,0.3679624,0.28200805,0.32431313,0.2967081
