0.0060190125,0.2661583,0.26938644,0.2835522,0.24064948,0.28436098,0.24151658,0.27317032,0.2829486,0.28487992,0.24235344,0.26027277,0.28669223,0.28802463,0.26617822,0.26706594,0.269473,0.29209396,0.26012537,0.2676392,0.2855828,0.259348,0.2434129,0.27995875,0.28474686,0.2517379,0.26199073,0.26616356,0.28297028,0.29254088,0.24557176,0.26090008,0.26797137,0.28955236,0.28773317,0.25827998,0.23826212,0.26100826,0.2875041,0.29101408,0.24054667,0.27140248,0.26177764,0.26801002,0.28910872,0.24051084,0.27038288,0.24826735,0.2885474,0.24903549,0.28775862,0.24916343,0.28930575,0.25011492,0.28357124,0.25684223,0.25094712,0.2893396,0.24833065,0.25181383,0.26102006,0.28582662,0.26361075,0.24314092,0.27492,0.2911675,0.2457806,0.2796897,0.28828004,0.24993406,0.29027882,0.25143299,0.2925018,0.2508102,0.2600095,0.28929347,0.26381794
0.1677295,0.07447369,0.092240684,0.08486228,0.06689179,0.086170584,0.050369136,0.06714064,0.10576314,0.05459588,0.07854396,0.0624593,0.08971439,0.08147207,0.08238336,0.07922399,0.065582715,0.059506137,0.052638635,0.085758746,0.056289725,0.06310287,0.05265414,0.07756592,0.04910684,0.06522782,0.06529327,0.062409464,0.058989078,0.0790586,0.04914874,0.06289079,0.07431495,0.07206271,0.06577645,0.07964233,0.07247081,0.052843835,0.08112057,0.057124782,0.0549342,0.052637726,0.049096495,0.07816569,0.09086965,0.06048333,0.05064915,0.059720237,0.07427951,0.050405893,0.0761473,0.041394938,0.08265153,0.041462917,0.07041892,0.073062465,0.04469459,0.072746515,0.038314447,0.04413787,0.050440907,0.06098509,0.04321524,0.06363297,0.06562776,0.061437175,0.040508717,0.061297607,0.041681655,0.0386179,0.06480807,0.03884296,0.06857675,0.038412854,0.047202628,0.037834525,0.043660235
0.06220313,0.07553321,0.055148657,0.05500141,0.057253134,0.13510785,0.092394054,0.080209576,0.1413912,0.039135937,0.04854011,0.050150383,0.0538235,0.10473058,0.051873267,0.03666105,0.032360468,0.03795128,0.043456003,0.06195746,0.042626802,0.04906167,0.04458647,0.07367106,0.054517854,0.044758264,0.034153964,0.0415209,0.094234005,0.03416946,0.07376164,0.034811907,0.04291656,0.082110986,0.0369984,0.046147984,0.049310964,0.05149538,0.06036201,0.031143898,0.040935826,0.037093583,0.04679012,0.053206693,0.10222257,0.05751107,0.048421282,0.090070955,0.10193453,0.09578408,0.16383696,0.112782195,0.16540809,0.12850654,0.12818146,0.1286179,0.100735635,0.15092999,0.18776402,0.09579945,0.12543085,0.12920217,0.093185,0.14990878,0.13004619,0.12654912,0.062165547,0.09346876,0.12649775,0.09747918,0.14775246,0.11812354,0.13754983,0.1144769,0.110603146,0.14359045,0.05746644
0.03222918,0.03222562,0.03468724,0.033981048,0.051442757,0.05200739,0.048207544,0.035159584,0.024555892,0.03027631,0.033259384,0.048145764,0.04536437,0.047061652,0.016995179,0.021368966,0.020061184,0.019450093,0.030114016,0.019928817,0.026926897,0.032022648,0.022387944,0.020273397,0.023030678,0.027183337,0.023194965,0.014788077,0.018683713,0.01705384,0.020776423,0.02848451,0.019138642,0.02866057,0.025148211,0.032261662,0.020897118,0.038840644,0.032973874,0.032928713,0.015486489,0.021718942,0.024048433,0.023279402,0.047650892,0.02959619,0.03739031,0.02438592,0.046786178,0.015844453,0.03909309,0.020091794,0.05806992,0.026205156,0.04336304,0.047637295,0.021357846,0.045687497,0.034027565,0.02237456,0.034962237,0.0395866,0.043697573,0.033372886,0.05617144,0.0476729,0.034200072,0.02316633,0.03137331,0.01943471,0.024575142,0.0212788,0.035388306,0.019034598,0.03319623,0.024255296,0.02897724
0.1310926,0.115249224,0.08338196,0.0843803,0.08557613,0.18051367,0.118776195,0.1193252,0.117805965,0.104548834,0.06320371,0.06962014,0.097485706,0.14890239,0.1158838,0.068909466,0.067232154,0.07825289,0.08611926,0.07794116,0.06792419,0.04937242,0.045852836,0.04613513,0.051488824,0.056054316,0.036822706,0.039999563,0.036256332,0.037832674,0.049372017,0.04176359,0.045655202,0.06257096,0.09334888,0.0730815,0.06528661,0.06505273,0.08483877,0.063776806,0.07327766,0.047902986,0.0664166,0.05603977,0.102057345,0.06397014,0.07686581,0.090915084,0.15226379,0.1605628,0.15619692,0.16791062,0.19241202,0.17779891,0.1594585,0.13500512,0.15007864,0.17038293,0.12015397,0.16483207,0.14343475,0.16370983,0.14792742,0.20226604,0.18761675,0.18840481,0.14365946,0.07886465,0.12389245,0.1711383,0.11482674,0.09028415,0.16757391,0.101353645,0.07514145,0.1615503,0.10221604
0.077873304,0.116258726,0.0853267,0.06686761,0.08390884,0.12847516,0.15041521,0.07748837,0.09554223,0.08267446,0.082110345,0.07666222,0.09334494,0.09575015,0.05706006,0.047953777,0.049480256,0.06487787,0.064889915,0.083872646,0.09900658,0.065011665,0.04896336,0.03159415,0.18956888,0.053174544,0.02736243,0.026819533,0.023830326,0.025511798,0.035357874,0.019511815,0.06631558,0.06270124,0.11849129,0.053540133,0.10172764,0.09023858,0.10851733,0.051523235,0.056274,0.053430162,0.054048207,0.06306403,0.09571488,0.066983625,0.109914824,0.10912814,0.1115635,0.10354173,0.16134447,0.12927032,0.13451189,0.11562233,0.10760267,0.11211733,0.11153301,0.143374,0.109770656,0.10524274,0.1282207,0.1635537,0.15749297,0.14979288,0.12743226,0.09008626,0.13474774,0.10908191,0.108288795,0.1373613,0.10625332,0.098196894,0.10320623,0.07263142,0.081629604,0.04126748,0.052865785
0.1001662,0.12982179,0.09491598,0.08645575,0.10514981,0.143837,0.13383304,0.107768506,0.11330131,0.09860315,0.097530045,0.09840561,0.07926009,0.112913735,0.08057116,0.061734896,0.04881078,0.067330375,0.09782729,0.09396307,0.08925921,0.0526419,0.06466572,0.054451928,0.14253923,0.078885555,0.044600565,0.03666893,0.045080207,0.0401211,0.050187413,0.048444744,0.074368194,0.095151395,0.13830511,0.08634837,0.11013058,0.091783054,0.09466527,0.059159957,0.050658163,0.09603787,0.108046144,0.07744822,0.118409395,0.100906484,0.1458624,0.118040055,0.13673323,0.12642878,0.12672926,0.15072176,0.12478336,0.12707879,0.14959612,0.0982944,0.120175436,0.14226213,0.105935514,0.11387345,0.10198694,0.14287435,0.15959986,0.16061106,0.11884678,0.1416582,0.11607485,0.10999112,0.11338088,0.1043326,0.10381283,0.103004344,0.10066031,0.087426685,0.08770553,0.08489969,0.1043281
0.1605039,0.15530778,0.14259452,0.13924782,0.15440802,0.16536169,0.18284725,0.162773,0.18181926,0.10892706,0.16202395,0.1880866,0.17483665,0.19111748,0.15728332,0.121012375,0.12407554,0.12742104,0.13534297,0.16120851,0.14811382,0.10238039,0.11544715,0.107458375,0.22666733,0.14415857,0.08577977,0.09998054,0.08465493,0.07979618,0.094637245,0.076901235,0.15028176,0.11003048,0.22884572,0.12790823,0.16917749,0.18631023,0.1582074,0.14912501,0.12980992,0.14543742,0.10910403,0.12202171,0.20700113,0.14969666,0.21489201,0.23436546,0.22240825,0.24067003,0.20051542,0.23117639,0.19433255,0.22848958,0.21770933,0.1855671,0.2329582,0.222776,0.20866422,0.20819563,0.20171635,0.17721415,0.21655613,0.20279118,0.21733858,0.20395924,0.21492818,0.16860673,0.1993528,0.21007116,0.2174556,0.21096143,0.19696964,0.2091673,0.20129967,0.15015174,0.18342121
0.17185035,0.14873429,0.114096455,0.11533759,0.14523475,0.1776574,0.2042592,0.14483307,0.19547433,0.12973109,0.15219814,0.18371977,0.16859655,0.14888519,0.13800214,0.12528236,0.123359054,0.12049886,0.14645934,0.15409425,0.18203442,0.09081186,0.12486814,0.13659538,0.22733028,0.16350533,0.067751855,0.09129272,0.058374643,0.095800124,0.1033197,0.07409445,0.14818928,0.10158651,0.2460419,0.13673252,0.14880998,0.16078915,0.14683636,0.11144427,0.1175552,0.18754745,0.16242102,0.12420658,0.104635425,0.14220811,0.22615457,0.14831124,0.18940786,0.22943236,0.19115722,0.23119825,0.1882711,0.21691877,0.20753695,0.16672742,0.18278432,0.21463823,0.20271477,0.19195612,0.1498629,0.18450205,0.20881163,0.22784556,0.21289442,0.21305874,0.17335202,0.1146558,0.16243567,0.17108864,0.12808008,0.1919282,0.13660116,0.1318195,0.10985536,0.14414078,0.1603469
0.16258118,0.18163244,0.13424541,0.16822489,0.15958181,0.16939542,0.1911185,0.119286016,0.16813946,0.15123895,0.15894033,0.15977992,0.18240353,0.17082551,0.14084159,0.14933096,0.16502687,0.13468029,0.18885,0.14549652,0.15340386,0.10214102,0.13686313,0.106464885,0.18441941,0.15681127,0.06393544,0.13963369,0.059470203,0.114038475,0.11284076,0.09279002,0.11562871,0.13156717,0.17725442,0.1626137,0.16108768,0.17965208,0.18215038,0.1473783,0.15503131,0.14544351,0.15541539,0.10453575,0.20147811,0.14676243,0.17458366,0.2048245,0.20781022,0.21550655,0.19969206,0.22231002,0.20226346,0.23207046,0.23309958,0.19757278,0.20921811,0.21778235,0.21257336,0.23533735,0.19946441,0.22385381,0.23954573,0.13545135,0.2320425,0.24164623,0.20074011,0.20715995,0.2119784,0.20847921,0.21046701,0.1983577,0.19831629,0.23415722,0.18183464,0.1384772,0.1727226
