k,cum_mean_std_all,cum_mean_std_mid
1,0.13685931,0.14018652
2,0.12674019,0.12977166
3,0.12929823,0.13474698
4,0.1335355,0.14117178
5,0.13484868,0.13984978
6,0.13825695,0.1434794
7,0.13872726,0.14468636
8,0.13941008,0.1447104
9,0.13956128,0.14590448
10,0.14169066,0.14962612
11,0.14473921,0.15424643
12,0.14676118,0.15706138
13,0.14677611,0.15656327
14,0.14370279,0.15256497
15,0.14131002,0.1498831
16,0.13923956,0.14760742
17,0.13800986,0.1463702
18,0.139361,0.14856365
19,0.13860482,0.14755775
20,0.1360462,0.1439223
21,0.13350222,0.14091742
22,0.13135745,0.1383601
23,0.12962279,0.13628232
24,0.12947343,0.13552774
25,0.1277949,0.1333045
26,0.12576514,0.13113157
27,0.12465667,0.13005851
28,0.12279755,0.12794717
29,0.12174782,0.12688857
30,0.121334344,0.12669533
31,0.12208726,0.12831074
32,0.12219176,0.1285752
33,0.12297135,0.1297718
34,0.123480126,0.13006017
35,0.1234275,0.1300271
36,0.12435199,0.13131112
37,0.12565173,0.13309404
38,0.12570377,0.13299699
39,0.12489309,0.13193668
40,0.12455779,0.13163021
41,0.12452393,0.13161568
42,0.12508225,0.13248412
43,0.12506418,0.13258258
44,0.12608784,0.13378859
45,0.12691988,0.13503198
46,0.127816,0.1360742
47,0.12914118,0.13777779
48,0.13016659,0.13886178
49,0.13160262,0.14060095
50,0.13245939,0.1414068
51,0.13394427,0.14318494
52,0.13486253,0.14408714
53,0.13616045,0.14563316
54,0.13689533,0.14632554
55,0.13748045,0.14697833
56,0.1385586,0.14833663
57,0.1391662,0.14882216
58,0.13989343,0.14965343
59,0.14092886,0.15096742
60,0.14176734,0.15202937
61,0.14256912,0.15291287
62,0.1435561,0.15407318
63,0.14388937,0.15429485
64,0.14490515,0.15547904
65,0.14551477,0.15609358
66,0.14592896,0.15659703
67,0.14632666,0.157161
68,0.14652108,0.15732196
69,0.1469497,0.1578266
70,0.14708564,0.15790868
71,0.14751945,0.15848227
72,0.14770426,0.15862271
73,0.14813492,0.15923516
74,0.14843227,0.15969755
75,0.14852366,0.15984322
76,0.14844094,0.1597626
