0.46204564,0.42835972,0.3746349,0.57708037,0.5289739,0.36187118,0.39976573,0.53424585,0.5215026,0.41416562,0.5091276,0.5312053,0.5590575,0.3425941,0.26738027,0.3449445,0.38394877,0.2698848,0.4821261,0.40386748,0.18755597,0.14579111,0.23048255,0.14630896,0.48178774,0.17871456,0.08000972,0.14469431,0.108638644,0.195054,0.22605404,0.28851968,0.3639649,0.5360134,0.6113277,0.41170502,0.45895433,0.4419206,0.3680947,0.17617834,0.27141201,0.3244817,0.36723682,0.3886139,0.4669403,0.73999184,0.6207894,0.7574335,0.76538604,0.71878356,0.7906965,0.68585414,0.80173737,0.692516,0.67991644,0.84402746,0.723985,0.7750347,0.76792175,0.66856706,0.7739071,0.7120886,0.7911847,0.32906404,0.8075552,0.5545763,0.67055106,0.7145103,0.6003254,0.58752215,0.6166415,0.6017173,0.67999476,0.550961,0.6387941,0.69916666,0.44804522
0.28097102,0.24205112,0.1822557,0.21118797,0.22338451,0.14321294,0.11750992,0.21680832,0.188707,0.15055437,0.20745611,0.28054217,0.2397474,0.14962824,0.12932575,0.12732759,0.117710814,0.14341405,0.15703727,0.19199753,0.12154721,0.11252856,0.11660387,0.15192883,0.19014011,0.13858767,0.103312634,0.105252944,0.11743156,0.15451455,0.14759359,0.23523237,0.24198952,0.22118524,0.339061,0.14592652,0.19497797,0.21342532,0.21353014,0.11457544,0.14369571,0.144445,0.20536302,0.2694119,0.2255906,0.3239606,0.3731124,0.338731,0.39432353,0.25812343,0.41757795,0.24940506,0.4562636,0.31073347,0.29811245,0.40851846,0.276774,0.3738799,0.35966703,0.2987118,0.30610996,0.33287704,0.26673418,0.29695022,0.24991085,0.25190732,0.24590483,0.3152814,0.26335073,0.2531244,0.27570444,0.22144546,0.3633423,0.25593668,0.23932824,0.25347713,0.17007737
0.32209748,0.38541383,0.46071595,0.47950536,0.51191443,0.5246986,0.5314018,0.6022116,0.5487687,0.3731023,0.42616382,0.517899,0.53027564,0.291135,0.3590328,0.32071203,0.38290554,0.25377762,0.29418108,0.36591277,0.385931,0.3388369,0.4189443,0.40054673,0.38204297,0.4337895,0.22373281,0.3175537,0.30947226,0.44698218,0.43635446,0.37387228,0.32408768,0.4808198,0.36712238,0.40030286,0.3303673,0.40666583,0.31566715,0.27117786,0.33655933,0.4018483,0.35904244,0.44404146,0.42772985,0.55878854,0.56519026,0.61716706,0.6512385,0.61395186,0.6574061,0.6367192,0.7049702,0.6683556,0.61640716,0.7287389,0.6736859,0.72507954,0.657104,0.54951906,0.6579152,0.7003934,0.49196228,0.406822,0.44439837,0.35404253,0.6310022,0.71994734,0.57363987,0.5786924,0.577416,0.5935584,0.5860967,0.6168747,0.6166192,0.39941093,0.36018026
0.6555848,0.7292592,0.47785035,0.8379334,0.7033345,0.6103559,0.5967945,0.6844482,0.6526198,0.8370319,0.7507176,0.78664577,0.6431805,0.62654716,0.36436632,0.47248054,0.36335337,0.32885635,0.702686,0.4978936,0.2882883,0.32632372,0.38694903,0.3143227,0.5933877,0.2331906,0.115543574,0.22187246,0.18381906,0.32229012,0.49768722,0.5023917,0.51437604,0.6694884,0.78301215,0.41555944,0.54658985,0.54516435,0.39009494,0.23164898,0.5008447,0.27067682,0.61696726,0.65955555,0.86969876,0.8355325,0.73901707,0.9198133,0.8622254,0.8301875,0.83258116,0.8332795,0.8121169,0.8080192,0.7964262,0.78030807,0.86188537,0.73934245,0.8445208,0.8371527,0.8159168,0.8347484,0.8196844,0.29321674,0.7907963,0.7469644,0.83527625,0.80188453,0.7391415,0.70240104,0.5676263,0.5765075,0.617712,0.63269895,0.64664805,0.7646196,0.6358569
0.29022673,0.25699267,0.30732077,0.35857546,0.29918632,0.26509726,0.22992657,0.34259838,0.2333405,0.3422836,0.27230826,0.29939112,0.2574077,0.25642005,0.27435988,0.25214496,0.26633486,0.27262363,0.22457719,0.25137192,0.31785205,0.23842978,0.20097086,0.22822802,0.38849372,0.29136986,0.18248108,0.19169834,0.23494957,0.22431412,0.17130008,0.18777584,0.24086078,0.23709829,0.37675405,0.28253156,0.23773974,0.28746298,0.23905529,0.22530235,0.21383147,0.29935375,0.23131149,0.21753195,0.24055086,0.263012,0.2856597,0.20741418,0.26557013,0.21829228,0.28669977,0.1980534,0.3597843,0.20508915,0.34224802,0.31981492,0.22312437,0.33072343,0.3335376,0.2570803,0.18396327,0.2820753,0.3585364,0.47562286,0.41419262,0.19945459,0.24036565,0.28941154,0.20448583,0.18216956,0.30285776,0.24444735,0.32782283,0.23502304,0.19960505,0.16558553,0.1602979
0.20249137,0.13045403,0.1540576,0.1430157,0.13386795,0.20126797,0.1378101,0.3512808,0.15557937,0.16344878,0.3063329,0.21406373,0.21124409,0.2652363,0.3222787,0.2514252,0.29070038,0.26324666,0.17825426,0.192638,0.18726201,0.13781567,0.1311617,0.21282946,0.1779267,0.17364873,0.12289152,0.17010635,0.13914658,0.17084034,0.13041468,0.14799128,0.17908777,0.15074232,0.44009298,0.09587363,0.23755771,0.37738708,0.25695565,0.26833287,0.22641423,0.39734325,0.20506912,0.19513738,0.22291958,0.21459217,0.10329172,0.11704362,0.11751167,0.106346965,0.11216299,0.0940074,0.15101469,0.105633885,0.13363883,0.13155834,0.124333985,0.14573066,0.13000363,0.13898604,0.13917644,0.11022473,0.16693221,0.5527973,0.19148113,0.16398275,0.15003866,0.15896414,0.12794115,0.1076055,0.14969315,0.12245928,0.2121737,0.15002674,0.13377053,0.15415418,0.1596989
0.07443925,0.07537534,0.14165884,0.12073816,0.095500655,0.11094897,0.10847313,0.16198501,0.085000396,0.10531096,0.13395844,0.1643875,0.11745749,0.09220466,0.08353388,0.08286611,0.11191286,0.05328417,0.084214024,0.05393461,0.0645647,0.05785242,0.07411546,0.09469071,0.045045353,0.08138002,0.06951318,0.06975676,0.0704471,0.0767812,0.113669485,0.09400049,0.056813497,0.087204434,0.079013936,0.047939762,0.084878415,0.13991971,0.07595861,0.06367707,0.055657387,0.059060954,0.0626327,0.07471421,0.16061255,0.141017,0.0893936,0.12115102,0.06621003,0.091946766,0.035309542,0.056906782,0.062928446,0.0657406,0.040030725,0.041189402,0.06261987,0.04950394,0.049094748,0.057266653,0.047794674,0.03948549,0.16044341,0.12007718,0.29681244,0.062126152,0.048631515,0.05036791,0.048995577,0.081116185,0.053094372,0.038841847,0.063132055,0.068377525,0.045840222,0.04693062,0.10733432
0.09227659,0.097360104,0.1226406,0.119623594,0.13850404,0.15631093,0.17875804,0.17050564,0.15807436,0.12162529,0.1481843,0.14367564,0.10989825,0.13214736,0.10779374,0.11410173,0.12373801,0.090447016,0.11813352,0.13002649,0.15135822,0.13992389,0.15073556,0.16294692,0.109251074,0.14805715,0.17994717,0.1931402,0.17268,0.16053917,0.1244885,0.13954726,0.14447592,0.14316052,0.118713774,0.11617506,0.108405024,0.118429184,0.10444787,0.08897362,0.08624661,0.09802383,0.12117686,0.15932731,0.12365536,0.16865472,0.14974351,0.15020418,0.15325604,0.13920866,0.15142998,0.122351,0.14559837,0.099699505,0.09071141,0.11959136,0.10274446,0.15706947,0.1284031,0.10709874,0.13869506,0.16739608,0.12115442,0.15989141,0.10570502,0.103159785,0.21326138,0.16794868,0.13341288,0.12819944,0.13635418,0.12913139,0.20386353,0.12324721,0.120551124,0.11096936,0.12990414
0.5690132,0.45655355,0.34682876,0.3356812,0.56587315,0.4288215,0.39763603,0.30966115,0.18500492,0.4429161,0.5850715,0.58408195,0.6313194,0.4536392,0.62066907,0.43748906,0.42314687,0.23134282,0.4364558,0.43438962,0.34421518,0.28868204,0.30791542,0.42521918,0.31048968,0.3793975,0.26111776,0.2352024,0.49575046,0.39875743,0.24211454,0.47429478,0.4392846,0.31076837,0.4605568,0.59051967,0.44133377,0.21140626,0.19731769,0.1581857,0.446614,0.15497814,0.38254786,0.39578167,0.40204868,0.7994888,0.43387836,0.51774955,0.44590473,0.31025058,0.4530874,0.3086931,0.5194006,0.3282437,0.43866837,0.45253935,0.38231656,0.56836313,0.5539867,0.35661077,0.40373722,0.59466827,0.3341858,0.2666124,0.23355894,0.24805945,0.5424637,0.6062862,0.3642221,0.1395446,0.2638954,0.295756,0.32867157,0.3106139,0.3522571,0.3970724,0.16050158
0.33462992,0.12205393,0.15861449,0.13220619,0.45480773,0.4420234,0.49240407,0.46937308,0.48153353,0.10634828,0.35806456,0.41481826,0.48040053,0.28725967,0.34302852,0.38234675,0.26382142,0.15639994,0.05782559,0.28213692,0.32526875,0.45429784,0.5537942,0.55042136,0.5080878,0.4682622,0.34327778,0.5214922,0.3189471,0.51116556,0.5596757,0.37657422,0.5360675,0.67932934,0.45501664,0.5037486,0.33942798,0.29863933,0.25941223,0.28103936,0.20330718,0.14315888,0.04548691,0.3503732,0.6286334,0.87545747,0.9405675,0.60139275,0.48543742,0.29185826,0.6037764,0.24601822,0.5957707,0.2749046,0.41961876,0.68452394,0.3318892,0.8018092,0.7829269,0.49078977,0.48697606,0.6753533,0.81013983,0.17953536,0.48341933,0.5380843,0.55718064,0.56515414,0.41861066,0.3492094,0.36140457,0.17971416,0.3243353,0.18442038,0.2617515,0.4429231,0.21732552
