0.12141815,0.1049503,0.09177479,0.08777836,0.0791434,0.08286782,0.068756334,0.07053162,0.064144835,0.06324077,0.05950906,0.0745727,0.06087643,0.061008487,0.06071748,0.05602006,0.052813448,0.058038138,0.07110923,0.05610516,0.058531698,0.042906076,0.04865911,0.05246431,0.050969925,0.04021977,0.04360202,0.05183794,0.051152714,0.04893181,0.048458647,0.048087787,0.04691029,0.048254654,0.05164419,0.039852962,0.041087367,0.060584575,0.04439952,0.042987976,0.038357377,0.04060375,0.05131989,0.0426661,0.04644399,0.038241576,0.03972926,0.040838785,0.046909615,0.039977822,0.043843083,0.040701978,0.049235806,0.03868357,0.04544328,0.036508087,0.039669055,0.048138395,0.036135882,0.03913768,0.037959944,0.044601597,0.05433973,0.035668015,0.038974807,0.04236324,0.034907013,0.04126986,0.03913732,0.036641784,0.039327804,0.035391662,0.04236687,0.035099618,0.034175582,0.038772784,0.04464575
0.19718242,0.0642278,0.07123889,0.045247395,0.04206358,0.03619669,0.022380188,0.046902936,0.029956602,0.027230741,0.032631494,0.027215911,0.025390469,0.021426776,0.041687697,0.03860969,0.030298632,0.018762987,0.028241336,0.036355305,0.019935241,0.01883949,0.010838832,0.015691208,0.013305554,0.013167219,0.013695834,0.017704211,0.017342819,0.017640326,0.01542498,0.020565307,0.027385507,0.019674554,0.015878227,0.014779625,0.012993282,0.012336153,0.015825178,0.010382609,0.010357708,0.016268823,0.014985339,0.022748204,0.016847547,0.012591149,0.0124411555,0.012917143,0.013482893,0.011085339,0.013248611,0.010091241,0.012405353,0.01097889,0.014331129,0.014186941,0.012898469,0.015043029,0.010733444,0.013396052,0.011134645,0.019369118,0.010024569,0.011411305,0.008996506,0.008764147,0.009403154,0.010012077,0.0069180466,0.0100813415,0.010242849,0.010051114,0.013251301,0.011620617,0.01205816,0.009902754,0.017893165
0.0655034,0.062695384,0.054034255,0.038656704,0.027656727,0.026015852,0.019329928,0.028495293,0.020966846,0.018995045,0.02083414,0.01731571,0.013146934,0.011810536,0.027762732,0.019634733,0.018477488,0.015628256,0.025200607,0.041697137,0.01789503,0.020017575,0.01063629,0.009314455,0.0124139665,0.0103631355,0.010212901,0.012119258,0.0106856255,0.011419857,0.01161621,0.009432344,0.02103807,0.013137668,0.010100619,0.013687593,0.011358729,0.010858612,0.012903486,0.0070795943,0.0057576094,0.014272869,0.018366113,0.024828622,0.014727168,0.011204843,0.021458048,0.016482253,0.01168683,0.0067503266,0.009350368,0.0073999395,0.008349805,0.007899441,0.006989659,0.008723538,0.0076673822,0.009675989,0.009777013,0.0072348923,0.010471212,0.009559669,0.0073523177,0.007851432,0.008238554,0.007940706,0.00749317,0.009764317,0.008530817,0.011583244,0.008363949,0.006162557,0.007083431,0.0076738717,0.009376763,0.0074769943,0.015122537
0.051169023,0.045424543,0.048307203,0.03245818,0.02610949,0.022419548,0.020661037,0.027833428,0.0237431,0.028322939,0.021406949,0.024122162,0.01839047,0.020973396,0.015917212,0.01819771,0.015376442,0.014170701,0.02208611,0.018622845,0.015853737,0.019804142,0.01119492,0.009406414,0.007131383,0.009111134,0.007836599,0.0075429496,0.00934396,0.010739621,0.010975522,0.013397869,0.0108972285,0.012312715,0.010022244,0.01042694,0.0074097505,0.011546794,0.014605534,0.010308959,0.006688225,0.006900428,0.011698343,0.012839495,0.014838609,0.009665786,0.011210765,0.009143376,0.008675592,0.004549554,0.0072611617,0.004795702,0.0070672287,0.0055521154,0.009997959,0.0055439435,0.00528805,0.0059020063,0.004155207,0.005899132,0.0073799556,0.006144571,0.009709846,0.0077723106,0.010061099,0.007182779,0.0084805265,0.0072222482,0.006123193,0.00578096,0.006106684,0.004942211,0.0069650034,0.0048292307,0.0068746954,0.0059206933,0.0102645885
0.079029955,0.047842436,0.03965053,0.048971932,0.037697487,0.031080224,0.030446552,0.043916434,0.032109883,0.04306098,0.026451522,0.025446676,0.02119155,0.025652826,0.025602732,0.02288296,0.022161111,0.016993288,0.02735193,0.027807001,0.025809068,0.022444408,0.0150006,0.012985939,0.017197419,0.012835926,0.009111326,0.012656502,0.012744831,0.009662539,0.019545626,0.012809817,0.017241552,0.018204192,0.022054315,0.013691476,0.012726203,0.014939688,0.016664624,0.015770134,0.015410418,0.010785092,0.017336361,0.025434136,0.016801484,0.013482859,0.013955219,0.0117919035,0.020561364,0.012309216,0.016748894,0.010605289,0.018706515,0.012204795,0.018454071,0.015924722,0.009242684,0.013850059,0.009651925,0.013523871,0.011837181,0.011619972,0.012298545,0.020184938,0.020688731,0.014132396,0.012979779,0.011692671,0.010619672,0.016997263,0.011841141,0.009722438,0.015616931,0.008744058,0.0085811475,0.017865043,0.016966986
0.04131924,0.036173463,0.03689131,0.03366111,0.03604781,0.032184612,0.03131178,0.027235564,0.04585347,0.043157645,0.036751203,0.03527094,0.022735002,0.038037363,0.021523446,0.022312816,0.018941967,0.024231616,0.029669078,0.03089088,0.038403913,0.030159647,0.017762784,0.012066901,0.098126054,0.020536382,0.010983212,0.013464603,0.010425916,0.013932808,0.015377548,0.008716986,0.021202687,0.017038153,0.054450445,0.014006905,0.019685432,0.027187735,0.029271895,0.013027636,0.012917288,0.014794743,0.029239658,0.028238334,0.022270927,0.019487843,0.037882756,0.031807598,0.025173515,0.02066093,0.02549897,0.022367459,0.02476871,0.016714225,0.0214364,0.018378243,0.013567736,0.01987195,0.010197567,0.012328958,0.011288438,0.014235017,0.016724925,0.05012746,0.018660665,0.017850306,0.014952805,0.011457139,0.011685476,0.018177602,0.014228782,0.011491042,0.022977956,0.008212934,0.007993931,0.009207343,0.023442456
0.058953427,0.032745294,0.04215283,0.037773393,0.038670544,0.030035857,0.030704115,0.030759405,0.030052219,0.034939073,0.035839103,0.037623003,0.022150662,0.02213885,0.025107747,0.021247527,0.01794326,0.02442055,0.038628377,0.035400704,0.033120777,0.024886157,0.021628808,0.019276055,0.07610877,0.02167847,0.013573684,0.014627941,0.014644889,0.013901395,0.021255102,0.018493338,0.02209428,0.019641379,0.059295043,0.0148606645,0.017702576,0.024964606,0.019968038,0.012109838,0.01151406,0.020706603,0.03351237,0.03424255,0.026683342,0.030455206,0.036190197,0.023344265,0.024078416,0.019671908,0.023752443,0.02834838,0.022601666,0.019301469,0.022152806,0.01675263,0.017832804,0.017618647,0.010997831,0.014371763,0.010647133,0.016370317,0.021050714,0.06658089,0.01767452,0.026824918,0.015178825,0.012657303,0.012439955,0.016554873,0.012729624,0.011207321,0.017722527,0.0122420825,0.010540631,0.015879236,0.026153823
0.104705885,0.08032437,0.06330223,0.04185091,0.067234285,0.056943342,0.058776215,0.0704484,0.08163497,0.040496945,0.060504533,0.07942281,0.044469725,0.071704455,0.059812903,0.041934557,0.044858597,0.045478567,0.06470697,0.08925214,0.060310416,0.030004516,0.038648203,0.053335495,0.12394456,0.05202034,0.029239718,0.03676667,0.023760736,0.030199477,0.036066137,0.016689233,0.052465085,0.037765462,0.10004689,0.031916842,0.053241592,0.06540542,0.05626423,0.043732114,0.04410381,0.06540368,0.043083522,0.05882238,0.03687849,0.04788608,0.09525294,0.041613508,0.027671602,0.038758755,0.033643376,0.047215097,0.033489987,0.033447444,0.035641156,0.023875393,0.032820545,0.025386125,0.025780955,0.018919885,0.016548293,0.033903666,0.053941138,0.07986431,0.03737952,0.04237523,0.027554374,0.022205023,0.019224264,0.028104309,0.018427972,0.032465696,0.030084511,0.020625066,0.014021548,0.02027902,0.03960209
0.18816864,0.09441127,0.07798536,0.06064082,0.084050804,0.08470275,0.070700966,0.06383334,0.09742174,0.07530144,0.06161101,0.057907596,0.04414416,0.057899814,0.04905882,0.038234778,0.04527486,0.045016687,0.0955216,0.07125506,0.07358751,0.042291917,0.037872255,0.047343846,0.112886705,0.05970321,0.028931787,0.04274393,0.028961783,0.045952745,0.0665579,0.03700882,0.050309718,0.045557644,0.09751641,0.034856893,0.041743718,0.042839132,0.043215897,0.023547916,0.03090949,0.051669553,0.07795905,0.063419774,0.041018054,0.05200417,0.08937624,0.0567277,0.048633836,0.05942846,0.03985489,0.05377188,0.032013383,0.0360353,0.03839101,0.025640551,0.029788481,0.035119943,0.03820106,0.02807234,0.028656783,0.028910909,0.053567283,0.09415471,0.056415915,0.055808425,0.0325036,0.024192741,0.028034152,0.03984889,0.02401265,0.028022345,0.021906383,0.022416512,0.020035869,0.03031365,0.05968099
0.12750688,0.09822527,0.10821354,0.06114875,0.08815543,0.06487341,0.05654923,0.075638145,0.08147984,0.062050834,0.07174271,0.06506019,0.05110702,0.057698645,0.05962003,0.05104641,0.06628634,0.053587787,0.07774739,0.09470411,0.07269214,0.057088125,0.05920106,0.062311813,0.14837134,0.08300777,0.028427921,0.05862848,0.035226315,0.05381989,0.06137401,0.05006492,0.06587434,0.06934883,0.096147984,0.05600098,0.070680045,0.0692036,0.06597932,0.054177206,0.07689019,0.08455326,0.08824816,0.07575133,0.07337631,0.08970227,0.16272101,0.1284485,0.065283954,0.09374447,0.072089665,0.088294216,0.04499727,0.051059898,0.055983942,0.042652257,0.050306685,0.036909793,0.03815487,0.031706568,0.031839225,0.05097685,0.071721114,0.12244302,0.06353613,0.073039755,0.049427547,0.037293177,0.031495843,0.057699196,0.020612272,0.049534652,0.038311422,0.025078036,0.018370949,0.05249149,0.06825986
