0.8239876,0.22199394,0.23245251,0.2286119,0.21214521,0.28053412,0.21498124,0.24069118,0.23927194,0.23741236,0.21612176,0.31879425,0.26671398,0.2516983,0.22558527,0.21903852,0.22143422,0.24291548,0.25995916,0.22676055,0.26544222,0.19951661,0.21275282,0.24161813,0.24350211,0.19557402,0.20977658,0.2286103,0.2306042,0.22827423,0.2184957,0.21986341,0.22009203,0.23725991,0.25173873,0.19922882,0.19844149,0.3091964,0.22606263,0.23473428,0.20242411,0.21450159,0.24718353,0.21641234,0.24829675,0.19763342,0.20710753,0.21107079,0.24824917,0.20964569,0.24487635,0.2100067,0.2697409,0.2077465,0.25027806,0.19680935,0.20672235,0.25997216,0.19149141,0.20518342,0.1958587,0.23222043,0.3011656,0.19611281,0.21547559,0.22513944,0.19124351,0.22700718,0.21483596,0.20121273,0.22385839,0.19978575,0.23352589,0.19904837,0.19208023,0.21961488,0.23093219
0.18183926,0.04387856,0.058273643,0.05354191,0.04728375,0.05127948,0.035050284,0.043890644,0.05871158,0.038210817,0.0474784,0.04233592,0.052258298,0.050249387,0.054195594,0.05048947,0.0437997,0.037644796,0.044923566,0.05184475,0.0422558,0.049418926,0.03437552,0.04348109,0.03658676,0.04310617,0.048114575,0.03737486,0.035874672,0.042192817,0.03864168,0.040159054,0.045144413,0.04073395,0.040608793,0.047130756,0.04276099,0.035422288,0.049039185,0.032302175,0.038886458,0.038499102,0.039544035,0.046910137,0.0476377,0.03814718,0.028843317,0.04029173,0.03933832,0.038507525,0.042108506,0.035532773,0.04142195,0.037287682,0.042301774,0.052072205,0.037841134,0.04232204,0.030022368,0.037067324,0.03851621,0.046817318,0.029366298,0.049660772,0.038241964,0.036030874,0.029815068,0.03410279,0.027032323,0.033264827,0.03550063,0.034657065,0.03863071,0.035340015,0.040767405,0.029225431,0.04058357
0.16490778,0.1827474,0.17391104,0.18294558,0.18330936,0.2079481,0.17502248,0.175892,0.2063352,0.14848725,0.15896259,0.16051018,0.15321931,0.1649037,0.15824416,0.15308934,0.15362523,0.15190744,0.15286899,0.16317737,0.15130904,0.1532031,0.14150804,0.15811402,0.15984778,0.1584956,0.142701,0.13953087,0.16256565,0.1418637,0.15303984,0.12738064,0.14586067,0.15456247,0.14519413,0.16904941,0.16277021,0.15627605,0.1600724,0.13341832,0.1355069,0.15190104,0.15976399,0.15794542,0.1778701,0.15927699,0.14884156,0.169346,0.16717777,0.15455939,0.19664201,0.17041877,0.20876428,0.19141354,0.18444097,0.19121212,0.16618818,0.19116496,0.20056912,0.16220918,0.18296471,0.18060994,0.15462038,0.17989455,0.18831539,0.17441721,0.13945656,0.15556313,0.17682439,0.17197156,0.18059064,0.16430756,0.16938028,0.16833821,0.1785728,0.17134395,0.14901882
0.13611221,0.13942428,0.14219014,0.15801007,0.16962455,0.15816525,0.15945935,0.1762065,0.15488048,0.16484475,0.16627704,0.17548525,0.16293788,0.16683348,0.14508721,0.14926383,0.15156868,0.15256491,0.13832937,0.1413922,0.15786514,0.16192697,0.14761162,0.15813904,0.13855968,0.15680969,0.14096245,0.14565217,0.15871888,0.15357023,0.14989479,0.16071013,0.14145899,0.15144116,0.15883765,0.15693465,0.14676625,0.16659136,0.1669214,0.16676351,0.14260213,0.14708328,0.13872045,0.14719331,0.16695002,0.15331596,0.16046803,0.14804888,0.15326089,0.13119024,0.1569522,0.14392559,0.17099983,0.15025388,0.18324934,0.15603322,0.14495392,0.1510013,0.14012009,0.15027015,0.1580294,0.14780936,0.16430016,0.14815874,0.17824408,0.16162306,0.16942081,0.1518296,0.147253,0.13922742,0.14476652,0.14900051,0.15179251,0.14328445,0.15242621,0.14268947,0.13567418
0.24965699,0.19348398,0.13630378,0.1734016,0.1667934,0.23259297,0.18881284,0.1949672,0.17048658,0.18401149,0.15351915,0.15537262,0.17064115,0.19330534,0.18029511,0.15059757,0.15678103,0.15568638,0.14702126,0.14615513,0.15060776,0.13328305,0.12477917,0.12934226,0.13858485,0.13876341,0.11436733,0.12850854,0.13408169,0.12418876,0.1552903,0.13137603,0.13088691,0.14664705,0.18523005,0.15613133,0.14023551,0.14483964,0.15856043,0.15877005,0.17115387,0.13805126,0.13728563,0.14482579,0.17002638,0.14358185,0.15306595,0.1481196,0.2152215,0.19117096,0.20836462,0.19492736,0.24533325,0.2098731,0.21866685,0.19572257,0.18368174,0.22006223,0.18436083,0.21144257,0.18880132,0.21213232,0.19372368,0.2337096,0.22432369,0.22034459,0.19828433,0.1635554,0.18181857,0.22082067,0.1715228,0.16109174,0.20450017,0.15886521,0.15229873,0.23154788,0.16086549
0.20071842,0.22066972,0.15958415,0.1711036,0.19567305,0.23767862,0.22492987,0.17885588,0.22148988,0.1998964,0.19465338,0.18117565,0.20222068,0.23106699,0.16729961,0.1626988,0.16291091,0.18727635,0.16661265,0.16654004,0.20746875,0.15816337,0.14435086,0.14187759,0.32223335,0.17338057,0.1376916,0.14515781,0.14356506,0.15240476,0.15000167,0.13290009,0.15579134,0.157149,0.24554463,0.15810552,0.17745388,0.18135023,0.20951733,0.14862579,0.15415028,0.1680056,0.15658882,0.15762274,0.18573344,0.17178431,0.22131501,0.21280295,0.21868561,0.20584628,0.25401026,0.21864894,0.25291172,0.19329628,0.23140594,0.23052962,0.18384303,0.23650546,0.18722653,0.1917535,0.2018683,0.22915147,0.2214385,0.2979087,0.22214219,0.20237386,0.23826665,0.19217952,0.2110985,0.1994656,0.19047576,0.17531633,0.21345758,0.14910775,0.1695421,0.14706494,0.15063207
0.21176949,0.18977961,0.16533844,0.17357995,0.18806586,0.19430098,0.17965272,0.18190897,0.17326407,0.17756763,0.17811777,0.1848019,0.15385613,0.1600064,0.16803396,0.14818561,0.13307482,0.15454365,0.17536369,0.175113,0.17456038,0.14144617,0.14578623,0.14717369,0.23606957,0.1522806,0.12702982,0.12904334,0.12988906,0.12425683,0.13299927,0.13591465,0.1572932,0.16394967,0.22921795,0.15006854,0.16774645,0.17398155,0.16122182,0.12666558,0.12584135,0.1881223,0.18252279,0.17796928,0.18870547,0.19957428,0.1942785,0.18196587,0.1942111,0.18068734,0.19303913,0.21730477,0.20878139,0.18831512,0.20054415,0.1776622,0.17496967,0.20247151,0.16160437,0.17915048,0.16356727,0.20988113,0.2090348,0.2847862,0.17780222,0.20979473,0.18843526,0.17223448,0.16921994,0.16699564,0.17024317,0.16060087,0.18025158,0.16181734,0.16788486,0.1683864,0.17887849
0.3349032,0.29072773,0.2268232,0.20468141,0.2773456,0.31500286,0.31657982,0.27051622,0.34414035,0.20448014,0.25681046,0.29837775,0.2682769,0.32286987,0.2728907,0.21384637,0.2131005,0.21964897,0.24527426,0.28460103,0.24624917,0.16210814,0.18835142,0.24780346,0.40795994,0.23588717,0.16147445,0.19918025,0.15594627,0.14830482,0.17689139,0.12131464,0.2315719,0.20514032,0.37131453,0.20353118,0.2668044,0.30984294,0.25028068,0.22806203,0.21515127,0.2596008,0.19956705,0.22156866,0.2884299,0.25574276,0.4060859,0.30178368,0.31640267,0.37719673,0.349769,0.40996838,0.334989,0.3458959,0.35909814,0.2890423,0.36510438,0.3336299,0.35211286,0.27527204,0.25707382,0.3303149,0.432537,0.32972515,0.34729132,0.3676224,0.36586702,0.2496233,0.2783647,0.2886269,0.29974687,0.32406798,0.2902541,0.25597245,0.22731397,0.23111796,0.27389842
0.32228345,0.20383051,0.17018723,0.16351867,0.21374664,0.2887578,0.29665202,0.21246643,0.28417027,0.18701196,0.20614563,0.23147373,0.23044005,0.21973068,0.20576493,0.18890554,0.19459754,0.20552473,0.21478346,0.20506407,0.25601172,0.15265915,0.17894687,0.19000787,0.33608088,0.22819076,0.1308212,0.16649354,0.1391589,0.16033947,0.17014825,0.13177472,0.18641129,0.17963213,0.34164116,0.20300385,0.21739095,0.212022,0.20498393,0.17274185,0.19837847,0.26704332,0.22674215,0.18219434,0.20086074,0.22541508,0.3086875,0.24339011,0.28677732,0.3049385,0.2625062,0.30669743,0.2840942,0.2991433,0.3009842,0.26176983,0.25718746,0.32841194,0.34191895,0.27494934,0.24842444,0.29549685,0.28648186,0.37184256,0.27722767,0.29219812,0.2634822,0.2065603,0.27128333,0.2403574,0.23823382,0.26844788,0.24238676,0.20496954,0.17852743,0.24515429,0.2184357
0.32290268,0.34069446,0.28201222,0.34228092,0.38711873,0.37933284,0.4170484,0.31807256,0.36117953,0.3414056,0.34022087,0.33777195,0.40589803,0.36847252,0.3068698,0.2925523,0.31201327,0.3076612,0.38748115,0.33573687,0.35491562,0.23591661,0.28315437,0.24085154,0.37233943,0.27254063,0.1221687,0.22692887,0.13182417,0.18899438,0.22374363,0.17190203,0.23723647,0.27335295,0.350995,0.3236695,0.35567155,0.34500158,0.32535535,0.24791649,0.28331,0.3394481,0.31374973,0.23085885,0.36235613,0.3218074,0.34428653,0.4087339,0.3752919,0.4289075,0.39740914,0.44810492,0.41260213,0.4187767,0.3803957,0.387397,0.39632714,0.41558722,0.37881052,0.38742167,0.31923735,0.41377914,0.42423117,0.3140083,0.40664744,0.395425,0.38639775,0.38059032,0.41948438,0.37930322,0.34791803,0.39450794,0.3579204,0.36796242,0.28200802,0.32431316,0.2967081
