0.7342064,0.5300879,0.4274806,0.6237366,0.19819716,0.47822496,0.25768515,0.5178768,0.6188153,0.589213,0.70465463,0.7150895,0.7567947,0.6629033,0.34659487,0.6647397,0.4258122,0.5120166,0.7440566,0.69876933,0.045708906,0.14887108,0.16742367,0.21411157,0.33515143,0.06435578,0.17076714,0.3430378,0.16384718,0.2802058,0.40499032,0.77228117,0.6994675,0.776672,0.20387101,0.61655676,0.75046855,0.8354991,0.47018075,0.35056946,0.30023968,0.2438704,0.8638685,0.7024815,0.84127986,0.3797242,0.76339906,0.65775156,0.55278844,0.60380644,0.5122091,0.37955245,0.44961303,0.4773366,0.17102057,0.5494446,0.5403233,0.3230571,0.776943,0.5170188,0.7407416,0.842226,0.42084315,0.27254605,0.518184,0.6736147,0.53208995,0.48959967,0.45384914,0.4784434,0.28000137,0.24374877,0.5578326,0.4320981,0.59339595,0.8272626,0.6524397
0.25505304,0.23698752,0.2648885,0.15844086,0.32178476,0.17811106,0.1671202,0.34779954,0.1564212,0.1420777,0.31467986,0.38104966,0.32488877,0.26804852,0.1637829,0.21613137,0.21132056,0.20472726,0.24700122,0.18762352,0.047567986,0.08565656,0.08918424,0.2212765,0.15679558,0.08175688,0.11355735,0.16499299,0.17199722,0.22506467,0.22318368,0.23501806,0.115562834,0.31052795,0.16861103,0.12773612,0.30406064,0.5047793,0.22616883,0.11155608,0.10211563,0.125626,0.38930228,0.36049473,0.121806964,0.38083246,0.25820065,0.48890913,0.30442107,0.38765082,0.2616598,0.32152152,0.23081182,0.32612222,0.16852948,0.2752435,0.29766214,0.2139923,0.33504063,0.33410713,0.49750814,0.42117575,0.15454593,0.16903393,0.21307315,0.40530375,0.23325995,0.28914142,0.24144344,0.2794131,0.13166434,0.23424618,0.13631342,0.2342922,0.27409393,0.23586111,0.24548422
0.6198206,0.5191639,0.44206285,0.5020249,0.4328999,0.48551375,0.3757375,0.63771975,0.5302421,0.6133524,0.66545653,0.6742842,0.65417063,0.5897066,0.27983913,0.47480384,0.4450765,0.35315633,0.6879928,0.5682842,0.103232585,0.2522436,0.28457153,0.23954947,0.2779037,0.07399944,0.17049162,0.19470881,0.09979495,0.23620763,0.48576453,0.28536367,0.20411703,0.5784478,0.28826022,0.18672723,0.3776836,0.5918595,0.31399536,0.2491801,0.11307503,0.18491614,0.5684915,0.5656327,0.59526205,0.64647156,0.8145519,0.8127456,0.7504338,0.69683635,0.5399854,0.54024625,0.37539676,0.53508514,0.34841618,0.58237696,0.54192173,0.45992625,0.6954207,0.637783,0.5239492,0.6713676,0.6512293,0.33314693,0.5673139,0.5898427,0.54931265,0.68964404,0.49700004,0.42349672,0.28393835,0.4569667,0.23440787,0.35494158,0.23506364,0.34617966,0.3403048
0.5126536,0.3693867,0.31620845,0.13220583,0.20012371,0.2043907,0.1385694,0.33582422,0.27617428,0.1251592,0.23533915,0.21832961,0.26376894,0.12896955,0.10408467,0.123404056,0.1538568,0.15492228,0.28262022,0.2133187,0.05538471,0.080601,0.058319677,0.14819837,0.10552051,0.084893845,0.10666234,0.12580146,0.19334589,0.19233787,0.21048033,0.18299536,0.14701754,0.277589,0.07835981,0.080191284,0.08586212,0.13534065,0.11602017,0.10894359,0.070858106,0.1530479,0.33814287,0.30587578,0.21335006,0.24096079,0.12826015,0.22328281,0.102990516,0.11918509,0.08334579,0.08565684,0.102431946,0.13186195,0.05962404,0.08921758,0.10759756,0.085397504,0.13499996,0.07847269,0.11046957,0.18499097,0.104387954,0.11433649,0.12305991,0.32371256,0.13799661,0.106323496,0.11594934,0.083858974,0.055144344,0.070812605,0.06714328,0.1198782,0.108426124,0.24999255,0.21797195
0.045574047,0.029863851,0.02774046,0.034888428,0.027556961,0.033553056,0.034745216,0.056717638,0.042414032,0.052015636,0.08522168,0.09624412,0.115351245,0.10703286,0.14248674,0.15299486,0.15345158,0.102792844,0.062286634,0.053452697,0.05843151,0.06276497,0.06760758,0.101853095,0.08376127,0.08522364,0.07695647,0.088974126,0.09472131,0.087688245,0.0612455,0.050097622,0.03604504,0.046381295,0.07508332,0.06150321,0.06687146,0.08032519,0.102323525,0.11984542,0.14047147,0.1100778,0.0602897,0.0508571,0.04181581,0.06508566,0.09198957,0.120026626,0.1268373,0.13562043,0.1372556,0.10984795,0.17643993,0.137568,0.09673984,0.16351925,0.11729727,0.1716018,0.10356829,0.1066939,0.11665896,0.10394005,0.097647056,0.1244601,0.14976884,0.089804746,0.121097244,0.10880056,0.102602236,0.108683266,0.117587626,0.13573378,0.12435918,0.14587785,0.17760693,0.0861982,0.057719715
0.10848568,0.058800876,0.059367638,0.05382174,0.110596426,0.10386773,0.12249177,0.16847987,0.22361471,0.0537573,0.07856476,0.12611109,0.21697521,0.12888518,0.15217032,0.19171557,0.1622844,0.16310473,0.107971966,0.09419687,0.03186914,0.052145153,0.049178213,0.11130182,0.18527745,0.05910668,0.04568749,0.07881451,0.0686101,0.06960416,0.048925363,0.059326243,0.061638903,0.06337003,0.11221819,0.046574418,0.0810628,0.16192128,0.2080957,0.17176946,0.12725206,0.15249778,0.085031085,0.065415695,0.05672824,0.14433135,0.1908343,0.24978334,0.25883192,0.313593,0.33168045,0.3973223,0.33740026,0.40608492,0.2744112,0.3531782,0.43914455,0.22807604,0.29845986,0.33514413,0.34691083,0.29247743,0.17828548,0.15532544,0.28007248,0.35386825,0.24908799,0.28640822,0.31154048,0.2455008,0.40702945,0.5241129,0.42983592,0.5771232,0.7149192,0.21896437,0.075820714
0.035327736,0.04338792,0.046831105,0.048908122,0.04833518,0.043682497,0.05342878,0.10597774,0.050250076,0.05867961,0.10547603,0.13362895,0.1399738,0.09445162,0.121139765,0.111695886,0.1305948,0.062048916,0.052272156,0.06990952,0.049011238,0.05568565,0.05999936,0.096757635,0.079455316,0.07135162,0.04946043,0.11800348,0.083721906,0.054781873,0.03412185,0.06674352,0.06037158,0.045620635,0.119282864,0.06434237,0.079353236,0.13934696,0.071861744,0.07416413,0.093054295,0.047972772,0.04603464,0.053861607,0.060449425,0.07348705,0.09324413,0.101726994,0.12861025,0.1254838,0.16161765,0.113677286,0.16517271,0.14006658,0.16164567,0.16206484,0.11972073,0.12724856,0.14942853,0.12317601,0.10498693,0.17770492,0.17420997,0.15362734,0.17132422,0.06283815,0.08562515,0.104515985,0.0859613,0.08021218,0.16373777,0.1550435,0.121420465,0.1656155,0.12641786,0.029800242,0.03350347
0.09949519,0.08547873,0.0871964,0.100356214,0.34040347,0.1591213,0.1504911,0.3014944,0.21671613,0.17603005,0.32799092,0.35655105,0.35211432,0.223903,0.20784579,0.23423135,0.25449386,0.15421472,0.15704386,0.12870191,0.064629965,0.06996872,0.11522515,0.14859498,0.41064048,0.1412807,0.10204598,0.16868499,0.14132252,0.10876972,0.12948897,0.20339373,0.1594675,0.18295735,0.6124037,0.2981474,0.3809962,0.4428445,0.33807993,0.18745838,0.16376548,0.23404965,0.14041927,0.13935514,0.2744818,0.467431,0.40144262,0.42059335,0.3213471,0.47507206,0.3620653,0.46628508,0.43319115,0.43791747,0.49063426,0.35849887,0.3644014,0.46053603,0.393583,0.3407602,0.41946527,0.56435865,0.90381736,0.37433052,0.94569653,0.48259145,0.5141086,0.7311005,0.54440796,0.36562368,0.39090028,0.45326093,0.58989245,0.4390145,0.4268264,0.27647534,0.10995108
0.048230365,0.07901537,0.076453865,0.081225656,0.14586553,0.12155409,0.092144385,0.13898623,0.08999732,0.06863492,0.09721345,0.11370753,0.13689524,0.10060537,0.1383972,0.17686446,0.14615437,0.095551334,0.06995473,0.06231555,0.08524228,0.06736603,0.083755285,0.09889027,0.13795005,0.105459,0.11756646,0.13962124,0.14359483,0.09990053,0.06758061,0.058157396,0.08480038,0.112184994,0.09382003,0.12505773,0.08636533,0.11890683,0.09677999,0.09264509,0.104261614,0.0892925,0.0801378,0.07081149,0.071838416,0.08855322,0.07188195,0.089104354,0.08428493,0.11926499,0.096472695,0.11698367,0.12199667,0.105237514,0.0892487,0.105865195,0.10307502,0.11069152,0.120571226,0.12174133,0.090316005,0.107732944,0.11002933,0.11307125,0.16164224,0.09896903,0.13358165,0.11008258,0.15417022,0.13492857,0.17107178,0.16229452,0.20817499,0.22014599,0.14918704,0.14017016,0.08213347
0.11532356,0.106495366,0.10598919,0.09753382,0.107765116,0.17940374,0.09080937,0.12078409,0.13031183,0.09762717,0.13281424,0.13881058,0.1834382,0.20172502,0.14406449,0.20548807,0.14661725,0.17041276,0.09958805,0.10872436,0.08068704,0.1025003,0.09034499,0.12856144,0.099619724,0.14558429,0.1788473,0.12486471,0.16892116,0.16235474,0.061343517,0.078516625,0.09460348,0.10568008,0.13215727,0.12848498,0.12217926,0.13447255,0.15916182,0.1645885,0.14344004,0.122716725,0.07743636,0.10180396,0.097759515,0.093782455,0.1197838,0.11115548,0.15284403,0.13612753,0.14804426,0.13319387,0.21121033,0.13334306,0.12380662,0.1728126,0.10923795,0.16001526,0.15190482,0.10689741,0.1399749,0.1460637,0.12585089,0.10466027,0.15763952,0.15271114,0.16234003,0.15059704,0.21440768,0.12857822,0.2385557,0.17617965,0.24512099,0.14881471,0.1960944,0.14035377,0.052305363
