step,per_step_all,per_step_mid
0,0.13418062,0.14643325
1,0.13685931,0.14018652
2,0.11662105,0.1193568
3,0.13441433,0.1446976
4,0.14624731,0.16044623
5,0.14010143,0.13456175
6,0.1552982,0.16162755
7,0.14154913,0.15192804
8,0.14418986,0.1448788
9,0.1407709,0.15545712
10,0.16085505,0.18312086
11,0.17522481,0.20044962
12,0.1690028,0.18802582
13,0.14695525,0.15058567
14,0.10374969,0.100587174
15,0.1078112,0.11233699
16,0.108182766,0.1134721
17,0.118334614,0.12657477
18,0.16233036,0.18585223
19,0.124993555,0.12945153
20,0.08743236,0.07484855
21,0.08262279,0.080819756
22,0.08631697,0.084656425
23,0.09146046,0.09057116
24,0.12603822,0.11817303
25,0.08751001,0.07994655
26,0.075020984,0.076808445
27,0.0958365,0.10215869
28,0.072601415,0.07094097
29,0.09235551,0.09724788
30,0.109343424,0.121091634
31,0.14467473,0.17677265
32,0.12543142,0.13677387
33,0.147918,0.16806279
34,0.1402697,0.13957667
35,0.121638216,0.12890305
36,0.15670931,0.17625171
37,0.17244242,0.19727921
38,0.12762874,0.1294065
39,0.094087794,0.091644995
40,0.11148119,0.11967676
41,0.12316949,0.13103506
42,0.1479735,0.16809031
43,0.124304876,0.13671719
44,0.1701056,0.1856469
45,0.16352935,0.18974143
46,0.1681418,0.18297367
47,0.19009931,0.21614318
48,0.17836061,0.18980934
49,0.20053151,0.2240817
50,0.17444146,0.1808934
51,0.20818923,0.23209256
52,0.18169333,0.19009894
53,0.20365176,0.22602676
54,0.17584412,0.18302156
55,0.16907726,0.18222852
56,0.19785646,0.22304197
57,0.17319314,0.17601186
58,0.18134515,0.19703616
59,0.20098431,0.22717886
60,0.19123739,0.2146844
61,0.19067542,0.20592293
62,0.20376192,0.2248518
63,0.16455191,0.1680385
64,0.20889921,0.23008357
65,0.18453008,0.19542374
66,0.1728511,0.18932171
67,0.1725753,0.19438301
68,0.15954663,0.1681059
69,0.17609605,0.19214259
70,0.1564658,0.16357253
71,0.17788583,0.19863345
72,0.16082488,0.16859327
73,0.17914276,0.20333081
74,0.17013836,0.19345227
75,0.15528671,0.17062336
76,0.14223666,0.15371594
