0.087579206,0.09723813,0.10406494,0.058406524,0.10586469,0.08138801,0.077859685,0.08473328,0.08133696,0.07677287,0.07127188,0.07304499,0.081117705,0.07302681,0.09010365,0.08594328,0.07445911,0.06930803,0.021434955,0.0760487,0.09353253,0.07848468,0.07709924,0.081687324,0.06466564,0.06990855,0.06853806,0.08825239,0.10215896,0.049842466,0.04551612,0.083162576,0.0799632,0.090423755,0.08611344,0.07623787,0.080250785,0.07700498,0.07811535,0.08372559,0.1008728,0.06398848,0.023888059,0.072156824,0.08581949,0.102420814,0.09960137,0.07968357,0.09988472,0.08163143,0.098065995,0.08888078,0.13398004,0.08500436,0.10001719,0.112629905,0.090406686,0.12314611,0.11103753,0.06664259,0.09751363,0.11191729,0.0792211,0.10184822,0.08876156,0.07750238,0.10264779,0.09820694,0.060448382,0.07060459,0.06330851,0.037495714,0.062049564,0.049893003,0.07812399,0.0551816,0.015901707
0.12734619,0.121596515,0.13249822,0.11395212,0.11267073,0.12312419,0.09349393,0.09766968,0.11594424,0.08842992,0.08623997,0.06492852,0.08943289,0.10445841,0.09843065,0.116694205,0.10860393,0.10102904,0.099452056,0.083167784,0.07577318,0.095503174,0.08528328,0.07273812,0.07816954,0.094150975,0.14960743,0.1051728,0.07766818,0.10643692,0.09260873,0.09378664,0.079933,0.07600534,0.061337866,0.08963436,0.08958829,0.07713856,0.081354395,0.090588614,0.10107989,0.11375594,0.11623203,0.07709327,0.0896241,0.08490392,0.09274164,0.08674724,0.088366635,0.08924375,0.08538663,0.10263528,0.10063642,0.09021626,0.070533484,0.11324932,0.09467126,0.08620402,0.10666201,0.093922436,0.08795829,0.082621425,0.07732577,0.07735662,0.1475032,0.11269485,0.21163559,0.09431493,0.1113619,0.107108384,0.102214634,0.11953483,0.097882204,0.10898456,0.08195541,0.10991288,0.1649973
0.14896601,0.12378908,0.12198784,0.11893823,0.09339424,0.13482654,0.09347855,0.08949054,0.13401733,0.124423176,0.10827362,0.08487445,0.09713985,0.12582633,0.11077257,0.12244624,0.110934794,0.10574237,0.10677517,0.0810733,0.10456905,0.10951292,0.09662894,0.10537385,0.0737515,0.09465344,0.13197264,0.0985147,0.11559917,0.13222124,0.10173733,0.10530715,0.10306293,0.08182347,0.079735205,0.113642864,0.10634356,0.10422128,0.1212728,0.12129667,0.1187259,0.13920853,0.11086987,0.077942766,0.11163192,0.084452696,0.088047855,0.09132784,0.08080179,0.08078371,0.07272218,0.08430609,0.07738295,0.07266407,0.08259512,0.065597795,0.07805071,0.0615956,0.08391107,0.07819511,0.08132694,0.100478694,0.09505777,0.10906785,0.10773472,0.13508266,0.09476383,0.116420165,0.116706535,0.11722412,0.093461715,0.09505118,0.10047831,0.086318165,0.08846984,0.14721179,0.13046026
0.08310725,0.07158996,0.104888886,0.08535861,0.099612445,0.08831162,0.072533995,0.067039,0.07546131,0.07634791,0.09279848,0.07339335,0.07382173,0.079572596,0.107024655,0.08770769,0.08008926,0.07748238,0.070121326,0.068986,0.06784887,0.0757338,0.08266845,0.05874987,0.07216526,0.07934669,0.08632087,0.07912188,0.08391276,0.069030404,0.068070166,0.07235185,0.09256936,0.079317294,0.06889336,0.077120095,0.070542395,0.066381045,0.06921097,0.062917694,0.07586881,0.070233144,0.08526402,0.06884519,0.07119532,0.07467023,0.07086715,0.07204703,0.060622826,0.07603399,0.057842575,0.0664039,0.057049785,0.06381263,0.058821585,0.07263722,0.067484155,0.0622258,0.07724575,0.07156855,0.061914787,0.07488494,0.0645814,0.056478724,0.07204698,0.070327036,0.07282041,0.06736253,0.053169444,0.07495093,0.06298914,0.0691423,0.07452014,0.072278455,0.06535099,0.08309785,0.08763517
0.16017489,0.12537853,0.12815894,0.120634645,0.18635593,0.16922963,0.19379675,0.13544817,0.25544682,0.12161597,0.1177481,0.2331939,0.16204236,0.24070083,0.10147835,0.11833419,0.08946365,0.45064625,0.7455631,0.09830621,0.07967905,0.1492876,0.08772918,0.106664635,0.13023339,0.08159825,0.16490881,0.1306562,0.13844912,0.12348825,0.58746046,0.6847387,0.10243894,0.077750586,0.055754136,0.19076869,0.2341301,0.30141297,0.18445304,0.078092724,0.16492048,0.43528995,0.71765554,0.11404918,0.1958345,0.29627538,0.93024963,0.33186373,0.8055098,0.2532166,0.7766649,0.25634456,0.7424024,0.21644168,0.20823388,0.7026287,0.20604423,0.2299323,0.86029834,0.38319984,0.12345464,0.97102094,0.8131251,0.3066142,0.63881093,0.96759063,0.14690733,0.14259267,0.38467774,0.045678694,0.5196026,0.19938123,0.38778684,0.21223284,0.090542264,0.474539,0.29468268
0.08670735,0.11090241,0.13112907,0.10586599,0.15963276,0.13276969,0.087898135,0.07757375,0.12032683,0.07816,0.0945298,0.11398064,0.112747334,0.124649346,0.07740182,0.055439148,0.07745671,0.16237256,0.14076518,0.07686343,0.051722277,0.11767477,0.06724428,0.06747844,0.08689182,0.043576933,0.112961076,0.086070724,0.09084576,0.24638115,0.13568874,0.19247253,0.10151459,0.0777214,0.044886753,0.08033637,0.10331236,0.15071198,0.12894672,0.07331517,0.17149891,0.23677725,0.16721927,0.074949026,0.19711144,0.20985363,0.48627195,0.23179136,0.53523165,0.24763326,0.5038883,0.2456975,0.48378405,0.32523426,0.72581184,0.46823317,0.21020696,0.27678272,0.4255609,0.28929278,0.11512692,0.4388562,0.28170353,0.7261098,0.63714445,0.7642134,0.18306169,0.15858284,0.41542968,0.09929652,0.67632556,0.27764842,0.5618756,0.34773904,0.14269531,0.3440765,0.14422026
0.19397672,0.11934486,0.09290913,0.10872818,0.2163394,0.13179691,0.20126149,0.20395546,0.10547775,0.106775306,0.15908682,0.17437932,0.20395151,0.11737365,0.08514829,0.0677256,0.12208882,0.1327415,0.17394248,0.08306953,0.0610232,0.09072544,0.06402059,0.082830265,0.07243356,0.048288558,0.09225417,0.10981968,0.085496284,0.1110208,0.14159659,0.18519402,0.08682494,0.1480879,0.06557277,0.07002622,0.1643247,0.19810595,0.11713455,0.07293607,0.1659171,0.15402101,0.21631826,0.09170191,0.17423059,0.32444736,0.3276694,0.53705096,0.42831382,0.8700927,0.34968832,0.7668462,0.44591418,0.9211063,0.33342177,0.3184449,0.72577316,0.24178314,0.2585823,0.37396762,0.18477137,0.35225117,0.21517684,0.39005944,0.24095625,0.29923266,0.19184878,0.16670145,0.14459641,0.13659684,0.33827636,0.43182534,0.2929448,0.46064085,0.2716436,0.117451906,0.21682711
0.15755078,0.14016294,0.11987021,0.09452849,0.24108765,0.09524364,0.10066032,0.15606223,0.12338753,0.08200557,0.09465722,0.08230157,0.06793088,0.06434979,0.087625235,0.063246466,0.07496545,0.059456408,0.09850877,0.0692009,0.062526196,0.06808758,0.10413151,0.07660651,0.0846222,0.055019245,0.05851376,0.06841879,0.08562615,0.055636838,0.05614141,0.08417116,0.072985955,0.067850776,0.06566095,0.0445853,0.071739234,0.08360869,0.0450357,0.0494918,0.09331265,0.070385374,0.081429005,0.07201358,0.101096325,0.15796813,0.15180176,0.1310465,0.1814328,0.12317405,0.14303403,0.13939416,0.19930291,0.15076546,0.21156295,0.1761622,0.17798063,0.12232476,0.11767095,0.1562276,0.26070124,0.17067039,0.1210449,0.13116184,0.12518492,0.11977365,0.13921146,0.13150513,0.057546366,0.076189585,0.072618894,0.08307938,0.09167323,0.08928335,0.08055795,0.03604215,0.06009979
0.20557848,0.10937501,0.12801626,0.16704285,0.20141119,0.101284295,0.13271545,0.112897076,0.12306638,0.13412763,0.20493494,0.09947988,0.106088266,0.1281324,0.09876257,0.1081531,0.11932046,0.1261773,0.14541033,0.08389431,0.1056337,0.102410346,0.14908345,0.120026425,0.10125174,0.10533276,0.11056493,0.10659044,0.132126,0.12676337,0.09998132,0.107017644,0.10653534,0.12604241,0.119475976,0.089294955,0.2183255,0.083562374,0.10891292,0.09520771,0.12895808,0.1624697,0.2199695,0.084557086,0.12795533,0.16796894,0.1047762,0.118236065,0.1078335,0.0989011,0.08787346,0.09758309,0.117853,0.10151745,0.10281691,0.08272247,0.08720302,0.07558611,0.1740865,0.095760725,0.13645278,0.14531063,0.09896832,0.10487328,0.10487109,0.110733196,0.11981228,0.17728251,0.16086325,0.12767889,0.15319224,0.14175348,0.14843462,0.11679047,0.14522848,0.1468594,0.2444803
0.11395085,0.10815096,0.12988535,0.12683487,0.18993312,0.17738263,0.17791623,0.14736333,0.13102093,0.08524205,0.18178912,0.13137329,0.1325196,0.1156204,0.1075722,0.14591643,0.11425379,0.09394236,0.100266635,0.09312013,0.13757008,0.18478043,0.17035098,0.14704904,0.096357755,0.115662955,0.17051297,0.15224491,0.13006939,0.14352602,0.13083018,0.14937615,0.11066094,0.116655245,0.096064374,0.10945898,0.15490489,0.11679465,0.1321518,0.10323873,0.14408913,0.13125575,0.15499023,0.099621475,0.13309117,0.20218726,0.11712592,0.13807711,0.09434098,0.124342665,0.11068064,0.12498286,0.09447868,0.12722754,0.10539694,0.09937152,0.0959988,0.10595933,0.12147662,0.100682676,0.14938971,0.16464555,0.13232775,0.09953527,0.10470461,0.13973753,0.17217483,0.12880337,0.115517214,0.14855044,0.09267243,0.11605066,0.093905106,0.0859887,0.10737271,0.15542863,0.17647964
