0.7025695,0.11704364,0.14067772,0.14083354,0.1330018,0.19766629,0.14622492,0.17015956,0.1751271,0.1741716,0.1566127,0.24422155,0.20583755,0.1906898,0.16486779,0.16301847,0.16862077,0.18487734,0.18884993,0.1706554,0.20691052,0.15661053,0.1640937,0.18915382,0.19253218,0.15535425,0.16617456,0.17677237,0.1794515,0.17934242,0.17003705,0.17177562,0.17318174,0.18900526,0.20009454,0.15937586,0.15735412,0.24861184,0.18166311,0.19174631,0.16406673,0.17389783,0.19586363,0.17374623,0.20185277,0.15939184,0.16737828,0.170232,0.20133956,0.16966787,0.20103326,0.16930473,0.2205051,0.16906294,0.20483477,0.16030127,0.1670533,0.21183376,0.15535553,0.16604574,0.15789875,0.18761882,0.24682587,0.1604448,0.17650078,0.1827762,0.1563365,0.18573731,0.17569864,0.16457096,0.18453059,0.1643941,0.19115901,0.16394874,0.15790465,0.1808421,0.18628645
-0.015343159,-0.020349238,-0.012965247,0.008294515,0.005220171,0.015082791,0.012670096,-0.003012292,0.02875498,0.010980075,0.014846906,0.015120009,0.02686783,0.02882261,0.012507897,0.011879779,0.013501067,0.018881809,0.01668223,0.015489444,0.02232056,0.030579437,0.023536686,0.027789881,0.023281207,0.02993895,0.03441874,0.01967065,0.018531853,0.02455249,0.0232167,0.019593747,0.017758906,0.021059394,0.024730567,0.03235113,0.029767709,0.023086134,0.033214007,0.021919565,0.02852875,0.022230279,0.024558697,0.024161933,0.030790154,0.025556032,0.016402163,0.027374588,0.025855428,0.027422186,0.028859895,0.025441531,0.029016597,0.026308794,0.027970646,0.037885264,0.024942664,0.027279012,0.019288924,0.023671273,0.027381564,0.0274482,0.01934173,0.038249467,0.029245459,0.027266726,0.020411914,0.024090713,0.020114277,0.023183485,0.025257781,0.024605952,0.025379408,0.023719398,0.028709244,0.019322678,0.022690404
0.09940438,0.12005201,0.11987678,0.14428887,0.15565264,0.18193226,0.15569255,0.1473967,0.18536836,0.12949221,0.13812846,0.14319447,0.14007238,0.15309316,0.13048144,0.1334546,0.13514775,0.1362792,0.12766838,0.121480234,0.13341402,0.13318552,0.13087176,0.14879957,0.14743382,0.14813247,0.1324881,0.1274116,0.15188003,0.13044384,0.14142363,0.11794829,0.1248226,0.1414248,0.13509351,0.15536182,0.15141149,0.14541744,0.14716892,0.12633872,0.12974928,0.13762817,0.14139788,0.1331168,0.16314292,0.14807215,0.12738352,0.15286376,0.15549093,0.14780906,0.18729164,0.16301882,0.20041448,0.18351409,0.17745131,0.18248858,0.1585208,0.18148896,0.19079211,0.1549743,0.1724935,0.17105028,0.14726806,0.17204311,0.18007684,0.1664765,0.13196339,0.14579882,0.16829358,0.16038832,0.1722267,0.15814501,0.16229685,0.16066433,0.16919604,0.16386695,0.13389629
0.08494319,0.093999736,0.09388294,0.12555188,0.14351507,0.1357457,0.13879831,0.14837307,0.13113737,0.13652182,0.14487009,0.15136309,0.1445474,0.14586008,0.12917,0.13106611,0.13619223,0.1383942,0.11624326,0.122769356,0.1420114,0.14212283,0.1364167,0.14873262,0.1314283,0.14769855,0.13312586,0.13810922,0.14937492,0.14283061,0.13891926,0.14731225,0.13056175,0.13912845,0.14881541,0.14650771,0.1393565,0.15504457,0.15231587,0.15645456,0.13591391,0.14018285,0.12702212,0.13435382,0.15211141,0.14365017,0.14925726,0.1389055,0.1445853,0.12664069,0.14969105,0.13912989,0.16393259,0.14470176,0.17325138,0.15048927,0.13966587,0.1450993,0.13596489,0.14437102,0.15064946,0.14166479,0.15459031,0.14038643,0.16818298,0.15444028,0.16094029,0.14460735,0.1411298,0.13344646,0.13865983,0.1440583,0.14482751,0.13845523,0.14555152,0.13676877,0.12540959
0.17062703,0.14564154,0.09665325,0.12442966,0.12909591,0.20151275,0.1583663,0.15105076,0.1383767,0.1409505,0.12706763,0.12992594,0.1494496,0.16765252,0.15469238,0.1277146,0.13461992,0.1386931,0.11966933,0.11834814,0.1247987,0.11083864,0.10977857,0.11635632,0.12138744,0.1259275,0.105256006,0.115852036,0.12133686,0.11452622,0.13574468,0.118566215,0.11364536,0.12844285,0.16317573,0.14243986,0.12750931,0.12989995,0.1418958,0.14299992,0.15574345,0.12726617,0.119949274,0.11939165,0.15322489,0.130099,0.13911073,0.1363277,0.19466013,0.17886174,0.19161573,0.18432207,0.22662674,0.1976683,0.20021278,0.17979784,0.17443906,0.20621216,0.1747089,0.1979187,0.17696413,0.20051235,0.18142514,0.21352467,0.20363496,0.2062122,0.18530455,0.15186273,0.1711989,0.2038234,0.15968165,0.1513693,0.18888324,0.15012115,0.14371759,0.21368283,0.1438985
0.15939918,0.18449625,0.12269284,0.13744248,0.15962523,0.205494,0.19361809,0.15162031,0.17563641,0.15673876,0.15790218,0.1459047,0.17948568,0.19302963,0.14577617,0.14038599,0.14396894,0.16304474,0.13694358,0.13564916,0.16906483,0.12800372,0.12658808,0.12981069,0.2241073,0.15284419,0.12670839,0.13169321,0.13313915,0.13847195,0.13462412,0.1241831,0.13458866,0.14011085,0.19109419,0.14409861,0.15776844,0.1541625,0.18024543,0.13559815,0.141233,0.15321086,0.12734917,0.1293844,0.1634625,0.15229647,0.18343225,0.18099535,0.1935121,0.18518534,0.22851129,0.19628148,0.228143,0.17658205,0.20996955,0.21215138,0.1702753,0.21663351,0.17702897,0.17942455,0.19057986,0.21491645,0.20471357,0.24778123,0.20348153,0.18452355,0.22331384,0.18072237,0.19941303,0.181288,0.17624699,0.16382529,0.19047964,0.14089482,0.16154817,0.1378576,0.1271896
0.15281606,0.15703431,0.12318561,0.13580656,0.14939532,0.16426513,0.14894861,0.15114956,0.14321186,0.14262855,0.14227867,0.1471789,0.13170546,0.13786756,0.14292622,0.12693809,0.11513156,0.13012311,0.13673532,0.1397123,0.1414396,0.11656001,0.124157414,0.12789764,0.1599608,0.13060212,0.11345614,0.1144154,0.115244165,0.11035543,0.111744165,0.117421314,0.13519892,0.14430828,0.1699229,0.13520788,0.15004387,0.14901695,0.14125378,0.11455574,0.11432729,0.1674157,0.14901042,0.14372672,0.16202213,0.16911907,0.1580883,0.15862161,0.17013268,0.16101544,0.1692867,0.18895638,0.18617973,0.16901365,0.17839134,0.16090956,0.15713687,0.18485287,0.15060654,0.16477871,0.15292014,0.19351082,0.18798408,0.2182053,0.1601277,0.18296981,0.17325643,0.15957718,0.15677999,0.15044077,0.15751354,0.14939354,0.16252905,0.14957526,0.15734422,0.15250716,0.15272467
0.23019733,0.21040337,0.16352096,0.1628305,0.21011132,0.2580595,0.25780362,0.20006782,0.26250538,0.1639832,0.19630593,0.21895495,0.22380717,0.25116542,0.21307778,0.1719118,0.16824189,0.1741704,0.1805673,0.19534889,0.18593875,0.13210362,0.14970322,0.19446796,0.2840154,0.18386683,0.13223474,0.16241357,0.13218553,0.118105344,0.14082524,0.104625404,0.17910682,0.16737486,0.27126765,0.17161433,0.2135628,0.24443752,0.19401646,0.18432993,0.17104745,0.19419712,0.15648353,0.16274628,0.2515514,0.20785668,0.31083298,0.26017016,0.28873107,0.33843797,0.31612563,0.36275327,0.301499,0.31244844,0.32345697,0.2651669,0.33228382,0.30824378,0.3263319,0.25635216,0.24052553,0.29641125,0.37859586,0.24986084,0.3099118,0.32524717,0.33831266,0.22741827,0.25914043,0.2605226,0.2813189,0.29160228,0.26016957,0.23534738,0.21329242,0.21083894,0.23429634
0.1341148,0.10941924,0.09220187,0.10287785,0.12969583,0.20405504,0.22595105,0.1486331,0.18674853,0.11171052,0.14453462,0.17356613,0.1862959,0.16183086,0.15670611,0.15067077,0.14932269,0.16050804,0.11926186,0.13380902,0.18242422,0.11036723,0.14107461,0.14266402,0.22319418,0.16848755,0.10188941,0.12374961,0.11019712,0.11438673,0.103590354,0.0947659,0.13610157,0.13407448,0.24412474,0.16814697,0.17564723,0.16918287,0.16176803,0.14919393,0.16746898,0.21537377,0.14878309,0.11877456,0.15984268,0.1734109,0.21931127,0.1866624,0.23814347,0.24551004,0.2226513,0.25292554,0.25208083,0.26310802,0.2625932,0.23612928,0.22739898,0.293292,0.30371788,0.246877,0.21976766,0.26658595,0.23291457,0.27768785,0.22081175,0.2363897,0.23097861,0.18236756,0.24324918,0.2005085,0.21422116,0.24042553,0.22048038,0.18255302,0.15849157,0.21484064,0.1587547
0.1953958,0.24246919,0.17379868,0.28113216,0.2989633,0.31445944,0.36049917,0.24243441,0.27969968,0.27935475,0.26847816,0.27271175,0.35479102,0.31077388,0.24724978,0.24150589,0.24572693,0.2540734,0.30973375,0.24103276,0.28222346,0.1788285,0.2239533,0.17853972,0.22396809,0.18953286,0.093740776,0.16830039,0.09659785,0.13517448,0.16236962,0.12183711,0.17136213,0.20400412,0.25484702,0.26766852,0.2849915,0.27579796,0.25937605,0.19373928,0.2064198,0.25489485,0.22550157,0.15510753,0.28897983,0.23210514,0.18156552,0.28028542,0.31000796,0.33516306,0.32531947,0.3598107,0.36760485,0.3677168,0.32441178,0.34474474,0.34602046,0.37867743,0.34065565,0.3557151,0.28739813,0.3628023,0.35251006,0.19156528,0.3431113,0.32238525,0.3369702,0.34329715,0.38798854,0.321604,0.32730576,0.3449733,0.319609,0.3428844,0.26363707,0.27182168,0.22844824
