0.33658135,0.25633854,0.23664424,0.24814537,0.37561578,0.7473497,0.6275061,0.35369945,0.8296075,0.97104156,0.6674836,0.9883419,0.29200804,0.32921907,0.17717862,0.1609993,0.38818112,0.28785473,0.24795501,0.3102684,0.31348976,0.26399237,0.1839745,0.245717,0.21278898,0.24969234,0.18713437,0.55823654,0.40624574,0.20821284,0.29823774,0.32879308,0.13985015,0.22100979,0.3166296,0.2896318,0.24577314,0.46113905,0.38352498,0.39185292,0.2721541,0.2705385,0.3228913,0.27293733,0.23574033,0.39852408,0.3188343,0.2850721,0.32999125,0.41067854,0.30220586,0.29957402,0.15512279,0.2574221,0.18053871,0.18885969,0.34912315,0.5034336,0.38532054,0.81819826,0.2650584,0.8199444,0.44410688,0.3351913,0.21022984,0.39882007,0.39627758,0.28858712,0.25058645,0.2341508,0.2714929,0.48662275,0.31164297,0.2866721,0.2794594,0.3999572,0.37618408,0.24321526,0.36835817,0.29263908,0.41672868,0.4490332,0.34855503,0.30089226,0.3342595,0.44426176,0.4480137,0.50494903,0.34666073,0.3922481,0.2749229,0.4125243,0.31605768,0.35751498,0.43447438,0.38735262,0.119668536,0.09803836,0.14980465,0.29786777,0.16145487,0.33439267,0.41608343,0.5955087,0.5222478,0.5047009,0.3938628,0.4022993,0.57950234,0.56864345,0.6110076,0.532982,0.38957497,0.55397594,0.43393275,0.45669737,0.3979098,0.3949645,0.2809427,0.28767824,0.12968913,0.13858455,0.24896668,0.3376721,0.2941274,0.3105887,0.44066635,0.3573994,0.4429266,0.5375722,0.49564272,0.44215277,0.37239558,0.54851353,0.58704454,0.40512797,0.35541916,0.47613946,0.22890073,0.45795116,0.41149497,0.29727498,0.3068776,0.5639947,0.48048922,0.48469034,0.3970545,0.31662896,0.18960765,0.13480537,0.21641518,0.21364559,0.15379249,0.17336161,0.23899974,0.25197247,0.5348224,0.5888325,0.6430822,0.67607224
0.20939894,0.19595343,0.15761201,0.15528922,0.13007087,0.20447434,0.18883717,0.13637121,0.15461594,0.19350754,0.2205104,0.16553257,0.14875142,0.11346785,0.15221313,0.32150203,0.1424427,0.16513291,0.16128151,0.16857226,0.17427103,0.11746691,0.13616547,0.23203531,0.20504518,0.21335188,0.13335772,0.20475751,0.11020114,0.17026387,0.17987806,0.17413563,0.17557588,0.15827385,0.1584459,0.1411919,0.18579902,0.19458233,0.15082884,0.23091099,0.2411962,0.19081987,0.14740407,0.18630579,0.13754186,0.16221118,0.15170847,0.17378603,0.13365497,0.11540101,0.14719138,0.104242876,0.1841394,0.09276423,0.15263666,0.1295635,0.1137489,0.15866496,0.14672893,0.15047611,0.15298072,0.10771067,0.110808015,0.07404606,0.11252338,0.09740315,0.10128744,0.18566006,0.15491979,0.18219708,0.09609719,0.106941156,0.14354664,0.108605176,0.13885184,0.10778236,0.13553268,0.08126373,0.08336164,0.104553014,0.13368088,0.12640029,0.17989866,0.18788934,0.16987225,0.13768405,0.16520828,0.17013651,0.15988919,0.122895755,0.13771667,0.13568062,0.17489885,0.12785272,0.30750334,0.13063772,0.12664029,0.104072765,0.20673773,0.07847581,0.050594196,0.08910724,0.09329284,0.14881471,0.12625882,0.15433614,0.14738081,0.14214653,0.10039478,0.16828074,0.16454676,0.19665547,0.18478385,0.12621194,0.093379796,0.15323608,0.17358184,0.09994257,0.22811268,0.10442394,0.09924046,0.09034006,0.16222015,0.055204097,0.070703335,0.110169396,0.08001805,0.12433334,0.15156771,0.13908045,0.17171302,0.17577714,0.15150084,0.12734364,0.13652456,0.12645729,0.12748866,0.109232806,0.14764245,0.14022698,0.14680205,0.14532115,0.17964794,0.19610435,0.183234,0.10736408,0.27847666,0.106665365,0.14487104,0.113384694,0.15589514,0.05242579,0.06304925,0.051486347,0.085219994,0.09121805,0.09310262,0.110580236,0.094119124,0.09442131
0.4239938,0.36085108,0.24445873,0.36790007,0.17311,0.26879376,0.22248784,0.13822666,0.20028806,0.207379,0.44221404,0.3187081,0.13056794,0.22964999,0.13968927,0.1524558,0.3400261,0.16534373,0.3184877,0.43152356,0.3025569,0.19369471,0.1318243,0.22244905,0.21327053,0.21116,0.21192902,0.26981017,0.34768158,0.24678144,0.23196402,0.11292187,0.23032679,0.12327087,0.18025598,0.19961001,0.31647918,0.18591811,0.257367,0.29971278,0.30173308,0.3535752,0.21751891,0.21915713,0.16717795,0.21839355,0.26032037,0.28240478,0.20766349,0.23794605,0.18536155,0.2527137,0.11878147,0.2021928,0.21069328,0.17762119,0.16835956,0.2563162,0.1975045,0.319447,0.25599855,0.23278119,0.18044347,0.22878842,0.20747241,0.26903296,0.20788938,0.21139684,0.1680726,0.22156627,0.14620624,0.2130853,0.19439468,0.20289174,0.22760652,0.19193275,0.2674251,0.13955234,0.19096471,0.14548376,0.16693681,0.11438579,0.2565608,0.15871193,0.12496968,0.15959677,0.18346941,0.18332392,0.1823219,0.21105392,0.19436742,0.30324265,0.25709644,0.26171306,0.32042113,0.24961853,0.12827976,0.14428844,0.11826857,0.18785156,0.07588251,0.14236726,0.14311649,0.19059826,0.15889354,0.223486,0.18858929,0.19026516,0.2936555,0.305899,0.28409076,0.33530968,0.22577393,0.22314835,0.1725157,0.35993645,0.26251528,0.2645662,0.21533363,0.25839418,0.110228814,0.15094672,0.16741191,0.17803347,0.114952095,0.13625982,0.18158159,0.124115124,0.16389856,0.18285678,0.2104328,0.22683881,0.1407279,0.21320383,0.204224,0.2160476,0.15521574,0.17432055,0.17098066,0.2124913,0.19553623,0.15633774,0.19921085,0.2780739,0.20837866,0.29831564,0.28163555,0.22351798,0.16788428,0.18922193,0.1789632,0.18483925,0.15079337,0.16184272,0.15340796,0.24273598,0.18828999,0.30013093,0.33468217,0.3932078
0.120514385,0.14232022,0.12993242,0.14839444,0.16113542,0.11129499,0.10857494,0.09330572,0.14766997,0.13232186,0.13115804,0.13735154,0.1450282,0.11551952,0.12288948,0.1521723,0.10032963,0.12558898,0.13100083,0.13970633,0.11131669,0.12033244,0.12733798,0.18072052,0.20246261,0.16416976,0.09897688,0.102236256,0.11842972,0.10668444,0.100101165,0.08598857,0.11703924,0.096910454,0.09135468,0.11046632,0.09272934,0.16669294,0.12703122,0.17113999,0.20281924,0.097240575,0.11228604,0.10271759,0.13095018,0.113416694,0.09781147,0.11336306,0.11837013,0.103034124,0.11701825,0.096607424,0.117206156,0.087786786,0.11550417,0.15535492,0.13430022,0.13939278,0.13120458,0.07754529,0.09099124,0.120482415,0.09871255,0.07553081,0.10668645,0.09030931,0.098962985,0.08840883,0.10697502,0.10807098,0.12544535,0.120867096,0.09018053,0.13817507,0.13281398,0.11428349,0.15219377,0.0926772,0.09770602,0.20927574,0.13230221,0.11834249,0.13793053,0.15086101,0.11498663,0.12550911,0.089499086,0.092232175,0.09577478,0.11559131,0.085167006,0.13969766,0.07244663,0.1543735,0.174134,0.0945502,0.15051854,0.11266179,0.14397879,0.10378532,0.07515913,0.18561612,0.121070616,0.13291334,0.09214428,0.12540904,0.16290867,0.10599563,0.10850407,0.1518648,0.17015725,0.14630134,0.0867902,0.09473268,0.08907271,0.13837159,0.10798515,0.122078426,0.150997,0.11340145,0.14294122,0.11472454,0.17997769,0.11513075,0.11245772,0.20809889,0.10350424,0.15484054,0.14391977,0.13533801,0.14534342,0.15051048,0.1457646,0.13868351,0.13550243,0.19697483,0.12173985,0.08913899,0.08500637,0.11803839,0.09395131,0.080513634,0.08914204,0.13301949,0.119677246,0.109245956,0.16429554,0.124790214,0.13000107,0.09723592,0.16719683,0.12552606,0.11855749,0.09492247,0.10623754,0.0997981,0.117170185,0.13572903,0.081669256,0.116432406
0.15011586,0.07631801,0.1183961,0.06849828,0.03178916,0.057843383,0.08693457,0.059470944,0.12185489,0.090158455,0.13201997,0.10201297,0.05339735,0.07280064,0.11252059,0.19473685,0.085457265,0.1176587,0.18483613,0.12936684,0.18364373,0.082072206,0.16414501,0.28485677,0.15046631,0.065697156,0.13661997,0.08665705,0.21687746,0.121897586,0.15137297,0.12306493,0.092001446,0.110217914,0.0969894,0.1973139,0.21489951,0.16634044,0.21093494,0.26089618,0.22857988,0.20094667,0.15384285,0.21159917,0.22407065,0.2642927,0.3139066,0.4227705,0.23125073,0.27338684,0.15810244,0.241004,0.25447395,0.14255035,0.06399164,0.10820128,0.18331334,0.09602965,0.09341899,0.122632354,0.10996481,0.25591695,0.05493273,0.1958353,0.13544263,0.108522005,0.18489942,0.1789109,0.27556112,0.39620882,0.18131526,0.28523713,0.15444916,0.15692313,0.12640369,0.061768632,0.24610409,0.15371734,0.19188188,0.12636155,0.23236875,0.19341911,0.29188436,0.21802008,0.17300162,0.28301045,0.2830447,0.24968225,0.19986807,0.2713072,0.26907602,0.269348,0.31709075,0.2925579,0.22715643,0.21951202,0.11148177,0.30149254,0.26802003,0.25934085,0.20695439,0.16336584,0.29519442,0.15461098,0.12862326,0.22375399,0.15076204,0.10692628,0.2869417,0.15329424,0.19951943,0.21217062,0.19360183,0.12783706,0.118780844,0.24868673,0.17077461,0.2532709,0.31850827,0.16442816,0.13416493,0.29399964,0.24101247,0.40998787,0.2982036,0.18566245,0.32995012,0.23853864,0.11942849,0.19434127,0.18931377,0.18871315,0.080565564,0.28604874,0.21199743,0.26950392,0.27159384,0.186897,0.1742875,0.18407072,0.2691508,0.2885689,0.26076105,0.30291328,0.2886664,0.4416316,0.2765161,0.17684276,0.13036638,0.24247286,0.29847616,0.44859558,0.29052553,0.22618237,0.1616892,0.1891812,0.17459676,0.08869788,0.065500654,0.089176916
0.081215,0.14700966,0.24550712,0.07628877,0.20767327,0.10223294,0.094924256,0.07339009,0.13290463,0.08876484,0.16231023,0.09554538,0.14441882,0.14823428,0.1978641,0.14565456,0.077762045,0.14139087,0.16235164,0.0700041,0.070669316,0.17518027,0.14128739,0.1620359,0.11865737,0.2197877,0.068943344,0.22074068,0.29016316,0.15820448,0.15072133,0.21855585,0.11549366,0.22622474,0.15035518,0.1461508,0.16092543,0.13164067,0.1594661,0.11924167,0.10858845,0.1077582,0.20387538,0.16360721,0.11622041,0.22169006,0.23568948,0.31745216,0.35184193,0.208252,0.40279117,0.08660062,0.19382605,0.06661007,0.14075825,0.13196719,0.17961553,0.079574056,0.25174245,0.16401765,0.10419929,0.21430355,0.28292862,0.16275522,0.082375176,0.06267054,0.23028712,0.09519974,0.23653652,0.17284401,0.16637813,0.15637378,0.10269746,0.0731679,0.09720505,0.36026594,0.11177133,0.06971461,0.075476035,0.13189606,0.123336606,0.13079742,0.14524718,0.09508809,0.20336695,0.15477094,0.09375881,0.1409674,0.20893073,0.15497383,0.2192362,0.19636646,0.10115549,0.2459828,0.21066156,0.23482747,0.21800445,0.23674722,0.32316908,0.16275613,0.075085975,0.12600571,0.10469086,0.10931009,0.074871466,0.13143706,0.09102268,0.15914916,0.12859403,0.14108764,0.19407275,0.19466065,0.15333939,0.18678893,0.22439723,0.2120147,0.11573771,0.22003236,0.22524628,0.21620676,0.23734117,0.29531723,0.28422007,0.18613285,0.1417174,0.1392692,0.113916345,0.15791827,0.10953219,0.118561074,0.12231059,0.11756988,0.23529866,0.17583646,0.18939722,0.16568321,0.10663392,0.19668522,0.20699576,0.15680051,0.13167204,0.13420138,0.24654241,0.20850383,0.11581607,0.21341074,0.2588172,0.1991988,0.20934452,0.2803213,0.42396358,0.21110116,0.14761928,0.09753819,0.21628891,0.122542776,0.24766026,0.07284575,0.13311772,0.06484764
0.034393817,0.09251802,0.04336616,0.10543241,0.019722782,0.07891728,0.11895931,0.020837966,0.020003596,0.064291105,0.062427104,0.06222258,0.024886115,0.025615228,0.034477327,0.11066393,0.12777466,0.032608543,0.077193275,0.14656894,0.10779586,0.032464925,0.0323679,0.10956698,0.108257525,0.026689574,0.028096622,0.074440494,0.030515872,0.10920301,0.12045519,0.114423834,0.15563194,0.06399282,0.060821526,0.080342345,0.15022475,0.08653919,0.16791466,0.15308961,0.106137365,0.13607125,0.053596202,0.06330001,0.13234986,0.1277997,0.21792124,0.26718375,0.109195955,0.24233766,0.08826654,0.046243336,0.15027823,0.05003525,0.1301469,0.08071949,0.05153713,0.07412688,0.0627802,0.096588254,0.11371475,0.06404886,0.058730353,0.06381297,0.08155804,0.15403304,0.04618038,0.08796084,0.043838635,0.09697501,0.118595235,0.05970789,0.09172071,0.10418079,0.066453494,0.05873798,0.057285924,0.097027116,0.06409536,0.049969483,0.08046171,0.08391493,0.1549254,0.12903206,0.12379611,0.10802273,0.19267471,0.18408813,0.14267994,0.22991106,0.12082196,0.13253894,0.21436329,0.3039894,0.17619067,0.09297898,0.079888545,0.23733605,0.10942713,0.058306128,0.049908847,0.08529966,0.073187,0.10364654,0.07901834,0.08225483,0.07364022,0.09087384,0.07830309,0.2114967,0.25134793,0.1750064,0.23178115,0.14031829,0.10619199,0.095795155,0.17876372,0.43802443,0.18465647,0.07416855,0.09275127,0.28840572,0.15233718,0.07160105,0.09301005,0.07397943,0.07293184,0.07280008,0.10363164,0.13592125,0.060738508,0.09884465,0.11785729,0.116075315,0.15645014,0.2765699,0.21935089,0.08629619,0.118587576,0.09541248,0.17384243,0.14968382,0.124071985,0.09400407,0.13924155,0.3817308,0.18913469,0.065322354,0.056743704,0.28149942,0.10492331,0.116549954,0.1003163,0.041218042,0.041599654,0.043540128,0.037067566,0.13142374,0.08039388,0.124228835
0.04835225,0.13206367,0.103649564,0.10646014,0.035680596,0.15552515,0.18876149,0.04696401,0.051920556,0.110079944,0.076985225,0.0584398,0.013109899,0.0952981,0.087781,0.09652669,0.19757299,0.091438614,0.20813863,0.14775153,0.14688787,0.026667451,0.10376404,0.1433475,0.13073388,0.010537713,0.083038695,0.15039755,0.15353748,0.21465343,0.15737969,0.10393085,0.33175358,0.10781254,0.09517118,0.19135757,0.2803799,0.19548337,0.28918478,0.10488526,0.14218745,0.19134274,0.06504643,0.13591789,0.11898318,0.24336866,0.29667762,0.35369945,0.102438994,0.32051364,0.018452678,0.062453493,0.16667643,0.060398344,0.25069574,0.083260655,0.0843549,0.18209456,0.06717896,0.26297203,0.18636166,0.13832828,0.06391013,0.19264826,0.15980935,0.21260881,0.07941886,0.1762511,0.06745789,0.2599707,0.14381133,0.09444536,0.15639108,0.05777266,0.04876748,0.035097178,0.0738632,0.065413274,0.055900455,0.07511683,0.16090822,0.26301804,0.13691317,0.17233127,0.21640354,0.2528725,0.33825636,0.40862086,0.27196872,0.40590093,0.17453256,0.30435747,0.39938343,0.2448092,0.14350232,0.23789509,0.2395055,0.3515028,0.20208426,0.269574,0.03955068,0.04491278,0.18425713,0.23420916,0.20754467,0.08598849,0.08632671,0.09247779,0.1890127,0.2814537,0.31355742,0.1679789,0.31337738,0.21624082,0.11297464,0.1936647,0.29353896,0.27543902,0.18344742,0.17160672,0.27743682,0.31921655,0.06740775,0.040084753,0.03382061,0.049069177,0.09550553,0.21066365,0.2870474,0.29939058,0.06297409,0.09903599,0.13326131,0.31719428,0.30866417,0.20091313,0.25107402,0.19700238,0.26853266,0.27039275,0.22284509,0.33800444,0.14990878,0.24870472,0.31839812,0.25001764,0.1731125,0.13221812,0.09667326,0.2607527,0.056129884,0.061411735,0.05530153,0.03519294,0.09120812,0.12679532,0.13124934,0.2422894,0.13505177,0.20283005
0.06052034,0.13318722,0.09141592,0.09218189,0.05479404,0.07897968,0.092787676,0.06263264,0.0658643,0.0758596,0.14681344,0.10287136,0.09846169,0.051673096,0.1210713,0.13613777,0.108456515,0.108703166,0.097250834,0.114945866,0.122310095,0.06245235,0.075327,0.083547056,0.10010273,0.07233965,0.034142233,0.096373364,0.096565284,0.124086715,0.100499764,0.11127188,0.11704218,0.08853085,0.111142784,0.13221,0.13435462,0.17649929,0.18835744,0.14518116,0.17891303,0.10406416,0.08628285,0.1152851,0.13729723,0.14684604,0.16256182,0.19338319,0.088642545,0.0938811,0.060892183,0.055654466,0.13602939,0.049824096,0.10545785,0.1173208,0.093116686,0.17679825,0.116958395,0.089972794,0.10162684,0.09267343,0.081001826,0.08909414,0.1565341,0.107395284,0.08178577,0.14050706,0.099544935,0.12095948,0.12972757,0.12165545,0.17181684,0.15765278,0.15114395,0.17010598,0.14194137,0.10502947,0.11679783,0.08623802,0.16313514,0.15174285,0.1751582,0.23230875,0.17576334,0.15039651,0.17672546,0.23083217,0.20776576,0.15056464,0.12639005,0.10964906,0.19749159,0.29558784,0.21426865,0.10094122,0.09580947,0.2678848,0.21118613,0.09671071,0.0686083,0.11592026,0.07858896,0.1313718,0.10963206,0.15801573,0.16181836,0.14058901,0.13493232,0.14776851,0.15865988,0.13297586,0.19157729,0.1251908,0.09282319,0.08787735,0.13088125,0.32042262,0.17285453,0.06720939,0.11614312,0.250983,0.23413762,0.10623718,0.077619486,0.078806415,0.08150147,0.121288665,0.12673424,0.14182962,0.14592132,0.22442317,0.14308669,0.15002874,0.16914566,0.17155285,0.23925635,0.10783939,0.1317925,0.15997411,0.21606356,0.1761972,0.08912989,0.08328037,0.16816464,0.33502907,0.16533384,0.07177051,0.10125917,0.23353595,0.24482784,0.15607785,0.123699136,0.17018119,0.16274798,0.09447828,0.08616205,0.091520146,0.07795622,0.078842
0.1849907,0.13466077,0.13128075,0.10213862,0.14027809,0.15937911,0.12374677,0.13429956,0.19748284,0.10925024,0.1509158,0.12101674,0.17464991,0.15870877,0.12704869,0.2245859,0.21024027,0.18101178,0.23227334,0.14578381,0.12227313,0.17049244,0.32308424,0.15115073,0.1279717,0.15232159,0.15251502,0.12685435,0.18072563,0.13983566,0.18041663,0.17268153,0.13192317,0.15270555,0.16617264,0.17500089,0.16571385,0.12689854,0.14029548,0.16102275,0.1357817,0.106769055,0.17955649,0.1936149,0.20836836,0.1967595,0.15831767,0.11190109,0.1890222,0.15450904,0.21280134,0.16895917,0.23630221,0.15651914,0.16539185,0.16727431,0.20325178,0.15368186,0.18986338,0.1605321,0.27485797,0.20753016,0.29847482,0.2676062,0.18364264,0.2024142,0.16346279,0.0901686,0.17501858,0.15411344,0.11857893,0.15373726,0.116155624,0.11479101,0.1605848,0.2068228,0.3232457,0.23576671,0.24099067,0.22304063,0.2783403,0.15384535,0.16793382,0.16050646,0.15212788,0.29594862,0.088009536,0.08254235,0.16869618,0.2822307,0.17058435,0.3257609,0.11970197,0.24069276,0.20458055,0.15817466,0.16393086,0.20570153,0.16538456,0.19410428,0.11848421,0.13367824,0.1755135,0.12836611,0.09745276,0.16808127,0.1657741,0.17315301,0.2097976,0.12623052,0.088893674,0.1227529,0.09596456,0.10428122,0.12992164,0.24090019,0.114373766,0.17366926,0.15405041,0.15023549,0.11818121,0.17895122,0.15203469,0.18891889,0.16777104,0.17013381,0.25562507,0.1792175,0.12121456,0.105283305,0.14946124,0.17763992,0.21329322,0.23725094,0.14912625,0.14598823,0.11857229,0.12244043,0.15290678,0.18817233,0.0953438,0.08026552,0.16530345,0.21133679,0.12958916,0.19038907,0.184143,0.17128162,0.16233939,0.18049109,0.22921489,0.22080019,0.20005165,0.13648337,0.12958029,0.18687168,0.17429127,0.14129147,0.19255982,0.11443585
