0.8509039,0.22147813,0.24476978,0.28456888,0.24469705,0.23488472,0.26643968,0.24248216,0.22106333,0.32761565,0.2277762,0.2372039,0.24834985,0.23449655,0.24102604,0.2922295,0.2397629,0.24784693,0.21688756,0.28454906,0.24539667,0.24189782,0.23801424,0.24767528,0.18534973,0.20256498,0.2603449,0.24275157,0.25329053,0.22323236,0.22195177,0.25090986,0.20841551,0.22682466,0.2536806,0.2061805,0.27850878,0.22770792,0.22501554,0.18775952,0.19799066,0.20745045,0.22518337,0.20603848,0.23561779,0.20216231,0.27276874,0.23320055,0.25405613,0.20755732,0.2527423,0.24809991,0.23097482,0.23130494,0.2154252,0.29925534,0.21101661,0.21857154,0.21843027,0.21775061,0.22220744,0.18966314,0.19977069,0.20709589,0.20625329,0.20936343,0.22703707,0.30543938,0.22607231,0.19742933,0.20920178,0.20512468,0.22609237,0.2937047,0.19142872,0.19714943,0.20803641,0.23241526,0.23221166,0.2063562,0.23516488,0.20778982,0.26339006,0.17916514,0.18654743,0.20659336,0.22107041,0.23456736,0.20902179,0.19680828,0.22481601,0.18382251,0.2965796,0.22909233,0.18358001,0.22342148,0.1856007,0.22662506,0.17608546,0.2475277,0.22834632,0.16951413,0.22818683,0.21786144,0.2182607,0.26128674,0.17780226,0.18657659,0.23465416,0.25388384,0.21404052,0.22254747,0.17192972,0.17179565,0.20655665,0.1946726,0.29137582,0.22134463,0.173996,0.21810368,0.17836636,0.2206524,0.17106116,0.24411646,0.22343482,0.16191968,0.22196817,0.22345549,0.28565204,0.21142794,0.2549525,0.16932423,0.17533442,0.18740046,0.24482211,0.22394891,0.15644084,0.16805562,0.17953598,0.19237548,0.28412712,0.19836318,0.20290625,0.17753026,0.28408247,0.21557735,0.18648955,0.21279539,0.17561695,0.21585363,0.16145626,0.23387897,0.22543715,0.22346005,0.20453706,0.18656197,0.19551837,0.18841083,0.18998173,0.17036971
0.19681194,0.05770065,0.057586428,0.044301305,0.052626632,0.047654442,0.035334,0.045967914,0.044978466,0.047453962,0.054756373,0.052258793,0.052250676,0.05024077,0.065128036,0.08612026,0.099062875,0.05116807,0.037579015,0.04128562,0.03847674,0.047157034,0.051283337,0.07075468,0.064371064,0.043601297,0.048135906,0.06014667,0.079870395,0.053129554,0.04488084,0.056559104,0.05176103,0.03643682,0.047852047,0.045320816,0.036217585,0.03282229,0.04841748,0.03471941,0.0316345,0.02934784,0.046737008,0.043379802,0.051600054,0.04094935,0.030613817,0.03376399,0.03670003,0.036439274,0.035247874,0.039777536,0.07341209,0.06283176,0.06302258,0.038255066,0.048828304,0.03375503,0.04908948,0.03708487,0.034170274,0.04154192,0.026977273,0.028991722,0.051356643,0.037100054,0.034334946,0.028173648,0.037019856,0.035691813,0.02843644,0.035344664,0.027431104,0.029168336,0.035464272,0.02869981,0.03967461,0.048421975,0.03857152,0.04712057,0.037076637,0.047446065,0.03465739,0.035661444,0.023352284,0.029251894,0.039511755,0.039369654,0.029845526,0.024048105,0.028379358,0.033502966,0.022249082,0.057152692,0.033819098,0.028395977,0.025955882,0.030720487,0.038485438,0.02794577,0.039019745,0.045184977,0.03529731,0.03749772,0.04088459,0.031251132,0.035361055,0.022741854,0.03674236,0.023942582,0.033611335,0.031671613,0.033490177,0.035802327,0.03098091,0.035593435,0.020051826,0.044417497,0.030718794,0.025827676,0.024558278,0.028927386,0.039545488,0.02446639,0.040425666,0.0490427,0.034857724,0.04817884,0.025146926,0.033355698,0.029775362,0.033404708,0.022534281,0.023932528,0.027271349,0.03520681,0.020640725,0.028337179,0.026417289,0.028045312,0.02176829,0.028042432,0.03074159,0.018036455,0.02042784,0.04240126,0.030907385,0.028768431,0.023207799,0.02802062,0.028939184,0.025331605,0.038082317,0.032722093,0.055580266,0.051829726,0.029647632,0.038427774,0.029744763,0.02526201
0.15030819,0.19221109,0.18368721,0.16286354,0.17914435,0.16279486,0.14774556,0.19828466,0.1782346,0.16501255,0.2097533,0.1986418,0.19346015,0.1664865,0.17406939,0.22303057,0.18385892,0.15264261,0.14836532,0.14822574,0.15646991,0.15010938,0.17033154,0.21396793,0.16101094,0.15608816,0.17394102,0.16452907,0.18251966,0.16078168,0.16302148,0.1844615,0.17444476,0.15752688,0.19351989,0.1576812,0.1539123,0.14250985,0.14775495,0.13587977,0.13673675,0.12965249,0.1522632,0.13771167,0.15403682,0.14282179,0.1335125,0.14133509,0.16223937,0.15636627,0.14904696,0.14875342,0.19870028,0.17685625,0.1774153,0.14829151,0.17581299,0.15509787,0.17922857,0.16333538,0.15873618,0.18424787,0.14087072,0.15862092,0.16092327,0.14708678,0.13945821,0.1455613,0.15717137,0.14094451,0.14320412,0.16372705,0.13411869,0.1347644,0.15016952,0.1562931,0.15084642,0.20313844,0.17084865,0.15503117,0.1682072,0.1743375,0.14927787,0.16279298,0.14554296,0.17027643,0.1649294,0.1435862,0.14850484,0.14244209,0.14145038,0.15960588,0.14783984,0.15937631,0.15704334,0.14255935,0.14655766,0.174236,0.15658846,0.15390366,0.16898614,0.1558177,0.15248641,0.15985484,0.14276972,0.13505809,0.14857441,0.1335442,0.17251568,0.15358518,0.14578514,0.16363253,0.15260066,0.15668865,0.12693056,0.13762471,0.15022057,0.1420277,0.13151264,0.13950443,0.14017528,0.16808784,0.17402196,0.14878333,0.15942487,0.144281,0.15827087,0.1816771,0.1599268,0.1375617,0.13728303,0.14710622,0.13131198,0.16139261,0.16714257,0.15951213,0.12201793,0.16163959,0.13085738,0.1405943,0.14330995,0.13547759,0.13537979,0.14983416,0.14253163,0.15077022,0.13826227,0.13648488,0.14107743,0.17701909,0.15900187,0.15084225,0.1654116,0.15369137,0.16367605,0.1622577,0.14731322,0.15990718,0.15281057,0.15868545
0.1451233,0.15703435,0.15162249,0.16940823,0.17376292,0.15296686,0.15973291,0.17385921,0.16190968,0.1734849,0.1610251,0.18373972,0.16773666,0.14737913,0.14772657,0.1785977,0.1549443,0.15515088,0.15276834,0.15842944,0.14691408,0.16089053,0.1294936,0.17070168,0.17876041,0.19055086,0.14120427,0.16380563,0.15867794,0.16444178,0.16077042,0.16986388,0.16547534,0.15034777,0.15121394,0.15371749,0.1554606,0.14424668,0.1686295,0.15507694,0.18018664,0.17090502,0.13680843,0.15552442,0.1662009,0.1645596,0.13603911,0.15223153,0.15882662,0.14861494,0.16184747,0.13587911,0.15617803,0.13952996,0.14555368,0.13473403,0.12789801,0.14369443,0.13296334,0.15256667,0.14858589,0.14150035,0.14788356,0.1320014,0.1484726,0.14908032,0.14777751,0.15133631,0.15100835,0.14248458,0.15311107,0.15216747,0.16140601,0.13676128,0.13184294,0.14138511,0.12976596,0.14133748,0.1346331,0.14083563,0.16357476,0.14553303,0.14785236,0.18845303,0.16050416,0.13096565,0.14698946,0.14367151,0.13915348,0.1424315,0.14518952,0.14021209,0.15278795,0.15159401,0.16429406,0.14634752,0.14470369,0.13636716,0.15093501,0.14049745,0.13174905,0.12549983,0.13412394,0.12680988,0.13427019,0.14656022,0.16767478,0.141594,0.14231291,0.14428924,0.14143437,0.14601046,0.14424238,0.1270189,0.14110495,0.1332607,0.14551675,0.15136856,0.14594683,0.14050308,0.13361053,0.14094254,0.15407883,0.13541114,0.13814396,0.12990543,0.1341246,0.14608184,0.15339535,0.13145381,0.16946667,0.16182086,0.14251581,0.13424975,0.14155248,0.13954873,0.1530453,0.13816932,0.13528699,0.14962894,0.14246091,0.14101088,0.13540897,0.13670984,0.14374149,0.15160558,0.1498357,0.14084747,0.13059129,0.1406578,0.14536831,0.12560579,0.13242978,0.12780339,0.1512394,0.15101187,0.14897737,0.14318639,0.1509158,0.14726332
0.20546153,0.17767167,0.17185834,0.14893086,0.17167686,0.16209704,0.14961645,0.17979233,0.15609024,0.15824462,0.21359828,0.20984298,0.18686205,0.18025768,0.15277374,0.16816029,0.13910973,0.13448781,0.13101117,0.13772279,0.119243756,0.15271652,0.13148144,0.18472025,0.17803383,0.14844564,0.16349372,0.14070393,0.16477437,0.16855156,0.16364457,0.2016802,0.16311727,0.16375253,0.16894396,0.16723666,0.16233549,0.13905105,0.1587959,0.18219908,0.13807204,0.16166836,0.15336479,0.16665775,0.18830916,0.14283529,0.13162395,0.13372087,0.16272518,0.14853486,0.1436786,0.16406061,0.13620695,0.12697059,0.15304442,0.14461756,0.15016317,0.13258305,0.15400349,0.16792037,0.15663293,0.15984249,0.14687797,0.14718452,0.16552317,0.13102335,0.1556473,0.14662148,0.14991832,0.15491715,0.15587828,0.14879987,0.15207183,0.14413795,0.14871123,0.13191068,0.14223373,0.14948295,0.14014305,0.14390264,0.12914458,0.15469114,0.15096965,0.14113194,0.15946394,0.15113163,0.15538093,0.12063501,0.13190389,0.14913373,0.14586374,0.1406402,0.15407076,0.14011295,0.14759454,0.16050509,0.13672921,0.13589232,0.13986957,0.14992309,0.15275207,0.1280146,0.119865105,0.14553905,0.13800442,0.16888028,0.12758812,0.13759899,0.15645519,0.14709854,0.1285233,0.13785738,0.13175987,0.12209342,0.13208953,0.13230342,0.13031465,0.14014614,0.121330544,0.15427026,0.1328266,0.13598445,0.15322798,0.14601694,0.13636531,0.12749398,0.12768392,0.13150916,0.13434291,0.1254631,0.2939082,0.1269156,0.14314157,0.12095621,0.11565395,0.11136544,0.12707551,0.12540112,0.14337966,0.12666652,0.13865598,0.1220974,0.13319553,0.14376035,0.13877979,0.14385216,0.13061324,0.15708537,0.13760182,0.13129218,0.14958394,0.14723451,0.12382588,0.12252862,0.11713417,0.11052683,0.13048488,0.14302826,0.14802349,0.15418011
0.17244017,0.17799315,0.16538951,0.16087629,0.14070271,0.15009847,0.16828996,0.17748317,0.15536201,0.19521081,0.28103542,0.23581076,0.2075348,0.1799044,0.16560838,0.25111663,0.15642647,0.15209623,0.14911103,0.15851682,0.12610085,0.16179207,0.13962492,0.16690277,0.18896611,0.15085429,0.13237306,0.13734913,0.17123538,0.15580273,0.14959875,0.16685498,0.16500223,0.15641132,0.14809771,0.1286163,0.18509135,0.16737874,0.19580929,0.34854767,0.15159404,0.14733939,0.16858271,0.15048584,0.19461906,0.1595667,0.16382325,0.19161421,0.19561416,0.17529777,0.17696184,0.1469915,0.13950236,0.13047251,0.14625439,0.13216507,0.14201097,0.1597774,0.1532512,0.17260866,0.18437454,0.16731176,0.17870753,0.18250886,0.16391496,0.15112147,0.17201811,0.16820347,0.17610024,0.15441561,0.17045942,0.16148919,0.1477014,0.12907507,0.15033735,0.14995104,0.13954401,0.15653953,0.1454396,0.13893422,0.13602398,0.21020225,0.1570088,0.14529905,0.13789512,0.16502929,0.18125716,0.15272313,0.17197084,0.16826895,0.17657323,0.17781058,0.16744292,0.17001525,0.1775491,0.19224107,0.16805294,0.13593704,0.16888511,0.17826745,0.16400336,0.16137154,0.1699875,0.16477217,0.17512073,0.325934,0.14534922,0.14797896,0.18455231,0.17600618,0.20268315,0.1754343,0.20137829,0.16126704,0.18116789,0.16739923,0.16844547,0.16887964,0.14894383,0.17381388,0.16554257,0.14750187,0.18301575,0.17383432,0.17611724,0.16018614,0.1726867,0.13765725,0.16344032,0.13871501,0.22331783,0.13803083,0.14925747,0.1481688,0.14612366,0.17396589,0.17738575,0.15987127,0.16594696,0.16247487,0.1697349,0.16534762,0.14715753,0.17591318,0.17197274,0.15110059,0.15449116,0.15557182,0.15326416,0.15211713,0.16368522,0.17830509,0.15153286,0.13874662,0.13073045,0.13346979,0.13478664,0.16933672,0.14471611,0.14747114
0.22962536,0.20616673,0.16733629,0.17316297,0.14104049,0.15289384,0.14919332,0.16689557,0.15620379,0.21772784,0.24937586,0.21059835,0.21563134,0.17659098,0.17585036,0.22353137,0.15213153,0.1443391,0.1455131,0.18672839,0.13260543,0.14418377,0.15201876,0.19201156,0.17165184,0.15200968,0.15373382,0.17112878,0.18602942,0.1698148,0.14603783,0.15818948,0.15799496,0.14472586,0.13872564,0.15046634,0.20867316,0.16397932,0.20316532,0.3426569,0.14841291,0.14996672,0.16635612,0.18220496,0.2075478,0.14994046,0.17145452,0.14382914,0.16460572,0.1562657,0.1700844,0.1740356,0.1607833,0.1316846,0.155258,0.14531499,0.1374586,0.13269201,0.1590916,0.13931155,0.16216348,0.14163506,0.16693707,0.1531141,0.15079786,0.13562968,0.13272034,0.16853133,0.16039813,0.14224109,0.1264528,0.12683302,0.1533667,0.15388398,0.14022258,0.14552918,0.12383427,0.18546058,0.14333239,0.15883842,0.1301526,0.15664414,0.19403172,0.12865013,0.13391976,0.13599525,0.18069024,0.15086372,0.13905868,0.14911246,0.13121404,0.1430715,0.15222163,0.16121611,0.16862205,0.15344694,0.18941474,0.18513565,0.1697607,0.18388292,0.17990828,0.12990277,0.13064042,0.14918175,0.12906337,0.21286337,0.12895481,0.14551091,0.15348282,0.14649874,0.13336855,0.16437286,0.13318408,0.116346546,0.14500418,0.13736326,0.15530533,0.16070417,0.14332627,0.14445584,0.19145691,0.16574715,0.17584763,0.1609176,0.17024522,0.12968425,0.13846406,0.13571557,0.1409795,0.116488665,0.18992394,0.12821552,0.14656274,0.13262504,0.14936656,0.14515242,0.10862601,0.11758791,0.1448606,0.13580644,0.13911524,0.123611815,0.12518,0.12905914,0.14549264,0.154271,0.14232376,0.13065091,0.17768034,0.16564058,0.15069503,0.1484867,0.14749882,0.15294209,0.12632634,0.136424,0.13823883,0.14063992,0.14127083,0.1480999
0.31601024,0.24106187,0.2213613,0.23607521,0.18573937,0.25419095,0.23755528,0.38485736,0.30392528,0.3794638,0.44523305,0.41200507,0.34352487,0.31560856,0.29531857,0.13812377,0.20379482,0.1800954,0.22264287,0.19925281,0.17521848,0.17049867,0.17045814,0.23858672,0.25032276,0.15923575,0.16432858,0.18880448,0.19560191,0.25838673,0.19543637,0.23286551,0.19888252,0.1463773,0.16357465,0.21933253,0.22532675,0.20585886,0.24155153,0.3543629,0.18574229,0.18415283,0.19833493,0.17239767,0.20912884,0.21418902,0.19114277,0.18434045,0.23348233,0.19521144,0.21606492,0.18710352,0.11923363,0.21456051,0.19727176,0.17640111,0.14537586,0.16294819,0.19613898,0.2726826,0.30174854,0.2842439,0.25187624,0.28150523,0.20633875,0.177104,0.21557365,0.22975847,0.21720561,0.22359541,0.20604527,0.18374574,0.19685581,0.186904,0.1684618,0.1995304,0.17867619,0.11927496,0.14794683,0.13399926,0.15234643,0.18931891,0.23053059,0.16241598,0.17719924,0.1822375,0.18337949,0.16194561,0.17025255,0.18284552,0.17987005,0.22089657,0.20972347,0.17439398,0.21559183,0.17774892,0.18869913,0.2121244,0.22788472,0.21402594,0.17984195,0.15266675,0.18872777,0.19775185,0.1875717,0.23758082,0.16417412,0.18907681,0.22712828,0.20723526,0.18410265,0.1818741,0.16717482,0.1611874,0.17034346,0.16651449,0.1627449,0.1657691,0.16771325,0.16467023,0.17981207,0.20793393,0.24890812,0.20753723,0.21817684,0.15739346,0.18475664,0.17187862,0.20666084,0.19063663,0.28321147,0.1705049,0.2225435,0.21113431,0.2284427,0.19116879,0.13774407,0.13662979,0.1999061,0.17700768,0.1867632,0.1739049,0.17127533,0.21822879,0.2039427,0.17322688,0.17115483,0.1624454,0.18595752,0.20770311,0.20776497,0.19806051,0.17561498,0.16801646,0.14396954,0.17797397,0.20466764,0.21347652,0.20102152,0.18965104
0.26441982,0.16078776,0.16489564,0.19054942,0.14318049,0.17097795,0.22972009,0.30896658,0.21915112,0.27282456,0.3580321,0.3084758,0.2769825,0.22144683,0.21573892,0.14009976,0.14198422,0.14943914,0.19020697,0.1932284,0.16134894,0.17271727,0.20730472,0.19467416,0.18336232,0.12867865,0.16994442,0.13284853,0.16282961,0.17370442,0.14107221,0.1377388,0.13478786,0.15531512,0.13184275,0.19172555,0.2115581,0.16446167,0.20132487,0.2858898,0.18305373,0.14545926,0.16782224,0.13017258,0.20097163,0.22215377,0.23848403,0.19063094,0.22714207,0.18948287,0.2193102,0.20659658,0.10435222,0.1458705,0.12650847,0.14364284,0.15059826,0.14357212,0.17169479,0.18126053,0.22102562,0.26432773,0.2389903,0.21104085,0.13641727,0.13151316,0.14127862,0.18214586,0.16608916,0.14210106,0.17484903,0.17298391,0.18416722,0.16901064,0.16846216,0.17414723,0.14541405,0.122782364,0.11971886,0.10760727,0.115016714,0.15020484,0.16634598,0.1574252,0.15180819,0.15031694,0.16235387,0.16376686,0.1693971,0.1428076,0.13947181,0.19386673,0.18770194,0.16626468,0.21647385,0.15819529,0.1780221,0.19603455,0.2226643,0.17895412,0.14439596,0.11550995,0.12798089,0.18662132,0.16450846,0.20692968,0.1730389,0.1814445,0.19534789,0.19585699,0.18072915,0.1588184,0.15917237,0.15328437,0.18050605,0.1738872,0.17765588,0.16600834,0.18982525,0.16202426,0.18888374,0.1983077,0.2572438,0.22080246,0.1986396,0.1227861,0.1505421,0.15563585,0.19476786,0.18231805,0.28244856,0.18686996,0.24978286,0.20207934,0.2081381,0.16760734,0.14941074,0.1338006,0.18489203,0.18328422,0.15345323,0.1606751,0.15948603,0.19680107,0.2120854,0.16694948,0.1973258,0.1583997,0.19149865,0.209176,0.2238719,0.21379712,0.18883055,0.12969166,0.11563353,0.17303878,0.15123627,0.13852817,0.16138113,0.14843558
0.30188563,0.27802682,0.25998265,0.28979665,0.28827167,0.28491518,0.38458985,0.45438442,0.33410504,0.44592208,0.5153477,0.45473582,0.41740215,0.34492636,0.28683186,0.35942423,0.21426009,0.24001369,0.2792842,0.2870131,0.2630106,0.34012884,0.24654765,0.28294852,0.24924512,0.1889061,0.21756998,0.23329993,0.27652383,0.288915,0.22353296,0.23468053,0.22830531,0.25411844,0.31682956,0.34407464,0.29993296,0.26700735,0.3121158,0.37693107,0.24942604,0.2676114,0.2739132,0.267298,0.37298733,0.32097042,0.33310828,0.29878736,0.28041157,0.30669636,0.28177744,0.2736907,0.22124106,0.23535651,0.22167581,0.1816775,0.1925805,0.21934356,0.22826914,0.2936383,0.40431255,0.36193466,0.35171258,0.32636583,0.2374556,0.23123035,0.23462561,0.24710809,0.23301199,0.22654572,0.23150876,0.22182652,0.2882319,0.23974644,0.20256248,0.20884508,0.22226733,0.24735515,0.22433639,0.16170174,0.23467416,0.21452788,0.31164443,0.19558126,0.22430205,0.28050888,0.24486762,0.2279566,0.21692473,0.22100571,0.22283229,0.25722516,0.2583463,0.25927386,0.2683073,0.23266536,0.21703771,0.2394734,0.28768906,0.26102006,0.21907017,0.1584975,0.24457577,0.26834387,0.26102555,0.30500674,0.21985947,0.2712054,0.30483323,0.30474022,0.2616334,0.31731582,0.21162333,0.24720395,0.24511334,0.21538725,0.24847808,0.28497276,0.22370937,0.20594773,0.22873503,0.25253877,0.25550723,0.27747017,0.29103094,0.14609613,0.26245177,0.21633023,0.25728968,0.26235437,0.44334078,0.24862118,0.3020957,0.26265034,0.35422152,0.28416228,0.26391223,0.22955003,0.29948735,0.26274765,0.23598644,0.23789614,0.21783735,0.26196676,0.29654002,0.31808096,0.2874639,0.2601804,0.24865562,0.26532298,0.2665993,0.2820942,0.25356054,0.18034989,0.15072405,0.20463435,0.19618067,0.22633967,0.23958805,0.21755275
