step,per_step_all,per_step_mid
0,0.12644489,0.13864718
1,0.11761386,0.1215157
2,0.10712548,0.10792496
3,0.114235535,0.120305225
4,0.11261301,0.118876696
5,0.1729073,0.2027882
6,0.15324719,0.17267267
7,0.14248568,0.1445779
8,0.16870023,0.19094282
9,0.18253297,0.2040668
10,0.19166552,0.20051146
11,0.20526578,0.22008353
12,0.14382245,0.1376308
13,0.10986671,0.102483846
14,0.10527434,0.09689886
15,0.09620652,0.084050804
16,0.0982146,0.09813352
17,0.091924936,0.089354225
18,0.1047899,0.10949255
19,0.100677945,0.10161353
20,0.09487479,0.09755547
21,0.08748653,0.08267135
22,0.09172266,0.092903875
23,0.089456365,0.07785456
24,0.085420504,0.07424834
25,0.07216219,0.06698281
26,0.08930496,0.088480696
27,0.10970927,0.11662865
28,0.09677522,0.09500918
29,0.09975239,0.096387595
30,0.09732983,0.101436615
31,0.099745974,0.09850219
32,0.089561485,0.090312265
33,0.088570386,0.08832559
34,0.10350242,0.10490344
35,0.101416215,0.103711575
36,0.09939094,0.09952498
37,0.098990746,0.10500637
38,0.10445836,0.10552745
39,0.1294238,0.12521309
40,0.08245983,0.08154742
41,0.08985406,0.09442895
42,0.09685847,0.10028288
43,0.09739544,0.10351028
44,0.10735497,0.103755325
45,0.11257648,0.120993204
46,0.11725788,0.12702867
47,0.116819516,0.12524904
48,0.11341382,0.1151197
49,0.11480302,0.12534496
50,0.11467226,0.11909104
51,0.09893154,0.10279331
52,0.08739088,0.07856357
53,0.1026247,0.10219669
54,0.08603748,0.08373709
55,0.07300135,0.06795708
56,0.08687741,0.08761182
57,0.11206138,0.12837937
58,0.11368577,0.12445884
59,0.16949983,0.19362234
60,0.13492282,0.14082457
61,0.1408582,0.14758803
62,0.12628524,0.134425
63,0.11481025,0.11336593
64,0.089794025,0.08566807
65,0.09752564,0.10160718
66,0.09693085,0.09948376
67,0.09348552,0.09387603
68,0.08645077,0.08341914
69,0.091528036,0.09585119
70,0.083449036,0.081120186
71,0.08376763,0.08372557
72,0.08797635,0.08811577
73,0.0914094,0.09405725
74,0.080714665,0.08093173
75,0.091458306,0.09749003
76,0.101863764,0.111566074
77,0.08920073,0.085893705
78,0.09732979,0.10072467
79,0.0789265,0.07869928
80,0.10381926,0.114508204
81,0.09928113,0.10350516
82,0.112116806,0.11947622
83,0.08690649,0.089534245
84,0.097011894,0.10664303
85,0.10466452,0.117139705
86,0.10930292,0.116966814
87,0.10335006,0.11171358
88,0.09760802,0.10362976
89,0.104268774,0.116191976
90,0.09468563,0.10033035
91,0.104601495,0.11396007
92,0.099254146,0.1029815
93,0.099573106,0.10351636
94,0.10570452,0.11051666
95,0.09793251,0.10475537
96,0.07870773,0.07827852
97,0.082362376,0.08088865
98,0.0922233,0.08808127
99,0.10604717,0.115008086
100,0.08616404,0.08363313
101,0.07600442,0.07329835
102,0.11364669,0.12436301
103,0.12848277,0.14346589
104,0.11851158,0.13067053
105,0.12849736,0.1342183
106,0.10827383,0.12012294
107,0.123870924,0.14154658
108,0.14240737,0.15717994
109,0.1407975,0.1600181
110,0.13192482,0.14874005
111,0.11636186,0.12799734
112,0.1028734,0.1102099
113,0.1175174,0.13567886
114,0.107002184,0.11760595
115,0.108755924,0.12189922
116,0.105292924,0.11631253
117,0.11321577,0.12447104
118,0.10235893,0.111785024
119,0.0971739,0.106036514
120,0.08089414,0.08260302
121,0.09068373,0.09277701
122,0.1095315,0.11246534
123,0.12607194,0.14325629
124,0.10968585,0.11454857
125,0.0820058,0.08360861
126,0.12141964,0.13398881
127,0.12438108,0.13804056
128,0.13583079,0.15407509
129,0.12975636,0.14906423
130,0.15891562,0.1662205
131,0.11775309,0.13409212
132,0.12923782,0.14260966
133,0.13077465,0.14747722
134,0.14575067,0.16651471
135,0.11935298,0.13004652
136,0.108044684,0.121042676
137,0.12367041,0.14399546
138,0.11752961,0.13028091
139,0.12544358,0.14204259
140,0.11760995,0.13396977
141,0.1131196,0.12763762
142,0.10775062,0.12175317
143,0.13767833,0.16165894
144,0.12777853,0.14302577
145,0.12452907,0.14042015
146,0.11540622,0.12708962
147,0.10747952,0.12068557
148,0.087871976,0.09197854
149,0.0975838,0.10152919
150,0.09805827,0.09920311
151,0.10844974,0.115255184
152,0.093224645,0.092362285
153,0.099906005,0.10628904
154,0.09034976,0.09284839
155,0.10745125,0.11692185
156,0.119933486,0.13459983
157,0.11836819,0.12827693
158,0.12290378,0.13498628
159,0.11610614,0.12990658
