k,cum_mean_std_all,cum_mean_std_mid
1,0.11761386,0.1215157
2,0.11236967,0.11472033
3,0.11299163,0.116581954
4,0.11289698,0.11715564
5,0.124899045,0.13428216
6,0.12962373,0.14068058
7,0.13146116,0.14123735
8,0.13611603,0.14745052
9,0.14127347,0.15374121
10,0.14631268,0.15841824
11,0.15167205,0.16402417
12,0.15101792,0.16182473
13,0.14785244,0.15726005
14,0.14481115,0.15294853
15,0.14157084,0.14835535
16,0.13886106,0.1452165
17,0.13610011,0.14193048
18,0.13436066,0.14012837
19,0.13258788,0.13810128
20,0.13070223,0.13607398
21,0.12864435,0.133531
22,0.12696609,0.13168432
23,0.12533523,0.1293439
24,0.123672105,0.12704824
25,0.12161171,0.12464561
26,0.120369144,0.12325466
27,0.11997433,0.12300925
28,0.119145796,0.12200924
29,0.118477054,0.12112574
30,0.11777215,0.120469436
31,0.11719066,0.11976081
32,0.116327256,0.11884055
33,0.11548614,0.117915854
34,0.11513368,0.11753314
35,0.11474175,0.11713824
36,0.11431534,0.11664898
37,0.11390116,0.11633431
38,0.11365267,0.116049916
39,0.11405705,0.11628487
40,0.11326712,0.115416445
41,0.11269608,0.11490455
42,0.11231899,0.11455642
43,0.11197193,0.11429953
44,0.111867,0.114059895
45,0.11188277,0.114213966
46,0.11199962,0.11449254
47,0.11210217,0.1147214
48,0.11212949,0.1147297
49,0.11218405,0.114946336
50,0.11223381,0.11502923
51,0.11197298,0.11478931
52,0.11150025,0.11409266
53,0.11133279,0.11386821
54,0.110864356,0.113310225
55,0.11017594,0.11248562
56,0.10975989,0.11204146
57,0.10980027,0.11232808
58,0.10986726,0.112537235
59,0.11087798,0.113911554
60,0.111278735,0.11436011
61,0.11176364,0.114904836
62,0.11199786,0.115219675
63,0.1120425,0.11519025
64,0.11169487,0.11472896
65,0.11147688,0.114527084
66,0.11125649,0.11429916
67,0.11099125,0.11399434
68,0.110630356,0.1135447
69,0.110353515,0.113288276
70,0.10996916,0.11282873
71,0.10960012,0.11241882
72,0.109299794,0.11208129
73,0.109054714,0.111834385
74,0.10867174,0.11141678
75,0.10844223,0.11123109
76,0.10835567,0.11123551
77,0.10810691,0.11090639
78,0.10796875,0.11077585
79,0.10760112,0.11036982
80,0.10755384,0.11042154
81,0.10745171,0.11033615
82,0.1075086,0.110447615
83,0.10726038,0.110195644
84,0.10713837,0.11015335
85,0.10710927,0.11023554
86,0.107134774,0.11031382
87,0.10709127,0.1103299
88,0.10698352,0.110253766
89,0.10695302,0.110320486
90,0.10681672,0.11020949
91,0.106792375,0.110250704
92,0.10671044,0.11017169
93,0.1066337,0.11010013
94,0.10662381,0.11010456
95,0.10653233,0.11004826
96,0.10624248,0.10971732
97,0.10599629,0.10942012
98,0.10585575,0.10920238
99,0.105857685,0.10926102
100,0.10566075,0.10900474
101,0.105367124,0.10865122
102,0.10544829,0.108805254
103,0.10567193,0.10914177
104,0.10579538,0.10934877
105,0.10601159,0.10958561
106,0.10603293,0.109685026
107,0.10619964,0.109982796
108,0.1065349,0.1104198
109,0.10684923,0.11087483
110,0.10707719,0.111219056
111,0.10716084,0.11137021
112,0.107122555,0.11135987
113,0.10721455,0.11157508
114,0.107212685,0.11162799
115,0.1072261,0.111717306
116,0.107209444,0.11175693
117,0.10726078,0.11186559
118,0.107219234,0.11186491
119,0.10713482,0.11181592
120,0.10691616,0.111572474
121,0.106782004,0.11141714
122,0.10680454,0.11142573
123,0.10696119,0.11168451
124,0.10698316,0.11170761
125,0.10678334,0.11148282
126,0.10689951,0.111661434
127,0.10703716,0.11186914
128,0.107262105,0.11219889
129,0.10743647,0.112484656
130,0.10783247,0.112898014
131,0.10790819,0.113059804
132,0.10806978,0.113283664
133,0.10824049,0.11354075
134,0.108520426,0.11393608
135,0.10860066,0.114055425
136,0.10859658,0.1141068
137,0.10870661,0.11432496
138,0.108770534,0.11444058
139,0.10889049,0.114639156
140,0.10895277,0.11477722
141,0.10898232,0.11486843
142,0.108973645,0.11491692
143,0.10917438,0.11524379
144,0.10930357,0.11543674
145,0.10940857,0.11560903
146,0.109449655,0.11568767
147,0.109436244,0.11572167
148,0.10929053,0.115561225
149,0.10921197,0.11546706
150,0.109137625,0.115358636
151,0.10913306,0.11535795
152,0.109028414,0.11520667
153,0.10896879,0.11514838
154,0.10884788,0.115003586
155,0.10883888,0.115015954
156,0.10891,0.11514149
157,0.10897023,0.11522515
158,0.109058425,0.11535022
159,0.10910274,0.11544177
