0.22558913,0.2812562,0.2630529,0.26431698,0.25734597,0.26247522,0.25299948,0.2586828,0.30440348,0.29118448,0.3079582,0.26790014,0.25468954,0.26816833,0.2837667,0.3104093,0.29759455,0.27993393,0.2713136,0.3547311,0.27264225,0.2796473,0.29237953,0.25689018,0.29066938,0.28663397,0.31536293,0.28870314,0.33567348,0.30934227,0.3071989,0.28684604,0.25918177,0.25234458,0.29424685,0.2896757,0.4166876,0.33283177,0.29281428,0.266815,0.28507322,0.41037628,0.29915404,0.2555172,0.28302246,0.2846393,0.30299217,0.3147125
0.014371682,0.040580582,0.02227706,0.022651222,0.025452312,0.0243101,0.033554755,0.018684724,0.022720966,0.026082873,0.01945767,0.028971406,0.02712816,0.025791213,0.043133404,0.027242173,0.030939555,0.029336683,0.033361353,0.037624158,0.030344158,0.024072722,0.037314445,0.033772644,0.03709264,0.03082535,0.026455829,0.03949448,0.027331641,0.024402246,0.0427346,0.024857301,0.043114483,0.04483612,0.049241263,0.045680374,0.034808166,0.03944265,0.034933783,0.029658394,0.036098756,0.02484383,0.038159482,0.028158806,0.030983297,0.028252553,0.038246185,0.028350906
0.008509748,0.011693016,-0.017847754,-0.010937739,-0.020048998,-0.014864802,-0.018090464,-0.0065016337,-0.011164397,0.0023274906,-0.0051334314,0.018540312,0.02055329,0.019051567,0.024587754,0.02412592,0.022781974,0.020431973,0.03540337,0.032842185,0.04262138,0.02149341,0.030958384,0.036324166,0.025959753,0.033544734,0.028795091,0.05716634,0.02089908,0.021560337,0.019492656,0.018988922,0.055509534,0.031395085,0.03480774,0.029602472,0.03605826,0.022153284,0.016276855,0.025637394,0.004974585,0.02638727,0.011443324,0.025193365,0.0396095,0.039707072,0.026126388,0.025553823
0.008364998,-0.00058847666,0.0086604245,0.0060967486,0.021754429,0.022777315,0.03051748,0.026670063,0.04515278,0.040219843,0.022243176,0.026123432,0.0285087,0.028586293,0.031372648,0.03791846,0.039356455,0.029631251,0.05052793,0.042584963,0.026348056,0.021147044,0.032675117,0.033583626,0.033317007,0.032187615,0.03218654,0.04009661,0.029938975,0.024576472,0.03006079,0.025664099,0.043432754,0.031885162,0.032790545,0.030125422,0.047322974,0.043917254,0.030848775,0.036285866,0.04582111,0.03515671,0.033024818,0.03181744,0.027370628,0.03303828,0.040920865,0.021352287
-0.039744228,-0.039028488,-0.025263581,-0.0021138974,0.011296853,-0.019337624,-0.018298078,0.004247356,-0.010374498,-0.014256798,0.009390119,0.005078979,0.011044726,0.026355516,0.026675962,0.020590723,0.017201556,0.033742834,0.051187158,0.09431739,0.04476732,0.046059996,0.034468453,0.037673578,0.04704585,0.028030833,0.019398697,0.030625602,0.04670628,0.027390175,0.027966868,0.035875265,0.08099169,0.039053902,0.049390182,0.025676746,0.033817507,0.03467849,0.025091607,0.055258952,0.040159468,0.045033455,0.025738938,0.033822883,0.058643162,0.034364715,0.041300423,0.026527409
0.012492903,-0.04561699,-0.10321731,-0.046509445,-0.05878056,-0.0653368,-0.053491943,-0.04197727,-0.07823144,-0.02571069,-0.02588521,-0.025422636,-0.046755947,-0.00995817,-0.024073083,0.015602343,0.027325537,0.037633937,0.051849395,0.11812337,0.03805633,0.04970651,0.04933728,0.05114237,0.042279974,0.049888823,0.03809551,0.016101725,0.017694179,0.045430254,0.045763683,0.054485757,0.077168755,0.0476135,0.07104234,0.067920536,0.043828484,0.046119478,0.020656664,0.046546236,0.018052287,0.050745737,0.036078684,0.038119346,0.06588974,0.033818524,0.03829466,0.039154556
0.009704381,-0.05062758,-0.057317425,-0.019325275,-0.021288455,-0.06400919,-0.048084427,-0.008574866,-0.018001907,-0.01796697,-0.011876315,-0.013100561,-0.018026702,-0.0026084632,-0.016996033,-0.008261189,0.02479764,0.020169422,0.056987926,0.079794236,0.030314073,0.03786543,0.053689316,0.060740545,0.06189129,0.07152668,0.023838073,0.02790599,0.015929367,0.014643308,0.028721293,0.024595808,0.034325067,0.03868546,0.04471145,0.0373362,0.039096743,0.04610353,0.02347849,0.019133333,-0.0026746616,0.028989486,0.025426723,0.019602768,0.031596363,0.032296382,0.020485561,0.016166925
0.0031613857,-0.12466121,-0.17471772,-0.08965805,-0.08635434,-0.08336376,-0.09070343,-0.121084526,-0.11328387,-0.093231484,-0.08351709,-0.06810308,-0.040602475,-0.03857603,-0.006638214,0.0015216023,-0.013039283,0.0057067126,0.027717572,0.19256155,0.059890095,0.04898921,0.045498237,0.055567052,0.10010777,0.043457173,0.010929976,0.041648343,0.02391018,0.055115506,0.02871324,0.03689283,0.10392379,0.04957269,0.10988907,0.03885205,0.0025376678,0.027429298,0.027552165,0.05340886,-0.015081517,0.011864677,-0.05029901,0.02003257,0.0646977,0.029349212,0.028246053,0.027243003
-0.029506162,-0.08804254,-0.064663835,-0.06328685,-0.072305016,-0.032751523,-0.03378728,-0.05980926,-0.025795124,-0.042569656,-0.04992217,-0.04803244,-0.049915,-0.05747831,-0.057360813,-0.047614384,-0.009303391,0.01515688,0.044383623,0.19397144,0.060300726,0.043045335,0.025438506,0.022475574,0.070273295,0.014989145,0.00039371848,-0.0023374036,0.031074025,0.055225343,0.061514627,0.0016862899,0.04800976,0.03232416,0.06079309,0.023443803,0.009012654,0.036907986,0.019511841,0.006673865,-0.0019989237,-0.015531819,-0.0038043037,-0.00010634959,0.03114609,0.03615723,0.018073104,0.023888309
0.013319075,-0.10114185,-0.068673015,-0.049723208,-0.14811301,-0.09888579,-0.08554588,-0.026541874,-0.10869829,-0.09766056,-0.061208613,-0.036114976,-0.07862366,-0.10018639,-0.0732359,-0.043791555,-0.01433941,-0.0013364851,0.07184472,0.25340426,0.13168085,0.10715683,0.06192764,0.064131506,0.14106002,0.036559597,0.010427259,0.04113041,0.13619708,0.16274013,0.08169572,0.076861426,0.15861428,0.11049275,0.15981664,0.11088226,0.044105448,0.040746085,0.020128638,0.009218648,-0.055183128,-0.046824686,-0.052009277,-0.01941096,0.036568314,-0.0073374957,-0.008390494,0.03872519
-0.08729373,-0.2187605,-0.16484833,-0.10491775,-0.19145393,-0.14479125,-0.17403395,-0.044388384,-0.12916005,-0.1161274,-0.078362025,-0.077186614,-0.17753893,-0.1916281,-0.18382579,-0.22280532,-0.024844311,-0.008800715,0.019764528,0.12476547,0.0749037,0.042683624,0.029480368,0.034925383,0.0636646,-0.0058882833,-0.028649695,-0.03893268,0.0569586,0.07862332,0.035551444,-0.020202816,0.046925187,0.027370416,0.070618376,-0.001991704,-0.02436822,-0.017262377,-0.033331946,-0.044165395,-0.028641619,-0.06883925,-0.024371564,-0.04456681,0.0014286116,-0.005097337,-0.027472205,-0.009622499
-0.03563887,-0.1426413,-0.09413403,-0.08591791,-0.20248911,-0.12808977,-0.12389892,-0.0776928,-0.15621169,-0.081014454,-0.084746115,-0.020589754,-0.09363141,-0.13387035,-0.08097393,-0.07717468,-0.0030437112,0.059195064,0.06178025,0.1439136,0.14761646,0.104975656,0.07113877,0.07725228,0.14212625,-0.035719775,-0.021052666,0.011779413,0.1186618,0.16382729,0.10500954,0.06066142,0.109119914,0.07533342,0.17479673,0.03470239,-0.031929843,-0.0138373,-0.064083576,-0.052565522,-0.09731935,-0.16201076,-0.1243079,-0.006688148,-0.0072355345,-0.02418992,-0.036646277,0.058688678
-0.004028544,-0.21636069,-0.073230356,-0.102511466,-0.14141324,-0.116433516,-0.102876395,-0.014002606,-0.14233112,-0.08808328,-0.04270968,0.10071715,-0.1527003,-0.23291253,-0.07184898,0.073302224,0.18708375,0.10410032,0.11712679,0.22350153,0.23596781,0.19491836,0.18178561,0.21148849,0.26478755,0.082658544,0.037239008,0.12739877,0.24814364,0.2562695,0.21853891,0.079632685,0.14238855,0.1396743,0.19188198,0.059643418,-0.060171545,-0.03702338,-0.116176434,-0.0814872,-0.043516234,-0.078267865,-0.045132942,0.06985046,-0.027175263,-0.044188865,-0.026253037,0.17158285
-0.4004473,-0.3527693,-0.22362939,-0.19934662,-0.23780794,-0.22812465,-0.25396627,-0.21887365,-0.154358,-0.16723904,-0.12991086,-0.13302906,-0.18321657,-0.24475344,-0.10024743,-0.13071406,0.025918782,-0.07532033,0.03072472,0.18860628,0.1206156,0.03844659,0.06638417,0.07809773,0.122244,0.04039505,-0.010998353,0.03021136,0.11570057,0.13586706,0.0464257,-0.1106374,0.07640107,-0.10001807,0.07884079,-0.061238393,-0.105132386,-0.105859034,-0.1266726,-0.12487149,-0.05914565,-0.15388167,-0.05555454,-0.07031883,-0.041696362,-0.017678756,-0.04148773,0.0019158721
-0.29073745,-0.19869976,-0.16690409,-0.15929,-0.15880391,-0.19580075,-0.17306237,-0.09641091,-0.09613197,-0.093228236,-0.019095838,-0.022732407,-0.17981125,-0.19586366,-0.07592371,-0.02617243,0.14274256,0.022842675,0.10411179,0.22782478,0.19293724,0.18341549,0.14674595,0.1446761,0.31262535,0.2642322,0.12783079,0.2557363,0.24496041,0.14393093,0.120382324,0.025644392,0.13958237,0.016756505,0.30541852,0.09164651,0.0019992292,0.064962596,-0.05292972,-0.052670747,-0.044137537,-0.05058646,-0.0045576915,-0.020605698,0.013054952,0.00858999,-0.012026504,0.12294091
-0.21870181,-0.1502278,-0.23562938,-0.26145273,-0.21332254,-0.18207416,-0.25897682,-0.20327254,-0.22148137,-0.17883354,-0.06827249,-0.04412864,-0.105421074,-0.15802781,-0.030697465,0.049192324,0.25348037,0.20561036,0.28366488,0.23053905,0.5102391,0.23172568,0.12659147,0.17654005,0.44341156,0.24995428,0.11408767,0.26681435,0.3187417,0.20832625,0.17851545,0.07192968,0.15199058,0.12126058,0.23683617,0.06053099,-0.04592772,-0.011024892,-0.09934403,-0.1905681,-0.10062825,-0.10255496,0.023859791,-0.060698494,-0.045494266,-0.022022001,-0.07322876,0.17118117
-0.3838902,-0.26653603,-0.23026302,-0.25229612,-0.27735448,-0.19984579,-0.2707046,-0.21050549,-0.17326194,-0.09624461,-0.1380129,-0.17504385,-0.20462263,-0.2198762,-0.05008021,0.015709639,0.26763606,0.23164865,0.31484434,0.17041406,0.34791005,0.259533,-0.018365085,0.045718104,0.3524875,0.23717815,0.034525186,0.19814692,0.22009316,0.14254019,0.09729156,0.02708511,0.1343621,0.00875859,0.078562245,-0.06662223,-0.15456618,-0.1037043,-0.15696591,-0.15839234,-0.067584015,-0.07039894,0.023152381,-0.118163586,-0.0653564,-0.046119906,-0.09189916,0.111869425
-0.26397583,-0.16718116,-0.11250159,-0.13271566,-0.16362774,-0.10950734,-0.1298464,-0.15072928,-0.10290327,-0.060904507,-0.046210214,-0.082506694,-0.184932,-0.18548545,-0.04399378,-0.015478253,0.09774655,0.104743354,0.16012636,0.08882183,0.14961752,0.13639274,0.04508996,0.062342502,0.15256518,0.117360756,0.04708028,0.09795742,0.102462634,0.06686196,0.052816134,0.024900615,0.058332436,0.049505956,0.063450776,-0.028825372,-0.092779726,-0.026333082,-0.06501735,-0.08104904,-0.041427292,-0.041216016,-0.0064263865,-0.027917385,0.010727342,0.021521121,0.0037384853,0.044344015
-0.26437938,-0.16973972,-0.14319071,-0.24131805,-0.2112307,-0.16872193,-0.16013487,-0.18718006,-0.20025857,-0.16989358,-0.085372984,-0.14084747,-0.13115934,-0.15679389,-0.07456831,0.024033844,0.209802,0.16685943,0.2833948,0.12459935,0.21862018,0.26394418,0.106218144,0.16405772,0.17029421,0.21956646,0.066155806,0.16468532,0.16142991,0.14824086,0.10107425,0.11094233,0.091092266,0.100458905,0.106260404,-0.10712412,-0.087170795,-0.028962705,-0.14712666,-0.09471081,-0.06681026,-0.059237376,0.025629796,-0.058813088,-0.043498486,0.016411021,-0.036557905,0.104342155
-0.21353418,-0.18233293,-0.06872577,-0.25950435,-0.27082053,-0.13066283,-0.09888303,-0.15583731,-0.16076659,-0.12769161,-0.011049494,-0.06323512,-0.07584941,-0.11457329,-0.03695411,0.044350944,0.19347635,0.1658259,0.23086524,0.06524993,0.15843299,0.17561665,0.072995774,0.15888444,0.20246352,0.11944105,0.0562575,0.12386688,0.09175203,0.06509434,0.067588545,0.066413686,0.019686438,0.098828405,0.03263192,-0.12296431,-0.061230123,-0.0055177324,-0.068021625,-0.06759781,-0.05510231,-0.09950076,-0.000874646,-0.04804957,-0.0137669295,0.004620526,-0.0108058825,0.051724106
-0.1940467,-0.1427816,-0.035101667,-0.14837918,-0.18889064,-0.06840491,-0.0718664,-0.13540171,-0.1692893,-0.06914052,0.028356552,-0.032916635,-0.1099166,-0.2451848,-0.018186208,0.070018314,0.15487227,0.17901352,0.23091161,0.12629358,0.1969372,0.30153924,0.007905543,0.12239438,0.14682123,0.012000635,0.054113105,0.12615064,0.073061965,0.059728935,0.036452584,0.069929905,0.03204977,0.066036016,0.022644226,-0.15598479,-0.024089724,0.028048571,-0.08962076,-0.07495178,-0.058406517,-0.09278145,0.02454561,-0.053316966,0.01780773,0.015009373,0.003772065,0.079692334
-0.14978537,-0.0733271,0.009994112,-0.079533584,-0.07418831,-0.031920135,-0.034960475,-0.08422968,-0.1059459,-0.06295566,-0.006076392,-0.016121339,-0.04261808,-0.11670535,0.0011071861,0.028655361,0.07854883,0.13546461,0.113321885,0.08482923,0.10663086,0.22556445,0.1005533,0.14096369,0.10995583,0.09122908,0.13727693,0.10034835,0.08517502,0.06643105,0.045901533,0.060222648,0.040295325,0.08133814,0.04317324,-0.035540313,0.019102752,0.029602107,0.0060161427,0.010167122,-0.010632176,-0.0086655915,0.03457309,-0.0046636015,0.017863624,0.02351914,0.00717612,0.054437198
