0.018058594,0.0032005813,0.104412034,0.020274699,0.032812405,0.055138752,0.089287974,0.0031536098,0.004281403,0.010351143,0.031845752,0.120825514,0.018188719,0.029673941,0.10719388,0.017570106,0.020288846,0.013019852,0.058700517,0.20776372,0.053046454,0.025079507,0.02518131,0.019900845,0.058608804,0.021100942,0.015681902,0.04398195,0.084339894,0.009743126,0.023976231,0.00988344,0.0093107615,0.0630249,0.019400192,0.032859895,0.010095274,0.07358438,0.032663327,0.08446509,0.05085135,0.005074516,0.009749964,0.014144734,0.05268238,0.275736,0.04577714,0.0107651325
0.035353076,0.00521964,0.02606044,0.057735883,0.07904127,0.032943387,0.04487079,0.014618784,0.014780055,0.0073335636,0.027279636,0.0042850473,0.018064644,0.049250044,0.022948189,0.007333322,0.016906071,0.03491607,0.007947201,0.16950105,0.014003586,0.018696235,0.015174937,0.09601711,0.021365207,0.0061782594,0.024209999,0.01620695,0.03888577,0.003819082,0.031625643,0.014957645,0.004751481,0.0032601224,0.008511739,0.0036415549,0.0039286255,0.0069116363,0.025190132,0.102367386,0.032732062,0.011739464,0.026736926,0.07748904,0.20565048,0.35009903,0.012825632,0.0022492702
0.038191237,0.07439842,0.074370004,0.03975726,0.043610815,0.029429676,0.065597385,0.014558306,0.016612412,0.049889512,0.074383035,0.10227227,0.2637748,0.09459013,0.036514394,0.3009624,0.38775584,0.46955526,0.20501007,0.11919806,0.5377891,0.7191951,0.3741953,0.6257485,0.14287132,0.22461443,0.15984261,0.1456174,0.08719098,0.10827534,0.07371169,0.13497217,0.114125505,0.15622854,0.07170233,0.1290838,0.24318774,0.09304304,0.096158184,0.09526495,0.045431767,0.065241374,0.16235706,0.15916833,0.045222815,0.006396435,0.01968082,0.25658914
0.01313434,0.0043796403,0.038921602,0.045840494,0.011964749,0.065474935,0.04434882,0.176255,0.028686615,0.009797154,0.014494521,0.009273791,0.09013731,0.017368447,0.28445247,0.020861171,0.039357375,0.02668219,0.033163764,0.014531319,0.2135436,0.15976256,0.24817826,0.019054836,0.19630241,0.1306616,0.009092332,0.035302036,0.048919696,0.02427714,0.03084868,0.02387274,0.034681436,0.023975322,0.15147157,0.0883123,0.020676382,0.026521964,0.05339605,0.011922371,0.13809921,0.011119209,0.027889295,0.021402532,0.050317068,0.0278815,0.16532601,0.010776742
0.01767113,0.050323807,0.14849426,0.03701849,0.014978803,0.010318804,0.019615285,0.021101685,0.032448526,0.03553084,0.017643351,0.011247241,0.02656497,0.014531572,0.022275884,0.085321195,0.076743186,0.33462405,0.08373651,0.031243619,0.10799821,0.19464448,0.32554433,0.14190727,0.028219318,0.38919228,0.31989196,0.06767264,0.031466383,0.161111,0.043240804,0.121070944,0.080491126,0.038460694,0.0313737,0.14032702,0.21447136,0.029053528,0.09208021,0.05827565,0.04976412,0.09543958,0.02067179,0.050630055,0.013219881,0.0055515184,0.027619144,0.10411674
0.1257067,0.57949364,0.18481532,0.035055313,0.038755044,0.038045127,0.11567118,0.048032887,0.06083609,0.019384133,0.10890808,0.08545865,0.114847556,0.070549354,0.075512975,0.30361348,0.13666114,0.38683715,0.17998594,0.21927372,0.29385942,0.53681695,0.3601069,0.26282415,0.27294987,0.4729682,0.5474483,0.37520924,0.1066594,0.26417607,0.063201986,0.22339152,0.07092927,0.1861623,0.074845836,0.09356703,0.1722823,0.091261275,0.10645791,0.041712895,0.024427973,0.09866062,0.06264522,0.07069634,0.025533698,0.007388525,0.034222543,0.16752973
0.096095555,0.068897784,0.2154829,0.04147377,0.036153834,0.042725187,0.1415565,0.06869264,0.040473912,0.012432868,0.105580576,0.101751335,0.076043405,0.063073754,0.05873094,0.344525,0.20151658,0.3388861,0.24214078,0.13941823,0.44202673,0.62485564,0.39769518,0.37234315,0.38075075,0.44677338,0.33031482,0.49205592,0.28222817,0.34068656,0.07885739,0.28113112,0.08080522,0.21617721,0.0718552,0.13397464,0.12096163,0.05942069,0.11572883,0.03915152,0.107699916,0.16593027,0.06605108,0.0636229,0.022475043,0.005655118,0.029923901,0.34612
0.04358569,0.020626754,0.034736503,0.014900096,0.013525301,0.024450706,0.018334609,0.008294868,0.008194492,0.0049115545,0.06160584,0.043087725,0.07390365,0.027520128,0.027448049,0.04453286,0.031145098,0.18173453,0.02228127,0.042096525,0.10175039,0.10055661,0.099526174,0.123833194,0.097106755,0.11716731,0.10218339,0.112352885,0.077886224,0.027427385,0.023533428,0.043788515,0.023043552,0.02498082,0.06475222,0.09017357,0.1117668,0.059026897,0.050682306,0.042193893,0.046988368,0.031620055,0.024601981,0.030936629,0.013008634,0.005947596,0.023838956,0.01898664
0.027063422,0.016012551,0.06279381,0.032279965,0.085057706,0.036860134,0.057463698,0.007328161,0.02011302,0.031913046,0.025391309,0.02001873,0.015456986,0.024201352,0.028163092,0.071368635,0.058276933,0.036688227,0.03250823,0.074626565,0.08130204,0.037756022,0.02152243,0.025739493,0.06325396,0.03128105,0.04754119,0.12834413,0.045182314,0.041603535,0.03708111,0.03379766,0.06999262,0.020885551,0.07544973,0.02076633,0.018936308,0.061799932,0.023258476,0.019823447,0.034212105,0.0237339,0.05063881,0.019028226,0.0059292703,0.01613248,0.038379323,0.049808584
0.17966877,0.06668976,0.26995948,0.17518792,0.122116014,0.2134233,0.18559465,0.06107168,0.042864423,0.05372984,0.18737933,0.064286366,0.18212828,0.03492985,0.24550663,0.34168372,0.1814247,0.18670504,0.09756886,0.07048503,0.15664361,0.11220702,0.052561764,0.0514877,0.13927747,0.11695473,0.11824991,0.31029743,0.4949685,0.17871526,0.10061003,0.07491938,0.06265973,0.054698654,0.13251737,0.15307279,0.059175886,0.1198433,0.124555595,0.041457243,0.19175965,0.04640571,0.11732926,0.051219992,0.017549818,0.022270717,0.06362135,0.28622022
