0.019420682,0.015803756,0.010456263,0.0067252396,0.013761631,0.016849209,0.011315153,0.0063589695,0.016863618,0.019954283,0.018342646,0.005970087,0.008704456,0.003715275,0.014204439,0.0069370978,0.0028660768,0.018934846,0.01595712,0.07717434,0.007918728,0.035265,0.02399177,0.018566556,0.0075670998,0.012012524,0.008871369,0.015083482,0.037125103,0.026537752,0.0073056007,0.032357324,0.031179776,0.014849708,0.008456464,0.013048664,0.02071961,0.008200058,0.016707474,0.016599441,0.013663869,0.019861013,0.013342907,0.020522766,0.025912777,0.006305269,0.008270295,0.009804983
0.027288256,0.025890812,0.021863107,0.010889113,0.01653835,0.015129909,0.009027489,0.00475566,0.010317361,0.009063451,0.00874198,0.01446818,0.024248715,0.011827342,0.0081901625,0.005991061,0.00758254,0.030974485,0.043033306,0.21287376,0.02673643,0.06367891,0.028946443,0.019931488,0.02482594,0.019292776,0.0188766,0.027822496,0.032464765,0.026138494,0.008432438,0.03366152,0.07167321,0.030107556,0.0140953045,0.028173568,0.031632997,0.018299751,0.026635068,0.013030443,0.009745135,0.01932289,0.009881055,0.0049548056,0.022149082,0.013145251,0.005539055,0.0047668163
0.26073024,0.120518036,0.122968666,0.11658218,0.039901208,0.026304195,0.031255152,0.07671807,0.064732656,0.035546847,0.07721091,0.14576267,0.090050235,0.036605548,0.0281912,0.0707582,0.119652,0.07612924,0.20640245,0.4263005,0.16988382,0.19007792,0.1987368,0.20190188,0.49556315,0.16629754,0.10214665,0.4111881,0.2509394,0.45796666,0.1413547,0.18873663,0.37062186,0.12174675,0.2700282,0.16335346,0.19756223,0.11919364,0.11095949,0.11963744,0.023967251,0.0579201,0.021263534,0.070496574,0.14594212,0.031084266,0.05474182,0.17696692
0.14221409,0.040999368,0.08389659,0.050153498,0.061754387,0.046819348,0.059951592,0.03255882,0.07123194,0.06955132,0.0470167,0.039915275,0.025717778,0.021254389,0.045674972,0.07306051,0.034997813,0.02315547,0.06157471,0.11596073,0.08562788,0.13108769,0.137209,0.12710513,0.12130739,0.09801578,0.038943958,0.09079452,0.21418145,0.12847717,0.07667249,0.09315513,0.09436994,0.06594955,0.08243735,0.0807631,0.057946768,0.08280195,0.06883861,0.082551286,0.035492815,0.03474673,0.059251707,0.09102303,0.040884003,0.022291318,0.025323078,0.035595074
0.4990634,0.18960904,0.28357515,0.11762923,0.11839559,0.06888267,0.16611311,0.09802561,0.098635845,0.1065804,0.1089158,0.24340963,0.20075493,0.13866758,0.098429665,0.19711478,0.15422195,0.21017292,0.26906013,0.5507685,0.25293228,0.20139399,0.2554823,0.29490754,0.38029218,0.29320985,0.19106469,0.27271914,0.5946574,0.514421,0.19926637,0.36357543,0.4081058,0.2554256,0.3874951,0.37442198,0.24054877,0.25411335,0.099850245,0.20063259,0.0781001,0.10585974,0.08652434,0.09455925,0.10680774,0.115419336,0.15583585,0.08286328
0.25716993,0.070540085,0.15960224,0.0793994,0.15911967,0.042390473,0.27389592,0.07475235,0.11321755,0.09686295,0.12612347,0.15930177,0.12419097,0.07952841,0.052302342,0.21394673,0.17601082,0.21317065,0.2467884,0.47544357,0.27058908,0.32468396,0.36049584,0.25308737,0.3713391,0.30403218,0.18856585,0.36428457,0.6756112,0.51106554,0.30635577,0.48563802,0.3312425,0.36112982,0.51455706,0.59241956,0.39386055,0.36147836,0.19891454,0.08801659,0.053349752,0.088791564,0.055186752,0.06877478,0.10268644,0.044558767,0.0667756,0.15651958
0.14320096,0.06623038,0.09599177,0.092883125,0.113610834,0.037795067,0.10839856,0.10787002,0.14013313,0.056592688,0.101172976,0.068001375,0.03487597,0.044095043,0.042249706,0.09553455,0.11666127,0.064227715,0.109195985,0.19850868,0.18894185,0.21533014,0.26890033,0.20297787,0.26972926,0.23021586,0.14957532,0.13844173,0.29860145,0.17350002,0.13767046,0.19716683,0.100663595,0.17706406,0.18129079,0.19321021,0.14615998,0.1577305,0.14241222,0.09235177,0.033344384,0.03563867,0.04015756,0.106094286,0.07832646,0.023157215,0.040864214,0.09566799
0.62279093,0.64318764,0.28931278,0.24726424,0.3534832,0.26616874,0.32837594,0.20171802,0.30269778,0.35501605,0.33837327,0.42407838,0.45542613,0.38710812,0.34802675,0.5546925,0.20342721,0.20231548,0.29928434,0.34612033,0.17853215,0.19935448,0.24832436,0.08616361,0.18502674,0.35447463,0.2689731,0.5777348,0.515681,0.5933451,0.17437705,0.29859653,0.47276846,0.20455584,0.20189326,0.44336364,0.21872349,0.39142945,0.3235129,0.3127214,0.29459336,0.4429208,0.35078436,0.347467,0.2546874,0.18121709,0.25450665,0.57060224
0.13840729,0.26206788,0.15885878,0.15900145,0.15709376,0.108375184,0.14912899,0.25331008,0.22949336,0.16517048,0.28932723,0.35253447,0.2085354,0.14339449,0.16639811,0.310801,0.5283517,0.17077637,0.42870423,0.3294091,0.39203423,0.26177603,0.15186973,0.16804123,0.28055912,0.11819245,0.15645885,0.1823108,0.169916,0.27399054,0.23359586,0.1273405,0.38383594,0.3243117,0.3283866,0.1346396,0.13669232,0.18598813,0.19325605,0.27217543,0.14342196,0.20254436,0.16336979,0.13826129,0.27164128,0.104103684,0.12340192,0.18527399
0.05616366,0.2272609,0.19864044,0.09155835,0.046545386,0.091884606,0.0738601,0.09086768,0.15021387,0.076490596,0.133254,0.14832084,0.08239612,0.038039066,0.11991238,0.068655886,0.13851415,0.19833498,0.17495082,0.20373316,0.37575594,0.38936916,0.19920167,0.25368682,0.32706666,0.20821494,0.1519256,0.292136,0.2441443,0.35695773,0.34719667,0.27288118,0.40978423,0.2707371,0.19808389,0.1467799,0.19872929,0.24972811,0.17577565,0.14833008,0.12293343,0.14782572,0.14539409,0.13270338,0.3036918,0.30568364,0.22301151,0.20170164
