0.13038018,0.015583114,0.0650649,0.16852155,0.121337794,0.22736521,0.06650868,0.009435878,0.019581925,0.015852487,0.030499998,0.034112275,0.08207003,0.039261714,0.21940625,0.12221776,0.06409554,0.032465816,0.028869601,0.042101406,0.07270664,0.01402034,0.018534001,0.007798707,0.05229359,0.024168897,0.0082672965,0.033961326,0.022857578,0.06864545,0.030677179,0.022901336,0.069228426,0.018445842,0.03166674,0.05939113,0.018330142,0.053574048,0.042837087,0.010031203,0.025863368,0.010327549,0.035989717,0.012515765,0.01027027,0.008207857,0.033844884,0.12542193
0.024092887,0.01527154,0.014680602,0.045754988,0.0487246,0.015442502,0.03421568,0.019399764,0.018574217,0.0059357053,0.007963483,0.021585288,0.011320391,0.029630244,0.01625647,0.031242983,0.024392767,0.013831401,0.016216403,0.09450293,0.024174059,0.0152856,0.006466194,0.01857284,0.014836405,0.005104186,0.0061629843,0.009035139,0.0050045107,0.013536331,0.010488693,0.015587348,0.033929255,0.014011984,0.018153375,0.006409152,0.005229546,0.013969891,0.01270111,0.019867929,0.004849933,0.007689378,0.011049608,0.015882839,0.012640312,0.08875994,0.008943878,0.019816836
0.03521135,0.0058426335,0.016985657,0.023349803,0.04883408,0.011591043,0.08726672,0.018051153,0.022434544,0.0121804755,0.026365157,0.023741625,0.010589321,0.024915474,0.010199724,0.058294263,0.026087796,0.03282675,0.018329553,0.027056485,0.025482634,0.008672172,0.009731812,0.0035552625,0.018318051,0.006724988,0.0049095084,0.0070180567,0.003967788,0.016636457,0.008441274,0.028879743,0.041063927,0.011422166,0.024613805,0.011867892,0.0072220466,0.01270832,0.018064909,0.0076891654,0.007169634,0.005962631,0.010721677,0.0046556043,0.008777252,0.03665769,0.017818999,0.045858018
0.0244792,0.048796386,0.0719097,0.06927238,0.068649836,0.044730347,0.14119725,0.044718422,0.018443562,0.018923849,0.09393111,0.08203946,0.08931527,0.0639971,0.048356798,0.16505887,0.06909603,0.096981466,0.124257214,0.064634874,0.14960885,0.058460698,0.046125267,0.058765683,0.14132422,0.030113181,0.042057224,0.14310962,0.19483553,0.025417058,0.071577325,0.111970894,0.07790619,0.09598833,0.043189127,0.031665884,0.050400972,0.1018688,0.024924014,0.04424403,0.046602454,0.046552453,0.04822266,0.01269599,0.029623844,0.02814536,0.0608365,0.023352765
0.027947329,0.005049828,0.012801038,0.021455005,0.024266358,0.07387247,0.0675908,0.0028176892,0.005472107,0.024383789,0.08181784,0.021096893,0.038822442,0.012208695,0.08874078,0.034064796,0.03255692,0.005890228,0.021183796,0.007980584,0.018813659,0.0049466044,0.009499407,0.0027488908,0.015740344,0.012653727,0.0043224446,0.012427409,0.008750922,0.01044039,0.032269303,0.0039378176,0.006193626,0.0040901713,0.010560855,0.021404555,0.0049339836,0.026680592,0.005811483,0.007824564,0.050614092,0.007136842,0.04827854,0.008624398,0.025943728,0.0346652,0.044250153,0.025245424
0.035485234,0.02376282,0.18817078,0.06800665,0.2572165,0.12476202,0.36325976,0.029510658,0.014307831,0.030739402,0.14112279,0.05950949,0.02770106,0.040442612,0.068965614,0.036090847,0.1531705,0.08407601,0.012376497,0.0075145275,0.11545213,0.0064960397,0.019374246,0.008120225,0.014562009,0.024051482,0.029021211,0.22384007,0.19671421,0.020804962,0.07469858,0.032102525,0.16651502,0.019976478,0.041707993,0.03384378,0.00673854,0.093842484,0.018682048,0.04681372,0.083556786,0.011270671,0.1539268,0.015080594,0.0059245783,0.009969835,0.2584803,0.026441345
0.070251435,0.038815446,0.01760159,0.045526706,0.024271106,0.04507465,0.020234838,0.16903974,0.11878392,0.0071462947,0.021697894,0.007685165,0.01211465,0.01405562,0.061514303,0.013402568,0.062292762,0.017542396,0.007051559,0.0058148927,0.010980257,0.012030168,0.012021581,0.002060095,0.007436069,0.025944004,0.02001503,0.03205349,0.026852317,0.009543263,0.10581109,0.01958545,0.009589393,0.010509601,0.00391008,0.012652079,0.007919944,0.010015413,0.006794806,0.0022014778,0.0063663637,0.006964703,0.01124621,0.0019907148,0.007709642,0.0029967355,0.005931578,0.008655587
0.00514606,0.021687323,0.041935366,0.014277534,0.023147384,0.043604475,0.040039726,0.009099156,0.017501753,0.024890102,0.035789717,0.007771018,0.010816742,0.009819489,0.09133352,0.01815964,0.04888233,0.0053200377,0.006700004,0.01022595,0.010367148,0.0031109697,0.016118221,0.001844662,0.016038122,0.0075809746,0.026958175,0.026509883,0.07997081,0.004960974,0.07624698,0.0060623507,0.029596103,0.0069535845,0.022778768,0.011902212,0.30912438,0.04454584,0.01386397,0.0039750133,0.03575766,0.31146026,0.079683505,0.008365659,0.0009204224,0.004664046,0.021510044,0.013997626
0.09057958,0.07933357,0.078916736,0.10639282,0.059703704,0.093628384,0.06648068,0.06722542,0.09776648,0.051450495,0.06112575,0.06191556,0.06517699,0.15209976,0.117786266,0.027019246,0.06566528,0.06574235,0.06466692,0.093421705,0.13041203,0.05854352,0.043994937,0.072293796,0.047452264,0.031079674,0.044210956,0.05136498,0.076906994,0.034129474,0.08601391,0.06080395,0.055822942,0.039115667,0.044260822,0.04665515,0.05848777,0.048496835,0.07669577,0.18249129,0.08742399,0.03610685,0.10290908,0.053091425,0.09488875,0.15786183,0.092904635,0.035186253
0.01181132,0.022136824,0.05110038,0.052681945,0.10032666,0.038033884,0.054223306,0.02827294,0.024486385,0.01904546,0.02103777,0.030580569,0.008780234,0.013883971,0.02540029,0.036016826,0.023975285,0.017311335,0.018920619,0.027705278,0.039390605,0.01792992,0.02196164,0.015934195,0.029407004,0.026160462,0.027687155,0.025221972,0.026593074,0.024172457,0.024230499,0.020510148,0.027486699,0.01679033,0.017704647,0.014997532,0.01534351,0.018290145,0.0130603695,0.03165257,0.017819997,0.01998964,0.026998287,0.0076776934,0.042329796,0.05351442,0.03481018,0.02755545
0.030390188,0.018333057,0.0083423285,0.015072803,0.025861265,0.01672681,0.012883603,0.02111447,0.029357128,0.01322569,0.004688084,0.013001373,0.007921062,0.022117741,0.021257587,0.024515316,0.016290853,0.01459257,0.009571927,0.025127575,0.018924797,0.012605418,0.0046231714,0.010085297,0.007343272,0.007028886,0.010878713,0.0101199765,0.009975105,0.021448908,0.006352859,0.008682303,0.037663434,0.0076203756,0.007165824,0.010111857,0.015807487,0.008162724,0.0055878186,0.017177582,0.0026029395,0.007259417,0.011456458,0.0066287545,0.027177548,0.019352384,0.00505648,0.037950337
