0.008727933,0.0025781253,0.015272101,0.019661432,0.021922078,0.011409226,0.014909998,0.014809182,0.024435608,0.0126591185,0.015808245,0.010775408,0.014809162,0.013759024,0.021113014,0.046614148,0.01215295,0.04096384,0.029150434,0.0065508033,0.04018871,0.031790018,0.0149467215,0.005739868,0.022763945,0.036064316,0.042967036,0.053486425,0.0708838,0.058930438,0.008770877,0.014163364,0.019060366,0.010547545,0.009524085,0.018862657,0.0065832767,0.017642252,0.0078096855,0.008739469,0.029782772,0.013747835,0.057700902,0.0036824613,0.008402339,0.0036265454,0.046309967,0.10117599
0.038901508,0.0223933,0.054172378,0.042433545,0.015936876,0.032385107,0.05000169,0.07373017,0.006493306,0.042243786,0.024817344,0.013504401,0.040581007,0.01258154,0.04080858,0.11163762,0.04361834,0.050062194,0.01211452,0.005478288,0.07654505,0.027162716,0.032243714,0.0049124556,0.021017842,0.042023182,0.024833364,0.022122588,0.059206076,0.042368934,0.014528715,0.02397264,0.0040012775,0.009906757,0.018566886,0.05694467,0.03504645,0.014842904,0.017276905,0.008914417,0.036831588,0.008293326,0.023142448,0.0056020403,0.008101224,0.013344074,0.054972872,0.21627104
0.091547966,0.008377352,0.02978271,0.03726082,0.022510864,0.017734831,0.05403059,0.011772433,0.007945758,0.019042227,0.018501313,0.015587364,0.030729067,0.009004263,0.03728012,0.12136302,0.035768453,0.013509176,0.011019893,0.013270411,0.032846604,0.006710326,0.005286018,0.002747111,0.01865328,0.01062823,0.013145672,0.07122286,0.06402326,0.074933656,0.013480962,0.0068286196,0.0058936398,0.002386052,0.017428126,0.013164434,0.007566782,0.038082283,0.013078941,0.012817638,0.012110779,0.007321759,0.063270174,0.00654316,0.0063837226,0.0026821417,0.021740973,0.19157687
0.029554788,0.0045873052,0.0025845359,0.0063526146,0.014528041,0.007855763,0.042343836,0.0014074998,0.0018269694,0.0059571387,0.0027470905,0.003960496,0.012142087,0.0821779,0.004977538,0.007846439,0.0008088634,0.0013371144,0.0021765053,0.0023549967,0.0020818906,0.0018038828,0.0010434781,0.002304174,0.00020519296,0.0021684302,0.0017207675,0.00266024,0.003911386,0.006984367,0.0033461852,0.012954709,0.015987907,0.02534376,0.00051879353,0.00879034,0.0033629497,0.0059257247,0.007866831,0.010807078,0.0045584915,0.0032301117,0.016504854,0.008155604,0.0073523717,0.0032867042,0.0031316744,0.008818735
0.076128736,0.043221943,0.043607645,0.033650354,0.046233643,0.09419988,0.053111624,0.009594117,0.01826992,0.015766969,0.19571017,0.097239554,0.07960299,0.03371136,0.14553776,0.042146076,0.08187671,0.1147383,0.07884896,0.026619006,0.09401563,0.06547899,0.097658455,0.031509757,0.088336244,0.17085561,0.13533124,0.24100916,0.12632975,0.066820115,0.045178555,0.041127305,0.017716862,0.0445296,0.02393027,0.03154104,0.028215086,0.04588517,0.029184787,0.02658682,0.006571969,0.009982482,0.08241013,0.0044242265,0.014012697,0.022031087,0.01766678,0.017945958
0.0672369,0.06558288,0.13647406,0.10994631,0.21793616,0.082510866,0.056863666,0.01785749,0.031222438,0.017941527,0.18064858,0.1003692,0.13392413,0.086541496,0.11891226,0.1637273,0.15062897,0.22664745,0.15107861,0.31885943,0.21504685,0.27809882,0.1283037,0.23283322,0.22048864,0.32346895,0.23819682,0.17027384,0.14214359,0.09003433,0.07578127,0.13983546,0.040737312,0.15019311,0.092751704,0.095365435,0.20496178,0.06686745,0.04685176,0.054270934,0.019695623,0.034374468,0.06084803,0.013652284,0.100450374,0.01846103,0.014645874,0.16332151
0.113484375,0.23037568,0.1612322,0.13750927,0.15439074,0.090211526,0.16784257,0.04645947,0.06630463,0.023006845,0.08288265,0.10197372,0.23147412,0.07291073,0.07782725,0.35097092,0.25644764,0.53818107,0.16748996,0.13546288,0.37210175,0.58030444,0.42544007,0.3278481,0.14938298,0.5225702,0.33616984,0.18707103,0.09655485,0.21878809,0.08937932,0.22111852,0.055322144,0.17413308,0.0613964,0.1852736,0.24562037,0.0407264,0.10040146,0.089980215,0.058944322,0.100006,0.12316236,0.08479319,0.092814885,0.009264741,0.023617933,0.37563792
0.23972276,0.039874498,0.08010146,0.20698874,0.15751174,0.1707271,0.13733248,0.027731545,0.027654814,0.016156498,0.05345815,0.034483347,0.22805698,0.07770742,0.05731724,0.0645732,0.055080123,0.119787,0.068127856,0.026003584,0.09558494,0.099505275,0.06541364,0.017611157,0.044676613,0.057919484,0.058097262,0.07968871,0.068952695,0.044313014,0.048955783,0.06837075,0.029968992,0.051504854,0.044889454,0.07108823,0.073484,0.11521404,0.06757463,0.035032015,0.022127531,0.010025044,0.07079783,0.025620311,0.014668861,0.012565765,0.026741998,0.038338095
0.020284897,0.0038744302,0.011313816,0.16412966,0.03602619,0.04605614,0.10711736,0.021094915,0.035537105,0.014127419,0.025732074,0.0094470605,0.017452393,0.012473287,0.016051235,0.07173759,0.017093046,0.013757241,0.011109904,0.005689928,0.013453829,0.035913493,0.008245092,0.002487748,0.007698241,0.05562338,0.007683395,0.014899345,0.020560734,0.041119747,0.018384535,0.011956761,0.0055245315,0.005754573,0.0032265119,0.032433618,0.0021848886,0.011506721,0.041179568,0.038655102,0.006593674,0.004609525,0.010246869,0.0013761043,0.0061659724,0.008342277,0.014577677,0.08872633
0.061197,0.11931227,0.3059741,0.098856606,0.13039419,0.15939261,0.19651945,0.14877573,0.26473182,0.30571887,0.1649804,0.08851768,0.065249145,0.03713347,0.06748131,0.500072,0.30357537,0.32350343,0.18439998,0.083228044,0.3356722,0.14836203,0.08823321,0.091766156,0.3819783,0.18223614,0.13458735,0.14775759,0.09684564,0.29554206,0.2737894,0.16238135,0.06792852,0.05237615,0.11394374,0.065102406,0.07128195,0.14385624,0.06834995,0.122284785,0.079543464,0.061281156,0.11160563,0.027702529,0.16452171,0.06512204,0.11045133,0.23972176
