0.097818136,0.30789015,0.12935331,0.10752319,0.097952716,0.14970137,0.062375803,0.11849336,0.18318275,0.3780469,0.06880766,0.17076866,0.20055434,0.18251027,0.10802815,0.15853634,0.4156302,0.190954,0.3094519,0.19361182,0.15362324,0.13707426,0.2026896,0.13292176,0.17774202,0.14888431,0.25912172,0.18116914,0.1818477,0.06266376,0.257789,0.10611024,0.15427923,0.23246723,0.24570346,0.16220121,0.19689894,0.285916,0.18711048,0.13356091,0.1846522,0.22217754,0.27178797,0.121095315,0.12790762,0.20651424,0.18751933,0.051706284
0.067018025,0.03896215,0.031224724,0.027861841,0.047879174,0.029565573,0.035988804,0.0501308,0.04418639,0.059346553,0.024345677,0.042888004,0.054416798,0.037867885,0.026804294,0.03939385,0.062125646,0.026304992,0.077464685,0.045661334,0.063057475,0.029632257,0.03768877,0.031088725,0.03278176,0.027788425,0.037161905,0.029868275,0.030589642,0.021068694,0.044431437,0.030460117,0.030227903,0.03895187,0.03728944,0.02724281,0.023614459,0.035438582,0.037480216,0.039910298,0.04058878,0.024548968,0.038901903,0.029356893,0.031616766,0.04206599,0.052225895,0.016636908
0.021930182,0.022011107,0.06303746,0.030698447,0.032643795,0.024697721,0.028527021,0.016632391,0.03891913,0.044593036,0.02374022,0.024189446,0.038644966,0.034558702,0.017007254,0.025456684,0.06306548,0.019068338,0.06871912,0.0638417,0.03573719,0.024393473,0.02143511,0.04171171,0.04973235,0.03318188,0.028422583,0.03533652,0.026764538,0.01911118,0.0380468,0.020297766,0.04566847,0.027165858,0.03350372,0.023489507,0.022683952,0.039233007,0.044657856,0.03224133,0.03264733,0.022747908,0.034157146,0.034451626,0.026918994,0.026740374,0.04829653,0.024461148
0.05074312,0.16510352,0.08068588,0.056785844,0.056482095,0.032596666,0.08487352,0.11248305,0.18308868,0.07858525,0.055475872,0.09841359,0.15557806,0.08230204,0.0220334,0.1241981,0.21141398,0.12783787,0.16024612,0.15254566,0.15458353,0.11657476,0.09734321,0.13548195,0.08732222,0.09078112,0.13943887,0.06938312,0.13468747,0.08837128,0.1589762,0.106661625,0.17378928,0.1351601,0.10846171,0.091251284,0.25366506,0.101960495,0.13168135,0.073354006,0.05009761,0.094826445,0.053854343,0.12217563,0.061283607,0.06585021,0.15137129,0.05876478
0.02640141,0.03148656,0.057312045,0.037448622,0.04676494,0.04893959,0.08007929,0.03307002,0.071184605,0.06632998,0.048879072,0.04112028,0.044670723,0.03700983,0.03459001,0.04819829,0.036899626,0.06049048,0.08759804,0.2076229,0.038036946,0.03536219,0.047677662,0.04026445,0.04025757,0.03598743,0.045272984,0.039283648,0.04008039,0.02796758,0.034653965,0.06990498,0.050319258,0.03040031,0.04090122,0.032200415,0.0481779,0.034546714,0.043267533,0.024184717,0.042404898,0.021413459,0.054465998,0.023604667,0.019038256,0.038292717,0.045257874,0.025784418
0.01304754,0.039930098,0.05030421,0.024726558,0.051538467,0.061657988,0.0237098,0.015835973,0.050100368,0.10701669,0.069454595,0.017234083,0.032987766,0.042217053,0.11206937,0.015882965,0.010408941,0.022022774,0.06745575,0.04290911,0.023718024,0.016097989,0.061407026,0.03547142,0.054269783,0.035083517,0.02116204,0.11915006,0.016267234,0.013772906,0.015170595,0.014881031,0.0544035,0.021311888,0.069783375,0.040134024,0.093973346,0.08901972,0.022352891,0.036202148,0.096544035,0.043613277,0.1064807,0.015624397,0.020816056,0.051766407,0.048391238,0.010985278
0.018380495,0.056438692,0.07719871,0.032384995,0.09540826,0.07058287,0.029181495,0.034162465,0.15868182,0.04028515,0.024040438,0.033312976,0.07722995,0.082418896,0.10190764,0.02075581,0.011609186,0.016416896,0.06419785,0.053600766,0.024098141,0.018425496,0.06578049,0.032223314,0.06480099,0.034262348,0.021343458,0.0729174,0.021241374,0.013096019,0.017837029,0.018136818,0.050478302,0.029062921,0.06948984,0.027310502,0.07948366,0.04222292,0.026966926,0.042208616,0.13645124,0.08455168,0.03612879,0.022944614,0.02204051,0.06870662,0.06935963,0.014272119
0.01805419,0.026334325,0.01258382,0.011386048,0.023011006,0.035944294,0.036967706,0.01647852,0.045484427,0.04140838,0.02570626,0.012694231,0.020018643,0.014931399,0.035909947,0.020797664,0.011077259,0.012609234,0.019708011,0.01863309,0.010014183,0.007106405,0.013455976,0.013734852,0.015232496,0.015791818,0.010664228,0.013472411,0.00996693,0.014307002,0.009643086,0.020166906,0.027699998,0.015897427,0.01596456,0.014021512,0.026013307,0.016319409,0.01563356,0.015586075,0.041192804,0.015285927,0.024032205,0.013703395,0.015620687,0.02808115,0.035035096,0.011299996
0.016796028,0.038162757,0.03913285,0.021316113,0.06547629,0.11143195,0.080568895,0.045842327,0.07341899,0.061619304,0.03575777,0.017503858,0.03079341,0.043619335,0.06714751,0.030795846,0.013957214,0.021948816,0.051567994,0.043286156,0.011485163,0.012674233,0.023585234,0.040698647,0.05560486,0.045262028,0.021736117,0.07147159,0.043294203,0.02128296,0.01321063,0.014733949,0.05098092,0.037002467,0.053277135,0.037370518,0.043997046,0.05395467,0.039526332,0.07176751,0.11225787,0.06790542,0.07963143,0.03613873,0.039734274,0.08645913,0.031211527,0.023189655
0.02183564,0.014599811,0.015218624,0.012882424,0.026050245,0.03321756,0.030486267,0.028186003,0.02649034,0.02644072,0.0153896995,0.019338965,0.028997673,0.02364681,0.022213444,0.034821313,0.013394848,0.012535166,0.018755252,0.01552149,0.014504994,0.012663474,0.019189082,0.013467534,0.014306597,0.022526274,0.019780723,0.018692091,0.024890685,0.020839235,0.01080764,0.011293977,0.013237506,0.014401545,0.015356113,0.022233833,0.024910677,0.022037825,0.017561825,0.018761754,0.03741332,0.030159352,0.025639432,0.022138774,0.014423194,0.017843472,0.030840272,0.026887063
0.058747422,0.03776922,0.06355635,0.028095422,0.14682044,0.10587908,0.059928972,0.064432904,0.091361545,0.10804889,0.13185537,0.020843485,0.022943592,0.09023511,0.13204998,0.047236115,0.017301947,0.023896577,0.056470357,0.026905403,0.024529114,0.021057867,0.040175546,0.040084247,0.046938483,0.03994446,0.042881023,0.0416425,0.036401402,0.026501615,0.018760545,0.023457585,0.0650145,0.037458546,0.035097886,0.030791432,0.056412797,0.09707784,0.023006734,0.061219048,0.060178243,0.08029593,0.08548171,0.046444178,0.04089875,0.036495708,0.045953613,0.029596679
0.007979887,0.017332532,0.021451123,0.00827453,0.028862486,0.025264204,0.027809652,0.023765534,0.062078733,0.069667704,0.042976484,0.018060243,0.015274284,0.019278426,0.036257762,0.013579434,0.012377756,0.005449439,0.025432078,0.029213276,0.0109344665,0.006786401,0.009432659,0.014962378,0.013749816,0.01688076,0.015175857,0.051661324,0.01679124,0.011647796,0.014724167,0.009505535,0.02379054,0.014407224,0.027119396,0.025494536,0.034019515,0.05170977,0.01978434,0.02180417,0.035269856,0.013414538,0.037158817,0.011200558,0.024474746,0.0160762,0.016154967,0.013526238
