0.020127203,0.0086419815,0.010749135,0.02908782,0.03615233,0.0023116046,0.0018583604,0.00088763906,0.0032065557,0.002399067,0.0025050193,0.0024459127,0.022432873,0.0051007625,0.0045379396,0.0052423254,0.0068554743,0.008664902,0.037088368,0.0071880957,0.018559424,0.011686729,0.0073579946,0.009730531,0.007632548,0.0037316636,0.0022077826,0.0076166615,0.0044079293,0.0056266747,0.008483158,0.015188241,0.024957724,0.0202633,0.007979271,0.014991882,0.005270009,0.016002784,0.009993847,0.004993447,0.0042593563,0.0026756558,0.00222663,0.023243133,0.013808571,0.0017855561,0.0013073818,0.0027575688
0.06873792,0.051228374,0.047823917,0.017106298,0.01769753,0.015145186,0.026229845,0.02026581,0.03219111,0.040881813,0.015768616,0.0130075235,0.015475869,0.010403386,0.006764106,0.011587058,0.023208912,0.027257126,0.011685604,0.0032016546,0.0059165442,0.012467444,0.029241873,0.007037515,0.008237669,0.028040884,0.08124932,0.016620189,0.01098543,0.0036781507,0.009540699,0.012401331,0.009262116,0.006715556,0.009913302,0.027052099,0.128595,0.014380816,0.050748475,0.013256541,0.043689698,0.11466762,0.011276961,0.014200304,0.029048983,0.0063694296,0.025729464,0.01424206
0.04974343,0.006243996,0.007820088,0.040997837,0.029871594,0.003145317,0.0073598498,0.002945481,0.0066604502,0.0022280137,0.0030427205,0.0061652167,0.03924334,0.022503505,0.004743519,0.009698371,0.00465095,0.010650984,0.04930187,0.04186823,0.028371276,0.05067081,0.014275867,0.07605083,0.005598101,0.005071644,0.006363988,0.0020895405,0.0039709606,0.019382697,0.052444413,0.03234844,0.05377324,0.0624885,0.03344974,0.086673595,0.020870144,0.013785035,0.064364046,0.036531094,0.0058941804,0.004902363,0.005246024,0.027216107,0.024275923,0.0042407108,0.0039243014,0.014222918
0.023741728,0.0049191434,0.028723957,0.0759067,0.04745685,0.031455737,0.011728614,0.009753463,0.00605233,0.004317272,0.01003824,0.01679235,0.037272893,0.025657726,0.02544532,0.03527128,0.01781478,0.015108571,0.06496279,0.0836243,0.05402679,0.14237201,0.016307289,0.025237134,0.03581555,0.04068211,0.02011662,0.041427765,0.020716153,0.017304845,0.030546207,0.024945857,0.024885507,0.07206496,0.008798916,0.03496587,0.004884242,0.005665088,0.055348184,0.391178,0.01841277,0.0033531692,0.01996869,0.011373813,0.16492432,0.009712641,0.008321934,0.019502742
0.075147785,0.003345898,0.0072693396,0.0019345393,0.005001039,0.0005535611,0.0011002814,0.00032438582,0.0015949124,0.00077676843,0.0005842739,0.0008931276,0.0023420816,0.0032241398,0.0043892777,0.14027303,0.023938568,0.023805104,0.016393574,0.0006877295,0.0005853871,0.001691231,0.00040830253,0.0004482548,0.00026233244,0.00026170624,8.534363e-05,0.00022503626,0.00050027785,0.06983474,0.0014568357,0.0033066506,0.00030326462,0.00070131803,0.0005170827,0.0009297021,0.00044655375,0.000537311,0.0013812619,0.0013527565,0.00054898986,0.0013189025,0.0005681916,0.0008496483,0.0066173985,0.0020485816,0.0009775675,0.08237217
0.049600832,0.018387154,0.059384886,0.062201556,0.07322934,0.08049853,0.07477489,0.013056479,0.008609389,0.0053492556,0.029223602,0.062293347,0.054458626,0.041037723,0.042882584,0.046149205,0.037719432,0.054614138,0.014299801,0.08251424,0.03720414,0.010020382,0.012724838,0.011528009,0.011369668,0.009892197,0.009211012,0.0074155973,0.016128842,0.016408244,0.0134590035,0.007728571,0.014616585,0.0064967982,0.0069522285,0.016963223,0.011258882,0.009677826,0.03249446,0.03235382,0.01595083,0.018869018,0.00830579,0.012648662,0.06724962,0.041975673,0.0109010255,0.022936115
0.018912433,0.0008782454,0.037286896,0.022268372,0.009630972,0.10283296,0.012007865,0.002359734,0.003208226,0.012129041,0.0037536453,0.00077048584,0.03767267,0.0032630689,0.30242103,0.0070179994,0.016665632,0.001749677,0.0076278984,0.0136469975,0.03067081,0.006392546,0.003218596,0.0011576883,0.0039995597,0.004095025,0.002033127,0.09470017,0.09632388,0.00854799,0.0474223,0.0033342736,0.0009137107,0.0013042793,0.0075953007,0.009959728,0.0022420753,0.010472747,0.0035089094,0.0016793333,0.030230781,0.002591809,0.03677296,0.003467658,0.0045254254,0.0023576166,0.021038441,0.004199843
0.010644992,0.003049614,0.00963047,0.0036302404,0.011867072,0.003264667,0.0133252265,0.0033785682,0.008483725,0.0037567562,0.015880637,0.07133502,0.0089508,0.008922254,0.0031408449,0.2013015,0.025483869,0.03340558,0.050353598,0.0041359207,0.0027568412,0.002384166,0.0009410451,0.012571622,0.0015436691,0.00049422955,0.0019654261,0.0033228185,0.0019662282,0.058343854,0.016077083,0.02298347,0.016771773,0.014366749,0.0045495224,0.0016521143,0.001392629,0.006506192,0.009873019,0.0035403927,0.0013416184,0.00090837135,0.0042741904,0.013689457,0.009021527,0.0019327935,0.0027583675,0.11624936
0.023881828,0.1660871,0.17115596,0.040272895,0.071247995,0.030300852,0.032012414,0.025994573,0.028856564,0.01694394,0.16675176,0.16827157,0.02650197,0.010810886,0.021279877,0.12804121,0.14870332,0.19224389,0.5684836,0.05654368,0.20961744,0.4003033,0.094822,0.21321993,0.048460934,0.056958634,0.42281228,0.5976621,0.037516296,0.1814643,0.23821947,0.54118246,0.098541304,0.6016473,0.15134329,0.0615387,0.32349896,0.26608494,0.10555458,0.10494223,0.06215349,0.048020825,0.18485388,0.031277876,0.071549565,0.0061858986,0.01860705,0.09611291
0.10883823,0.40940264,0.3775105,0.06464791,0.046508707,0.05301355,0.098667726,0.055216946,0.08982521,0.031307142,0.20916604,0.24005292,0.2121272,0.032846183,0.06330304,0.20944807,0.29938176,0.5138856,0.10343489,0.07004118,0.34474823,0.6584106,0.7560355,0.3890882,0.31475854,0.6746135,0.41964507,0.8220207,0.14558585,0.25787845,0.13187212,0.46127394,0.15830597,0.54001474,0.19410317,0.126808,0.49074656,0.31003362,0.16153221,0.108078696,0.22858503,0.33626094,0.445247,0.17000139,0.10379399,0.008964324,0.076767154,0.24774866
