step,per_step_all,per_step_mid
0,0.095379725,0.09733357
1,0.10688195,0.10932996
2,0.08130284,0.084987946
3,0.073656954,0.078257315
4,0.06958735,0.06517721
5,0.060909107,0.058089342
6,0.076752745,0.07973955
7,0.06479673,0.06457801
8,0.064400814,0.060961317
9,0.065880574,0.05856896
10,0.08464647,0.08980865
11,0.08788633,0.091829516
12,0.07553721,0.07684875
13,0.070788525,0.06533284
14,0.071924575,0.067822315
15,0.10879296,0.11650317
16,0.1386445,0.1618785
17,0.15390745,0.18436442
18,0.1447932,0.16530712
19,0.13306132,0.12780854
20,0.15698376,0.18850587
21,0.18282908,0.22508687
22,0.14240783,0.1660389
23,0.14646995,0.17303547
24,0.15532237,0.1749993
25,0.15447886,0.17984019
26,0.1170799,0.13917452
27,0.14759216,0.16311403
28,0.13061973,0.15269054
29,0.1306227,0.14666337
30,0.10434272,0.112574704
31,0.11886184,0.13202733
32,0.10611708,0.102352135
33,0.121241175,0.13358456
34,0.1309821,0.13630743
35,0.112320974,0.11670263
36,0.10814857,0.11966539
37,0.09297001,0.09204897
38,0.083529264,0.08911711
39,0.08376831,0.08196226
40,0.07563478,0.07373378
41,0.0734999,0.07071786
42,0.08889036,0.092201106
43,0.083716385,0.08635406
44,0.074386306,0.0658479
45,0.060973324,0.055087145
46,0.07354848,0.07381304
47,0.10895251,0.12105206
