0.02636709,0.028035529,0.008831537,0.010773358,0.021354822,0.024635252,0.014142301,0.0119256,0.008573025,0.02849498,0.02636076,0.0183361,0.010017194,0.01879339,0.029717896,0.017055098,0.016995566,0.009185719,0.036232,0.08112168,0.07965796,0.05914865,0.046574198,0.036393654,0.06263565,0.02479256,0.018920187,0.0352302,0.027916193,0.033921666,0.018525174,0.017072137,0.042160187,0.026574906,0.034916006,0.01852859,0.0264088,0.042798948,0.04829812,0.03960347,0.041172914,0.03760001,0.05196662,0.028481815,0.031826694,0.031239916,0.03142393,0.026110345
0.06844192,0.1289111,0.0889881,0.040122658,0.12820989,0.26938242,0.09607699,0.050368022,0.17088825,0.12681788,0.1909826,0.045900173,0.057119545,0.13981088,0.18041468,0.0795903,0.015678234,0.117005505,0.21675031,0.5057503,0.07438028,0.15520012,0.15016007,0.09549618,0.21962503,0.050211538,0.036501367,0.17899068,0.12660204,0.07534415,0.02207269,0.07065607,0.42736894,0.08621089,0.17022972,0.061753113,0.17238905,0.12827176,0.045021124,0.114852525,0.24250047,0.23654453,0.09264768,0.037260532,0.23077734,0.16298608,0.12934677,0.058824573
0.0477332,0.10964954,0.17673805,0.12485595,0.15028788,0.18002765,0.071271144,0.10227164,0.08404434,0.10129244,0.18475792,0.07692072,0.058287002,0.10083274,0.2349687,0.0797847,0.028655887,0.11310267,0.065789305,0.069590844,0.031183148,0.04233566,0.052443355,0.02536566,0.07577221,0.020114541,0.05146503,0.09911283,0.07324192,0.034805976,0.034120716,0.05815805,0.10211142,0.06209407,0.07770858,0.034204815,0.15345466,0.101442486,0.03740222,0.11416483,0.1181136,0.1685768,0.07889379,0.022844864,0.1104431,0.09102387,0.120051816,0.030470712
0.03747746,0.15233102,0.07553012,0.05512494,0.04403488,0.2836391,0.074303344,0.017718488,0.044823255,0.15061723,0.06416649,0.068997756,0.07150731,0.069863506,0.35616967,0.10287432,0.078479104,0.115088694,0.19112353,0.49463883,0.09783683,0.105781086,0.06837614,0.03765138,0.07043573,0.03792095,0.017756293,0.101419754,0.02510216,0.039382175,0.03288444,0.05174756,0.24268048,0.0353735,0.014641609,0.012938294,0.04010524,0.07422033,0.04931533,0.13211969,0.18673216,0.1622273,0.19374071,0.19814669,0.12525783,0.08422765,0.11955166,0.065116026
0.0035556704,0.023545904,0.013176897,0.00778007,0.004074585,0.0066730995,0.0049807495,0.006454914,0.010479468,0.0060877097,0.010793514,0.036709882,0.053513408,0.021489508,0.009509082,0.013386542,0.020358073,0.02506583,0.02563227,0.015241523,0.0360649,0.030875456,0.01830899,0.010668148,0.0094197,0.011122137,0.015925076,0.00736103,0.03160695,0.011609134,0.011566565,0.027811417,0.025090327,0.021174874,0.026327245,0.021759488,0.015353404,0.0049449475,0.012405082,0.010267688,0.009639925,0.010208488,0.0032000311,0.011894297,0.00875564,0.0052622366,0.004501754,0.0057786712
0.0059423903,0.024581201,0.013716741,0.013925237,0.007067549,0.009545801,0.0103390645,0.023016175,0.012056136,0.008683205,0.01048054,0.041539066,0.039039623,0.015901858,0.009789489,0.022509938,0.016555669,0.026446516,0.019221194,0.03770737,0.013236081,0.016122801,0.006112207,0.008247437,0.009447686,0.011054371,0.015575295,0.007148537,0.01574742,0.04121009,0.01264271,0.018012749,0.009717365,0.01226388,0.007612047,0.0062445593,0.0051487116,0.00568156,0.011663375,0.011152625,0.009425618,0.007494895,0.004232592,0.031920873,0.029378602,0.003746396,0.011315749,0.013127817
0.012496957,0.06470618,0.04912845,0.028432364,0.0066820504,0.015803292,0.012769686,0.0136814155,0.019010691,0.0059461147,0.01979574,0.06446446,0.080788516,0.016063174,0.030877627,0.041062098,0.05517795,0.11023804,0.07464398,0.036444146,0.05917689,0.058206525,0.037668623,0.023671856,0.02380614,0.017449392,0.023828646,0.0072911293,0.03236332,0.023059161,0.046026938,0.08328152,0.04135456,0.05830555,0.04401771,0.029906357,0.026534915,0.017327158,0.021627666,0.035105452,0.020322658,0.014504083,0.0029746785,0.015921976,0.031429894,0.006696621,0.016101075,0.011587297
0.015435691,0.02163848,0.012777907,0.021195572,0.014726932,0.01054558,0.012301284,0.013362776,0.01929978,0.0120011885,0.017583309,0.017647522,0.02881193,0.016654035,0.014809351,0.0112925265,0.0059376024,0.013371205,0.016384637,0.011197463,0.016952734,0.017432097,0.009564271,0.012823247,0.01494445,0.014977605,0.024025379,0.011921911,0.027384603,0.007930041,0.012227874,0.01199852,0.008531792,0.014155662,0.0071321083,0.007901413,0.009765431,0.008868443,0.009226051,0.016308784,0.013407814,0.014182426,0.00742486,0.026465666,0.017312957,0.012492941,0.014462298,0.0049042017
0.034497492,0.01450298,0.0053919023,0.0044269525,0.010900197,0.014750573,0.011219014,0.01003273,0.00934484,0.011456998,0.022287473,0.025712995,0.01812348,0.016611066,0.011407799,0.017795023,0.021005623,0.011258598,0.037687678,0.07895637,0.042910986,0.030795254,0.012225976,0.016862886,0.02066598,0.012808032,0.026082218,0.024922192,0.03416207,0.022803873,0.026893415,0.016555935,0.032113962,0.023063011,0.01531853,0.00757564,0.018275475,0.013611902,0.0194325,0.018144099,0.021936405,0.023445152,0.021688595,0.021544725,0.0146669205,0.019112185,0.024205025,0.017194573
0.052577235,0.01721952,0.008835925,0.010518041,0.004401959,0.004865841,0.008555303,0.008809537,0.0051571163,0.003951105,0.013826528,0.022804298,0.0121555,0.007164512,0.0069459127,0.013662691,0.009503177,0.013620398,0.030252708,0.06958349,0.028505797,0.038986724,0.0124185765,0.027100965,0.020146959,0.02342891,0.035324182,0.017486772,0.023948517,0.024199398,0.030732412,0.029343015,0.021968696,0.028897671,0.031524062,0.01752336,0.021268515,0.011980872,0.02528612,0.020405784,0.017207729,0.0280407,0.009987232,0.03260285,0.019614583,0.012434097,0.024555182,0.045665827
