0.24489963,0.31560403,0.09900017,0.31631324,0.33691168,0.0496498,0.15383685,0.23296414,0.063032225,0.037733577,0.25185177,0.45677057,0.15918572,0.08439646,0.0243762,0.53633934,0.59846056,0.60230166,0.58371955,0.5950395,0.82327694,0.6482878,0.53885657,0.31995946,0.5893789,0.52019227,0.55885077,0.4240283,0.48529395,0.38113052,0.17933136,0.36726737,0.40312636,0.4480132,0.28752586,0.3877122,0.30955976,0.102041446,0.23084255,0.118698955,0.011878308,0.027564637,0.061859947,0.18062532,0.2022884,0.07193643,0.12335067,0.22203608
0.06946363,0.17289092,0.06455796,0.2123132,0.15913254,0.05612885,0.044751037,0.14379936,0.05174355,0.036028296,0.050786406,0.13106559,0.11084826,0.09697699,0.050502796,0.09086195,0.37164637,0.6539384,0.6810472,0.41470787,0.6875955,0.38278922,0.18118736,0.20289958,0.44331747,0.4648904,0.19490696,0.2667854,0.4385285,0.36041492,0.15966383,0.16168891,0.19664945,0.21155816,0.10270751,0.1971793,0.13044389,0.07886186,0.20349091,0.13409978,0.036838304,0.101325616,0.04084146,0.09091309,0.18549092,0.107987575,0.10748253,0.15341349
0.055908963,0.12287237,0.15493542,0.1126637,0.23895116,0.15619043,0.123026565,0.109793566,0.16118242,0.21943791,0.12006414,0.15359986,0.1600973,0.2662054,0.07595744,0.14698498,0.14689529,0.08720052,0.1484731,0.5530371,0.39213476,0.3624935,0.48885423,0.40039936,0.5700381,0.5151342,0.33443385,0.3509847,0.546739,0.47265232,0.43219477,0.5507345,0.49561098,0.46886447,0.57955784,0.41575858,0.25170308,0.39284298,0.176092,0.18298511,0.08853231,0.15492411,0.073947206,0.13932374,0.1619576,0.12586245,0.14412273,0.47414914
0.31951222,0.1910614,0.05084566,0.23848094,0.26728752,0.04386731,0.18782683,0.19416122,0.12498925,0.0819146,0.08922564,0.17733224,0.07132637,0.21082447,0.038831376,0.32542497,0.2608349,0.31472367,0.37971085,0.1847048,0.26486015,0.39161193,0.41736886,0.56692326,0.12595467,0.30664527,0.14497808,0.23772337,0.28084177,0.08054387,0.13474095,0.50839597,0.2112898,0.54852635,0.1410255,0.28330985,0.30234054,0.2191642,0.2991711,0.24357077,0.05275801,0.18339507,0.10449606,0.2265698,0.111725256,0.044592556,0.048166525,0.25093192
0.79733294,0.8503016,0.47032678,0.72243726,0.47023863,0.15711792,0.4925284,0.3971527,0.23313095,0.113424174,0.36531097,0.6178797,0.47435257,0.3975998,0.36710334,0.60752714,0.86014396,0.8362183,0.86983615,0.12358746,0.92475677,0.8858331,0.60886323,0.6443889,0.6840383,0.726251,0.58468837,0.7989455,0.5656906,0.41195795,0.39026165,0.5140582,0.45652068,0.5032202,0.36727825,0.5773362,0.54936427,0.24556163,0.55454797,0.57529944,0.2875239,0.30000144,0.5246654,0.43479896,0.33747962,0.18772393,0.41850275,0.42299178
0.111420944,0.17354102,0.12062888,0.12828663,0.22052772,0.08452754,0.08761586,0.12001017,0.11842458,0.17929657,0.096938945,0.2975528,0.10720151,0.1306173,0.09643089,0.33782163,0.5399172,0.4066227,0.31159902,0.67331994,0.48803392,0.59811264,0.5483503,0.34723738,0.47740096,0.54264015,0.355691,0.32059842,0.3645741,0.31501487,0.50518453,0.5530871,0.43944788,0.69496655,0.4850996,0.40894267,0.19978681,0.43737742,0.22285941,0.14587745,0.06326224,0.07997994,0.10233942,0.27430174,0.1311539,0.09310997,0.122958355,0.3413977
0.21090946,0.23499697,0.11911203,0.12587346,0.3012875,0.14116997,0.1649565,0.3067891,0.29813066,0.25340608,0.18820386,0.4235143,0.14149076,0.197874,0.09450528,0.41727638,0.6527509,0.6516833,0.5898098,0.5939989,0.6524657,0.78743255,0.6335999,0.4544261,0.6566139,0.7666633,0.4315153,0.6029835,0.5230024,0.36182067,0.36651573,0.6307453,0.2414124,0.539277,0.37846744,0.5343461,0.32319012,0.24482125,0.19386871,0.13986245,0.05067448,0.12401937,0.23030569,0.20513853,0.15022734,0.032980096,0.085909426,0.44031075
0.2100892,0.29341793,0.13505794,0.23775938,0.2994254,0.05037433,0.11855134,0.20516261,0.12944296,0.055269387,0.07207268,0.45674455,0.08658754,0.1283842,0.07715938,0.5082245,0.89364666,0.6676421,0.6937222,0.47952297,0.8127014,0.5098732,0.5152471,0.33693054,0.74050146,0.5430515,0.24702795,0.33499512,0.36944813,0.3871617,0.29631555,0.35244578,0.18608023,0.38902494,0.69581085,0.47713053,0.114054985,0.16698185,0.08636868,0.1252348,0.047081538,0.053150136,0.2055215,0.12629558,0.17329381,0.05268605,0.09264936,0.19375232
0.1629222,0.15112796,0.08797064,0.14219606,0.1302085,0.03246573,0.08792286,0.16007334,0.028780632,0.01936315,0.13502477,0.090779744,0.119680226,0.08704879,0.078584716,0.36158502,0.43093753,0.58212316,0.2649163,0.36642018,0.85312384,0.36558607,0.2787573,0.26122302,0.8803158,0.83542,0.8559164,0.86520165,0.7350861,0.30925742,0.21167505,0.09303012,0.21132702,0.1302528,0.27646822,0.19973096,0.16530673,0.0927464,0.103985846,0.07020805,0.07616494,0.037192307,0.21129785,0.056738645,0.07281933,0.020728275,0.030456549,0.19969866
0.062694736,0.11898506,0.020366857,0.028012326,0.0721609,0.036084797,0.014015836,0.05887904,0.02595871,0.019883908,0.054782588,0.10089914,0.044110678,0.01623449,0.058505528,0.07963159,0.18653736,0.53485644,0.300601,0.19319358,0.64788765,0.33387774,0.26534313,0.44824874,0.6481719,0.5490878,0.33984208,0.25240687,0.55056363,0.1698348,0.09793295,0.09223096,0.12503377,0.12557086,0.1780073,0.12296785,0.08471814,0.05586431,0.10757614,0.12177777,0.061525267,0.043569762,0.09867025,0.04960562,0.030420916,0.06282182,0.043301854,0.09892286
