0.06093665,0.31566516,0.22798438,0.38144612,0.2353825,0.26273334,0.25682774,0.33107266,0.26498073,0.22311208,0.24885301,0.21560141,0.21785545,0.22861663,0.26005775,0.2850897,0.21780191,0.35149062,0.22834682,0.3098183,0.28258362,0.35985744,0.24281594,0.18066432,0.22471611,0.33250394,0.26243445,0.21715167,0.27327105,0.36998582,0.22616021,0.32853732,0.22237015,0.21019018,0.23386903,0.33384547,0.3918441,0.24904609,0.3099513,0.19127283,0.18180306,0.38209918,0.20327811,0.15431789,0.17016701,0.22854215,0.22029597,0.3272342
0.26142427,0.29383138,0.15240982,0.42391086,0.21887816,0.26926962,0.3206097,0.36589298,0.27550098,0.16578652,0.16115533,0.20741177,0.18873313,0.21127033,0.27019435,0.39522594,0.24109834,0.36795145,0.21879731,0.26135758,0.23842227,0.40582836,0.21964611,0.2081807,0.201665,0.40256754,0.25361034,0.17827582,0.27361152,0.6660064,0.22330488,0.3380476,0.20158666,0.18256055,0.16700122,0.39784533,0.44311893,0.17152534,0.4170497,0.19646874,0.15578285,0.43516943,0.15370636,0.18120012,0.177134,0.20971717,0.24590999,0.63016987
0.18101563,0.27561235,0.1678347,0.26594874,0.26692796,0.23687777,0.13049525,0.2235509,0.23747942,0.2062791,0.21228954,0.19168483,0.17847712,0.28062448,0.2400514,0.35933718,0.19467403,0.27404043,0.19823116,0.23485206,0.2343964,0.26567963,0.19258875,0.17252319,0.17139213,0.25059783,0.25262922,0.20043026,0.26633027,0.39814836,0.24744293,0.25893724,0.26936603,0.15117335,0.19577512,0.24891044,0.408659,0.20146143,0.21548541,0.1969418,0.14269307,0.39333722,0.18485598,0.15053178,0.15864697,0.20490497,0.1921087,0.38132262
0.13022923,0.2653066,0.17954768,0.36347997,0.182706,0.22410257,0.1931168,0.25909537,0.2625319,0.1701087,0.18292122,0.20262036,0.1910335,0.18698177,0.21429205,0.30294317,0.194518,0.26347718,0.19950272,0.26146403,0.20986478,0.342147,0.21299444,0.28594667,0.17629202,0.34334296,0.24379179,0.21399303,0.26724443,0.29062575,0.18594964,0.23403586,0.15233009,0.17526834,0.16345939,0.39345807,0.461632,0.17607826,0.44359273,0.19500485,0.1771825,0.4509996,0.16906102,0.2706759,0.2499163,0.19121835,0.18975782,0.32484138
0.49049616,0.35404897,0.3368802,0.35467237,0.27530393,0.30504742,0.3880863,0.30801985,0.36451635,0.33764115,0.3340483,0.31519136,0.28022468,0.2456974,0.26882485,0.26951075,0.3175463,0.3197454,0.24780183,0.3201517,0.27487832,0.27382225,0.2994586,0.2197746,0.23365247,0.29902673,0.33355087,0.26100355,0.35352787,0.32551834,0.29604453,0.3198979,0.2405002,0.24174891,0.26914454,0.29266807,0.38567984,0.33543146,0.29071057,0.22285017,0.23087022,0.37301433,0.24562658,0.18705428,0.17741683,0.23064175,0.25295523,0.3118228
0.22704858,0.1680079,0.30142367,0.27342072,0.16250582,0.262426,0.3057154,0.19298086,0.2521802,0.3145651,0.3276343,0.22350788,0.18916316,0.15856276,0.2417566,0.21124458,0.29248604,0.10009934,0.17422459,0.3885661,0.32373375,0.16985309,0.2649455,0.14732397,0.2875018,0.22533603,0.24998665,0.21331589,0.32179233,0.1496794,0.25750837,0.101412475,0.16678613,0.17253324,0.25378004,0.21955551,0.35125217,0.34283268,0.24959974,0.16828063,0.24658282,0.3479503,0.30063167,0.13859856,0.1980362,0.2905423,0.31659225,0.13759394
0.4392336,0.28308457,0.3884642,0.3177724,0.20902076,0.25199866,0.24498048,0.2823665,0.44683886,0.36121678,0.36793637,0.23847497,0.24226402,0.2015476,0.2877942,0.29332572,0.33853737,0.30419344,0.21054369,0.54774183,0.22804207,0.19838929,0.2879955,0.25755253,0.34295505,0.2790526,0.38790315,0.22995748,0.34279922,0.3108521,0.32350907,0.2863218,0.16842416,0.12600099,0.34680814,0.26200542,0.53569686,0.41320056,0.27427745,0.1357782,0.26291323,0.53442305,0.33339155,0.23440515,0.24772564,0.26545098,0.35698426,0.28919473
0.45482016,0.3366977,0.28259778,0.3638015,0.43957812,0.23129997,0.55497664,0.29385656,0.34423128,0.26249146,0.3538318,0.32329226,0.2932112,0.4547053,0.29745933,0.43787387,0.32216334,0.3429951,0.35960338,0.3407143,0.31253564,0.3125705,0.36619043,0.280399,0.2686678,0.3478242,0.36713612,0.3337182,0.39310807,0.29234672,0.3108983,0.29335573,0.25638178,0.24089839,0.309043,0.31315482,0.42455128,0.34841248,0.3509956,0.2703744,0.2950628,0.4421132,0.3013564,0.28677347,0.28749016,0.28058073,0.2528773,0.30806765
0.33104122,0.4395505,0.4724163,0.4156142,0.39392164,0.37269613,0.4504966,0.38928494,0.49032292,0.5097144,0.5179459,0.45463905,0.406671,0.39362705,0.41035056,0.4576998,0.5426262,0.3057068,0.40605798,0.59214085,0.367699,0.39232856,0.48004517,0.35265553,0.5008478,0.41036126,0.48549315,0.45088118,0.5393761,0.35784742,0.46255767,0.3020265,0.39000556,0.39915958,0.5068814,0.40984654,0.6148019,0.5216688,0.41116673,0.4187304,0.44069803,0.61683583,0.50743145,0.34785783,0.40798986,0.38012567,0.40203825,0.35893333
0.4634597,0.5161702,0.52379817,0.38701195,0.4849864,0.4592643,0.5497484,0.38388303,0.55067,0.5349237,0.55681866,0.480478,0.4545734,0.4927456,0.485441,0.5540766,0.533941,0.4737454,0.43391928,0.64910614,0.44343188,0.3962144,0.47376305,0.4142842,0.5011729,0.43164632,0.5492562,0.44955713,0.5720573,0.5471305,0.50331014,0.4786879,0.43867773,0.37458727,0.52615064,0.4351155,0.6812128,0.54198086,0.39608806,0.419345,0.48088735,0.6771714,0.538936,0.4129765,0.44821262,0.49791017,0.49517003,0.5306236
