k,cum_mean_std_all,cum_mean_std_mid
1,0.10688195,0.10932996
2,0.09409239,0.09715895
3,0.08728058,0.09085841
4,0.08285727,0.08443811
5,0.078467645,0.07916836
6,0.078181826,0.07926355
7,0.07626967,0.07716562
8,0.07478605,0.07514008
9,0.073796555,0.07329884
10,0.074881546,0.07494982
11,0.076063804,0.076484345
12,0.07601992,0.07651471
13,0.0756175,0.07565457
14,0.07535373,0.07509512
15,0.07758301,0.077855654
16,0.08139935,0.083107084
17,0.08566453,0.0890634
18,0.08894946,0.093299165
19,0.09127113,0.095115446
20,0.094556764,0.09978497
21,0.09876021,0.10575173
22,0.100744195,0.10849206
23,0.10273226,0.11129829
24,0.104923524,0.113952495
25,0.106905736,0.116588004
26,0.107297055,0.11745671
27,0.10878946,0.119147725
28,0.10956912,0.12034569
29,0.1102951,0.12125319
30,0.110096686,0.120963916
31,0.110379435,0.1213208
32,0.11024623,0.120728016
33,0.11057941,0.12111761
34,0.11117949,0.12156436
35,0.111212105,0.12142545
36,0.111127004,0.12137657
37,0.11063627,0.12058394
38,0.10992294,0.11975586
39,0.109252304,0.11878679
40,0.10841187,0.11766048
41,0.10756036,0.11651553
42,0.107115835,0.11593662
43,0.10657167,0.11524866
44,0.10584018,0.114125915
45,0.10484313,0.11281394
46,0.104162805,0.11196609
47,0.104264714,0.112159416
