0.08981772,0.08811057,0.11261804,0.120764814,0.08888128,0.053816292,0.061039325,0.08486323,0.10737311,0.057217713,0.08624587,0.14355062,0.100395925,0.07829073,0.050021168,0.13679306,0.17839354,0.13177456,0.16533932,0.5468877,0.0857853,0.15014924,0.17715728,0.09871148,0.1833246,0.1640006,0.08159705,0.13844046,0.21461624,0.35446668,0.096735455,0.24341634,0.35921746,0.0911481,0.19712098,0.22412787,0.18170291,0.14024627,0.16544604,0.13589576,0.055700853,0.060989503,0.065349326,0.17909801,0.054428414,0.025445865,0.051794294,0.27765587
0.17323552,0.11140729,0.09247402,0.11218336,0.12055267,0.25089845,0.20391262,0.12820084,0.14661385,0.25341678,0.08137208,0.099919,0.13283113,0.27933207,0.17582445,0.15918887,0.12509272,0.2229301,0.1592837,0.2508929,0.18888895,0.18724869,0.29343414,0.22502217,0.19877167,0.2517646,0.0753673,0.121893205,0.11851709,0.133687,0.08439314,0.25329146,0.13103038,0.1314405,0.1723474,0.2610888,0.22044036,0.19226341,0.1558976,0.07520154,0.17747356,0.22115646,0.30382815,0.05611891,0.1558737,0.14591166,0.17804848,0.10396587
0.047157876,0.058270574,0.031826686,0.030897914,0.05411286,0.009539163,0.022688994,0.05916899,0.059042566,0.010337461,0.05042644,0.066681445,0.07085171,0.09413435,0.010248946,0.02421438,0.053692088,0.24191625,0.26074222,0.45111293,0.39061332,0.24656352,0.22305423,0.15124534,0.24270208,0.11499838,0.043303456,0.07927214,0.114274785,0.37030375,0.1104906,0.15004387,0.2875795,0.10930346,0.17636243,0.11804072,0.12212991,0.08005412,0.11231715,0.053100985,0.004151632,0.017514061,0.004887532,0.0069501875,0.048874423,0.008503567,0.019403176,0.037782405
0.12140911,0.13301425,0.03573803,0.022495978,0.07265957,0.05853101,0.052910477,0.011075451,0.046544656,0.03839557,0.016460864,0.036942687,0.10770073,0.22979392,0.03582668,0.050496202,0.025908418,0.13920687,0.090282924,0.49293664,0.052903365,0.070113555,0.098042384,0.0281138,0.07895828,0.04691551,0.013427007,0.052941613,0.023135355,0.1017099,0.025080109,0.10764791,0.22565152,0.04601669,0.0700422,0.1012499,0.07136354,0.053532597,0.048000846,0.027826786,0.020877646,0.055028435,0.051724922,0.011649708,0.06838396,0.035927117,0.020927446,0.05867132
0.040226873,0.04902037,0.055346005,0.028459728,0.047388896,0.27465314,0.07764655,0.021951009,0.01962158,0.018715784,0.02639175,0.03296275,0.061423182,0.101278014,0.065175146,0.0345833,0.032080304,0.03954695,0.019925723,0.048538305,0.031025358,0.03057202,0.026099661,0.014059504,0.016124938,0.015511974,0.014914781,0.024187133,0.008768821,0.101731025,0.019308437,0.02664976,0.01807576,0.01057488,0.017902158,0.030146327,0.010830148,0.0093247,0.026648177,0.017590426,0.07382191,0.032259505,0.022373926,0.03519415,0.021126125,0.013022657,0.035754252,0.06395486
0.013917444,0.010677039,0.021374362,0.008324684,0.011522451,0.08524868,0.019331513,0.0065668677,0.017560063,0.022777684,0.015318759,0.0105454195,0.024405368,0.04878866,0.0334281,0.016885363,0.010139382,0.0071118968,0.0034610599,0.02342267,0.005714548,0.011954551,0.015864745,0.0054651336,0.007568564,0.009268283,0.0077398624,0.014331674,0.013282489,0.013308585,0.006677373,0.017493729,0.0061534573,0.004034165,0.008664208,0.016109195,0.005743536,0.007701716,0.0096434355,0.016343696,0.07011493,0.043768898,0.043755762,0.013018962,0.040554743,0.07048487,0.033438068,0.009668393
0.045709755,0.026820265,0.03531674,0.022110179,0.0564495,0.031678136,0.032740355,0.0258334,0.06541128,0.020535622,0.038003568,0.018512633,0.034197237,0.07896293,0.04481503,0.043133218,0.02356365,0.026715094,0.012870731,0.014013428,0.028013064,0.02526626,0.03163838,0.0143180145,0.022976892,0.024567936,0.026059924,0.04189953,0.048581198,0.048876666,0.032913342,0.03568105,0.011080508,0.023187185,0.05820341,0.08889834,0.026052434,0.054458767,0.03485703,0.035513885,0.051501594,0.03202413,0.030796845,0.035896886,0.03773764,0.038157534,0.06410401,0.05278125
0.009911838,0.0062204055,0.014329169,0.010752046,0.022891872,0.030266305,0.043154087,0.0072968123,0.01532528,0.01901464,0.020284263,0.0030408844,0.015512322,0.026980909,0.011317515,0.017401677,0.0046340493,0.009535063,0.0013729567,0.007407714,0.0031225933,0.009085214,0.019513208,0.010489052,0.009191883,0.01453018,0.038507152,0.03424145,0.008907463,0.0036086284,0.0024341606,0.006247942,0.0016126225,0.002268939,0.0023524845,0.006946273,0.008975636,0.011691375,0.0043346537,0.008965924,0.029278649,0.012646266,0.01571417,0.010250018,0.0114184795,0.011039439,0.010283465,0.0024558946
0.08217035,0.039485183,0.1926778,0.04631742,0.028234636,0.053272422,0.08932477,0.07576112,0.06338805,0.100287676,0.085552216,0.14480266,0.07648634,0.036527388,0.009928454,0.047535412,0.2214802,0.04978776,0.12337619,0.17155576,0.16590072,0.10705394,0.20209499,0.22081518,0.17952228,0.081005126,0.09824945,0.12377982,0.3290143,0.19363512,0.30136472,0.2683214,0.15177092,0.37245837,0.3991847,0.21901992,0.108905144,0.46779168,0.18394642,0.101396054,0.02893516,0.02159676,0.060119644,0.060659233,0.052621678,0.021408476,0.03809022,0.32012936
0.06223141,0.016607873,0.025933908,0.036067598,0.013101609,0.02361366,0.037649635,0.05389596,0.020418232,0.016604168,0.05724759,0.037142623,0.016474307,0.023873182,0.032151785,0.02310449,0.08157769,0.039920826,0.055723585,0.3729388,0.20843922,0.08449691,0.08246511,0.06445836,0.083570376,0.034756374,0.033208434,0.046453685,0.16299495,0.27472958,0.054316666,0.041117545,0.080284424,0.040931966,0.087606974,0.07333609,0.04487666,0.080507345,0.052026007,0.035348605,0.01404695,0.011988751,0.017290268,0.028234629,0.08926365,0.017440783,0.03830202,0.07334924
0.009269907,0.00800847,0.052437425,0.036595497,0.013935981,0.025445564,0.016265133,0.00870287,0.014558489,0.012317958,0.009131855,0.011354064,0.019473562,0.01180804,0.03910543,0.0078371875,0.0095514115,0.01417204,0.009721786,0.13682763,0.020440614,0.0158288,0.037313215,0.031515412,0.035876803,0.018800648,0.010896494,0.027411936,0.025059579,0.02711484,0.015140128,0.018332306,0.022785267,0.014272457,0.03584534,0.03964818,0.028137462,0.03218806,0.046074595,0.03908123,0.067613676,0.028640937,0.025852522,0.037496228,0.04145338,0.0665188,0.074506745,0.045277786
