0.0068326285,0.014460914,0.013833509,0.020843508,0.005971775,0.013693981,0.008117856,0.01035401,0.0059910426,0.009806993,0.010396969,0.01717874,0.019422289,0.0065505905,0.022566494,0.008913243,0.012414753,0.01631643,0.012059087,0.006849733,0.008668629,0.010050564,0.013922917,0.008829514,0.01011445,0.011319656,0.010033049,0.0065351585,0.004458348,0.0043294625,0.0131944,0.021533906,0.022925615,0.018230146,0.012151014,0.014804886,0.007609708,0.0067387526,0.006678525,0.022061775,0.025651468,0.022668485,0.01330679,0.028305333,0.014936621,0.016569655,0.035280347,0.0054384116
0.020140348,0.05686552,0.06466958,0.03998868,0.02463914,0.06255259,0.037582956,0.07007042,0.08245176,0.056265227,0.049136203,0.02695855,0.04399126,0.06425438,0.109612525,0.055691924,0.023299474,0.04150826,0.031082816,0.18065143,0.010449724,0.013143424,0.0165359,0.012758196,0.013782802,0.02046541,0.023178227,0.033308506,0.006305941,0.007758073,0.016171595,0.03285565,0.06039028,0.0144910235,0.009370883,0.01961883,0.026336266,0.028394694,0.0145729985,0.03542168,0.02619955,0.040326655,0.020857671,0.018655837,0.04338246,0.01825825,0.01830391,0.013060382
0.02499374,0.042734653,0.019362358,0.032319758,0.009104778,0.033110004,0.02034118,0.02588416,0.022483738,0.015078338,0.023156814,0.016320398,0.06030125,0.033257067,0.06765702,0.036865126,0.02589205,0.025139831,0.020745957,0.020170014,0.019302256,0.012791115,0.014933764,0.010485184,0.014489309,0.012676659,0.012163214,0.018342324,0.005612839,0.0069098636,0.030229824,0.033415567,0.019848216,0.010219217,0.017248558,0.022758812,0.012863532,0.01395977,0.009930619,0.015929611,0.012185386,0.013191429,0.01376829,0.013972547,0.01737633,0.012395461,0.015902873,0.010847491
0.016897183,0.012194224,0.011027505,0.008781446,0.007264533,0.023439316,0.006747255,0.008760542,0.010080665,0.022676991,0.011303598,0.010313039,0.0140890945,0.012925795,0.053589426,0.008987385,0.008624048,0.013550575,0.026016278,0.047154915,0.013941041,0.008918023,0.017356467,0.007294329,0.012947369,0.0120010115,0.012412207,0.015969744,0.0038182833,0.008854321,0.02598663,0.032794524,0.01784921,0.012036299,0.019922052,0.02592103,0.015228289,0.018504243,0.011645159,0.016841903,0.02140302,0.025566261,0.029732,0.01585341,0.017975956,0.02855093,0.026581438,0.00687179
0.045631252,0.10190872,0.087728776,0.08430675,0.12540549,0.03504105,0.07292026,0.12857866,0.12517212,0.04611192,0.068897925,0.09535027,0.16022985,0.1634736,0.05464218,0.12907565,0.08092223,0.18184404,0.07288526,0.2352386,0.05232923,0.060957644,0.10787316,0.058122404,0.07121604,0.08543432,0.075583816,0.09675781,0.0422396,0.040635955,0.08029106,0.15237887,0.15537661,0.11497685,0.19169426,0.18689041,0.21138005,0.20123851,0.12195655,0.16393305,0.04838455,0.080788374,0.06243589,0.091791235,0.15767276,0.05235196,0.074982174,0.09806738
0.14622423,0.054492466,0.068089694,0.08271416,0.029736271,0.061070237,0.0489613,0.020303251,0.00820968,0.026240978,0.074631885,0.060279023,0.10521966,0.043182455,0.07475526,0.16323832,0.12452504,0.2704465,0.08071118,0.05240963,0.110725306,0.23790425,0.23571517,0.32984737,0.20887825,0.30300623,0.25267822,0.12994236,0.071942724,0.08734728,0.22845761,0.4785455,0.3727802,0.37735072,0.64141864,0.54690975,0.25979617,0.15432546,0.10469128,0.47349206,0.18122122,0.6316533,0.060993638,0.37200207,0.53822035,0.054022063,0.16810791,0.11628179
0.17348687,0.14022808,0.116563104,0.11187853,0.08503657,0.110916704,0.08700902,0.09857301,0.06986573,0.15074496,0.1117173,0.13523026,0.14853252,0.22548121,0.17665365,0.2067429,0.10609076,0.18378456,0.1205703,0.10925978,0.0732188,0.14932744,0.29390883,0.21672824,0.14607678,0.178336,0.13097341,0.17992899,0.104330115,0.13375767,0.103958294,0.2477882,0.14810167,0.13057208,0.19756208,0.23939383,0.21208806,0.23522021,0.20012364,0.23893803,0.13630092,0.19103949,0.0880741,0.13281587,0.1362239,0.062052276,0.055363815,0.13427037
0.0089102695,0.038745906,0.041785397,0.06503739,0.050459042,0.007526696,0.025474435,0.17029779,0.066459246,0.0027871563,0.019751713,0.06367806,0.108105294,0.13935688,0.02602978,0.058737364,0.027766768,0.07300004,0.02492991,0.11142521,0.029938884,0.039034445,0.038804296,0.0120367315,0.025372924,0.02026905,0.08447911,0.10522094,0.024170522,0.024550714,0.027799163,0.043109268,0.06414957,0.04088315,0.03034535,0.05051242,0.0996597,0.116003804,0.042595673,0.0411496,0.022916013,0.036939643,0.0068264427,0.009494494,0.06685122,0.084148645,0.09027271,0.027290793
0.5837903,0.5451325,0.040402148,0.029894194,0.07256375,0.021016164,0.02706532,0.034549136,0.02664387,0.014480386,0.033139497,0.049211938,0.070443794,0.12419512,0.016065177,0.1520036,0.05567325,0.045499414,0.025756791,0.065219216,0.030091194,0.018816171,0.01962046,0.014529444,0.008626678,0.020352181,0.060040906,0.0247936,0.013089178,0.07674207,0.10208134,0.06423254,0.042500693,0.027015865,0.020528948,0.024118982,0.031497475,0.019828927,0.015676446,0.03719899,0.010680087,0.028681071,0.013797482,0.030425124,0.046643473,0.019766808,0.023157109,0.08384158
0.0812223,0.04473722,0.011403179,0.017811392,0.0145132225,0.001642683,0.004529391,0.008408669,0.0064355787,0.005124387,0.014658339,0.032349385,0.026560487,0.022690998,0.0028426102,0.04225215,0.049972013,0.013720888,0.021744847,0.044338744,0.017443245,0.007815587,0.014352289,0.0062010502,0.0030214612,0.007137058,0.017970098,0.0244897,0.003110929,0.046138693,0.039691832,0.04418578,0.063238606,0.044360578,0.019347908,0.018265877,0.016457073,0.03161472,0.011653539,0.00807621,0.0011845892,0.003746072,0.006229831,0.012537954,0.005058525,0.0035728584,0.0021789428,0.030888775
