0.20905735,0.2145312,0.2259969,0.18643144,0.22151522,0.1983228,0.21244314,0.18900272,0.1910093,0.22219366,0.21525328,0.21028554,0.20840935,0.22002669,0.20803565,0.20204306,0.21814771,0.1981286,0.21461299,0.20225678,0.19655274,0.19444665,0.22250867,0.21245082,0.22603324,0.18528137,0.19772866,0.22552885,0.20103057,0.20652774,0.20813894,0.2005523,0.21662475,0.22688648,0.22918293,0.18779051,0.15883599,0.22205321,0.19019914,0.2176484,0.24118222,0.16006203,0.23569728,0.21860515,0.23029155,0.20164016,0.21080558,0.20064154
0.06769993,0.114631526,0.0824719,0.054141395,0.09332068,0.084198624,0.06608668,0.04275865,0.064380914,0.08185949,0.053115223,0.07045991,0.057987,0.0847309,0.070884675,0.065424666,0.08566207,0.07426966,0.073533796,0.08105868,0.056880616,0.04595125,0.081782326,0.06436531,0.08122446,0.06060306,0.046423536,0.077075556,0.05665236,0.039275095,0.08843555,0.050893232,0.087088294,0.09033529,0.09938267,0.08150434,0.059289277,0.097313836,0.077526614,0.050685517,0.07651933,0.040945027,0.08991995,0.051836014,0.05494168,0.040777463,0.060716655,0.04617186
0.0447414,0.07107602,0.041482802,0.024423027,0.05884125,0.06526445,0.03687831,0.02318853,0.043332133,0.053963304,0.048259016,0.04603078,0.039273318,0.049070623,0.06659048,0.03820013,0.04196907,0.032990627,0.047958437,0.04583816,0.045564596,0.025845584,0.042050205,0.058325533,0.045468986,0.05833806,0.035712678,0.111380465,0.022006232,0.032586616,0.025958534,0.026445674,0.08494463,0.040583063,0.06485412,0.071427,0.061811086,0.04131121,0.020021386,0.034083784,0.048677076,0.04556074,0.048374914,0.024792684,0.08106797,0.047324486,0.05032442,0.036889896
0.068381816,0.07301181,0.046473354,0.039622378,0.050824765,0.039632313,0.065293714,0.06081221,0.08455886,0.080062635,0.043608405,0.059553187,0.0570849,0.059076596,0.06502338,0.079293266,0.090688966,0.05957488,0.09035699,0.07391274,0.046076804,0.03910763,0.06459851,0.05670667,0.060630947,0.06542363,0.053272657,0.07381335,0.045819674,0.04682717,0.059762012,0.03715537,0.06470065,0.05939619,0.0557386,0.06215883,0.080478,0.072164066,0.04468638,0.056665633,0.058479518,0.06682214,0.053916205,0.055188566,0.0510319,0.05223784,0.060981587,0.040763296
0.03774633,0.06783997,0.061227147,0.04149999,0.0637991,0.08097008,0.04763378,0.048029363,0.057909932,0.04539078,0.055507414,0.0715705,0.06490194,0.060284566,0.0837555,0.0842465,0.053946804,0.07621017,0.08686169,0.15176998,0.07108936,0.08279479,0.060423166,0.07328267,0.072366044,0.05230914,0.045875795,0.062358793,0.07119341,0.064200774,0.062275212,0.064942434,0.15695848,0.06366905,0.08121035,0.050112396,0.06387221,0.06473038,0.052641965,0.10071998,0.08290392,0.08370787,0.050768092,0.06781089,0.081025206,0.06482007,0.067268476,0.051175904
0.1169522,0.13459697,0.056722157,0.068581775,0.06233569,0.0256197,0.035304632,0.07720576,0.059446942,0.05319315,0.04626163,0.06621087,0.06157459,0.068788804,0.04651461,0.08368624,0.091954984,0.11095554,0.10746317,0.19667639,0.06902774,0.096358314,0.09764999,0.10204824,0.0714816,0.08197993,0.070708305,0.06242511,0.04238104,0.10351864,0.097505175,0.117244326,0.11164209,0.09865764,0.13608523,0.12703831,0.09051505,0.07896727,0.055759307,0.10907712,0.04962827,0.11674846,0.058498055,0.08953757,0.11267819,0.05983475,0.06893415,0.07610696
0.0607694,0.060308333,0.038493857,0.037071403,0.06369518,0.039348844,0.04079947,0.039391346,0.04445259,0.06009546,0.043858405,0.04280009,0.049783614,0.08896421,0.066609725,0.05198412,0.058638588,0.056769863,0.080932066,0.15488549,0.068151385,0.089369915,0.0814188,0.088233456,0.12624215,0.13698861,0.05191579,0.0949682,0.034961633,0.048097525,0.052719623,0.056340106,0.056106217,0.066993885,0.08857105,0.07565477,0.08619118,0.082235694,0.047508694,0.052321322,0.054492477,0.06808597,0.07023473,0.05934637,0.05193849,0.05499116,0.048317462,0.061975088
0.09237441,0.1050024,0.06077983,0.084369056,0.05255248,0.043851808,0.058913305,0.05427463,0.051405054,0.06538802,0.05747714,0.0692578,0.06552237,0.076659404,0.07339675,0.1064099,0.051282234,0.05937339,0.056380875,0.19124146,0.07566749,0.0701851,0.075034514,0.07087935,0.14831954,0.103421174,0.052197646,0.16122316,0.056859534,0.09474922,0.052032083,0.09363443,0.094181456,0.071454495,0.1606062,0.1162822,0.06911213,0.09268757,0.073063694,0.08339194,0.05805066,0.06930966,0.06307674,0.076200366,0.09459282,0.060320392,0.0451971,0.084477425
0.07159651,0.053270593,0.041117672,0.040260896,0.049923215,0.039346926,0.04734229,0.052818675,0.052794926,0.07434441,0.08546669,0.057139497,0.03826526,0.046589248,0.05123734,0.07569987,0.08043255,0.08999174,0.10358211,0.18781312,0.08829158,0.0987638,0.07834174,0.07245578,0.1100231,0.101763,0.058645144,0.11321444,0.092834525,0.13695604,0.106209464,0.109823324,0.10181282,0.08511677,0.09537159,0.07920275,0.072851226,0.08902505,0.07295424,0.06671812,0.04875089,0.057516646,0.06257145,0.058951505,0.06961961,0.084868155,0.05149031,0.11219289
0.14149311,0.12069382,0.07719051,0.058960184,0.076089114,0.05457037,0.091122605,0.06529713,0.0703864,0.08317029,0.0840901,0.098804735,0.0837158,0.073718704,0.0774472,0.13131702,0.10257384,0.11075695,0.13494387,0.1607215,0.15904862,0.1557955,0.10038662,0.08150997,0.17854185,0.1407318,0.072237246,0.15245219,0.19690056,0.18059312,0.10928699,0.14194638,0.16993931,0.13776456,0.18166108,0.17564203,0.08515929,0.109474495,0.07799904,0.10610444,0.079485424,0.08744588,0.083010085,0.07686571,0.104520924,0.072415166,0.0656286,0.11293955
