0.43122685,0.06978225,0.29958153,0.05754647,0.016615259,0.12724954,0.1949358,0.028780926,0.0039875098,0.15035647,0.4168145,0.3993034,0.28689307,0.10131431,0.11628933,0.4094739,0.5286399,0.65364754,0.48180994,0.14514925,0.5475736,0.88885784,0.5312314,0.8664878,0.6226992,0.69601816,0.60562736,0.3375571,0.18727954,0.4090639,0.3074972,0.4386158,0.1798633,0.6020151,0.27654374,0.27363902,0.31518343,0.29558197,0.20025702,0.10546313,0.22163875,0.08913515,0.35845995,0.13429622,0.15537985,0.028171208,0.09752749,0.32272035
0.10125227,0.1296916,0.0619907,0.068509065,0.08909641,0.20508766,0.02855999,0.041900724,0.03437103,0.020960625,0.10400937,0.09646012,0.09764662,0.049050495,0.23661567,0.24426517,0.084207624,0.06969728,0.09797481,0.060927264,0.054531112,0.08051594,0.060471512,0.07539316,0.104193635,0.048111275,0.0643268,0.20086356,0.21153258,0.5400802,0.11970353,0.045999493,0.06269455,0.060939178,0.075178586,0.028216192,0.03588607,0.085083455,0.036619056,0.03956231,0.14940026,0.07081824,0.34054565,0.04162142,0.118866384,0.05558113,0.1048556,0.57070315
0.14771162,0.056648694,0.04549839,0.02317516,0.026607286,0.038025867,0.025328944,0.013397173,0.014290268,0.014095929,0.07258161,0.09390986,0.05999389,0.02700449,0.05438147,0.06645443,0.05464056,0.0972529,0.15055194,0.12121712,0.14060536,0.26960605,0.07413174,0.21248297,0.08525827,0.061285406,0.1007455,0.08490465,0.080183655,0.13801748,0.08992744,0.21450587,0.0791105,0.21578899,0.12887986,0.049545046,0.28429398,0.08663767,0.09308182,0.082496755,0.045601953,0.022276005,0.13291109,0.107482255,0.046821713,0.033595916,0.03873141,0.09253587
0.17994267,0.068534434,0.08458918,0.13803528,0.12775685,0.116705365,0.094296895,0.08295473,0.060096823,0.045027196,0.09714361,0.044031426,0.113676235,0.11356079,0.09391298,0.07398156,0.09629005,0.10694736,0.035228297,0.06292947,0.042390976,0.071170114,0.13748081,0.06922457,0.15006657,0.2063846,0.10327287,0.070381396,0.11875818,0.061005015,0.07233417,0.043235593,0.0635647,0.05894629,0.049719762,0.08512609,0.044416536,0.034088183,0.10102179,0.09692262,0.086128004,0.07707897,0.108509295,0.027555125,0.03412521,0.083707854,0.04130539,0.07778934
0.091427654,0.019564753,0.14605096,0.17987162,0.109762795,0.23031186,0.27178252,0.26924026,0.021867655,0.013811238,0.07594379,0.09984885,0.14315434,0.04917084,0.1306481,0.17227048,0.09572992,0.14492676,0.026224071,0.005538228,0.055346668,0.059769075,0.13424169,0.00294034,0.09823141,0.21027377,0.05858829,0.034178883,0.073755406,0.20357454,0.061360344,0.20197093,0.023095146,0.010201769,0.094167255,0.15470774,0.008554979,0.037267603,0.09489526,0.0066083465,0.20616816,0.013500928,0.02527657,0.105333306,0.042950112,0.012684358,0.16725884,0.29390022
0.37425378,0.13759178,0.33275396,0.18238507,0.21987963,0.29818028,0.34976995,0.25110522,0.029379908,0.07135312,0.40098098,0.20746662,0.19070378,0.10691888,0.29132003,0.24648304,0.27347642,0.41355044,0.09641436,0.09120557,0.08926666,0.14467333,0.27232286,0.038663786,0.1346899,0.43536088,0.22514041,0.20275761,0.46502653,0.2887229,0.23532061,0.13603058,0.14161609,0.04042186,0.18104689,0.32206425,0.12111983,0.20242798,0.27005717,0.046629872,0.2522887,0.05161283,0.41421396,0.1378593,0.099308535,0.16531909,0.34897023,0.33376074
0.05993837,0.016797451,0.029087376,0.04607565,0.028653193,0.06358892,0.04488012,0.062183898,0.019526223,0.04893003,0.029251687,0.016676603,0.042481236,0.009576354,0.10098075,0.03173486,0.018196307,0.016871592,0.008550756,0.0017341808,0.013257245,0.021989325,0.029198559,0.0024214953,0.017391339,0.06689737,0.028848896,0.015411305,0.01277299,0.01563533,0.024571758,0.020015078,0.0074841403,0.0067995815,0.010938709,0.029180981,0.015338318,0.0076059727,0.017685832,0.011895665,0.070421554,0.018529367,0.042333968,0.00816688,0.028057704,0.0061966344,0.05634406,0.023951627
0.023955744,0.10975171,0.27399263,0.04274384,0.09375911,0.12556306,0.15856417,0.04641787,0.06201311,0.11533615,0.29505193,0.18254481,0.074491926,0.047317937,0.15179008,0.05614221,0.117486164,0.13267544,0.10422548,0.041584536,0.08710812,0.11911338,0.053943116,0.1851069,0.13844633,0.044799104,0.11008708,0.24495941,0.23514347,0.14623776,0.18815891,0.08353322,0.14234537,0.1701091,0.12073426,0.044303387,0.094033875,0.17938994,0.026055977,0.041061245,0.09128134,0.057032432,0.23356959,0.013223486,0.037544735,0.053123318,0.22052096,0.122559994
0.15443823,0.0060877926,0.025118297,0.0316718,0.044253826,0.06439542,0.2849435,0.029004794,0.01374988,0.09282036,0.17391261,0.0129223745,0.03929915,0.016482927,0.036776558,0.15925452,0.1485234,0.104069345,0.0075400607,0.008126742,0.047851827,0.007985346,0.0144893145,0.0059587033,0.024832945,0.008909206,0.08257637,0.1776407,0.19726597,0.105675995,0.03735425,0.038114756,0.007858872,0.0039479407,0.009491353,0.006440554,0.0044218227,0.046583448,0.005004878,0.023336053,0.14898203,0.01300681,0.14639124,0.0107313525,0.010256744,0.005210706,0.07397081,0.18295996
0.2137996,0.029674089,0.07877627,0.07890292,0.121198624,0.13113062,0.1585063,0.040460076,0.029203381,0.06693104,0.10021533,0.1611522,0.13468495,0.05600496,0.16016035,0.21613143,0.15296179,0.23556569,0.12529421,0.046845365,0.07004736,0.11027794,0.105945066,0.029513942,0.14180984,0.16383599,0.13177268,0.13098182,0.15061593,0.08816522,0.08422333,0.111005716,0.11496523,0.127993,0.11708749,0.1253563,0.031317633,0.07403715,0.17459062,0.12407724,0.20008467,0.0141089475,0.31819212,0.13768722,0.05187013,0.0362315,0.14471403,0.1742117
0.06104017,0.05895595,0.042106558,0.051860023,0.10104833,0.029828826,0.122963436,0.024239942,0.03559546,0.08041973,0.119191766,0.0945216,0.0988982,0.03712669,0.043557573,0.07696625,0.019019326,0.017677853,0.026225407,0.00840643,0.06409283,0.0325666,0.03436561,0.0032822588,0.027819326,0.028974151,0.021064403,0.04938238,0.028672399,0.022499433,0.018294463,0.01975517,0.03720505,0.075865895,0.025549915,0.01767426,0.019105602,0.027105693,0.019630337,0.005303613,0.07347942,0.03233108,0.053436954,0.012974079,0.0093822805,0.0022048205,0.03421437,0.034649927
0.14127289,0.018061278,0.1023413,0.05443621,0.038411487,0.057060353,0.08143953,0.02912925,0.009980991,0.025673958,0.12298473,0.13099793,0.088000484,0.026414841,0.11671275,0.07627468,0.0923229,0.07310368,0.027007638,0.033088442,0.040459674,0.03987182,0.08982549,0.013431634,0.0979582,0.07260764,0.12355449,0.106231034,0.14126109,0.04118228,0.040277205,0.068232104,0.10208825,0.056357473,0.067427166,0.033447213,0.016591696,0.13784349,0.033736072,0.02146355,0.12314435,0.010160753,0.111583665,0.021176133,0.010984404,0.036796678,0.10607214,0.06189023
0.30915835,0.38070193,0.26488128,0.09444254,0.07105571,0.046823427,0.10388693,0.06225077,0.04140274,0.031478867,0.11952073,0.18907653,0.13083956,0.063346505,0.05112096,0.28385794,0.3407391,0.6429564,0.060053736,0.035356317,0.3234169,0.4023218,0.4281994,0.0918235,0.30990738,0.35113877,0.30012843,0.16681178,0.23289903,0.23905474,0.073019214,0.116708204,0.05821604,0.09369335,0.11873254,0.19741495,0.35422233,0.10374706,0.08274925,0.06605924,0.16271214,0.09715259,0.103902295,0.07687144,0.08765599,0.025635583,0.11821353,0.22559237
0.005714582,0.016263332,0.042915247,0.0115674315,0.016919002,0.032500133,0.04173816,0.010141631,0.006693567,0.008696255,0.114573434,0.025343338,0.012404183,0.017971523,0.01999632,0.023611104,0.028019568,0.06587692,0.015836824,0.045539644,0.056541324,0.050398726,0.052984174,0.022998594,0.056534603,0.04482259,0.038567986,0.042356394,0.08289006,0.025973316,0.0184778,0.023513727,0.0081746355,0.012929265,0.020207457,0.019357279,0.025705395,0.023093466,0.0094330525,0.0063168053,0.01981546,0.008938693,0.029442022,0.01124618,0.012192058,0.009814071,0.007990121,0.023819162
0.10289459,0.44455218,0.3101222,0.164808,0.2013548,0.13877043,0.24350001,0.19028401,0.15210174,0.103736244,0.39335343,0.23603235,0.27690232,0.24173535,0.23373042,0.34920084,0.47289717,0.6312823,0.62445956,0.27992126,0.42185563,0.5205304,0.4281032,0.51742864,0.35178515,0.62032753,0.37024942,0.3449222,0.6006908,0.5285763,0.389485,0.60168415,0.33032995,0.45186335,0.28594336,0.31193224,0.40950444,0.2783975,0.292086,0.2049267,0.28031415,0.15992877,0.28813305,0.33323428,0.21496578,0.1835522,0.18734342,0.46528167
0.07852089,0.15890367,0.1560142,0.030004112,0.08470953,0.04057511,0.1268085,0.043753877,0.04157205,0.041228812,0.21970502,0.08326802,0.05080059,0.049473595,0.046782214,0.12040865,0.16162105,0.34212482,0.04906791,0.072955415,0.41465172,0.44788727,0.26676807,0.06884661,0.20269324,0.16416356,0.16116096,0.058555312,0.14326817,0.2151404,0.07217458,0.15206523,0.03028157,0.117426544,0.15313385,0.07127743,0.2855169,0.08995705,0.026691789,0.015739514,0.09330429,0.08292885,0.15955281,0.05980558,0.020110615,0.0015034861,0.028052194,0.13178693
0.29161683,0.26035973,0.18276943,0.19025077,0.24948843,0.15931556,0.10105141,0.10550108,0.08242941,0.05237496,0.12948899,0.21809405,0.18681481,0.14175047,0.14058378,0.24979526,0.29652718,0.3906604,0.16120481,0.062930524,0.4070297,0.5268144,0.452631,0.31421566,0.35271016,0.45056334,0.41436028,0.23469383,0.19499545,0.3060771,0.2019941,0.32543078,0.1365584,0.31209952,0.23184578,0.18074223,0.24826527,0.14051485,0.1536024,0.21102075,0.21062535,0.15945344,0.14490916,0.11958682,0.08648467,0.033684198,0.07365394,0.20573631
0.16135722,0.12863591,0.09304783,0.11830172,0.17227681,0.105111055,0.08136154,0.053700887,0.056987416,0.055341456,0.070384346,0.08667894,0.09780218,0.111768834,0.067849,0.0779234,0.10136804,0.1253646,0.106034234,0.13057505,0.1413712,0.15250836,0.10807712,0.07400533,0.08425168,0.13350698,0.08954633,0.05734452,0.05504605,0.09863464,0.07337205,0.08467648,0.072138354,0.075934455,0.06275099,0.13897042,0.14771785,0.05556979,0.11484536,0.11410261,0.058452416,0.056037467,0.049027488,0.06542214,0.08093925,0.07106798,0.05024101,0.10947061
0.18945314,0.19400522,0.15623878,0.19417319,0.15934712,0.12899765,0.07886367,0.028383726,0.041881695,0.056781795,0.17542492,0.1291044,0.24668585,0.15246299,0.07496876,0.14816321,0.26634502,0.3464183,0.17281388,0.120333835,0.290748,0.54042155,0.4868484,0.20558618,0.32187036,0.51535344,0.31115362,0.15839742,0.12396246,0.17379974,0.07849725,0.14736733,0.09613995,0.25354853,0.1401882,0.23624593,0.34026238,0.09986386,0.14708266,0.112127565,0.1377325,0.14359586,0.17581414,0.13313764,0.06871967,0.019218704,0.055597547,0.23082493
0.24484038,0.15117547,0.081374995,0.09020047,0.07365459,0.13572474,0.09541651,0.07191395,0.040854707,0.05795447,0.11063119,0.087172985,0.16427939,0.08132526,0.16251846,0.12646982,0.18670137,0.18547206,0.15686308,0.064873226,0.13874814,0.16579033,0.15267414,0.05275631,0.13018414,0.15765621,0.08395924,0.11900503,0.22659668,0.14294544,0.10487217,0.098845474,0.082459286,0.11715309,0.081881545,0.108880006,0.18682161,0.09679158,0.10980854,0.07667568,0.14113778,0.06264407,0.115204744,0.079345375,0.049379367,0.065287255,0.11646646,0.16360731
0.19437289,0.15940507,0.12232287,0.28904873,0.2510129,0.2016043,0.07075007,0.12998381,0.17276782,0.079347484,0.117752306,0.1483239,0.20270137,0.116958514,0.1339129,0.100634806,0.11978344,0.15332502,0.3042725,0.01540947,0.12982726,0.07319302,0.1274093,0.021988709,0.08623833,0.22949173,0.16979472,0.1682072,0.12355894,0.13992797,0.15048787,0.04284187,0.0392893,0.038259055,0.07523366,0.2568955,0.17184506,0.14039777,0.25410306,0.063420005,0.05764063,0.09221972,0.13865,0.051274486,0.032735433,0.058412373,0.052010935,0.0862474
0.033245005,0.07122393,0.028619155,0.11116496,0.16156995,0.05534944,0.08956681,0.018763898,0.09286354,0.034017686,0.051159784,0.019564632,0.06542292,0.069149725,0.017985063,0.04445695,0.017090064,0.028194949,0.010738263,0.01196025,0.069038,0.047479294,0.03763978,0.020767394,0.03305061,0.04655871,0.048321493,0.032853093,0.02809098,0.051758125,0.025784794,0.028950328,0.02264872,0.02737579,0.027833786,0.04172031,0.09462436,0.039874602,0.066414945,0.010963458,0.023348453,0.0778499,0.03531041,0.008921489,0.005603952,0.0047751185,0.01346144,0.0666687
