0.1704,0.152302,0.03708956,0.03418688,0.07732367,0.015424485,0.022116747,0.010727111,0.018324535,0.036281183,0.0429714,0.10061106,0.092318945,0.08049863,0.08208127,0.26270998,0.3994559,0.6818982,0.8510851,0.5543514,0.34233117,0.87308306,0.5172332,0.8292346,0.37996888,0.5906545,0.30412218,0.21952714,0.26287594,0.5876973,0.29264814,0.55038,0.27737382,0.5634074,0.21857673,0.18226533,0.19012322,0.07994237,0.10987751,0.11482486,0.0556146,0.22651713,0.16232392,0.20294549,0.081020206,0.031118328,0.054267846,0.72348046
0.08932771,0.16156644,0.04979395,0.033926185,0.06243987,0.025620477,0.024686549,0.205197,0.17423253,0.017389422,0.047880143,0.04259184,0.12491345,0.09747215,0.07456663,0.061534937,0.12329514,0.40879026,0.15175524,0.18094902,0.3535583,0.55534226,0.29684427,0.22803809,0.19339299,0.32304427,0.16014074,0.1269854,0.08481998,0.08607302,0.06050216,0.0692967,0.022926293,0.04717246,0.11029477,0.068206094,0.077282615,0.05370962,0.09414715,0.05907355,0.05021539,0.104222044,0.079994395,0.032267194,0.08997727,0.020197421,0.021544967,0.073758006
0.059961587,0.1470245,0.082834,0.030082427,0.019191924,0.024389146,0.018104432,0.0037717805,0.0076831873,0.009261706,0.049849052,0.06471547,0.076877356,0.073323734,0.059421133,0.12350045,0.2548763,0.52231085,0.30509743,0.4436151,0.41513997,0.8026586,0.6222868,0.41588274,0.4037055,0.61649764,0.3619173,0.30683327,0.2072351,0.09450303,0.05737999,0.05993208,0.05692843,0.1258181,0.17402872,0.093741864,0.12451497,0.06203423,0.124271244,0.10659255,0.05538287,0.16849515,0.085481256,0.08275827,0.13302349,0.044962727,0.063023135,0.10370806
0.10056131,0.22169138,0.012456369,0.16277364,0.08454263,0.032070406,0.050314862,0.038807113,0.0626801,0.016603317,0.07629446,0.06284464,0.15257406,0.06280315,0.06531386,0.105200306,0.10964344,0.36067078,0.23054114,0.05846636,0.06697089,0.35635054,0.38364795,0.13581702,0.16238286,0.56292814,0.36670175,0.21405068,0.042369545,0.06315712,0.034652904,0.05290485,0.032112546,0.0951572,0.029378295,0.07303789,0.12310387,0.022619693,0.039466828,0.0131837865,0.009063458,0.024226727,0.010016767,0.0069680153,0.013942344,0.0056334394,0.007239229,0.070550315
0.059306685,0.18531667,0.09815803,0.08493914,0.08369766,0.05699944,0.102481134,0.12735705,0.106082514,0.03750256,0.1011549,0.062505,0.06912861,0.030626005,0.026762212,0.03131618,0.112598605,0.4218662,0.13524123,0.057816375,0.13296251,0.5298782,0.39452523,0.39194864,0.16347213,0.36698917,0.5486105,0.08390968,0.034977514,0.031902473,0.023827856,0.06779792,0.034747947,0.05843792,0.012418494,0.04309634,0.27798784,0.01508408,0.09816294,0.055457894,0.04969983,0.23055458,0.02466677,0.027701234,0.020860275,0.015342705,0.018366124,0.013473927
0.08622222,0.071553305,0.028307278,0.03703743,0.020133754,0.010406516,0.013487194,0.010299395,0.014455572,0.014141861,0.050266147,0.029885849,0.05557255,0.025967302,0.046252426,0.0033357947,0.0066896547,0.018247712,0.032002434,0.010625317,0.014868149,0.020935243,0.013048271,0.013861627,0.014845933,0.028821789,0.04617576,0.009325499,0.022361565,0.017274907,0.016345033,0.032561496,0.014093233,0.010595277,0.0071775196,0.02323812,0.07701787,0.017150056,0.04867478,0.014002808,0.02164738,0.031173553,0.014052769,0.014529967,0.0054627126,0.0105781825,0.005652538,0.009910732
0.21155125,0.23463312,0.1031113,0.101431325,0.14199257,0.105203606,0.07756322,0.12263899,0.16671126,0.05776169,0.032853868,0.034468185,0.06649197,0.05317655,0.14778492,0.10268884,0.07741707,0.10771333,0.1570512,0.12099981,0.16520065,0.32810882,0.3143665,0.3090346,0.13454847,0.30896845,0.19804965,0.08356528,0.051859695,0.11280269,0.052910227,0.094844,0.049799465,0.12817375,0.098629445,0.17212063,0.27816924,0.065556206,0.2306748,0.194837,0.08797958,0.09793093,0.11275833,0.19885215,0.06650948,0.046292156,0.07004227,0.11184922
0.06537376,0.25997517,0.1785729,0.11877572,0.13103576,0.05702803,0.08140526,0.1159245,0.079194225,0.18210651,0.072009616,0.028546585,0.09759921,0.19007595,0.037213,0.1443717,0.17822884,0.31471905,0.20029792,0.07130803,0.17256449,0.3531775,0.27984136,0.30841535,0.40835506,0.31735492,0.33461156,0.1177663,0.27926004,0.05635965,0.038808066,0.12219848,0.084981486,0.07343368,0.11025625,0.10259693,0.30002952,0.093307994,0.2744288,0.14118046,0.10316537,0.17555891,0.0926795,0.07312266,0.112099074,0.050432395,0.07006223,0.16086438
0.106539,0.040746555,0.054741666,0.027513174,0.033119358,0.021046272,0.042158883,0.015621727,0.03242076,0.00824767,0.107194096,0.07570968,0.041990373,0.095265895,0.074339546,0.01993335,0.043638736,0.07397147,0.08256883,0.018507333,0.044630963,0.23186335,0.06987076,0.14816694,0.06810897,0.10320239,0.15391763,0.055914994,0.060439955,0.034631908,0.042758234,0.09395622,0.032244854,0.108255975,0.027210107,0.056427807,0.052969072,0.0614894,0.12576859,0.17302318,0.02754466,0.028627291,0.030566841,0.0968428,0.07291591,0.09134348,0.031030394,0.013531663
0.11852385,0.22960432,0.07351707,0.026483648,0.030916141,0.047246516,0.017259525,0.023048617,0.030217495,0.019826146,0.029019944,0.027504344,0.054136753,0.050946828,0.048904352,0.026056506,0.018999228,0.04033502,0.094425894,0.03608594,0.0526687,0.06823509,0.065186106,0.10893857,0.05099684,0.08366912,0.19697092,0.030287212,0.036461215,0.09448882,0.10196086,0.11697793,0.0604923,0.107289605,0.10698359,0.13409534,0.3895511,0.0831575,0.119162746,0.057208735,0.09309306,0.05662255,0.0611452,0.056781147,0.012288426,0.017832115,0.021166118,0.04979623
