0.14281623,0.27187172,0.09923151,0.084912315,0.011684076,0.015185063,0.013790195,0.010729082,0.009378738,0.0026060464,0.028587017,0.03705267,0.0341157,0.009068026,0.03866466,0.1150517,0.23401359,0.35151327,0.25304273,0.0579462,0.18774621,0.25878558,0.21472894,0.10249166,0.15253462,0.28989974,0.2739414,0.22079536,0.1466457,0.105170205,0.025363507,0.034926463,0.017544692,0.028447624,0.07404153,0.19937071,0.20923264,0.07131609,0.16105542,0.14439203,0.051313385,0.16096061,0.010955531,0.041619625,0.048684023,0.022100318,0.10958651,0.09973864
0.37201262,0.38052526,0.44778386,0.3905135,0.2573336,0.20298551,0.391377,0.33397254,0.36130446,0.16013233,0.5678814,0.36131224,0.4447875,0.288012,0.15992977,0.4917074,0.4244628,0.5711059,0.4009849,0.047542498,0.22461697,0.67351973,0.531937,0.6071132,0.4465554,0.5652284,0.4827296,0.33612695,0.13202357,0.40065742,0.23655479,0.3325278,0.4585669,0.44336417,0.37181112,0.3622206,0.49954116,0.38882825,0.61001986,0.3681094,0.34516332,0.55290645,0.4969056,0.44985148,0.47774196,0.117158026,0.31138688,0.39076352
0.23325625,0.13678427,0.064480565,0.015463167,0.015935121,0.007199632,0.03452382,0.030121837,0.047662776,0.035593286,0.20751442,0.1464937,0.13849586,0.06759819,0.031218946,0.19773406,0.20852791,0.26657236,0.49536955,0.14461309,0.42540687,0.47986093,0.12310043,0.21014711,0.22229159,0.14659095,0.2503683,0.25285274,0.19166963,0.08543728,0.05387784,0.08748702,0.10857659,0.048751388,0.047831245,0.051703334,0.16030374,0.05600006,0.08953306,0.036695782,0.014822392,0.067309484,0.07005934,0.14252491,0.10573214,0.0210619,0.0689762,0.10887669
0.034025308,0.18461977,0.056924284,0.17280078,0.050345667,0.03236265,0.06078072,0.23694195,0.413452,0.036517743,0.07844259,0.04343153,0.1005327,0.08118673,0.017856129,0.043893386,0.08276591,0.23347889,0.16938972,0.038001407,0.05318104,0.17507374,0.22849649,0.16814008,0.09047735,0.2636823,0.19122665,0.043641023,0.08892119,0.18898104,0.15269382,0.15879573,0.13178565,0.24344945,0.046022132,0.09879271,0.14387919,0.064603135,0.07071334,0.042765707,0.026746236,0.12120097,0.01144858,0.035915554,0.080515586,0.019875588,0.02469561,0.16177581
0.057312433,0.112452604,0.10205472,0.06220993,0.06297527,0.05375289,0.03530844,0.037428137,0.038929302,0.024604453,0.036494024,0.029945603,0.030845802,0.051692568,0.055727523,0.024428096,0.035940986,0.047133237,0.055178534,0.031288955,0.03790533,0.06264119,0.02611669,0.059030194,0.046325833,0.030674534,0.063030094,0.0280565,0.034909505,0.015115248,0.021550797,0.02122959,0.027342975,0.015946064,0.01377094,0.014544754,0.029482482,0.040402796,0.02556283,0.03661856,0.034660954,0.07082478,0.016444257,0.030859502,0.08716015,0.074479625,0.046043027,0.019658228
0.22091708,0.17383765,0.09363998,0.09165831,0.0790558,0.07300901,0.07376321,0.07409322,0.08656263,0.074132934,0.10895754,0.032055885,0.08908713,0.12191531,0.11846051,0.050827358,0.014763079,0.06297583,0.08726988,0.08874409,0.078590274,0.10079588,0.06450366,0.08569746,0.11582351,0.05730921,0.059177417,0.047080595,0.047010653,0.082480595,0.031948365,0.0982616,0.051758938,0.05195518,0.054211915,0.09693549,0.08494322,0.06250933,0.19404311,0.072565004,0.06320737,0.05604027,0.043498177,0.06634359,0.0861101,0.11572159,0.10936234,0.07585497
0.053850442,0.12943518,0.052292597,0.046913877,0.059648857,0.09658047,0.03324908,0.048771665,0.022587199,0.031055732,0.074335136,0.064472064,0.12370357,0.045695603,0.03610396,0.061213266,0.047328424,0.12991287,0.091859534,0.9533899,0.06875655,0.13910186,0.10260336,0.13636391,0.18356632,0.20861754,0.113449275,0.04675098,0.029413776,0.013544599,0.01474264,0.022011494,0.03799526,0.048664283,0.047325727,0.072734445,0.16707157,0.04584252,0.08408881,0.10213092,0.017693626,0.08877014,0.011478817,0.016654875,0.10915211,0.048314154,0.012859463,0.054517444
0.047721412,0.11514585,0.06681181,0.099630244,0.049205266,0.07530467,0.12672485,0.087725624,0.16185638,0.106487915,0.049922224,0.013584989,0.029828072,0.036424916,0.02554395,0.020466272,0.0199071,0.017922206,0.027509281,0.034847245,0.027680255,0.050731376,0.018410223,0.029368699,0.030917143,0.022398554,0.026187828,0.031389296,0.022505172,0.025119558,0.02703424,0.023018865,0.030221589,0.025802443,0.013760966,0.023659538,0.0676796,0.024424078,0.027450424,0.018744372,0.024273783,0.10071414,0.02660787,0.016710656,0.019879142,0.0155169675,0.018874263,0.027429424
0.25260642,0.08305612,0.120791934,0.28467092,0.05639236,0.083371714,0.1414148,0.08590334,0.0389883,0.061034493,0.15578169,0.09744157,0.1567119,0.020621642,0.08269214,0.183211,0.16547166,0.24309169,0.14272574,0.04005874,0.10925933,0.10543053,0.089184254,0.032315332,0.08398022,0.16790156,0.13392651,0.0945482,0.0538521,0.16998644,0.1272154,0.17682436,0.14442338,0.049632587,0.066094965,0.1501018,0.13927045,0.11209296,0.17503366,0.07052539,0.104320645,0.081824906,0.020430446,0.08594828,0.064373106,0.030154224,0.1586563,0.12059264
0.1484983,0.30283833,0.16330089,0.27484998,0.13658029,0.032626994,0.020522816,0.052437212,0.11609441,0.036966044,0.02227469,0.06570335,0.16895723,0.029485822,0.1039597,0.07256977,0.12331247,0.2055705,0.19810905,0.042009823,0.115765244,0.20714578,0.058035485,0.04935655,0.17180108,0.16053672,0.2196276,0.064522326,0.101032265,0.102070086,0.03999663,0.082076594,0.071903095,0.011907148,0.046767,0.053033464,0.125784,0.02290526,0.02950346,0.015985768,0.034549136,0.083721675,0.0053086504,0.0135206925,0.05467558,0.08808733,0.091150746,0.035404015
